trace_idx,while_counter,1,x,y,a,b,c,k,run_id
2,1,1,5,5,5,5,5,0,81
2,2,1,5,5,5,5,0,1,81
2,1,1,5,6,5,6,5,0,82
2,1,1,5,6,6,5,6,0,82
2,2,1,5,6,6,5,1,1,82
2,1,1,5,6,5,1,5,0,82
2,2,1,5,6,5,1,4,1,82
2,3,1,5,6,5,1,3,2,82
2,4,1,5,6,5,1,2,3,82
2,5,1,5,6,5,1,1,4,82
2,6,1,5,6,5,1,0,5,82
2,1,1,5,7,5,7,5,0,83
2,1,1,5,7,7,5,7,0,83
2,2,1,5,7,7,5,2,1,83
2,1,1,5,7,5,2,5,0,83
2,2,1,5,7,5,2,3,1,83
2,3,1,5,7,5,2,1,2,83
2,1,1,5,7,2,1,2,0,83
2,2,1,5,7,2,1,1,1,83
2,3,1,5,7,2,1,0,2,83
2,1,1,5,8,5,8,5,0,84
2,1,1,5,8,8,5,8,0,84
2,2,1,5,8,8,5,3,1,84
2,1,1,5,8,5,3,5,0,84
2,2,1,5,8,5,3,2,1,84
2,1,1,5,8,3,2,3,0,84
2,2,1,5,8,3,2,1,1,84
2,1,1,5,8,2,1,2,0,84
2,2,1,5,8,2,1,1,1,84
2,3,1,5,8,2,1,0,2,84
2,1,1,5,9,5,9,5,0,85
2,1,1,5,9,9,5,9,0,85
2,2,1,5,9,9,5,4,1,85
2,1,1,5,9,5,4,5,0,85
2,2,1,5,9,5,4,1,1,85
2,1,1,5,9,4,1,4,0,85
2,2,1,5,9,4,1,3,1,85
2,3,1,5,9,4,1,2,2,85
2,4,1,5,9,4,1,1,3,85
2,5,1,5,9,4,1,0,4,85
2,1,1,5,10,5,10,5,0,86
2,1,1,5,10,10,5,10,0,86
2,2,1,5,10,10,5,5,1,86
2,3,1,5,10,10,5,0,2,86
2,1,1,5,11,5,11,5,0,87
2,1,1,5,11,11,5,11,0,87
2,2,1,5,11,11,5,6,1,87
2,3,1,5,11,11,5,1,2,87
2,1,1,5,11,5,1,5,0,87
2,2,1,5,11,5,1,4,1,87
2,3,1,5,11,5,1,3,2,87
2,4,1,5,11,5,1,2,3,87
2,5,1,5,11,5,1,1,4,87
2,6,1,5,11,5,1,0,5,87
2,1,1,5,12,5,12,5,0,88
2,1,1,5,12,12,5,12,0,88
2,2,1,5,12,12,5,7,1,88
2,3,1,5,12,12,5,2,2,88
2,1,1,5,12,5,2,5,0,88
2,2,1,5,12,5,2,3,1,88
2,3,1,5,12,5,2,1,2,88
2,1,1,5,12,2,1,2,0,88
2,2,1,5,12,2,1,1,1,88
2,3,1,5,12,2,1,0,2,88
2,1,1,5,13,5,13,5,0,89
2,1,1,5,13,13,5,13,0,89
2,2,1,5,13,13,5,8,1,89
2,3,1,5,13,13,5,3,2,89
2,1,1,5,13,5,3,5,0,89
2,2,1,5,13,5,3,2,1,89
2,1,1,5,13,3,2,3,0,89
2,2,1,5,13,3,2,1,1,89
2,1,1,5,13,2,1,2,0,89
2,2,1,5,13,2,1,1,1,89
2,3,1,5,13,2,1,0,2,89
2,1,1,5,14,5,14,5,0,90
2,1,1,5,14,14,5,14,0,90
2,2,1,5,14,14,5,9,1,90
2,3,1,5,14,14,5,4,2,90
2,1,1,5,14,5,4,5,0,90
2,2,1,5,14,5,4,1,1,90
2,1,1,5,14,4,1,4,0,90
2,2,1,5,14,4,1,3,1,90
2,3,1,5,14,4,1,2,2,90
2,4,1,5,14,4,1,1,3,90
2,5,1,5,14,4,1,0,4,90
2,1,1,5,15,5,15,5,0,91
2,1,1,5,15,15,5,15,0,91
2,2,1,5,15,15,5,10,1,91
2,3,1,5,15,15,5,5,2,91
2,4,1,5,15,15,5,0,3,91
2,1,1,5,16,5,16,5,0,92
2,1,1,5,16,16,5,16,0,92
2,2,1,5,16,16,5,11,1,92
2,3,1,5,16,16,5,6,2,92
2,4,1,5,16,16,5,1,3,92
2,1,1,5,16,5,1,5,0,92
2,2,1,5,16,5,1,4,1,92
2,3,1,5,16,5,1,3,2,92
2,4,1,5,16,5,1,2,3,92
2,5,1,5,16,5,1,1,4,92
2,6,1,5,16,5,1,0,5,92
2,1,1,5,17,5,17,5,0,93
2,1,1,5,17,17,5,17,0,93
2,2,1,5,17,17,5,12,1,93
2,3,1,5,17,17,5,7,2,93
2,4,1,5,17,17,5,2,3,93
2,1,1,5,17,5,2,5,0,93
2,2,1,5,17,5,2,3,1,93
2,3,1,5,17,5,2,1,2,93
2,1,1,5,17,2,1,2,0,93
2,2,1,5,17,2,1,1,1,93
2,3,1,5,17,2,1,0,2,93
2,1,1,5,18,5,18,5,0,94
2,1,1,5,18,18,5,18,0,94
2,2,1,5,18,18,5,13,1,94
2,3,1,5,18,18,5,8,2,94
2,4,1,5,18,18,5,3,3,94
2,1,1,5,18,5,3,5,0,94
2,2,1,5,18,5,3,2,1,94
2,1,1,5,18,3,2,3,0,94
2,2,1,5,18,3,2,1,1,94
2,1,1,5,18,2,1,2,0,94
2,2,1,5,18,2,1,1,1,94
2,3,1,5,18,2,1,0,2,94
2,1,1,5,19,5,19,5,0,95
2,1,1,5,19,19,5,19,0,95
2,2,1,5,19,19,5,14,1,95
2,3,1,5,19,19,5,9,2,95
2,4,1,5,19,19,5,4,3,95
2,1,1,5,19,5,4,5,0,95
2,2,1,5,19,5,4,1,1,95
2,1,1,5,19,4,1,4,0,95
2,2,1,5,19,4,1,3,1,95
2,3,1,5,19,4,1,2,2,95
2,4,1,5,19,4,1,1,3,95
2,5,1,5,19,4,1,0,4,95
2,1,1,6,1,6,1,6,0,96
2,2,1,6,1,6,1,5,1,96
2,3,1,6,1,6,1,4,2,96
2,4,1,6,1,6,1,3,3,96
2,5,1,6,1,6,1,2,4,96
2,6,1,6,1,6,1,1,5,96
2,7,1,6,1,6,1,0,6,96
2,1,1,6,2,6,2,6,0,97
2,2,1,6,2,6,2,4,1,97
2,3,1,6,2,6,2,2,2,97
2,4,1,6,2,6,2,0,3,97
2,1,1,6,3,6,3,6,0,98
2,2,1,6,3,6,3,3,1,98
2,3,1,6,3,6,3,0,2,98
2,1,1,6,4,6,4,6,0,99
2,2,1,6,4,6,4,2,1,99
2,1,1,6,4,4,2,4,0,99
2,2,1,6,4,4,2,2,1,99
2,3,1,6,4,4,2,0,2,99
2,1,1,6,5,6,5,6,0,100
2,2,1,6,5,6,5,1,1,100
2,1,1,6,5,5,1,5,0,100
2,2,1,6,5,5,1,4,1,100
2,3,1,6,5,5,1,3,2,100
2,4,1,6,5,5,1,2,3,100
2,5,1,6,5,5,1,1,4,100
2,6,1,6,5,5,1,0,5,100
2,1,1,6,6,6,6,6,0,101
2,2,1,6,6,6,6,0,1,101
2,1,1,6,7,6,7,6,0,102
2,1,1,6,7,7,6,7,0,102
2,2,1,6,7,7,6,1,1,102
2,1,1,6,7,6,1,6,0,102
2,2,1,6,7,6,1,5,1,102
2,3,1,6,7,6,1,4,2,102
2,4,1,6,7,6,1,3,3,102
2,5,1,6,7,6,1,2,4,102
2,6,1,6,7,6,1,1,5,102
2,7,1,6,7,6,1,0,6,102
2,1,1,6,8,6,8,6,0,103
2,1,1,6,8,8,6,8,0,103
2,2,1,6,8,8,6,2,1,103
2,1,1,6,8,6,2,6,0,103
2,2,1,6,8,6,2,4,1,103
2,3,1,6,8,6,2,2,2,103
2,4,1,6,8,6,2,0,3,103
2,1,1,6,9,6,9,6,0,104
2,1,1,6,9,9,6,9,0,104
2,2,1,6,9,9,6,3,1,104
2,1,1,6,9,6,3,6,0,104
2,2,1,6,9,6,3,3,1,104
2,3,1,6,9,6,3,0,2,104
2,1,1,6,10,6,10,6,0,105
2,1,1,6,10,10,6,10,0,105
2,2,1,6,10,10,6,4,1,105
2,1,1,6,10,6,4,6,0,105
2,2,1,6,10,6,4,2,1,105
2,1,1,6,10,4,2,4,0,105
2,2,1,6,10,4,2,2,1,105
2,3,1,6,10,4,2,0,2,105
2,1,1,6,11,6,11,6,0,106
2,1,1,6,11,11,6,11,0,106
2,2,1,6,11,11,6,5,1,106
2,1,1,6,11,6,5,6,0,106
2,2,1,6,11,6,5,1,1,106
2,1,1,6,11,5,1,5,0,106
2,2,1,6,11,5,1,4,1,106
2,3,1,6,11,5,1,3,2,106
2,4,1,6,11,5,1,2,3,106
2,5,1,6,11,5,1,1,4,106
2,6,1,6,11,5,1,0,5,106
2,1,1,6,12,6,12,6,0,107
2,1,1,6,12,12,6,12,0,107
2,2,1,6,12,12,6,6,1,107
2,3,1,6,12,12,6,0,2,107
2,1,1,6,13,6,13,6,0,108
2,1,1,6,13,13,6,13,0,108
2,2,1,6,13,13,6,7,1,108
2,3,1,6,13,13,6,1,2,108
2,1,1,6,13,6,1,6,0,108
2,2,1,6,13,6,1,5,1,108
2,3,1,6,13,6,1,4,2,108
2,4,1,6,13,6,1,3,3,108
2,5,1,6,13,6,1,2,4,108
2,6,1,6,13,6,1,1,5,108
2,7,1,6,13,6,1,0,6,108
2,1,1,6,14,6,14,6,0,109
2,1,1,6,14,14,6,14,0,109
2,2,1,6,14,14,6,8,1,109
2,3,1,6,14,14,6,2,2,109
2,1,1,6,14,6,2,6,0,109
2,2,1,6,14,6,2,4,1,109
2,3,1,6,14,6,2,2,2,109
2,4,1,6,14,6,2,0,3,109
2,1,1,6,15,6,15,6,0,110
2,1,1,6,15,15,6,15,0,110
2,2,1,6,15,15,6,9,1,110
2,3,1,6,15,15,6,3,2,110
2,1,1,6,15,6,3,6,0,110
2,2,1,6,15,6,3,3,1,110
2,3,1,6,15,6,3,0,2,110
2,1,1,6,16,6,16,6,0,111
2,1,1,6,16,16,6,16,0,111
2,2,1,6,16,16,6,10,1,111
2,3,1,6,16,16,6,4,2,111
2,1,1,6,16,6,4,6,0,111
2,2,1,6,16,6,4,2,1,111
2,1,1,6,16,4,2,4,0,111
2,2,1,6,16,4,2,2,1,111
2,3,1,6,16,4,2,0,2,111
2,1,1,6,17,6,17,6,0,112
2,1,1,6,17,17,6,17,0,112
2,2,1,6,17,17,6,11,1,112
2,3,1,6,17,17,6,5,2,112
2,1,1,6,17,6,5,6,0,112
2,2,1,6,17,6,5,1,1,112
2,1,1,6,17,5,1,5,0,112
2,2,1,6,17,5,1,4,1,112
2,3,1,6,17,5,1,3,2,112
2,4,1,6,17,5,1,2,3,112
2,5,1,6,17,5,1,1,4,112
2,6,1,6,17,5,1,0,5,112
2,1,1,6,18,6,18,6,0,113
2,1,1,6,18,18,6,18,0,113
2,2,1,6,18,18,6,12,1,113
2,3,1,6,18,18,6,6,2,113
2,4,1,6,18,18,6,0,3,113
2,1,1,6,19,6,19,6,0,114
2,1,1,6,19,19,6,19,0,114
2,2,1,6,19,19,6,13,1,114
2,3,1,6,19,19,6,7,2,114
2,4,1,6,19,19,6,1,3,114
2,1,1,6,19,6,1,6,0,114
2,2,1,6,19,6,1,5,1,114
2,3,1,6,19,6,1,4,2,114
2,4,1,6,19,6,1,3,3,114
2,5,1,6,19,6,1,2,4,114
2,6,1,6,19,6,1,1,5,114
2,7,1,6,19,6,1,0,6,114
2,1,1,7,1,7,1,7,0,115
2,2,1,7,1,7,1,6,1,115
2,3,1,7,1,7,1,5,2,115
2,4,1,7,1,7,1,4,3,115
2,5,1,7,1,7,1,3,4,115
2,6,1,7,1,7,1,2,5,115
2,7,1,7,1,7,1,1,6,115
2,8,1,7,1,7,1,0,7,115
2,1,1,7,2,7,2,7,0,116
2,2,1,7,2,7,2,5,1,116
2,3,1,7,2,7,2,3,2,116
2,4,1,7,2,7,2,1,3,116
2,1,1,7,2,2,1,2,0,116
2,2,1,7,2,2,1,1,1,116
2,3,1,7,2,2,1,0,2,116
2,1,1,7,3,7,3,7,0,117
2,2,1,7,3,7,3,4,1,117
2,3,1,7,3,7,3,1,2,117
2,1,1,7,3,3,1,3,0,117
2,2,1,7,3,3,1,2,1,117
2,3,1,7,3,3,1,1,2,117
2,4,1,7,3,3,1,0,3,117
2,1,1,7,4,7,4,7,0,118
2,2,1,7,4,7,4,3,1,118
2,1,1,7,4,4,3,4,0,118
2,2,1,7,4,4,3,1,1,118
2,1,1,7,4,3,1,3,0,118
2,2,1,7,4,3,1,2,1,118
2,3,1,7,4,3,1,1,2,118
2,4,1,7,4,3,1,0,3,118
2,1,1,7,5,7,5,7,0,119
2,2,1,7,5,7,5,2,1,119
2,1,1,7,5,5,2,5,0,119
2,2,1,7,5,5,2,3,1,119
2,3,1,7,5,5,2,1,2,119
2,1,1,7,5,2,1,2,0,119
2,2,1,7,5,2,1,1,1,119
2,3,1,7,5,2,1,0,2,119
2,1,1,7,6,7,6,7,0,120
2,2,1,7,6,7,6,1,1,120
2,1,1,7,6,6,1,6,0,120
2,2,1,7,6,6,1,5,1,120
2,3,1,7,6,6,1,4,2,120
2,4,1,7,6,6,1,3,3,120
2,5,1,7,6,6,1,2,4,120
2,6,1,7,6,6,1,1,5,120
2,7,1,7,6,6,1,0,6,120
2,1,1,7,7,7,7,7,0,121
2,2,1,7,7,7,7,0,1,121
2,1,1,7,8,7,8,7,0,122
2,1,1,7,8,8,7,8,0,122
2,2,1,7,8,8,7,1,1,122
2,1,1,7,8,7,1,7,0,122
2,2,1,7,8,7,1,6,1,122
2,3,1,7,8,7,1,5,2,122
2,4,1,7,8,7,1,4,3,122
2,5,1,7,8,7,1,3,4,122
2,6,1,7,8,7,1,2,5,122
2,7,1,7,8,7,1,1,6,122
2,8,1,7,8,7,1,0,7,122
2,1,1,7,9,7,9,7,0,123
2,1,1,7,9,9,7,9,0,123
2,2,1,7,9,9,7,2,1,123
2,1,1,7,9,7,2,7,0,123
2,2,1,7,9,7,2,5,1,123
2,3,1,7,9,7,2,3,2,123
2,4,1,7,9,7,2,1,3,123
2,1,1,7,9,2,1,2,0,123
2,2,1,7,9,2,1,1,1,123
2,3,1,7,9,2,1,0,2,123
2,1,1,7,10,7,10,7,0,124
2,1,1,7,10,10,7,10,0,124
2,2,1,7,10,10,7,3,1,124
2,1,1,7,10,7,3,7,0,124
2,2,1,7,10,7,3,4,1,124
2,3,1,7,10,7,3,1,2,124
2,1,1,7,10,3,1,3,0,124
2,2,1,7,10,3,1,2,1,124
2,3,1,7,10,3,1,1,2,124
2,4,1,7,10,3,1,0,3,124
2,1,1,7,11,7,11,7,0,125
2,1,1,7,11,11,7,11,0,125
2,2,1,7,11,11,7,4,1,125
2,1,1,7,11,7,4,7,0,125
2,2,1,7,11,7,4,3,1,125
2,1,1,7,11,4,3,4,0,125
2,2,1,7,11,4,3,1,1,125
2,1,1,7,11,3,1,3,0,125
2,2,1,7,11,3,1,2,1,125
2,3,1,7,11,3,1,1,2,125
2,4,1,7,11,3,1,0,3,125
2,1,1,7,12,7,12,7,0,126
2,1,1,7,12,12,7,12,0,126
2,2,1,7,12,12,7,5,1,126
2,1,1,7,12,7,5,7,0,126
2,2,1,7,12,7,5,2,1,126
2,1,1,7,12,5,2,5,0,126
2,2,1,7,12,5,2,3,1,126
2,3,1,7,12,5,2,1,2,126
2,1,1,7,12,2,1,2,0,126
2,2,1,7,12,2,1,1,1,126
2,3,1,7,12,2,1,0,2,126
2,1,1,7,13,7,13,7,0,127
2,1,1,7,13,13,7,13,0,127
2,2,1,7,13,13,7,6,1,127
2,1,1,7,13,7,6,7,0,127
2,2,1,7,13,7,6,1,1,127
2,1,1,7,13,6,1,6,0,127
2,2,1,7,13,6,1,5,1,127
2,3,1,7,13,6,1,4,2,127
2,4,1,7,13,6,1,3,3,127
2,5,1,7,13,6,1,2,4,127
2,6,1,7,13,6,1,1,5,127
2,7,1,7,13,6,1,0,6,127
2,1,1,7,14,7,14,7,0,128
2,1,1,7,14,14,7,14,0,128
2,2,1,7,14,14,7,7,1,128
2,3,1,7,14,14,7,0,2,128
2,1,1,7,15,7,15,7,0,129
2,1,1,7,15,15,7,15,0,129
2,2,1,7,15,15,7,8,1,129
2,3,1,7,15,15,7,1,2,129
2,1,1,7,15,7,1,7,0,129
2,2,1,7,15,7,1,6,1,129
2,3,1,7,15,7,1,5,2,129
2,4,1,7,15,7,1,4,3,129
2,5,1,7,15,7,1,3,4,129
2,6,1,7,15,7,1,2,5,129
2,7,1,7,15,7,1,1,6,129
2,8,1,7,15,7,1,0,7,129
2,1,1,7,16,7,16,7,0,130
2,1,1,7,16,16,7,16,0,130
2,2,1,7,16,16,7,9,1,130
2,3,1,7,16,16,7,2,2,130
2,1,1,7,16,7,2,7,0,130
2,2,1,7,16,7,2,5,1,130
2,3,1,7,16,7,2,3,2,130
2,4,1,7,16,7,2,1,3,130
2,1,1,7,16,2,1,2,0,130
2,2,1,7,16,2,1,1,1,130
2,3,1,7,16,2,1,0,2,130
2,1,1,7,17,7,17,7,0,131
2,1,1,7,17,17,7,17,0,131
2,2,1,7,17,17,7,10,1,131
2,3,1,7,17,17,7,3,2,131
2,1,1,7,17,7,3,7,0,131
2,2,1,7,17,7,3,4,1,131
2,3,1,7,17,7,3,1,2,131
2,1,1,7,17,3,1,3,0,131
2,2,1,7,17,3,1,2,1,131
2,3,1,7,17,3,1,1,2,131
2,4,1,7,17,3,1,0,3,131
2,1,1,7,18,7,18,7,0,132
2,1,1,7,18,18,7,18,0,132
2,2,1,7,18,18,7,11,1,132
2,3,1,7,18,18,7,4,2,132
2,1,1,7,18,7,4,7,0,132
2,2,1,7,18,7,4,3,1,132
2,1,1,7,18,4,3,4,0,132
2,2,1,7,18,4,3,1,1,132
2,1,1,7,18,3,1,3,0,132
2,2,1,7,18,3,1,2,1,132
2,3,1,7,18,3,1,1,2,132
2,4,1,7,18,3,1,0,3,132
2,1,1,7,19,7,19,7,0,133
2,1,1,7,19,19,7,19,0,133
2,2,1,7,19,19,7,12,1,133
2,3,1,7,19,19,7,5,2,133
2,1,1,7,19,7,5,7,0,133
2,2,1,7,19,7,5,2,1,133
2,1,1,7,19,5,2,5,0,133
2,2,1,7,19,5,2,3,1,133
2,3,1,7,19,5,2,1,2,133
2,1,1,7,19,2,1,2,0,133
2,2,1,7,19,2,1,1,1,133
2,3,1,7,19,2,1,0,2,133
2,1,1,8,1,8,1,8,0,134
2,2,1,8,1,8,1,7,1,134
2,3,1,8,1,8,1,6,2,134
2,4,1,8,1,8,1,5,3,134
2,5,1,8,1,8,1,4,4,134
2,6,1,8,1,8,1,3,5,134
2,7,1,8,1,8,1,2,6,134
2,8,1,8,1,8,1,1,7,134
2,9,1,8,1,8,1,0,8,134
2,1,1,8,2,8,2,8,0,135
2,2,1,8,2,8,2,6,1,135
2,3,1,8,2,8,2,4,2,135
2,4,1,8,2,8,2,2,3,135
2,5,1,8,2,8,2,0,4,135
2,1,1,8,3,8,3,8,0,136
2,2,1,8,3,8,3,5,1,136
2,3,1,8,3,8,3,2,2,136
2,1,1,8,3,3,2,3,0,136
2,2,1,8,3,3,2,1,1,136
2,1,1,8,3,2,1,2,0,136
2,2,1,8,3,2,1,1,1,136
2,3,1,8,3,2,1,0,2,136
2,1,1,8,4,8,4,8,0,137
2,2,1,8,4,8,4,4,1,137
2,3,1,8,4,8,4,0,2,137
2,1,1,8,5,8,5,8,0,138
2,2,1,8,5,8,5,3,1,138
2,1,1,8,5,5,3,5,0,138
2,2,1,8,5,5,3,2,1,138
2,1,1,8,5,3,2,3,0,138
2,2,1,8,5,3,2,1,1,138
2,1,1,8,5,2,1,2,0,138
2,2,1,8,5,2,1,1,1,138
2,3,1,8,5,2,1,0,2,138
2,1,1,8,6,8,6,8,0,139
2,2,1,8,6,8,6,2,1,139
2,1,1,8,6,6,2,6,0,139
2,2,1,8,6,6,2,4,1,139
2,3,1,8,6,6,2,2,2,139
2,4,1,8,6,6,2,0,3,139
2,1,1,8,7,8,7,8,0,140
2,2,1,8,7,8,7,1,1,140
2,1,1,8,7,7,1,7,0,140
2,2,1,8,7,7,1,6,1,140
2,3,1,8,7,7,1,5,2,140
2,4,1,8,7,7,1,4,3,140
2,5,1,8,7,7,1,3,4,140
2,6,1,8,7,7,1,2,5,140
2,7,1,8,7,7,1,1,6,140
2,8,1,8,7,7,1,0,7,140
2,1,1,8,8,8,8,8,0,141
2,2,1,8,8,8,8,0,1,141
2,1,1,8,9,8,9,8,0,142
2,1,1,8,9,9,8,9,0,142
2,2,1,8,9,9,8,1,1,142
2,1,1,8,9,8,1,8,0,142
2,2,1,8,9,8,1,7,1,142
2,3,1,8,9,8,1,6,2,142
2,4,1,8,9,8,1,5,3,142
2,5,1,8,9,8,1,4,4,142
2,6,1,8,9,8,1,3,5,142
2,7,1,8,9,8,1,2,6,142
2,8,1,8,9,8,1,1,7,142
2,9,1,8,9,8,1,0,8,142
2,1,1,8,10,8,10,8,0,143
2,1,1,8,10,10,8,10,0,143
2,2,1,8,10,10,8,2,1,143
2,1,1,8,10,8,2,8,0,143
2,2,1,8,10,8,2,6,1,143
2,3,1,8,10,8,2,4,2,143
2,4,1,8,10,8,2,2,3,143
2,5,1,8,10,8,2,0,4,143
2,1,1,8,11,8,11,8,0,144
2,1,1,8,11,11,8,11,0,144
2,2,1,8,11,11,8,3,1,144
2,1,1,8,11,8,3,8,0,144
2,2,1,8,11,8,3,5,1,144
2,3,1,8,11,8,3,2,2,144
2,1,1,8,11,3,2,3,0,144
2,2,1,8,11,3,2,1,1,144
2,1,1,8,11,2,1,2,0,144
2,2,1,8,11,2,1,1,1,144
2,3,1,8,11,2,1,0,2,144
2,1,1,8,12,8,12,8,0,145
2,1,1,8,12,12,8,12,0,145
2,2,1,8,12,12,8,4,1,145
2,1,1,8,12,8,4,8,0,145
2,2,1,8,12,8,4,4,1,145
2,3,1,8,12,8,4,0,2,145
2,1,1,8,13,8,13,8,0,146
2,1,1,8,13,13,8,13,0,146
2,2,1,8,13,13,8,5,1,146
2,1,1,8,13,8,5,8,0,146
2,2,1,8,13,8,5,3,1,146
2,1,1,8,13,5,3,5,0,146
2,2,1,8,13,5,3,2,1,146
2,1,1,8,13,3,2,3,0,146
2,2,1,8,13,3,2,1,1,146
2,1,1,8,13,2,1,2,0,146
2,2,1,8,13,2,1,1,1,146
2,3,1,8,13,2,1,0,2,146
2,1,1,8,14,8,14,8,0,147
2,1,1,8,14,14,8,14,0,147
2,2,1,8,14,14,8,6,1,147
2,1,1,8,14,8,6,8,0,147
2,2,1,8,14,8,6,2,1,147
2,1,1,8,14,6,2,6,0,147
2,2,1,8,14,6,2,4,1,147
2,3,1,8,14,6,2,2,2,147
2,4,1,8,14,6,2,0,3,147
2,1,1,8,15,8,15,8,0,148
2,1,1,8,15,15,8,15,0,148
2,2,1,8,15,15,8,7,1,148
2,1,1,8,15,8,7,8,0,148
2,2,1,8,15,8,7,1,1,148
2,1,1,8,15,7,1,7,0,148
2,2,1,8,15,7,1,6,1,148
2,3,1,8,15,7,1,5,2,148
2,4,1,8,15,7,1,4,3,148
2,5,1,8,15,7,1,3,4,148
2,6,1,8,15,7,1,2,5,148
2,7,1,8,15,7,1,1,6,148
2,8,1,8,15,7,1,0,7,148
2,1,1,8,16,8,16,8,0,149
2,1,1,8,16,16,8,16,0,149
2,2,1,8,16,16,8,8,1,149
2,3,1,8,16,16,8,0,2,149
2,1,1,8,17,8,17,8,0,150
2,1,1,8,17,17,8,17,0,150
2,2,1,8,17,17,8,9,1,150
2,3,1,8,17,17,8,1,2,150
2,1,1,8,17,8,1,8,0,150
2,2,1,8,17,8,1,7,1,150
2,3,1,8,17,8,1,6,2,150
2,4,1,8,17,8,1,5,3,150
2,5,1,8,17,8,1,4,4,150
2,6,1,8,17,8,1,3,5,150
2,7,1,8,17,8,1,2,6,150
2,8,1,8,17,8,1,1,7,150
2,9,1,8,17,8,1,0,8,150
2,1,1,8,18,8,18,8,0,151
2,1,1,8,18,18,8,18,0,151
2,2,1,8,18,18,8,10,1,151
2,3,1,8,18,18,8,2,2,151
2,1,1,8,18,8,2,8,0,151
2,2,1,8,18,8,2,6,1,151
2,3,1,8,18,8,2,4,2,151
2,4,1,8,18,8,2,2,3,151
2,5,1,8,18,8,2,0,4,151
2,1,1,8,19,8,19,8,0,152
2,1,1,8,19,19,8,19,0,152
2,2,1,8,19,19,8,11,1,152
2,3,1,8,19,19,8,3,2,152
2,1,1,8,19,8,3,8,0,152
2,2,1,8,19,8,3,5,1,152
2,3,1,8,19,8,3,2,2,152
2,1,1,8,19,3,2,3,0,152
2,2,1,8,19,3,2,1,1,152
2,1,1,8,19,2,1,2,0,152
2,2,1,8,19,2,1,1,1,152
2,3,1,8,19,2,1,0,2,152
2,1,1,9,1,9,1,9,0,153
2,2,1,9,1,9,1,8,1,153
2,3,1,9,1,9,1,7,2,153
2,4,1,9,1,9,1,6,3,153
2,5,1,9,1,9,1,5,4,153
2,6,1,9,1,9,1,4,5,153
2,7,1,9,1,9,1,3,6,153
2,8,1,9,1,9,1,2,7,153
2,9,1,9,1,9,1,1,8,153
2,10,1,9,1,9,1,0,9,153
2,1,1,9,2,9,2,9,0,154
2,2,1,9,2,9,2,7,1,154
2,3,1,9,2,9,2,5,2,154
2,4,1,9,2,9,2,3,3,154
2,5,1,9,2,9,2,1,4,154
2,1,1,9,2,2,1,2,0,154
2,2,1,9,2,2,1,1,1,154
2,3,1,9,2,2,1,0,2,154
2,1,1,9,3,9,3,9,0,155
2,2,1,9,3,9,3,6,1,155
2,3,1,9,3,9,3,3,2,155
2,4,1,9,3,9,3,0,3,155
2,1,1,9,4,9,4,9,0,156
2,2,1,9,4,9,4,5,1,156
2,3,1,9,4,9,4,1,2,156
2,1,1,9,4,4,1,4,0,156
2,2,1,9,4,4,1,3,1,156
2,3,1,9,4,4,1,2,2,156
2,4,1,9,4,4,1,1,3,156
2,5,1,9,4,4,1,0,4,156
2,1,1,9,5,9,5,9,0,157
2,2,1,9,5,9,5,4,1,157
2,1,1,9,5,5,4,5,0,157
2,2,1,9,5,5,4,1,1,157
2,1,1,9,5,4,1,4,0,157
2,2,1,9,5,4,1,3,1,157
2,3,1,9,5,4,1,2,2,157
2,4,1,9,5,4,1,1,3,157
2,5,1,9,5,4,1,0,4,157
2,1,1,9,6,9,6,9,0,158
2,2,1,9,6,9,6,3,1,158
2,1,1,9,6,6,3,6,0,158
2,2,1,9,6,6,3,3,1,158
2,3,1,9,6,6,3,0,2,158
2,1,1,9,7,9,7,9,0,159
2,2,1,9,7,9,7,2,1,159
2,1,1,9,7,7,2,7,0,159
2,2,1,9,7,7,2,5,1,159
2,3,1,9,7,7,2,3,2,159
2,4,1,9,7,7,2,1,3,159
2,1,1,9,7,2,1,2,0,159
2,2,1,9,7,2,1,1,1,159
2,3,1,9,7,2,1,0,2,159
2,1,1,9,8,9,8,9,0,160
2,2,1,9,8,9,8,1,1,160
2,1,1,9,8,8,1,8,0,160
2,2,1,9,8,8,1,7,1,160
2,3,1,9,8,8,1,6,2,160
2,4,1,9,8,8,1,5,3,160
2,5,1,9,8,8,1,4,4,160
2,6,1,9,8,8,1,3,5,160
2,7,1,9,8,8,1,2,6,160
2,8,1,9,8,8,1,1,7,160
2,9,1,9,8,8,1,0,8,160
2,1,1,9,9,9,9,9,0,161
2,2,1,9,9,9,9,0,1,161
2,1,1,9,10,9,10,9,0,162
2,1,1,9,10,10,9,10,0,162
2,2,1,9,10,10,9,1,1,162
2,1,1,9,10,9,1,9,0,162
2,2,1,9,10,9,1,8,1,162
2,3,1,9,10,9,1,7,2,162
2,4,1,9,10,9,1,6,3,162
2,5,1,9,10,9,1,5,4,162
2,6,1,9,10,9,1,4,5,162
2,7,1,9,10,9,1,3,6,162
2,8,1,9,10,9,1,2,7,162
2,9,1,9,10,9,1,1,8,162
2,10,1,9,10,9,1,0,9,162
2,1,1,9,11,9,11,9,0,163
2,1,1,9,11,11,9,11,0,163
2,2,1,9,11,11,9,2,1,163
2,1,1,9,11,9,2,9,0,163
2,2,1,9,11,9,2,7,1,163
2,3,1,9,11,9,2,5,2,163
