trace_idx,while_counter,1,r,p,n,q,h,run_id
1,3,1,239,0,239,64,0,249
1,4,1,239,0,239,256,0,249
2,0,1,239,0,239,256,0,249
2,1,1,175,64,239,64,64,249
2,2,1,95,48,239,16,80,249
2,3,1,43,28,239,4,52,249
2,4,1,14,15,239,1,29,249
1,0,1,240,0,240,1,0,250
1,1,1,240,0,240,4,0,250
1,2,1,240,0,240,16,0,250
1,3,1,240,0,240,64,0,250
1,4,1,240,0,240,256,0,250
2,0,1,240,0,240,256,0,250
2,1,1,176,64,240,64,64,250
2,2,1,96,48,240,16,80,250
2,3,1,44,28,240,4,52,250
2,4,1,15,15,240,1,29,250
1,0,1,241,0,241,1,0,251
1,1,1,241,0,241,4,0,251
1,2,1,241,0,241,16,0,251
1,3,1,241,0,241,64,0,251
1,4,1,241,0,241,256,0,251
2,0,1,241,0,241,256,0,251
2,1,1,177,64,241,64,64,251
2,2,1,97,48,241,16,80,251
2,3,1,45,28,241,4,52,251
2,4,1,16,15,241,1,29,251
1,0,1,242,0,242,1,0,252
1,1,1,242,0,242,4,0,252
1,2,1,242,0,242,16,0,252
1,3,1,242,0,242,64,0,252
1,4,1,242,0,242,256,0,252
2,0,1,242,0,242,256,0,252
2,1,1,178,64,242,64,64,252
2,2,1,98,48,242,16,80,252
2,3,1,46,28,242,4,52,252
2,4,1,17,15,242,1,29,252
1,0,1,243,0,243,1,0,253
1,1,1,243,0,243,4,0,253
1,2,1,243,0,243,16,0,253
1,3,1,243,0,243,64,0,253
1,4,1,243,0,243,256,0,253
2,0,1,243,0,243,256,0,253
2,1,1,179,64,243,64,64,253
2,2,1,99,48,243,16,80,253
2,3,1,47,28,243,4,52,253
2,4,1,18,15,243,1,29,253
1,0,1,244,0,244,1,0,254
1,1,1,244,0,244,4,0,254
1,2,1,244,0,244,16,0,254
1,3,1,244,0,244,64,0,254
1,4,1,244,0,244,256,0,254
2,0,1,244,0,244,256,0,254
2,1,1,180,64,244,64,64,254
2,2,1,100,48,244,16,80,254
2,3,1,48,28,244,4,52,254
2,4,1,19,15,244,1,29,254
1,0,1,245,0,245,1,0,255
1,1,1,245,0,245,4,0,255
1,2,1,245,0,245,16,0,255
1,3,1,245,0,245,64,0,255
1,4,1,245,0,245,256,0,255
2,0,1,245,0,245,256,0,255
2,1,1,181,64,245,64,64,255
2,2,1,101,48,245,16,80,255
2,3,1,49,28,245,4,52,255
2,4,1,20,15,245,1,29,255
1,0,1,246,0,246,1,0,256
1,1,1,246,0,246,4,0,256
1,2,1,246,0,246,16,0,256
1,3,1,246,0,246,64,0,256
1,4,1,246,0,246,256,0,256
2,0,1,246,0,246,256,0,256
2,1,1,182,64,246,64,64,256
2,2,1,102,48,246,16,80,256
2,3,1,50,28,246,4,52,256
2,4,1,21,15,246,1,29,256
1,0,1,247,0,247,1,0,257
1,1,1,247,0,247,4,0,257
1,2,1,247,0,247,16,0,257
1,3,1,247,0,247,64,0,257
1,4,1,247,0,247,256,0,257
2,0,1,247,0,247,256,0,257
2,1,1,183,64,247,64,64,257
2,2,1,103,48,247,16,80,257
2,3,1,51,28,247,4,52,257
2,4,1,22,15,247,1,29,257
1,0,1,248,0,248,1,0,258
1,1,1,248,0,248,4,0,258
1,2,1,248,0,248,16,0,258
1,3,1,248,0,248,64,0,258
1,4,1,248,0,248,256,0,258
2,0,1,248,0,248,256,0,258
2,1,1,184,64,248,64,64,258
2,2,1,104,48,248,16,80,258
2,3,1,52,28,248,4,52,258
2,4,1,23,15,248,1,29,258
1,0,1,249,0,249,1,0,259
1,1,1,249,0,249,4,0,259
1,2,1,249,0,249,16,0,259
1,3,1,249,0,249,64,0,259
1,4,1,249,0,249,256,0,259
2,0,1,249,0,249,256,0,259
2,1,1,185,64,249,64,64,259
2,2,1,105,48,249,16,80,259
2,3,1,53,28,249,4,52,259
2,4,1,24,15,249,1,29,259
1,0,1,250,0,250,1,0,260
1,1,1,250,0,250,4,0,260
1,2,1,250,0,250,16,0,260
1,3,1,250,0,250,64,0,260
1,4,1,250,0,250,256,0,260
2,0,1,250,0,250,256,0,260
2,1,1,186,64,250,64,64,260
2,2,1,106,48,250,16,80,260
2,3,1,54,28,250,4,52,260
2,4,1,25,15,250,1,29,260
1,0,1,251,0,251,1,0,261
1,1,1,251,0,251,4,0,261
1,2,1,251,0,251,16,0,261
1,3,1,251,0,251,64,0,261
1,4,1,251,0,251,256,0,261
2,0,1,251,0,251,256,0,261
2,1,1,187,64,251,64,64,261
2,2,1,107,48,251,16,80,261
2,3,1,55,28,251,4,52,261
2,4,1,26,15,251,1,29,261
1,0,1,252,0,252,1,0,262
1,1,1,252,0,252,4,0,262
1,2,1,252,0,252,16,0,262
1,3,1,252,0,252,64,0,262
1,4,1,252,0,252,256,0,262
2,0,1,252,0,252,256,0,262
2,1,1,188,64,252,64,64,262
2,2,1,108,48,252,16,80,262
2,3,1,56,28,252,4,52,262
2,4,1,27,15,252,1,29,262
1,0,1,253,0,253,1,0,263
1,1,1,253,0,253,4,0,263
1,2,1,253,0,253,16,0,263
1,3,1,253,0,253,64,0,263
1,4,1,253,0,253,256,0,263
2,0,1,253,0,253,256,0,263
2,1,1,189,64,253,64,64,263
2,2,1,109,48,253,16,80,263
2,3,1,57,28,253,4,52,263
2,4,1,28,15,253,1,29,263
1,0,1,254,0,254,1,0,264
1,1,1,254,0,254,4,0,264
1,2,1,254,0,254,16,0,264
1,3,1,254,0,254,64,0,264
1,4,1,254,0,254,256,0,264
2,0,1,254,0,254,256,0,264
2,1,1,190,64,254,64,64,264
2,2,1,110,48,254,16,80,264
2,3,1,58,28,254,4,52,264
2,4,1,29,15,254,1,29,264
1,0,1,255,0,255,1,0,265
1,1,1,255,0,255,4,0,265
1,2,1,255,0,255,16,0,265
1,3,1,255,0,255,64,0,265
1,4,1,255,0,255,256,0,265
2,0,1,255,0,255,256,0,265
2,1,1,191,64,255,64,64,265
2,2,1,111,48,255,16,80,265
2,3,1,59,28,255,4,52,265
2,4,1,30,15,255,1,29,265
1,0,1,256,0,256,1,0,266
1,1,1,256,0,256,4,0,266
1,2,1,256,0,256,16,0,266
1,3,1,256,0,256,64,0,266
1,4,1,256,0,256,256,0,266
1,5,1,256,0,256,1024,0,266
2,0,1,256,0,256,1024,0,266
2,1,1,0,256,256,256,256,266
2,2,1,0,128,256,64,320,266
2,3,1,0,64,256,16,144,266
2,4,1,0,32,256,4,68,266
2,5,1,0,16,256,1,33,266
1,0,1,257,0,257,1,0,267
1,1,1,257,0,257,4,0,267
1,2,1,257,0,257,16,0,267
1,3,1,257,0,257,64,0,267
1,4,1,257,0,257,256,0,267
1,5,1,257,0,257,1024,0,267
2,0,1,257,0,257,1024,0,267
2,1,1,1,256,257,256,256,267
2,2,1,1,128,257,64,320,267
2,3,1,1,64,257,16,144,267
2,4,1,1,32,257,4,68,267
2,5,1,1,16,257,1,33,267
1,0,1,258,0,258,1,0,268
1,1,1,258,0,258,4,0,268
1,2,1,258,0,258,16,0,268
1,3,1,258,0,258,64,0,268
1,4,1,258,0,258,256,0,268
1,5,1,258,0,258,1024,0,268
2,0,1,258,0,258,1024,0,268
2,1,1,2,256,258,256,256,268
2,2,1,2,128,258,64,320,268
2,3,1,2,64,258,16,144,268
2,4,1,2,32,258,4,68,268
2,5,1,2,16,258,1,33,268
1,0,1,259,0,259,1,0,269
1,1,1,259,0,259,4,0,269
1,2,1,259,0,259,16,0,269
1,3,1,259,0,259,64,0,269
1,4,1,259,0,259,256,0,269
1,5,1,259,0,259,1024,0,269
2,0,1,259,0,259,1024,0,269
2,1,1,3,256,259,256,256,269
2,2,1,3,128,259,64,320,269
2,3,1,3,64,259,16,144,269
2,4,1,3,32,259,4,68,269
2,5,1,3,16,259,1,33,269
1,0,1,260,0,260,1,0,270
1,1,1,260,0,260,4,0,270
1,2,1,260,0,260,16,0,270
1,3,1,260,0,260,64,0,270
1,4,1,260,0,260,256,0,270
1,5,1,260,0,260,1024,0,270
2,0,1,260,0,260,1024,0,270
2,1,1,4,256,260,256,256,270
2,2,1,4,128,260,64,320,270
2,3,1,4,64,260,16,144,270
2,4,1,4,32,260,4,68,270
2,5,1,4,16,260,1,33,270
1,0,1,261,0,261,1,0,271
1,1,1,261,0,261,4,0,271
1,2,1,261,0,261,16,0,271
1,3,1,261,0,261,64,0,271
1,4,1,261,0,261,256,0,271
1,5,1,261,0,261,1024,0,271
2,0,1,261,0,261,1024,0,271
2,1,1,5,256,261,256,256,271
2,2,1,5,128,261,64,320,271
2,3,1,5,64,261,16,144,271
2,4,1,5,32,261,4,68,271
2,5,1,5,16,261,1,33,271
1,0,1,262,0,262,1,0,272
1,1,1,262,0,262,4,0,272
1,2,1,262,0,262,16,0,272
1,3,1,262,0,262,64,0,272
1,4,1,262,0,262,256,0,272
1,5,1,262,0,262,1024,0,272
2,0,1,262,0,262,1024,0,272
2,1,1,6,256,262,256,256,272
2,2,1,6,128,262,64,320,272
2,3,1,6,64,262,16,144,272
2,4,1,6,32,262,4,68,272
2,5,1,6,16,262,1,33,272
1,0,1,263,0,263,1,0,273
1,1,1,263,0,263,4,0,273
1,2,1,263,0,263,16,0,273
1,3,1,263,0,263,64,0,273
1,4,1,263,0,263,256,0,273
1,5,1,263,0,263,1024,0,273
2,0,1,263,0,263,1024,0,273
2,1,1,7,256,263,256,256,273
2,2,1,7,128,263,64,320,273
2,3,1,7,64,263,16,144,273
2,4,1,7,32,263,4,68,273
2,5,1,7,16,263,1,33,273
1,0,1,264,0,264,1,0,274
1,1,1,264,0,264,4,0,274
1,2,1,264,0,264,16,0,274
1,3,1,264,0,264,64,0,274
1,4,1,264,0,264,256,0,274
1,5,1,264,0,264,1024,0,274
2,0,1,264,0,264,1024,0,274
2,1,1,8,256,264,256,256,274
2,2,1,8,128,264,64,320,274
2,3,1,8,64,264,16,144,274
2,4,1,8,32,264,4,68,274
2,5,1,8,16,264,1,33,274
1,0,1,265,0,265,1,0,275
1,1,1,265,0,265,4,0,275
1,2,1,265,0,265,16,0,275
1,3,1,265,0,265,64,0,275
1,4,1,265,0,265,256,0,275
1,5,1,265,0,265,1024,0,275
2,0,1,265,0,265,1024,0,275
2,1,1,9,256,265,256,256,275
2,2,1,9,128,265,64,320,275
2,3,1,9,64,265,16,144,275
2,4,1,9,32,265,4,68,275
2,5,1,9,16,265,1,33,275
1,0,1,266,0,266,1,0,276
1,1,1,266,0,266,4,0,276
1,2,1,266,0,266,16,0,276
1,3,1,266,0,266,64,0,276
1,4,1,266,0,266,256,0,276
1,5,1,266,0,266,1024,0,276
2,0,1,266,0,266,1024,0,276
2,1,1,10,256,266,256,256,276
2,2,1,10,128,266,64,320,276
2,3,1,10,64,266,16,144,276
2,4,1,10,32,266,4,68,276
2,5,1,10,16,266,1,33,276
1,0,1,267,0,267,1,0,277
1,1,1,267,0,267,4,0,277
1,2,1,267,0,267,16,0,277
1,3,1,267,0,267,64,0,277
1,4,1,267,0,267,256,0,277
1,5,1,267,0,267,1024,0,277
2,0,1,267,0,267,1024,0,277
2,1,1,11,256,267,256,256,277
2,2,1,11,128,267,64,320,277
2,3,1,11,64,267,16,144,277
2,4,1,11,32,267,4,68,277
2,5,1,11,16,267,1,33,277
1,0,1,268,0,268,1,0,278
1,1,1,268,0,268,4,0,278
1,2,1,268,0,268,16,0,278
1,3,1,268,0,268,64,0,278
1,4,1,268,0,268,256,0,278
1,5,1,268,0,268,1024,0,278
2,0,1,268,0,268,1024,0,278
2,1,1,12,256,268,256,256,278
2,2,1,12,128,268,64,320,278
2,3,1,12,64,268,16,144,278
2,4,1,12,32,268,4,68,278
2,5,1,12,16,268,1,33,278
1,0,1,269,0,269,1,0,279
1,1,1,269,0,269,4,0,279
1,2,1,269,0,269,16,0,279
1,3,1,269,0,269,64,0,279
1,4,1,269,0,269,256,0,279
1,5,1,269,0,269,1024,0,279
2,0,1,269,0,269,1024,0,279
2,1,1,13,256,269,256,256,279
2,2,1,13,128,269,64,320,279
2,3,1,13,64,269,16,144,279
2,4,1,13,32,269,4,68,279
2,5,1,13,16,269,1,33,279
1,0,1,270,0,270,1,0,280
1,1,1,270,0,270,4,0,280
1,2,1,270,0,270,16,0,280
1,3,1,270,0,270,64,0,280
1,4,1,270,0,270,256,0,280
1,5,1,270,0,270,1024,0,280
2,0,1,270,0,270,1024,0,280
2,1,1,14,256,270,256,256,280
2,2,1,14,128,270,64,320,280
2,3,1,14,64,270,16,144,280
2,4,1,14,32,270,4,68,280
2,5,1,14,16,270,1,33,280
1,0,1,271,0,271,1,0,281
1,1,1,271,0,271,4,0,281
1,2,1,271,0,271,16,0,281
1,3,1,271,0,271,64,0,281
1,4,1,271,0,271,256,0,281
1,5,1,271,0,271,1024,0,281
2,0,1,271,0,271,1024,0,281
2,1,1,15,256,271,256,256,281
2,2,1,15,128,271,64,320,281
2,3,1,15,64,271,16,144,281
2,4,1,15,32,271,4,68,281
2,5,1,15,16,271,1,33,281
1,0,1,272,0,272,1,0,282
1,1,1,272,0,272,4,0,282
1,2,1,272,0,272,16,0,282
1,3,1,272,0,272,64,0,282
1,4,1,272,0,272,256,0,282
1,5,1,272,0,272,1024,0,282
2,0,1,272,0,272,1024,0,282
2,1,1,16,256,272,256,256,282
2,2,1,16,128,272,64,320,282
2,3,1,16,64,272,16,144,282
2,4,1,16,32,272,4,68,282
2,5,1,16,16,272,1,33,282
1,0,1,273,0,273,1,0,283
1,1,1,273,0,273,4,0,283
1,2,1,273,0,273,16,0,283
1,3,1,273,0,273,64,0,283
1,4,1,273,0,273,256,0,283
1,5,1,273,0,273,1024,0,283
2,0,1,273,0,273,1024,0,283
2,1,1,17,256,273,256,256,283
2,2,1,17,128,273,64,320,283
2,3,1,17,64,273,16,144,283
2,4,1,17,32,273,4,68,283
2,5,1,17,16,273,1,33,283
1,0,1,274,0,274,1,0,284
1,1,1,274,0,274,4,0,284
1,2,1,274,0,274,16,0,284
1,3,1,274,0,274,64,0,284
1,4,1,274,0,274,256,0,284
1,5,1,274,0,274,1024,0,284
2,0,1,274,0,274,1024,0,284
2,1,1,18,256,274,256,256,284
2,2,1,18,128,274,64,320,284
2,3,1,18,64,274,16,144,284
2,4,1,18,32,274,4,68,284
2,5,1,18,16,274,1,33,284
1,0,1,275,0,275,1,0,285
1,1,1,275,0,275,4,0,285
1,2,1,275,0,275,16,0,285
1,3,1,275,0,275,64,0,285
1,4,1,275,0,275,256,0,285
1,5,1,275,0,275,1024,0,285
2,0,1,275,0,275,1024,0,285
2,1,1,19,256,275,256,256,285
2,2,1,19,128,275,64,320,285
2,3,1,19,64,275,16,144,285
2,4,1,19,32,275,4,68,285
2,5,1,19,16,275,1,33,285
1,0,1,276,0,276,1,0,286
1,1,1,276,0,276,4,0,286
1,2,1,276,0,276,16,0,286
1,3,1,276,0,276,64,0,286
1,4,1,276,0,276,256,0,286
1,5,1,276,0,276,1024,0,286
2,0,1,276,0,276,1024,0,286
2,1,1,20,256,276,256,256,286
2,2,1,20,128,276,64,320,286
2,3,1,20,64,276,16,144,286
2,4,1,20,32,276,4,68,286
2,5,1,20,16,276,1,33,286
1,0,1,277,0,277,1,0,287
1,1,1,277,0,277,4,0,287
1,2,1,277,0,277,16,0,287
1,3,1,277,0,277,64,0,287
1,4,1,277,0,277,256,0,287
1,5,1,277,0,277,1024,0,287
2,0,1,277,0,277,1024,0,287
2,1,1,21,256,277,256,256,287
2,2,1,21,128,277,64,320,287
2,3,1,21,64,277,16,144,287
2,4,1,21,32,277,4,68,287
2,5,1,21,16,277,1,33,287
1,0,1,278,0,278,1,0,288
1,1,1,278,0,278,4,0,288
1,2,1,278,0,278,16,0,288
1,3,1,278,0,278,64,0,288
1,4,1,278,0,278,256,0,288
1,5,1,278,0,278,1024,0,288
2,0,1,278,0,278,1024,0,288
2,1,1,22,256,278,256,256,288
2,2,1,22,128,278,64,320,288
2,3,1,22,64,278,16,144,288
2,4,1,22,32,278,4,68,288
2,5,1,22,16,278,1,33,288
1,0,1,279,0,279,1,0,289
1,1,1,279,0,279,4,0,289
1,2,1,279,0,279,16,0,289
1,3,1,279,0,279,64,0,289
1,4,1,279,0,279,256,0,289
1,5,1,279,0,279,1024,0,289
2,0,1,279,0,279,1024,0,289
2,1,1,23,256,279,256,256,289
2,2,1,23,128,279,64,320,289
2,3,1,23,64,279,16,144,289
2,4,1,23,32,279,4,68,289
2,5,1,23,16,279,1,33,289
1,0,1,280,0,280,1,0,290
1,1,1,280,0,280,4,0,290
1,2,1,280,0,280,16,0,290
1,3,1,280,0,280,64,0,290
1,4,1,280,0,280,256,0,290
1,5,1,280,0,280,1024,0,290
2,0,1,280,0,280,1024,0,290
2,1,1,24,256,280,256,256,290
2,2,1,24,128,280,64,320,290
2,3,1,24,64,280,16,144,290
2,4,1,24,32,280,4,68,290
2,5,1,24,16,280,1,33,290
1,0,1,281,0,281,1,0,291
1,1,1,281,0,281,4,0,291
1,2,1,281,0,281,16,0,291
1,3,1,281,0,281,64,0,291
1,4,1,281,0,281,256,0,291
1,5,1,281,0,281,1024,0,291
2,0,1,281,0,281,1024,0,291
2,1,1,25,256,281,256,256,291
2,2,1,25,128,281,64,320,291
2,3,1,25,64,281,16,144,291
2,4,1,25,32,281,4,68,291
2,5,1,25,16,281,1,33,291
1,0,1,282,0,282,1,0,292
1,1,1,282,0,282,4,0,292
1,2,1,282,0,282,16,0,292
1,3,1,282,0,282,64,0,292
1,4,1,282,0,282,256,0,292
1,5,1,282,0,282,1024,0,292
2,0,1,282,0,282,1024,0,292
2,1,1,26,256,282,256,256,292
2,2,1,26,128,282,64,320,292
2,3,1,26,64,282,16,144,292
2,4,1,26,32,282,4,68,292
2,5,1,26,16,282,1,33,292
1,0,1,283,0,283,1,0,293
1,1,1,283,0,283,4,0,293
1,2,1,283,0,283,16,0,293
1,3,1,283,0,283,64,0,293
1,4,1,283,0,283,256,0,293
1,5,1,283,0,283,1024,0,293
2,0,1,283,0,283,1024,0,293
2,1,1,27,256,283,256,256,293
2,2,1,27,128,283,64,320,293
2,3,1,27,64,283,16,144,293
2,4,1,27,32,283,4,68,293
2,5,1,27,16,283,1,33,293
1,0,1,284,0,284,1,0,294
1,1,1,284,0,284,4,0,294
1,2,1,284,0,284,16,0,294
1,3,1,284,0,284,64,0,294
1,4,1,284,0,284,256,0,294
1,5,1,284,0,284,1024,0,294
2,0,1,284,0,284,1024,0,294
2,1,1,28,256,284,256,256,294
2,2,1,28,128,284,64,320,294
2,3,1,28,64,284,16,144,294
2,4,1,28,32,284,4,68,294
2,5,1,28,16,284,1,33,294
1,0,1,285,0,285,1,0,295
1,1,1,285,0,285,4,0,295
1,2,1,285,0,285,16,0,295
1,3,1,285,0,285,64,0,295
1,4,1,285,0,285,256,0,295
1,5,1,285,0,285,1024,0,295
2,0,1,285,0,285,1024,0,295
2,1,1,29,256,285,256,256,295
2,2,1,29,128,285,64,320,295
2,3,1,29,64,285,16,144,295
2,4,1,29,32,285,4,68,295
2,5,1,29,16,285,1,33,295
1,0,1,286,0,286,1,0,296
1,1,1,286,0,286,4,0,296
1,2,1,286,0,286,16,0,296
1,3,1,286,0,286,64,0,296
1,4,1,286,0,286,256,0,296
1,5,1,286,0,286,1024,0,296
2,0,1,286,0,286,1024,0,296
2,1,1,30,256,286,256,256,296
2,2,1,30,128,286,64,320,296
2,3,1,30,64,286,16,144,296
2,4,1,30,32,286,4,68,296
2,5,1,30,16,286,1,33,296
1,0,1,287,0,287,1,0,297
1,1,1,287,0,287,4,0,297
1,2,1,287,0,287,16,0,297
1,3,1,287,0,287,64,0,297
1,4,1,287,0,287,256,0,297
1,5,1,287,0,287,1024,0,297
2,0,1,287,0,287,1024,0,297
2,1,1,31,256,287,256,256,297
2,2,1,31,128,287,64,320,297
2,3,1,31,64,287,16,144,297
2,4,1,31,32,287,4,68,297
2,5,1,31,16,287,1,33,297
1,0,1,288,0,288,1,0,298
1,1,1,288,0,288,4,0,298
1,2,1,288,0,288,16,0,298
1,3,1,288,0,288,64,0,298
1,4,1,288,0,288,256,0,298
1,5,1,288,0,288,1024,0,298
2,0,1,288,0,288,1024,0,298
2,1,1,32,256,288,256,256,298
2,2,1,32,128,288,64,320,298
2,3,1,32,64,288,16,144,298
2,4,1,32,32,288,4,68,298
2,5,1,32,16,288,1,33,298
1,0,1,289,0,289,1,0,299
1,1,1,289,0,289,4,0,299
1,2,1,289,0,289,16,0,299
1,3,1,289,0,289,64,0,299
1,4,1,289,0,289,256,0,299
1,5,1,289,0,289,1024,0,299
2,0,1,289,0,289,1024,0,299
2,1,1,33,256,289,256,256,299
2,2,1,33,128,289,64,320,299
2,3,1,33,64,289,16,144,299
2,4,1,33,32,289,4,68,299
2,5,1,0,17,289,1,33,299
1,0,1,290,0,290,1,0,300
1,1,1,290,0,290,4,0,300
1,2,1,290,0,290,16,0,300
1,3,1,290,0,290,64,0,300
1,4,1,290,0,290,256,0,300
1,5,1,290,0,290,1024,0,300
2,0,1,290,0,290,1024,0,300
2,1,1,34,256,290,256,256,300
2,2,1,34,128,290,64,320,300
2,3,1,34,64,290,16,144,300
2,4,1,34,32,290,4,68,300
2,5,1,1,17,290,1,33,300
1,0,1,291,0,291,1,0,301
1,1,1,291,0,291,4,0,301
1,2,1,291,0,291,16,0,301
1,3,1,291,0,291,64,0,301
1,4,1,291,0,291,256,0,301
1,5,1,291,0,291,1024,0,301
2,0,1,291,0,291,1024,0,301
2,1,1,35,256,291,256,256,301
2,2,1,35,128,291,64,320,301
2,3,1,35,64,291,16,144,301
2,4,1,35,32,291,4,68,301
2,5,1,2,17,291,1,33,301
1,0,1,292,0,292,1,0,302
1,1,1,292,0,292,4,0,302
1,2,1,292,0,292,16,0,302
1,3,1,292,0,292,64,0,302
1,4,1,292,0,292,256,0,302
1,5,1,292,0,292,1024,0,302
2,0,1,292,0,292,1024,0,302
2,1,1,36,256,292,256,256,302
2,2,1,36,128,292,64,320,302
2,3,1,36,64,292,16,144,302
2,4,1,36,32,292,4,68,302
2,5,1,3,17,292,1,33,302
1,0,1,293,0,293,1,0,303
1,1,1,293,0,293,4,0,303
1,2,1,293,0,293,16,0,303
1,3,1,293,0,293,64,0,303
1,4,1,293,0,293,256,0,303
1,5,1,293,0,293,1024,0,303
2,0,1,293,0,293,1024,0,303
2,1,1,37,256,293,256,256,303
2,2,1,37,128,293,64,320,303
2,3,1,37,64,293,16,144,303
2,4,1,37,32,293,4,68,303
2,5,1,4,17,293,1,33,303
1,0,1,294,0,294,1,0,304
1,1,1,294,0,294,4,0,304
1,2,1,294,0,294,16,0,304
1,3,1,294,0,294,64,0,304
1,4,1,294,0,294,256,0,304
1,5,1,294,0,294,1024,0,304
2,0,1,294,0,294,1024,0,304
2,1,1,38,256,294,256,256,304
2,2,1,38,128,294,64,320,304
2,3,1,38,64,294,16,144,304
2,4,1,38,32,294,4,68,304
2,5,1,5,17,294,1,33,304
1,0,1,295,0,295,1,0,305
1,1,1,295,0,295,4,0,305
1,2,1,295,0,295,16,0,305
1,3,1,295,0,295,64,0,305
1,4,1,295,0,295,256,0,305
1,5,1,295,0,295,1024,0,305
2,0,1,295,0,295,1024,0,305
2,1,1,39,256,295,256,256,305
2,2,1,39,128,295,64,320,305
2,3,1,39,64,295,16,144,305
2,4,1,39,32,295,4,68,305
2,5,1,6,17,295,1,33,305
1,0,1,296,0,296,1,0,306
1,1,1,296,0,296,4,0,306
1,2,1,296,0,296,16,0,306
1,3,1,296,0,296,64,0,306
1,4,1,296,0,296,256,0,306
1,5,1,296,0,296,1024,0,306
2,0,1,296,0,296,1024,0,306
2,1,1,40,256,296,256,256,306
2,2,1,40,128,296,64,320,306
2,3,1,40,64,296,16,144,306
2,4,1,40,32,296,4,68,306
2,5,1,7,17,296,1,33,306
1,0,1,297,0,297,1,0,307
1,1,1,297,0,297,4,0,307
1,2,1,297,0,297,16,0,307
1,3,1,297,0,297,64,0,307
1,4,1,297,0,297,256,0,307
1,5,1,297,0,297,1024,0,307
2,0,1,297,0,297,1024,0,307
2,1,1,41,256,297,256,256,307
2,2,1,41,128,297,64,320,307
2,3,1,41,64,297,16,144,307
2,4,1,41,32,297,4,68,307
2,5,1,8,17,297,1,33,307
1,0,1,298,0,298,1,0,308
1,1,1,298,0,298,4,0,308
1,2,1,298,0,298,16,0,308
1,3,1,298,0,298,64,0,308
1,4,1,298,0,298,256,0,308
1,5,1,298,0,298,1024,0,308
2,0,1,298,0,298,1024,0,308
2,1,1,42,256,298,256,256,308
2,2,1,42,128,298,64,320,308
2,3,1,42,64,298,16,144,308
2,4,1,42,32,298,4,68,308
2,5,1,9,17,298,1,33,308
1,0,1,299,0,299,1,0,309
1,1,1,299,0,299,4,0,309
1,2,1,299,0,299,16,0,309
1,3,1,299,0,299,64,0,309
1,4,1,299,0,299,256,0,309
1,5,1,299,0,299,1024,0,309
2,0,1,299,0,299,1024,0,309
2,1,1,43,256,299,256,256,309
2,2,1,43,128,299,64,320,309
2,3,1,43,64,299,16,144,309
2,4,1,43,32,299,4,68,309
2,5,1,10,17,299,1,33,309
1,0,1,300,0,300,1,0,310
1,1,1,300,0,300,4,0,310
1,2,1,300,0,300,16,0,310
1,3,1,300,0,300,64,0,310
1,4,1,300,0,300,256,0,310
1,5,1,300,0,300,1024,0,310
2,0,1,300,0,300,1024,0,310
2,1,1,44,256,300,256,256,310
2,2,1,44,128,300,64,320,310
2,3,1,44,64,300,16,144,310
2,4,1,44,32,300,4,68,310
2,5,1,11,17,300,1,33,310
1,0,1,301,0,301,1,0,311
1,1,1,301,0,301,4,0,311
1,2,1,301,0,301,16,0,311
1,3,1,301,0,301,64,0,311
1,4,1,301,0,301,256,0,311
1,5,1,301,0,301,1024,0,311
2,0,1,301,0,301,1024,0,311
2,1,1,45,256,301,256,256,311
2,2,1,45,128,301,64,320,311
2,3,1,45,64,301,16,144,311
2,4,1,45,32,301,4,68,311
2,5,1,12,17,301,1,33,311
1,0,1,302,0,302,1,0,312
1,1,1,302,0,302,4,0,312
1,2,1,302,0,302,16,0,312
1,3,1,302,0,302,64,0,312
1,4,1,302,0,302,256,0,312
1,5,1,302,0,302,1024,0,312
2,0,1,302,0,302,1024,0,312
2,1,1,46,256,302,256,256,312
2,2,1,46,128,302,64,320,312
2,3,1,46,64,302,16,144,312
2,4,1,46,32,302,4,68,312
2,5,1,13,17,302,1,33,312
1,0,1,303,0,303,1,0,313
1,1,1,303,0,303,4,0,313
1,2,1,303,0,303,16,0,313
1,3,1,303,0,303,64,0,313
1,4,1,303,0,303,256,0,313
1,5,1,303,0,303,1024,0,313
2,0,1,303,0,303,1024,0,313
2,1,1,47,256,303,256,256,313
2,2,1,47,128,303,64,320,313
2,3,1,47,64,303,16,144,313
2,4,1,47,32,303,4,68,313
2,5,1,14,17,303,1,33,313
1,0,1,304,0,304,1,0,314
1,1,1,304,0,304,4,0,314
1,2,1,304,0,304,16,0,314
1,3,1,304,0,304,64,0,314
1,4,1,304,0,304,256,0,314
1,5,1,304,0,304,1024,0,314
2,0,1,304,0,304,1024,0,314
2,1,1,48,256,304,256,256,314
2,2,1,48,128,304,64,320,314
2,3,1,48,64,304,16,144,314
2,4,1,48,32,304,4,68,314
2,5,1,15,17,304,1,33,314
1,0,1,305,0,305,1,0,315
1,1,1,305,0,305,4,0,315
1,2,1,305,0,305,16,0,315
1,3,1,305,0,305,64,0,315
1,4,1,305,0,305,256,0,315
1,5,1,305,0,305,1024,0,315
2,0,1,305,0,305,1024,0,315
2,1,1,49,256,305,256,256,315
2,2,1,49,128,305,64,320,315
2,3,1,49,64,305,16,144,315
2,4,1,49,32,305,4,68,315
2,5,1,16,17,305,1,33,315
1,0,1,306,0,306,1,0,316
1,1,1,306,0,306,4,0,316
1,2,1,306,0,306,16,0,316
