trace_idx,while_counter,1,a,b,x,y,u,v,m,n
3,1,1,4,3,1,3,3,3,1,1
3,2,1,4,3,1,2,6,3,1,1
3,3,1,4,3,1,1,9,3,1,1
1,2,1,4,3,1,1,9,3,1,1
1,1,1,4,4,4,4,4,0,4,4
1,1,1,4,5,4,5,5,0,1,1
2,1,1,4,5,4,5,5,0,1,1
3,1,1,4,5,4,5,5,0,1,1
3,2,1,4,5,4,1,5,0,1,1
1,2,1,4,5,4,1,5,0,1,1
2,1,1,4,5,4,1,5,0,1,1
2,2,1,4,5,3,1,5,5,1,1
2,3,1,4,5,2,1,5,10,1,1
2,4,1,4,5,1,1,5,15,1,1
3,1,1,4,5,1,1,5,15,1,1
1,3,1,4,5,1,1,5,15,1,1
1,1,1,4,6,4,6,6,0,2,2
2,1,1,4,6,4,6,6,0,2,2
3,1,1,4,6,4,6,6,0,2,2
3,2,1,4,6,4,2,6,0,2,2
1,2,1,4,6,4,2,6,0,2,2
2,1,1,4,6,4,2,6,0,2,2
2,2,1,4,6,2,2,6,6,2,2
3,1,1,4,6,2,2,6,6,2,2
1,3,1,4,6,2,2,6,6,2,2
1,1,1,4,7,4,7,7,0,1,1
2,1,1,4,7,4,7,7,0,1,1
3,1,1,4,7,4,7,7,0,1,1
3,2,1,4,7,4,3,7,0,1,1
1,2,1,4,7,4,3,7,0,1,1
2,1,1,4,7,4,3,7,0,1,1
2,2,1,4,7,1,3,7,7,1,1
3,1,1,4,7,1,3,7,7,1,1
3,2,1,4,7,1,2,14,7,1,1
3,3,1,4,7,1,1,21,7,1,1
1,3,1,4,7,1,1,21,7,1,1
1,1,1,4,8,4,8,8,0,4,4
2,1,1,4,8,4,8,8,0,4,4
3,1,1,4,8,4,8,8,0,4,4
3,2,1,4,8,4,4,8,0,4,4
1,2,1,4,8,4,4,8,0,4,4
1,1,1,4,9,4,9,9,0,1,1
2,1,1,4,9,4,9,9,0,1,1
3,1,1,4,9,4,9,9,0,1,1
3,2,1,4,9,4,5,9,0,1,1
3,3,1,4,9,4,1,9,0,1,1
1,2,1,4,9,4,1,9,0,1,1
2,1,1,4,9,4,1,9,0,1,1
2,2,1,4,9,3,1,9,9,1,1
2,3,1,4,9,2,1,9,18,1,1
2,4,1,4,9,1,1,9,27,1,1
3,1,1,4,9,1,1,9,27,1,1
1,3,1,4,9,1,1,9,27,1,1
1,1,1,4,10,4,10,10,0,2,2
2,1,1,4,10,4,10,10,0,2,2
3,1,1,4,10,4,10,10,0,2,2
3,2,1,4,10,4,6,10,0,2,2
3,3,1,4,10,4,2,10,0,2,2
1,2,1,4,10,4,2,10,0,2,2
2,1,1,4,10,4,2,10,0,2,2
2,2,1,4,10,2,2,10,10,2,2
3,1,1,4,10,2,2,10,10,2,2
1,3,1,4,10,2,2,10,10,2,2
1,1,1,4,11,4,11,11,0,1,1
2,1,1,4,11,4,11,11,0,1,1
3,1,1,4,11,4,11,11,0,1,1
3,2,1,4,11,4,7,11,0,1,1
3,3,1,4,11,4,3,11,0,1,1
1,2,1,4,11,4,3,11,0,1,1
2,1,1,4,11,4,3,11,0,1,1
2,2,1,4,11,1,3,11,11,1,1
3,1,1,4,11,1,3,11,11,1,1
3,2,1,4,11,1,2,22,11,1,1
3,3,1,4,11,1,1,33,11,1,1
1,3,1,4,11,1,1,33,11,1,1
1,1,1,4,12,4,12,12,0,4,4
2,1,1,4,12,4,12,12,0,4,4
3,1,1,4,12,4,12,12,0,4,4
3,2,1,4,12,4,8,12,0,4,4
3,3,1,4,12,4,4,12,0,4,4
1,2,1,4,12,4,4,12,0,4,4
1,1,1,4,13,4,13,13,0,1,1
2,1,1,4,13,4,13,13,0,1,1
3,1,1,4,13,4,13,13,0,1,1
3,2,1,4,13,4,9,13,0,1,1
3,3,1,4,13,4,5,13,0,1,1
3,4,1,4,13,4,1,13,0,1,1
1,2,1,4,13,4,1,13,0,1,1
2,1,1,4,13,4,1,13,0,1,1
2,2,1,4,13,3,1,13,13,1,1
2,3,1,4,13,2,1,13,26,1,1
2,4,1,4,13,1,1,13,39,1,1
3,1,1,4,13,1,1,13,39,1,1
1,3,1,4,13,1,1,13,39,1,1
1,1,1,4,14,4,14,14,0,2,2
2,1,1,4,14,4,14,14,0,2,2
3,1,1,4,14,4,14,14,0,2,2
3,2,1,4,14,4,10,14,0,2,2
3,3,1,4,14,4,6,14,0,2,2
3,4,1,4,14,4,2,14,0,2,2
1,2,1,4,14,4,2,14,0,2,2
2,1,1,4,14,4,2,14,0,2,2
2,2,1,4,14,2,2,14,14,2,2
3,1,1,4,14,2,2,14,14,2,2
1,3,1,4,14,2,2,14,14,2,2
1,1,1,4,15,4,15,15,0,1,1
2,1,1,4,15,4,15,15,0,1,1
3,1,1,4,15,4,15,15,0,1,1
3,2,1,4,15,4,11,15,0,1,1
3,3,1,4,15,4,7,15,0,1,1
3,4,1,4,15,4,3,15,0,1,1
1,2,1,4,15,4,3,15,0,1,1
2,1,1,4,15,4,3,15,0,1,1
2,2,1,4,15,1,3,15,15,1,1
3,1,1,4,15,1,3,15,15,1,1
3,2,1,4,15,1,2,30,15,1,1
3,3,1,4,15,1,1,45,15,1,1
1,3,1,4,15,1,1,45,15,1,1
1,1,1,4,16,4,16,16,0,4,4
2,1,1,4,16,4,16,16,0,4,4
3,1,1,4,16,4,16,16,0,4,4
3,2,1,4,16,4,12,16,0,4,4
3,3,1,4,16,4,8,16,0,4,4
3,4,1,4,16,4,4,16,0,4,4
1,2,1,4,16,4,4,16,0,4,4
1,1,1,4,17,4,17,17,0,1,1
2,1,1,4,17,4,17,17,0,1,1
3,1,1,4,17,4,17,17,0,1,1
3,2,1,4,17,4,13,17,0,1,1
3,3,1,4,17,4,9,17,0,1,1
3,4,1,4,17,4,5,17,0,1,1
3,5,1,4,17,4,1,17,0,1,1
1,2,1,4,17,4,1,17,0,1,1
2,1,1,4,17,4,1,17,0,1,1
2,2,1,4,17,3,1,17,17,1,1
2,3,1,4,17,2,1,17,34,1,1
2,4,1,4,17,1,1,17,51,1,1
3,1,1,4,17,1,1,17,51,1,1
1,3,1,4,17,1,1,17,51,1,1
1,1,1,4,18,4,18,18,0,2,2
2,1,1,4,18,4,18,18,0,2,2
3,1,1,4,18,4,18,18,0,2,2
3,2,1,4,18,4,14,18,0,2,2
3,3,1,4,18,4,10,18,0,2,2
3,4,1,4,18,4,6,18,0,2,2
3,5,1,4,18,4,2,18,0,2,2
1,2,1,4,18,4,2,18,0,2,2
2,1,1,4,18,4,2,18,0,2,2
2,2,1,4,18,2,2,18,18,2,2
3,1,1,4,18,2,2,18,18,2,2
1,3,1,4,18,2,2,18,18,2,2
1,1,1,4,19,4,19,19,0,1,1
2,1,1,4,19,4,19,19,0,1,1
3,1,1,4,19,4,19,19,0,1,1
3,2,1,4,19,4,15,19,0,1,1
3,3,1,4,19,4,11,19,0,1,1
3,4,1,4,19,4,7,19,0,1,1
3,5,1,4,19,4,3,19,0,1,1
1,2,1,4,19,4,3,19,0,1,1
2,1,1,4,19,4,3,19,0,1,1
2,2,1,4,19,1,3,19,19,1,1
3,1,1,4,19,1,3,19,19,1,1
3,2,1,4,19,1,2,38,19,1,1
3,3,1,4,19,1,1,57,19,1,1
1,3,1,4,19,1,1,57,19,1,1
1,1,1,5,1,5,1,1,0,1,1
2,1,1,5,1,5,1,1,0,1,1
2,2,1,5,1,4,1,1,1,1,1
2,3,1,5,1,3,1,1,2,1,1
2,4,1,5,1,2,1,1,3,1,1
2,5,1,5,1,1,1,1,4,1,1
3,1,1,5,1,1,1,1,4,1,1
1,2,1,5,1,1,1,1,4,1,1
1,1,1,5,2,5,2,2,0,1,1
2,1,1,5,2,5,2,2,0,1,1
2,2,1,5,2,3,2,2,2,1,1
2,3,1,5,2,1,2,2,4,1,1
3,1,1,5,2,1,2,2,4,1,1
3,2,1,5,2,1,1,6,4,1,1
1,2,1,5,2,1,1,6,4,1,1
1,1,1,5,3,5,3,3,0,1,1
2,1,1,5,3,5,3,3,0,1,1
2,2,1,5,3,2,3,3,3,1,1
3,1,1,5,3,2,3,3,3,1,1
3,2,1,5,3,2,1,6,3,1,1
1,2,1,5,3,2,1,6,3,1,1
2,1,1,5,3,2,1,6,3,1,1
2,2,1,5,3,1,1,6,9,1,1
3,1,1,5,3,1,1,6,9,1,1
1,3,1,5,3,1,1,6,9,1,1
1,1,1,5,4,5,4,4,0,1,1
2,1,1,5,4,5,4,4,0,1,1
2,2,1,5,4,1,4,4,4,1,1
3,1,1,5,4,1,4,4,4,1,1
3,2,1,5,4,1,3,8,4,1,1
3,3,1,5,4,1,2,12,4,1,1
3,4,1,5,4,1,1,16,4,1,1
1,2,1,5,4,1,1,16,4,1,1
1,1,1,5,5,5,5,5,0,5,5
1,1,1,5,6,5,6,6,0,1,1
2,1,1,5,6,5,6,6,0,1,1
3,1,1,5,6,5,6,6,0,1,1
3,2,1,5,6,5,1,6,0,1,1
1,2,1,5,6,5,1,6,0,1,1
2,1,1,5,6,5,1,6,0,1,1
2,2,1,5,6,4,1,6,6,1,1
2,3,1,5,6,3,1,6,12,1,1
2,4,1,5,6,2,1,6,18,1,1
2,5,1,5,6,1,1,6,24,1,1
3,1,1,5,6,1,1,6,24,1,1
1,3,1,5,6,1,1,6,24,1,1
1,1,1,5,7,5,7,7,0,1,1
2,1,1,5,7,5,7,7,0,1,1
3,1,1,5,7,5,7,7,0,1,1
3,2,1,5,7,5,2,7,0,1,1
1,2,1,5,7,5,2,7,0,1,1
2,1,1,5,7,5,2,7,0,1,1
2,2,1,5,7,3,2,7,7,1,1
2,3,1,5,7,1,2,7,14,1,1
3,1,1,5,7,1,2,7,14,1,1
3,2,1,5,7,1,1,21,14,1,1
1,3,1,5,7,1,1,21,14,1,1
1,1,1,5,8,5,8,8,0,1,1
2,1,1,5,8,5,8,8,0,1,1
3,1,1,5,8,5,8,8,0,1,1
3,2,1,5,8,5,3,8,0,1,1
1,2,1,5,8,5,3,8,0,1,1
2,1,1,5,8,5,3,8,0,1,1
2,2,1,5,8,2,3,8,8,1,1
3,1,1,5,8,2,3,8,8,1,1
3,2,1,5,8,2,1,16,8,1,1
1,3,1,5,8,2,1,16,8,1,1
2,1,1,5,8,2,1,16,8,1,1
2,2,1,5,8,1,1,16,24,1,1
3,1,1,5,8,1,1,16,24,1,1
1,4,1,5,8,1,1,16,24,1,1
1,1,1,5,9,5,9,9,0,1,1
2,1,1,5,9,5,9,9,0,1,1
3,1,1,5,9,5,9,9,0,1,1
3,2,1,5,9,5,4,9,0,1,1
1,2,1,5,9,5,4,9,0,1,1
2,1,1,5,9,5,4,9,0,1,1
2,2,1,5,9,1,4,9,9,1,1
3,1,1,5,9,1,4,9,9,1,1
3,2,1,5,9,1,3,18,9,1,1
3,3,1,5,9,1,2,27,9,1,1
3,4,1,5,9,1,1,36,9,1,1
1,3,1,5,9,1,1,36,9,1,1
1,1,1,5,10,5,10,10,0,5,5
2,1,1,5,10,5,10,10,0,5,5
3,1,1,5,10,5,10,10,0,5,5
3,2,1,5,10,5,5,10,0,5,5
1,2,1,5,10,5,5,10,0,5,5
1,1,1,5,11,5,11,11,0,1,1
2,1,1,5,11,5,11,11,0,1,1
3,1,1,5,11,5,11,11,0,1,1
3,2,1,5,11,5,6,11,0,1,1
3,3,1,5,11,5,1,11,0,1,1
1,2,1,5,11,5,1,11,0,1,1
2,1,1,5,11,5,1,11,0,1,1
2,2,1,5,11,4,1,11,11,1,1
2,3,1,5,11,3,1,11,22,1,1
2,4,1,5,11,2,1,11,33,1,1
2,5,1,5,11,1,1,11,44,1,1
3,1,1,5,11,1,1,11,44,1,1
1,3,1,5,11,1,1,11,44,1,1
1,1,1,5,12,5,12,12,0,1,1
2,1,1,5,12,5,12,12,0,1,1
3,1,1,5,12,5,12,12,0,1,1
3,2,1,5,12,5,7,12,0,1,1
3,3,1,5,12,5,2,12,0,1,1
1,2,1,5,12,5,2,12,0,1,1
2,1,1,5,12,5,2,12,0,1,1
2,2,1,5,12,3,2,12,12,1,1
2,3,1,5,12,1,2,12,24,1,1
3,1,1,5,12,1,2,12,24,1,1
3,2,1,5,12,1,1,36,24,1,1
1,3,1,5,12,1,1,36,24,1,1
1,1,1,5,13,5,13,13,0,1,1
2,1,1,5,13,5,13,13,0,1,1
3,1,1,5,13,5,13,13,0,1,1
3,2,1,5,13,5,8,13,0,1,1
3,3,1,5,13,5,3,13,0,1,1
1,2,1,5,13,5,3,13,0,1,1
2,1,1,5,13,5,3,13,0,1,1
2,2,1,5,13,2,3,13,13,1,1
3,1,1,5,13,2,3,13,13,1,1
3,2,1,5,13,2,1,26,13,1,1
1,3,1,5,13,2,1,26,13,1,1
2,1,1,5,13,2,1,26,13,1,1
2,2,1,5,13,1,1,26,39,1,1
3,1,1,5,13,1,1,26,39,1,1
1,4,1,5,13,1,1,26,39,1,1
1,1,1,5,14,5,14,14,0,1,1
2,1,1,5,14,5,14,14,0,1,1
3,1,1,5,14,5,14,14,0,1,1
3,2,1,5,14,5,9,14,0,1,1
3,3,1,5,14,5,4,14,0,1,1
1,2,1,5,14,5,4,14,0,1,1
2,1,1,5,14,5,4,14,0,1,1
2,2,1,5,14,1,4,14,14,1,1
3,1,1,5,14,1,4,14,14,1,1
3,2,1,5,14,1,3,28,14,1,1
3,3,1,5,14,1,2,42,14,1,1
3,4,1,5,14,1,1,56,14,1,1
1,3,1,5,14,1,1,56,14,1,1
1,1,1,5,15,5,15,15,0,5,5
2,1,1,5,15,5,15,15,0,5,5
3,1,1,5,15,5,15,15,0,5,5
3,2,1,5,15,5,10,15,0,5,5
3,3,1,5,15,5,5,15,0,5,5
1,2,1,5,15,5,5,15,0,5,5
1,1,1,5,16,5,16,16,0,1,1
2,1,1,5,16,5,16,16,0,1,1
3,1,1,5,16,5,16,16,0,1,1
3,2,1,5,16,5,11,16,0,1,1
3,3,1,5,16,5,6,16,0,1,1
3,4,1,5,16,5,1,16,0,1,1
1,2,1,5,16,5,1,16,0,1,1
2,1,1,5,16,5,1,16,0,1,1
2,2,1,5,16,4,1,16,16,1,1
2,3,1,5,16,3,1,16,32,1,1
2,4,1,5,16,2,1,16,48,1,1
2,5,1,5,16,1,1,16,64,1,1
3,1,1,5,16,1,1,16,64,1,1
1,3,1,5,16,1,1,16,64,1,1
1,1,1,5,17,5,17,17,0,1,1
2,1,1,5,17,5,17,17,0,1,1
3,1,1,5,17,5,17,17,0,1,1
3,2,1,5,17,5,12,17,0,1,1
3,3,1,5,17,5,7,17,0,1,1
3,4,1,5,17,5,2,17,0,1,1
1,2,1,5,17,5,2,17,0,1,1
2,1,1,5,17,5,2,17,0,1,1
2,2,1,5,17,3,2,17,17,1,1
2,3,1,5,17,1,2,17,34,1,1
3,1,1,5,17,1,2,17,34,1,1
3,2,1,5,17,1,1,51,34,1,1
1,3,1,5,17,1,1,51,34,1,1
1,1,1,5,18,5,18,18,0,1,1
2,1,1,5,18,5,18,18,0,1,1
3,1,1,5,18,5,18,18,0,1,1
3,2,1,5,18,5,13,18,0,1,1
3,3,1,5,18,5,8,18,0,1,1
3,4,1,5,18,5,3,18,0,1,1
1,2,1,5,18,5,3,18,0,1,1
2,1,1,5,18,5,3,18,0,1,1
2,2,1,5,18,2,3,18,18,1,1
3,1,1,5,18,2,3,18,18,1,1
3,2,1,5,18,2,1,36,18,1,1
1,3,1,5,18,2,1,36,18,1,1
2,1,1,5,18,2,1,36,18,1,1
2,2,1,5,18,1,1,36,54,1,1
3,1,1,5,18,1,1,36,54,1,1
1,4,1,5,18,1,1,36,54,1,1
1,1,1,5,19,5,19,19,0,1,1
2,1,1,5,19,5,19,19,0,1,1
3,1,1,5,19,5,19,19,0,1,1
3,2,1,5,19,5,14,19,0,1,1
3,3,1,5,19,5,9,19,0,1,1
3,4,1,5,19,5,4,19,0,1,1
1,2,1,5,19,5,4,19,0,1,1
2,1,1,5,19,5,4,19,0,1,1
2,2,1,5,19,1,4,19,19,1,1
3,1,1,5,19,1,4,19,19,1,1
3,2,1,5,19,1,3,38,19,1,1
3,3,1,5,19,1,2,57,19,1,1
3,4,1,5,19,1,1,76,19,1,1
1,3,1,5,19,1,1,76,19,1,1
1,1,1,6,1,6,1,1,0,1,1
2,1,1,6,1,6,1,1,0,1,1
2,2,1,6,1,5,1,1,1,1,1
2,3,1,6,1,4,1,1,2,1,1
2,4,1,6,1,3,1,1,3,1,1
2,5,1,6,1,2,1,1,4,1,1
2,6,1,6,1,1,1,1,5,1,1
3,1,1,6,1,1,1,1,5,1,1
1,2,1,6,1,1,1,1,5,1,1
1,1,1,6,2,6,2,2,0,2,2
2,1,1,6,2,6,2,2,0,2,2
2,2,1,6,2,4,2,2,2,2,2
2,3,1,6,2,2,2,2,4,2,2
3,1,1,6,2,2,2,2,4,2,2
1,2,1,6,2,2,2,2,4,2,2
1,1,1,6,3,6,3,3,0,3,3
2,1,1,6,3,6,3,3,0,3,3
2,2,1,6,3,3,3,3,3,3,3
3,1,1,6,3,3,3,3,3,3,3
1,2,1,6,3,3,3,3,3,3,3
1,1,1,6,4,6,4,4,0,2,2
2,1,1,6,4,6,4,4,0,2,2
2,2,1,6,4,2,4,4,4,2,2
3,1,1,6,4,2,4,4,4,2,2
3,2,1,6,4,2,2,8,4,2,2
1,2,1,6,4,2,2,8,4,2,2
1,1,1,6,5,6,5,5,0,1,1
2,1,1,6,5,6,5,5,0,1,1
2,2,1,6,5,1,5,5,5,1,1
3,1,1,6,5,1,5,5,5,1,1
3,2,1,6,5,1,4,10,5,1,1
3,3,1,6,5,1,3,15,5,1,1
3,4,1,6,5,1,2,20,5,1,1
3,5,1,6,5,1,1,25,5,1,1
1,2,1,6,5,1,1,25,5,1,1
1,1,1,6,6,6,6,6,0,6,6
1,1,1,6,7,6,7,7,0,1,1
2,1,1,6,7,6,7,7,0,1,1
3,1,1,6,7,6,7,7,0,1,1
3,2,1,6,7,6,1,7,0,1,1
1,2,1,6,7,6,1,7,0,1,1
2,1,1,6,7,6,1,7,0,1,1
2,2,1,6,7,5,1,7,7,1,1
2,3,1,6,7,4,1,7,14,1,1
2,4,1,6,7,3,1,7,21,1,1
2,5,1,6,7,2,1,7,28,1,1
2,6,1,6,7,1,1,7,35,1,1
3,1,1,6,7,1,1,7,35,1,1
1,3,1,6,7,1,1,7,35,1,1
1,1,1,6,8,6,8,8,0,2,2
2,1,1,6,8,6,8,8,0,2,2
3,1,1,6,8,6,8,8,0,2,2
3,2,1,6,8,6,2,8,0,2,2
1,2,1,6,8,6,2,8,0,2,2
2,1,1,6,8,6,2,8,0,2,2
2,2,1,6,8,4,2,8,8,2,2
2,3,1,6,8,2,2,8,16,2,2
3,1,1,6,8,2,2,8,16,2,2
1,3,1,6,8,2,2,8,16,2,2
1,1,1,6,9,6,9,9,0,3,3
2,1,1,6,9,6,9,9,0,3,3
3,1,1,6,9,6,9,9,0,3,3
3,2,1,6,9,6,3,9,0,3,3
1,2,1,6,9,6,3,9,0,3,3
2,1,1,6,9,6,3,9,0,3,3
2,2,1,6,9,3,3,9,9,3,3
3,1,1,6,9,3,3,9,9,3,3
1,3,1,6,9,3,3,9,9,3,3
1,1,1,6,10,6,10,10,0,2,2
2,1,1,6,10,6,10,10,0,2,2
3,1,1,6,10,6,10,10,0,2,2
3,2,1,6,10,6,4,10,0,2,2
1,2,1,6,10,6,4,10,0,2,2
2,1,1,6,10,6,4,10,0,2,2
2,2,1,6,10,2,4,10,10,2,2
3,1,1,6,10,2,4,10,10,2,2
3,2,1,6,10,2,2,20,10,2,2
1,3,1,6,10,2,2,20,10,2,2
1,1,1,6,11,6,11,11,0,1,1
2,1,1,6,11,6,11,11,0,1,1
3,1,1,6,11,6,11,11,0,1,1
3,2,1,6,11,6,5,11,0,1,1
1,2,1,6,11,6,5,11,0,1,1
2,1,1,6,11,6,5,11,0,1,1
2,2,1,6,11,1,5,11,11,1,1
3,1,1,6,11,1,5,11,11,1,1
3,2,1,6,11,1,4,22,11,1,1
3,3,1,6,11,1,3,33,11,1,1
3,4,1,6,11,1,2,44,11,1,1
3,5,1,6,11,1,1,55,11,1,1
1,3,1,6,11,1,1,55,11,1,1
1,1,1,6,12,6,12,12,0,6,6
2,1,1,6,12,6,12,12,0,6,6
3,1,1,6,12,6,12,12,0,6,6
3,2,1,6,12,6,6,12,0,6,6
1,2,1,6,12,6,6,12,0,6,6
1,1,1,6,13,6,13,13,0,1,1
2,1,1,6,13,6,13,13,0,1,1
3,1,1,6,13,6,13,13,0,1,1
3,2,1,6,13,6,7,13,0,1,1
3,3,1,6,13,6,1,13,0,1,1
1,2,1,6,13,6,1,13,0,1,1
2,1,1,6,13,6,1,13,0,1,1
2,2,1,6,13,5,1,13,13,1,1
2,3,1,6,13,4,1,13,26,1,1
2,4,1,6,13,3,1,13,39,1,1
2,5,1,6,13,2,1,13,52,1,1
2,6,1,6,13,1,1,13,65,1,1
3,1,1,6,13,1,1,13,65,1,1
1,3,1,6,13,1,1,13,65,1,1
1,1,1,6,14,6,14,14,0,2,2
2,1,1,6,14,6,14,14,0,2,2
3,1,1,6,14,6,14,14,0,2,2
3,2,1,6,14,6,8,14,0,2,2
3,3,1,6,14,6,2,14,0,2,2
1,2,1,6,14,6,2,14,0,2,2
2,1,1,6,14,6,2,14,0,2,2
2,2,1,6,14,4,2,14,14,2,2
2,3,1,6,14,2,2,14,28,2,2
3,1,1,6,14,2,2,14,28,2,2
1,3,1,6,14,2,2,14,28,2,2
1,1,1,6,15,6,15,15,0,3,3
2,1,1,6,15,6,15,15,0,3,3
3,1,1,6,15,6,15,15,0,3,3
3,2,1,6,15,6,9,15,0,3,3
3,3,1,6,15,6,3,15,0,3,3
1,2,1,6,15,6,3,15,0,3,3
2,1,1,6,15,6,3,15,0,3,3
2,2,1,6,15,3,3,15,15,3,3
3,1,1,6,15,3,3,15,15,3,3
1,3,1,6,15,3,3,15,15,3,3
1,1,1,6,16,6,16,16,0,2,2
2,1,1,6,16,6,16,16,0,2,2
3,1,1,6,16,6,16,16,0,2,2
3,2,1,6,16,6,10,16,0,2,2
3,3,1,6,16,6,4,16,0,2,2
1,2,1,6,16,6,4,16,0,2,2
2,1,1,6,16,6,4,16,0,2,2
2,2,1,6,16,2,4,16,16,2,2
3,1,1,6,16,2,4,16,16,2,2
3,2,1,6,16,2,2,32,16,2,2
1,3,1,6,16,2,2,32,16,2,2
1,1,1,6,17,6,17,17,0,1,1
2,1,1,6,17,6,17,17,0,1,1
3,1,1,6,17,6,17,17,0,1,1
3,2,1,6,17,6,11,17,0,1,1
3,3,1,6,17,6,5,17,0,1,1
1,2,1,6,17,6,5,17,0,1,1
2,1,1,6,17,6,5,17,0,1,1
2,2,1,6,17,1,5,17,17,1,1
3,1,1,6,17,1,5,17,17,1,1
3,2,1,6,17,1,4,34,17,1,1
3,3,1,6,17,1,3,51,17,1,1
3,4,1,6,17,1,2,68,17,1,1
3,5,1,6,17,1,1,85,17,1,1
1,3,1,6,17,1,1,85,17,1,1
1,1,1,6,18,6,18,18,0,6,6
2,1,1,6,18,6,18,18,0,6,6
3,1,1,6,18,6,18,18,0,6,6
3,2,1,6,18,6,12,18,0,6,6
3,3,1,6,18,6,6,18,0,6,6
1,2,1,6,18,6,6,18,0,6,6
1,1,1,6,19,6,19,19,0,1,1
2,1,1,6,19,6,19,19,0,1,1
3,1,1,6,19,6,19,19,0,1,1
3,2,1,6,19,6,13,19,0,1,1
3,3,1,6,19,6,7,19,0,1,1
3,4,1,6,19,6,1,19,0,1,1
1,2,1,6,19,6,1,19,0,1,1
2,1,1,6,19,6,1,19,0,1,1
2,2,1,6,19,5,1,19,19,1,1
2,3,1,6,19,4,1,19,38,1,1
2,4,1,6,19,3,1,19,57,1,1
2,5,1,6,19,2,1,19,76,1,1
2,6,1,6,19,1,1,19,95,1,1
3,1,1,6,19,1,1,19,95,1,1
1,3,1,6,19,1,1,19,95,1,1
1,1,1,7,1,7,1,1,0,1,1
2,1,1,7,1,7,1,1,0,1,1
2,2,1,7,1,6,1,1,1,1,1
2,3,1,7,1,5,1,1,2,1,1
2,4,1,7,1,4,1,1,3,1,1
2,5,1,7,1,3,1,1,4,1,1
2,6,1,7,1,2,1,1,5,1,1
2,7,1,7,1,1,1,1,6,1,1
3,1,1,7,1,1,1,1,6,1,1
1,2,1,7,1,1,1,1,6,1,1
1,1,1,7,2,7,2,2,0,1,1
2,1,1,7,2,7,2,2,0,1,1
2,2,1,7,2,5,2,2,2,1,1
2,3,1,7,2,3,2,2,4,1,1
2,4,1,7,2,1,2,2,6,1,1
3,1,1,7,2,1,2,2,6,1,1
3,2,1,7,2,1,1,8,6,1,1
1,2,1,7,2,1,1,8,6,1,1
1,1,1,7,3,7,3,3,0,1,1
2,1,1,7,3,7,3,3,0,1,1
2,2,1,7,3,4,3,3,3,1,1
2,3,1,7,3,1,3,3,6,1,1
3,1,1,7,3,1,3,3,6,1,1
3,2,1,7,3,1,2,9,6,1,1
3,3,1,7,3,1,1,15,6,1,1
1,2,1,7,3,1,1,15,6,1,1
1,1,1,7,4,7,4,4,0,1,1
2,1,1,7,4,7,4,4,0,1,1
2,2,1,7,4,3,4,4,4,1,1
3,1,1,7,4,3,4,4,4,1,1
3,2,1,7,4,3,1,8,4,1,1
1,2,1,7,4,3,1,8,4,1,1
2,1,1,7,4,3,1,8,4,1,1
2,2,1,7,4,2,1,8,12,1,1
2,3,1,7,4,1,1,8,20,1,1
3,1,1,7,4,1,1,8,20,1,1
1,3,1,7,4,1,1,8,20,1,1
1,1,1,7,5,7,5,5,0,1,1
2,1,1,7,5,7,5,5,0,1,1
2,2,1,7,5,2,5,5,5,1,1
3,1,1,7,5,2,5,5,5,1,1
3,2,1,7,5,2,3,10,5,1,1
3,3,1,7,5,2,1,15,5,1,1
1,2,1,7,5,2,1,15,5,1,1
2,1,1,7,5,2,1,15,5,1,1
2,2,1,7,5,1,1,15,20,1,1
3,1,1,7,5,1,1,15,20,1,1
1,3,1,7,5,1,1,15,20,1,1
1,1,1,7,6,7,6,6,0,1,1
2,1,1,7,6,7,6,6,0,1,1
2,2,1,7,6,1,6,6,6,1,1
3,1,1,7,6,1,6,6,6,1,1
3,2,1,7,6,1,5,12,6,1,1
3,3,1,7,6,1,4,18,6,1,1
3,4,1,7,6,1,3,24,6,1,1
3,5,1,7,6,1,2,30,6,1,1
3,6,1,7,6,1,1,36,6,1,1
1,2,1,7,6,1,1,36,6,1,1
1,1,1,7,7,7,7,7,0,7,7
1,1,1,7,8,7,8,8,0,1,1
2,1,1,7,8,7,8,8,0,1,1
3,1,1,7,8,7,8,8,0,1,1
3,2,1,7,8,7,1,8,0,1,1
1,2,1,7,8,7,1,8,0,1,1
2,1,1,7,8,7,1,8,0,1,1
2,2,1,7,8,6,1,8,8,1,1
2,3,1,7,8,5,1,8,16,1,1
2,4,1,7,8,4,1,8,24,1,1
2,5,1,7,8,3,1,8,32,1,1
2,6,1,7,8,2,1,8,40,1,1
2,7,1,7,8,1,1,8,48,1,1
3,1,1,7,8,1,1,8,48,1,1
1,3,1,7,8,1,1,8,48,1,1
1,1,1,7,9,7,9,9,0,1,1
2,1,1,7,9,7,9,9,0,1,1
3,1,1,7,9,7,9,9,0,1,1
3,2,1,7,9,7,2,9,0,1,1
1,2,1,7,9,7,2,9,0,1,1
2,1,1,7,9,7,2,9,0,1,1
2,2,1,7,9,5,2,9,9,1,1
2,3,1,7,9,3,2,9,18,1,1
2,4,1,7,9,1,2,9,27,1,1
3,1,1,7,9,1,2,9,27,1,1
3,2,1,7,9,1,1,36,27,1,1
1,3,1,7,9,1,1,36,27,1,1
1,1,1,7,10,7,10,10,0,1,1
2,1,1,7,10,7,10,10,0,1,1
3,1,1,7,10,7,10,10,0,1,1
3,2,1,7,10,7,3,10,0,1,1
