trace_idx,while_counter,1,a,b,x,y,u,v,run_id
3.0,11.0,1.0,305.0,5180.0,5.0,245.0,62160.0,5180.0,101
3.0,12.0,1.0,305.0,5180.0,5.0,240.0,67340.0,5180.0,101
3.0,13.0,1.0,305.0,5180.0,5.0,235.0,72520.0,5180.0,101
3.0,14.0,1.0,305.0,5180.0,5.0,230.0,77700.0,5180.0,101
3.0,15.0,1.0,305.0,5180.0,5.0,225.0,82880.0,5180.0,101
3.0,16.0,1.0,305.0,5180.0,5.0,220.0,88060.0,5180.0,101
3.0,17.0,1.0,305.0,5180.0,5.0,215.0,93240.0,5180.0,101
3.0,18.0,1.0,305.0,5180.0,5.0,210.0,98420.0,5180.0,101
3.0,19.0,1.0,305.0,5180.0,5.0,205.0,103600.0,5180.0,101
3.0,20.0,1.0,305.0,5180.0,5.0,200.0,108780.0,5180.0,101
3.0,21.0,1.0,305.0,5180.0,5.0,195.0,113960.0,5180.0,101
3.0,22.0,1.0,305.0,5180.0,5.0,190.0,119140.0,5180.0,101
3.0,23.0,1.0,305.0,5180.0,5.0,185.0,124320.0,5180.0,101
3.0,24.0,1.0,305.0,5180.0,5.0,180.0,129500.0,5180.0,101
3.0,25.0,1.0,305.0,5180.0,5.0,175.0,134680.0,5180.0,101
3.0,26.0,1.0,305.0,5180.0,5.0,170.0,139860.0,5180.0,101
3.0,27.0,1.0,305.0,5180.0,5.0,165.0,145040.0,5180.0,101
3.0,28.0,1.0,305.0,5180.0,5.0,160.0,150220.0,5180.0,101
3.0,29.0,1.0,305.0,5180.0,5.0,155.0,155400.0,5180.0,101
3.0,0.0,1.0,305.0,5180.0,5.0,150.0,160580.0,5180.0,101
3.0,1.0,1.0,305.0,5180.0,5.0,145.0,165760.0,5180.0,101
3.0,2.0,1.0,305.0,5180.0,5.0,140.0,170940.0,5180.0,101
3.0,3.0,1.0,305.0,5180.0,5.0,135.0,176120.0,5180.0,101
3.0,4.0,1.0,305.0,5180.0,5.0,130.0,181300.0,5180.0,101
3.0,5.0,1.0,305.0,5180.0,5.0,125.0,186480.0,5180.0,101
3.0,6.0,1.0,305.0,5180.0,5.0,120.0,191660.0,5180.0,101
3.0,7.0,1.0,305.0,5180.0,5.0,115.0,196840.0,5180.0,101
3.0,8.0,1.0,305.0,5180.0,5.0,110.0,202020.0,5180.0,101
3.0,9.0,1.0,305.0,5180.0,5.0,105.0,207200.0,5180.0,101
3.0,10.0,1.0,305.0,5180.0,5.0,100.0,212380.0,5180.0,101
3.0,11.0,1.0,305.0,5180.0,5.0,95.0,217560.0,5180.0,101
3.0,12.0,1.0,305.0,5180.0,5.0,90.0,222740.0,5180.0,101
3.0,13.0,1.0,305.0,5180.0,5.0,85.0,227920.0,5180.0,101
3.0,14.0,1.0,305.0,5180.0,5.0,80.0,233100.0,5180.0,101
3.0,15.0,1.0,305.0,5180.0,5.0,75.0,238280.0,5180.0,101
3.0,16.0,1.0,305.0,5180.0,5.0,70.0,243460.0,5180.0,101
3.0,17.0,1.0,305.0,5180.0,5.0,65.0,248640.0,5180.0,101
3.0,18.0,1.0,305.0,5180.0,5.0,60.0,253820.0,5180.0,101
3.0,19.0,1.0,305.0,5180.0,5.0,55.0,259000.0,5180.0,101
3.0,20.0,1.0,305.0,5180.0,5.0,50.0,264180.0,5180.0,101
3.0,21.0,1.0,305.0,5180.0,5.0,45.0,269360.0,5180.0,101
3.0,22.0,1.0,305.0,5180.0,5.0,40.0,274540.0,5180.0,101
3.0,23.0,1.0,305.0,5180.0,5.0,35.0,279720.0,5180.0,101
3.0,24.0,1.0,305.0,5180.0,5.0,30.0,284900.0,5180.0,101
3.0,25.0,1.0,305.0,5180.0,5.0,25.0,290080.0,5180.0,101
3.0,26.0,1.0,305.0,5180.0,5.0,20.0,295260.0,5180.0,101
3.0,27.0,1.0,305.0,5180.0,5.0,15.0,300440.0,5180.0,101
3.0,28.0,1.0,305.0,5180.0,5.0,10.0,305620.0,5180.0,101
3.0,29.0,1.0,305.0,5180.0,5.0,5.0,310800.0,5180.0,101
3.0,0.0,1.0,6517.0,7935.0,6517.0,7935.0,7935.0,0.0,102
3.0,1.0,1.0,6517.0,7935.0,6517.0,1418.0,7935.0,0.0,102
3.0,0.0,1.0,6517.0,7935.0,845.0,1418.0,7935.0,31740.0,102
3.0,1.0,1.0,6517.0,7935.0,845.0,573.0,39675.0,31740.0,102
3.0,0.0,1.0,6517.0,7935.0,272.0,573.0,39675.0,71415.0,102
3.0,1.0,1.0,6517.0,7935.0,272.0,301.0,111090.0,71415.0,102
3.0,2.0,1.0,6517.0,7935.0,272.0,29.0,182505.0,71415.0,102
3.0,0.0,1.0,6517.0,7935.0,11.0,29.0,182505.0,1713960.0,102
3.0,1.0,1.0,6517.0,7935.0,11.0,18.0,1896465.0,1713960.0,102
3.0,2.0,1.0,6517.0,7935.0,11.0,7.0,3610425.0,1713960.0,102
3.0,0.0,1.0,6517.0,7935.0,4.0,7.0,3610425.0,5324385.0,102
3.0,1.0,1.0,6517.0,7935.0,4.0,3.0,8934810.0,5324385.0,102
3.0,0.0,1.0,6517.0,7935.0,1.0,3.0,8934810.0,14259195.0,102
3.0,1.0,1.0,6517.0,7935.0,1.0,2.0,23194005.0,14259195.0,102
3.0,2.0,1.0,6517.0,7935.0,1.0,1.0,37453200.0,14259195.0,102
3.0,0.0,1.0,3137.0,531.0,482.0,531.0,531.0,2655.0,103
3.0,1.0,1.0,3137.0,531.0,482.0,49.0,3186.0,2655.0,103
3.0,0.0,1.0,3137.0,531.0,41.0,49.0,3186.0,31329.0,103
3.0,1.0,1.0,3137.0,531.0,41.0,8.0,34515.0,31329.0,103
3.0,0.0,1.0,3137.0,531.0,1.0,8.0,34515.0,203904.0,103
3.0,1.0,1.0,3137.0,531.0,1.0,7.0,238419.0,203904.0,103
3.0,2.0,1.0,3137.0,531.0,1.0,6.0,442323.0,203904.0,103
3.0,3.0,1.0,3137.0,531.0,1.0,5.0,646227.0,203904.0,103
3.0,4.0,1.0,3137.0,531.0,1.0,4.0,850131.0,203904.0,103
3.0,5.0,1.0,3137.0,531.0,1.0,3.0,1054035.0,203904.0,103
3.0,6.0,1.0,3137.0,531.0,1.0,2.0,1257939.0,203904.0,103
3.0,7.0,1.0,3137.0,531.0,1.0,1.0,1461843.0,203904.0,103
3.0,0.0,1.0,589.0,487.0,102.0,487.0,487.0,487.0,104
3.0,1.0,1.0,589.0,487.0,102.0,385.0,974.0,487.0,104
3.0,2.0,1.0,589.0,487.0,102.0,283.0,1461.0,487.0,104
3.0,3.0,1.0,589.0,487.0,102.0,181.0,1948.0,487.0,104
3.0,4.0,1.0,589.0,487.0,102.0,79.0,2435.0,487.0,104
3.0,0.0,1.0,589.0,487.0,23.0,79.0,2435.0,2922.0,104
3.0,1.0,1.0,589.0,487.0,23.0,56.0,5357.0,2922.0,104
3.0,2.0,1.0,589.0,487.0,23.0,33.0,8279.0,2922.0,104
3.0,3.0,1.0,589.0,487.0,23.0,10.0,11201.0,2922.0,104
3.0,0.0,1.0,589.0,487.0,3.0,10.0,11201.0,25324.0,104
3.0,1.0,1.0,589.0,487.0,3.0,7.0,36525.0,25324.0,104
3.0,2.0,1.0,589.0,487.0,3.0,4.0,61849.0,25324.0,104
3.0,3.0,1.0,589.0,487.0,3.0,1.0,87173.0,25324.0,104
3.0,0.0,1.0,589.0,487.0,1.0,1.0,87173.0,199670.0,104
3.0,0.0,1.0,888.0,755.0,133.0,755.0,755.0,755.0,105
3.0,1.0,1.0,888.0,755.0,133.0,622.0,1510.0,755.0,105
3.0,2.0,1.0,888.0,755.0,133.0,489.0,2265.0,755.0,105
3.0,3.0,1.0,888.0,755.0,133.0,356.0,3020.0,755.0,105
3.0,4.0,1.0,888.0,755.0,133.0,223.0,3775.0,755.0,105
3.0,5.0,1.0,888.0,755.0,133.0,90.0,4530.0,755.0,105
3.0,0.0,1.0,888.0,755.0,43.0,90.0,4530.0,5285.0,105
3.0,1.0,1.0,888.0,755.0,43.0,47.0,9815.0,5285.0,105
3.0,2.0,1.0,888.0,755.0,43.0,4.0,15100.0,5285.0,105
3.0,0.0,1.0,888.0,755.0,3.0,4.0,15100.0,156285.0,105
3.0,1.0,1.0,888.0,755.0,3.0,1.0,171385.0,156285.0,105
3.0,0.0,1.0,888.0,755.0,1.0,1.0,171385.0,499055.0,105
3.0,0.0,1.0,9989.0,1147.0,813.0,1147.0,1147.0,9176.0,106
3.0,1.0,1.0,9989.0,1147.0,813.0,334.0,10323.0,9176.0,106
3.0,0.0,1.0,9989.0,1147.0,145.0,334.0,10323.0,29822.0,106
3.0,1.0,1.0,9989.0,1147.0,145.0,189.0,40145.0,29822.0,106
3.0,2.0,1.0,9989.0,1147.0,145.0,44.0,69967.0,29822.0,106
3.0,0.0,1.0,9989.0,1147.0,13.0,44.0,69967.0,239723.0,106
3.0,1.0,1.0,9989.0,1147.0,13.0,31.0,309690.0,239723.0,106
3.0,2.0,1.0,9989.0,1147.0,13.0,18.0,549413.0,239723.0,106
3.0,3.0,1.0,9989.0,1147.0,13.0,5.0,789136.0,239723.0,106
3.0,0.0,1.0,9989.0,1147.0,3.0,5.0,789136.0,1817995.0,106
3.0,1.0,1.0,9989.0,1147.0,3.0,2.0,2607131.0,1817995.0,106
3.0,0.0,1.0,9989.0,1147.0,1.0,2.0,2607131.0,4425126.0,106
3.0,1.0,1.0,9989.0,1147.0,1.0,1.0,7032257.0,4425126.0,106
3.0,0.0,1.0,1924.0,772.0,380.0,772.0,772.0,1544.0,107
3.0,1.0,1.0,1924.0,772.0,380.0,392.0,2316.0,1544.0,107
3.0,2.0,1.0,1924.0,772.0,380.0,12.0,3860.0,1544.0,107
3.0,0.0,1.0,1924.0,772.0,20.0,12.0,3860.0,117344.0,107
3.0,0.0,1.0,1924.0,772.0,8.0,12.0,3860.0,121204.0,107
3.0,1.0,1.0,1924.0,772.0,8.0,4.0,125064.0,121204.0,107
3.0,0.0,1.0,1924.0,772.0,4.0,4.0,125064.0,246268.0,107
3.0,0.0,1.0,2247.0,329.0,273.0,329.0,329.0,1974.0,108
3.0,1.0,1.0,2247.0,329.0,273.0,56.0,2303.0,1974.0,108
3.0,0.0,1.0,2247.0,329.0,49.0,56.0,2303.0,11186.0,108
3.0,1.0,1.0,2247.0,329.0,49.0,7.0,13489.0,11186.0,108
3.0,0.0,1.0,2247.0,329.0,7.0,7.0,13489.0,92120.0,108
3.0,0.0,1.0,1096.0,9689.0,1096.0,9689.0,9689.0,0.0,109
3.0,1.0,1.0,1096.0,9689.0,1096.0,8593.0,9689.0,0.0,109
3.0,2.0,1.0,1096.0,9689.0,1096.0,7497.0,9689.0,0.0,109
3.0,3.0,1.0,1096.0,9689.0,1096.0,6401.0,9689.0,0.0,109
3.0,4.0,1.0,1096.0,9689.0,1096.0,5305.0,9689.0,0.0,109
3.0,5.0,1.0,1096.0,9689.0,1096.0,4209.0,9689.0,0.0,109
3.0,6.0,1.0,1096.0,9689.0,1096.0,3113.0,9689.0,0.0,109
3.0,7.0,1.0,1096.0,9689.0,1096.0,2017.0,9689.0,0.0,109
3.0,8.0,1.0,1096.0,9689.0,1096.0,921.0,9689.0,0.0,109
3.0,0.0,1.0,1096.0,9689.0,175.0,921.0,9689.0,9689.0,109
3.0,1.0,1.0,1096.0,9689.0,175.0,746.0,19378.0,9689.0,109
3.0,2.0,1.0,1096.0,9689.0,175.0,571.0,29067.0,9689.0,109
3.0,3.0,1.0,1096.0,9689.0,175.0,396.0,38756.0,9689.0,109
3.0,4.0,1.0,1096.0,9689.0,175.0,221.0,48445.0,9689.0,109
3.0,5.0,1.0,1096.0,9689.0,175.0,46.0,58134.0,9689.0,109
3.0,0.0,1.0,1096.0,9689.0,37.0,46.0,58134.0,184091.0,109
3.0,1.0,1.0,1096.0,9689.0,37.0,9.0,242225.0,184091.0,109
3.0,0.0,1.0,1096.0,9689.0,1.0,9.0,242225.0,1152991.0,109
3.0,1.0,1.0,1096.0,9689.0,1.0,8.0,1395216.0,1152991.0,109
3.0,2.0,1.0,1096.0,9689.0,1.0,7.0,2548207.0,1152991.0,109
3.0,3.0,1.0,1096.0,9689.0,1.0,6.0,3701198.0,1152991.0,109
3.0,4.0,1.0,1096.0,9689.0,1.0,5.0,4854189.0,1152991.0,109
3.0,5.0,1.0,1096.0,9689.0,1.0,4.0,6007180.0,1152991.0,109
3.0,6.0,1.0,1096.0,9689.0,1.0,3.0,7160171.0,1152991.0,109
3.0,7.0,1.0,1096.0,9689.0,1.0,2.0,8313162.0,1152991.0,109
3.0,8.0,1.0,1096.0,9689.0,1.0,1.0,9466153.0,1152991.0,109
3.0,0.0,1.0,782.0,965.0,782.0,965.0,965.0,0.0,110
3.0,1.0,1.0,782.0,965.0,782.0,183.0,965.0,0.0,110
3.0,0.0,1.0,782.0,965.0,50.0,183.0,965.0,3860.0,110
3.0,1.0,1.0,782.0,965.0,50.0,133.0,4825.0,3860.0,110
3.0,2.0,1.0,782.0,965.0,50.0,83.0,8685.0,3860.0,110
3.0,3.0,1.0,782.0,965.0,50.0,33.0,12545.0,3860.0,110
3.0,0.0,1.0,782.0,965.0,17.0,33.0,12545.0,16405.0,110
3.0,1.0,1.0,782.0,965.0,17.0,16.0,28950.0,16405.0,110
3.0,0.0,1.0,782.0,965.0,1.0,16.0,28950.0,45355.0,110
3.0,1.0,1.0,782.0,965.0,1.0,15.0,74305.0,45355.0,110
3.0,2.0,1.0,782.0,965.0,1.0,14.0,119660.0,45355.0,110
3.0,3.0,1.0,782.0,965.0,1.0,13.0,165015.0,45355.0,110
3.0,4.0,1.0,782.0,965.0,1.0,12.0,210370.0,45355.0,110
3.0,5.0,1.0,782.0,965.0,1.0,11.0,255725.0,45355.0,110
3.0,6.0,1.0,782.0,965.0,1.0,10.0,301080.0,45355.0,110
3.0,7.0,1.0,782.0,965.0,1.0,9.0,346435.0,45355.0,110
3.0,8.0,1.0,782.0,965.0,1.0,8.0,391790.0,45355.0,110
3.0,9.0,1.0,782.0,965.0,1.0,7.0,437145.0,45355.0,110
3.0,10.0,1.0,782.0,965.0,1.0,6.0,482500.0,45355.0,110
3.0,11.0,1.0,782.0,965.0,1.0,5.0,527855.0,45355.0,110
3.0,12.0,1.0,782.0,965.0,1.0,4.0,573210.0,45355.0,110
3.0,13.0,1.0,782.0,965.0,1.0,3.0,618565.0,45355.0,110
3.0,14.0,1.0,782.0,965.0,1.0,2.0,663920.0,45355.0,110
3.0,15.0,1.0,782.0,965.0,1.0,1.0,709275.0,45355.0,110
3.0,0.0,1.0,450.0,5343.0,450.0,5343.0,5343.0,0.0,111
3.0,1.0,1.0,450.0,5343.0,450.0,4893.0,5343.0,0.0,111
3.0,2.0,1.0,450.0,5343.0,450.0,4443.0,5343.0,0.0,111
3.0,3.0,1.0,450.0,5343.0,450.0,3993.0,5343.0,0.0,111
3.0,4.0,1.0,450.0,5343.0,450.0,3543.0,5343.0,0.0,111
3.0,5.0,1.0,450.0,5343.0,450.0,3093.0,5343.0,0.0,111
3.0,6.0,1.0,450.0,5343.0,450.0,2643.0,5343.0,0.0,111
3.0,7.0,1.0,450.0,5343.0,450.0,2193.0,5343.0,0.0,111
3.0,8.0,1.0,450.0,5343.0,450.0,1743.0,5343.0,0.0,111
3.0,9.0,1.0,450.0,5343.0,450.0,1293.0,5343.0,0.0,111
3.0,10.0,1.0,450.0,5343.0,450.0,843.0,5343.0,0.0,111
3.0,11.0,1.0,450.0,5343.0,450.0,393.0,5343.0,0.0,111
3.0,0.0,1.0,450.0,5343.0,57.0,393.0,5343.0,5343.0,111
3.0,1.0,1.0,450.0,5343.0,57.0,336.0,10686.0,5343.0,111
3.0,2.0,1.0,450.0,5343.0,57.0,279.0,16029.0,5343.0,111
3.0,3.0,1.0,450.0,5343.0,57.0,222.0,21372.0,5343.0,111
3.0,4.0,1.0,450.0,5343.0,57.0,165.0,26715.0,5343.0,111
3.0,5.0,1.0,450.0,5343.0,57.0,108.0,32058.0,5343.0,111
3.0,6.0,1.0,450.0,5343.0,57.0,51.0,37401.0,5343.0,111
3.0,0.0,1.0,450.0,5343.0,6.0,51.0,37401.0,42744.0,111
3.0,1.0,1.0,450.0,5343.0,6.0,45.0,80145.0,42744.0,111
3.0,2.0,1.0,450.0,5343.0,6.0,39.0,122889.0,42744.0,111
3.0,3.0,1.0,450.0,5343.0,6.0,33.0,165633.0,42744.0,111
3.0,4.0,1.0,450.0,5343.0,6.0,27.0,208377.0,42744.0,111
3.0,5.0,1.0,450.0,5343.0,6.0,21.0,251121.0,42744.0,111
3.0,6.0,1.0,450.0,5343.0,6.0,15.0,293865.0,42744.0,111
3.0,7.0,1.0,450.0,5343.0,6.0,9.0,336609.0,42744.0,111
3.0,8.0,1.0,450.0,5343.0,6.0,3.0,379353.0,42744.0,111
3.0,0.0,1.0,450.0,5343.0,3.0,3.0,379353.0,422097.0,111
