trace_idx,while_counter,1,a,b,y,r,x,p,q,s
1,3,1,9,5,14,0,9,1,-1,1
1,4,1,5,4,14,1,9,-1,2,-1
1,5,1,4,1,14,-1,9,2,-3,2
1,6,1,1,0,14,2,9,-3,14,-9
1,1,1,9,15,15,0,9,1,0,1
1,2,1,15,9,15,1,9,0,1,0
1,3,1,9,6,15,0,9,1,-1,1
1,4,1,6,3,15,1,9,-1,2,-1
1,5,1,3,0,15,-1,9,2,-5,3
1,1,1,9,16,16,0,9,1,0,1
1,2,1,16,9,16,1,9,0,1,0
1,3,1,9,7,16,0,9,1,-1,1
1,4,1,7,2,16,1,9,-1,2,-1
1,5,1,2,1,16,-1,9,2,-7,4
1,6,1,1,0,16,4,9,-7,16,-9
1,1,1,9,17,17,0,9,1,0,1
1,2,1,17,9,17,1,9,0,1,0
1,3,1,9,8,17,0,9,1,-1,1
1,4,1,8,1,17,1,9,-1,2,-1
1,5,1,1,0,17,-1,9,2,-17,9
1,1,1,9,18,18,0,9,1,0,1
1,2,1,18,9,18,1,9,0,1,0
1,3,1,9,0,18,0,9,1,-2,1
1,1,1,9,19,19,0,9,1,0,1
1,2,1,19,9,19,1,9,0,1,0
1,3,1,9,1,19,0,9,1,-2,1
1,4,1,1,0,19,1,9,-2,19,-9
1,1,1,10,1,1,0,10,1,0,1
1,2,1,1,0,1,1,10,0,1,-10
1,1,1,10,2,2,0,10,1,0,1
1,2,1,2,0,2,1,10,0,1,-5
1,1,1,10,3,3,0,10,1,0,1
1,2,1,3,1,3,1,10,0,1,-3
1,3,1,1,0,3,-3,10,1,-3,10
1,1,1,10,4,4,0,10,1,0,1
1,2,1,4,2,4,1,10,0,1,-2
1,3,1,2,0,4,-2,10,1,-2,5
1,1,1,10,5,5,0,10,1,0,1
1,2,1,5,0,5,1,10,0,1,-2
1,1,1,10,6,6,0,10,1,0,1
1,2,1,6,4,6,1,10,0,1,-1
1,3,1,4,2,6,-1,10,1,-1,2
1,4,1,2,0,6,2,10,-1,3,-5
1,1,1,10,7,7,0,10,1,0,1
1,2,1,7,3,7,1,10,0,1,-1
1,3,1,3,1,7,-1,10,1,-2,3
1,4,1,1,0,7,3,10,-2,7,-10
1,1,1,10,8,8,0,10,1,0,1
1,2,1,8,2,8,1,10,0,1,-1
1,3,1,2,0,8,-1,10,1,-4,5
1,1,1,10,9,9,0,10,1,0,1
1,2,1,9,1,9,1,10,0,1,-1
1,3,1,1,0,9,-1,10,1,-9,10
1,1,1,10,10,10,0,10,1,0,1
1,2,1,10,0,10,1,10,0,1,-1
1,1,1,10,11,11,0,10,1,0,1
1,2,1,11,10,11,1,10,0,1,0
1,3,1,10,1,11,0,10,1,-1,1
1,4,1,1,0,11,1,10,-1,11,-10
1,1,1,10,12,12,0,10,1,0,1
1,2,1,12,10,12,1,10,0,1,0
1,3,1,10,2,12,0,10,1,-1,1
1,4,1,2,0,12,1,10,-1,6,-5
1,1,1,10,13,13,0,10,1,0,1
1,2,1,13,10,13,1,10,0,1,0
1,3,1,10,3,13,0,10,1,-1,1
1,4,1,3,1,13,1,10,-1,4,-3
1,5,1,1,0,13,-3,10,4,-13,10
1,1,1,10,14,14,0,10,1,0,1
1,2,1,14,10,14,1,10,0,1,0
1,3,1,10,4,14,0,10,1,-1,1
1,4,1,4,2,14,1,10,-1,3,-2
1,5,1,2,0,14,-2,10,3,-7,5
1,1,1,10,15,15,0,10,1,0,1
1,2,1,15,10,15,1,10,0,1,0
1,3,1,10,5,15,0,10,1,-1,1
1,4,1,5,0,15,1,10,-1,3,-2
1,1,1,10,16,16,0,10,1,0,1
1,2,1,16,10,16,1,10,0,1,0
1,3,1,10,6,16,0,10,1,-1,1
1,4,1,6,4,16,1,10,-1,2,-1
1,5,1,4,2,16,-1,10,2,-3,2
1,6,1,2,0,16,2,10,-3,8,-5
1,1,1,10,17,17,0,10,1,0,1
1,2,1,17,10,17,1,10,0,1,0
1,3,1,10,7,17,0,10,1,-1,1
1,4,1,7,3,17,1,10,-1,2,-1
1,5,1,3,1,17,-1,10,2,-5,3
1,6,1,1,0,17,3,10,-5,17,-10
1,1,1,10,18,18,0,10,1,0,1
1,2,1,18,10,18,1,10,0,1,0
1,3,1,10,8,18,0,10,1,-1,1
1,4,1,8,2,18,1,10,-1,2,-1
1,5,1,2,0,18,-1,10,2,-9,5
1,1,1,10,19,19,0,10,1,0,1
1,2,1,19,10,19,1,10,0,1,0
1,3,1,10,9,19,0,10,1,-1,1
1,4,1,9,1,19,1,10,-1,2,-1
1,5,1,1,0,19,-1,10,2,-19,10
1,1,1,11,1,1,0,11,1,0,1
1,2,1,1,0,1,1,11,0,1,-11
1,1,1,11,2,2,0,11,1,0,1
1,2,1,2,1,2,1,11,0,1,-5
1,3,1,1,0,2,-5,11,1,-2,11
1,1,1,11,3,3,0,11,1,0,1
1,2,1,3,2,3,1,11,0,1,-3
1,3,1,2,1,3,-3,11,1,-1,4
1,4,1,1,0,3,4,11,-1,3,-11
1,1,1,11,4,4,0,11,1,0,1
1,2,1,4,3,4,1,11,0,1,-2
1,3,1,3,1,4,-2,11,1,-1,3
1,4,1,1,0,4,3,11,-1,4,-11
1,1,1,11,5,5,0,11,1,0,1
1,2,1,5,1,5,1,11,0,1,-2
1,3,1,1,0,5,-2,11,1,-5,11
1,1,1,11,6,6,0,11,1,0,1
1,2,1,6,5,6,1,11,0,1,-1
1,3,1,5,1,6,-1,11,1,-1,2
1,4,1,1,0,6,2,11,-1,6,-11
1,1,1,11,7,7,0,11,1,0,1
1,2,1,7,4,7,1,11,0,1,-1
1,3,1,4,3,7,-1,11,1,-1,2
1,4,1,3,1,7,2,11,-1,2,-3
1,5,1,1,0,7,-3,11,2,-7,11
1,1,1,11,8,8,0,11,1,0,1
1,2,1,8,3,8,1,11,0,1,-1
1,3,1,3,2,8,-1,11,1,-2,3
1,4,1,2,1,8,3,11,-2,3,-4
1,5,1,1,0,8,-4,11,3,-8,11
1,1,1,11,9,9,0,11,1,0,1
1,2,1,9,2,9,1,11,0,1,-1
1,3,1,2,1,9,-1,11,1,-4,5
1,4,1,1,0,9,5,11,-4,9,-11
1,1,1,11,10,10,0,11,1,0,1
1,2,1,10,1,10,1,11,0,1,-1
1,3,1,1,0,10,-1,11,1,-10,11
1,1,1,11,11,11,0,11,1,0,1
1,2,1,11,0,11,1,11,0,1,-1
1,1,1,11,12,12,0,11,1,0,1
1,2,1,12,11,12,1,11,0,1,0
1,3,1,11,1,12,0,11,1,-1,1
1,4,1,1,0,12,1,11,-1,12,-11
1,1,1,11,13,13,0,11,1,0,1
1,2,1,13,11,13,1,11,0,1,0
1,3,1,11,2,13,0,11,1,-1,1
1,4,1,2,1,13,1,11,-1,6,-5
1,5,1,1,0,13,-5,11,6,-13,11
1,1,1,11,14,14,0,11,1,0,1
1,2,1,14,11,14,1,11,0,1,0
1,3,1,11,3,14,0,11,1,-1,1
1,4,1,3,2,14,1,11,-1,4,-3
1,5,1,2,1,14,-3,11,4,-5,4
1,6,1,1,0,14,4,11,-5,14,-11
1,1,1,11,15,15,0,11,1,0,1
1,2,1,15,11,15,1,11,0,1,0
1,3,1,11,4,15,0,11,1,-1,1
1,4,1,4,3,15,1,11,-1,3,-2
1,5,1,3,1,15,-2,11,3,-4,3
1,6,1,1,0,15,3,11,-4,15,-11
1,1,1,11,16,16,0,11,1,0,1
1,2,1,16,11,16,1,11,0,1,0
1,3,1,11,5,16,0,11,1,-1,1
1,4,1,5,1,16,1,11,-1,3,-2
1,5,1,1,0,16,-2,11,3,-16,11
1,1,1,11,17,17,0,11,1,0,1
1,2,1,17,11,17,1,11,0,1,0
1,3,1,11,6,17,0,11,1,-1,1
1,4,1,6,5,17,1,11,-1,2,-1
1,5,1,5,1,17,-1,11,2,-3,2
1,6,1,1,0,17,2,11,-3,17,-11
1,1,1,11,18,18,0,11,1,0,1
1,2,1,18,11,18,1,11,0,1,0
1,3,1,11,7,18,0,11,1,-1,1
1,4,1,7,4,18,1,11,-1,2,-1
1,5,1,4,3,18,-1,11,2,-3,2
1,6,1,3,1,18,2,11,-3,5,-3
1,7,1,1,0,18,-3,11,5,-18,11
1,1,1,11,19,19,0,11,1,0,1
1,2,1,19,11,19,1,11,0,1,0
1,3,1,11,8,19,0,11,1,-1,1
1,4,1,8,3,19,1,11,-1,2,-1
1,5,1,3,2,19,-1,11,2,-5,3
1,6,1,2,1,19,3,11,-5,7,-4
1,7,1,1,0,19,-4,11,7,-19,11
1,1,1,12,1,1,0,12,1,0,1
1,2,1,1,0,1,1,12,0,1,-12
1,1,1,12,2,2,0,12,1,0,1
1,2,1,2,0,2,1,12,0,1,-6
1,1,1,12,3,3,0,12,1,0,1
1,2,1,3,0,3,1,12,0,1,-4
1,1,1,12,4,4,0,12,1,0,1
1,2,1,4,0,4,1,12,0,1,-3
1,1,1,12,5,5,0,12,1,0,1
1,2,1,5,2,5,1,12,0,1,-2
1,3,1,2,1,5,-2,12,1,-2,5
1,4,1,1,0,5,5,12,-2,5,-12
1,1,1,12,6,6,0,12,1,0,1
1,2,1,6,0,6,1,12,0,1,-2
1,1,1,12,7,7,0,12,1,0,1
1,2,1,7,5,7,1,12,0,1,-1
1,3,1,5,2,7,-1,12,1,-1,2
1,4,1,2,1,7,2,12,-1,3,-5
1,5,1,1,0,7,-5,12,3,-7,12
1,1,1,12,8,8,0,12,1,0,1
1,2,1,8,4,8,1,12,0,1,-1
1,3,1,4,0,8,-1,12,1,-2,3
1,1,1,12,9,9,0,12,1,0,1
1,2,1,9,3,9,1,12,0,1,-1
1,3,1,3,0,9,-1,12,1,-3,4
1,1,1,12,10,10,0,12,1,0,1
1,2,1,10,2,10,1,12,0,1,-1
1,3,1,2,0,10,-1,12,1,-5,6
1,1,1,12,11,11,0,12,1,0,1
1,2,1,11,1,11,1,12,0,1,-1
1,3,1,1,0,11,-1,12,1,-11,12
1,1,1,12,12,12,0,12,1,0,1
1,2,1,12,0,12,1,12,0,1,-1
1,1,1,12,13,13,0,12,1,0,1
1,2,1,13,12,13,1,12,0,1,0
1,3,1,12,1,13,0,12,1,-1,1
1,4,1,1,0,13,1,12,-1,13,-12
1,1,1,12,14,14,0,12,1,0,1
1,2,1,14,12,14,1,12,0,1,0
1,3,1,12,2,14,0,12,1,-1,1
1,4,1,2,0,14,1,12,-1,7,-6
1,1,1,12,15,15,0,12,1,0,1
1,2,1,15,12,15,1,12,0,1,0
1,3,1,12,3,15,0,12,1,-1,1
1,4,1,3,0,15,1,12,-1,5,-4
1,1,1,12,16,16,0,12,1,0,1
1,2,1,16,12,16,1,12,0,1,0
1,3,1,12,4,16,0,12,1,-1,1
1,4,1,4,0,16,1,12,-1,4,-3
1,1,1,12,17,17,0,12,1,0,1
1,2,1,17,12,17,1,12,0,1,0
1,3,1,12,5,17,0,12,1,-1,1
1,4,1,5,2,17,1,12,-1,3,-2
1,5,1,2,1,17,-2,12,3,-7,5
1,6,1,1,0,17,5,12,-7,17,-12
1,1,1,12,18,18,0,12,1,0,1
1,2,1,18,12,18,1,12,0,1,0
1,3,1,12,6,18,0,12,1,-1,1
1,4,1,6,0,18,1,12,-1,3,-2
1,1,1,12,19,19,0,12,1,0,1
1,2,1,19,12,19,1,12,0,1,0
1,3,1,12,7,19,0,12,1,-1,1
1,4,1,7,5,19,1,12,-1,2,-1
1,5,1,5,2,19,-1,12,2,-3,2
1,6,1,2,1,19,2,12,-3,8,-5
1,7,1,1,0,19,-5,12,8,-19,12
1,1,1,13,1,1,0,13,1,0,1
1,2,1,1,0,1,1,13,0,1,-13
1,1,1,13,2,2,0,13,1,0,1
1,2,1,2,1,2,1,13,0,1,-6
1,3,1,1,0,2,-6,13,1,-2,13
1,1,1,13,3,3,0,13,1,0,1
1,2,1,3,1,3,1,13,0,1,-4
1,3,1,1,0,3,-4,13,1,-3,13
1,1,1,13,4,4,0,13,1,0,1
1,2,1,4,1,4,1,13,0,1,-3
1,3,1,1,0,4,-3,13,1,-4,13
1,1,1,13,5,5,0,13,1,0,1
1,2,1,5,3,5,1,13,0,1,-2
1,3,1,3,2,5,-2,13,1,-1,3
1,4,1,2,1,5,3,13,-1,2,-5
1,5,1,1,0,5,-5,13,2,-5,13
1,1,1,13,6,6,0,13,1,0,1
1,2,1,6,1,6,1,13,0,1,-2
1,3,1,1,0,6,-2,13,1,-6,13
1,1,1,13,7,7,0,13,1,0,1
1,2,1,7,6,7,1,13,0,1,-1
1,3,1,6,1,7,-1,13,1,-1,2
1,4,1,1,0,7,2,13,-1,7,-13
1,1,1,13,8,8,0,13,1,0,1
1,2,1,8,5,8,1,13,0,1,-1
1,3,1,5,3,8,-1,13,1,-1,2
1,4,1,3,2,8,2,13,-1,2,-3
1,5,1,2,1,8,-3,13,2,-3,5
1,6,1,1,0,8,5,13,-3,8,-13
1,1,1,13,9,9,0,13,1,0,1
1,2,1,9,4,9,1,13,0,1,-1
1,3,1,4,1,9,-1,13,1,-2,3
1,4,1,1,0,9,3,13,-2,9,-13
1,1,1,13,10,10,0,13,1,0,1
1,2,1,10,3,10,1,13,0,1,-1
1,3,1,3,1,10,-1,13,1,-3,4
1,4,1,1,0,10,4,13,-3,10,-13
1,1,1,13,11,11,0,13,1,0,1
1,2,1,11,2,11,1,13,0,1,-1
1,3,1,2,1,11,-1,13,1,-5,6
1,4,1,1,0,11,6,13,-5,11,-13
1,1,1,13,12,12,0,13,1,0,1
1,2,1,12,1,12,1,13,0,1,-1
1,3,1,1,0,12,-1,13,1,-12,13
1,1,1,13,13,13,0,13,1,0,1
1,2,1,13,0,13,1,13,0,1,-1
1,1,1,13,14,14,0,13,1,0,1
1,2,1,14,13,14,1,13,0,1,0
1,3,1,13,1,14,0,13,1,-1,1
1,4,1,1,0,14,1,13,-1,14,-13
1,1,1,13,15,15,0,13,1,0,1
1,2,1,15,13,15,1,13,0,1,0
1,3,1,13,2,15,0,13,1,-1,1
1,4,1,2,1,15,1,13,-1,7,-6
1,5,1,1,0,15,-6,13,7,-15,13
1,1,1,13,16,16,0,13,1,0,1
1,2,1,16,13,16,1,13,0,1,0
1,3,1,13,3,16,0,13,1,-1,1
1,4,1,3,1,16,1,13,-1,5,-4
1,5,1,1,0,16,-4,13,5,-16,13
1,1,1,13,17,17,0,13,1,0,1
1,2,1,17,13,17,1,13,0,1,0
1,3,1,13,4,17,0,13,1,-1,1
1,4,1,4,1,17,1,13,-1,4,-3
1,5,1,1,0,17,-3,13,4,-17,13
1,1,1,13,18,18,0,13,1,0,1
1,2,1,18,13,18,1,13,0,1,0
1,3,1,13,5,18,0,13,1,-1,1
1,4,1,5,3,18,1,13,-1,3,-2
1,5,1,3,2,18,-2,13,3,-4,3
1,6,1,2,1,18,3,13,-4,7,-5
1,7,1,1,0,18,-5,13,7,-18,13
1,1,1,13,19,19,0,13,1,0,1
1,2,1,19,13,19,1,13,0,1,0
1,3,1,13,6,19,0,13,1,-1,1
1,4,1,6,1,19,1,13,-1,3,-2
1,5,1,1,0,19,-2,13,3,-19,13
1,1,1,14,1,1,0,14,1,0,1
1,2,1,1,0,1,1,14,0,1,-14
1,1,1,14,2,2,0,14,1,0,1
1,2,1,2,0,2,1,14,0,1,-7
1,1,1,14,3,3,0,14,1,0,1
1,2,1,3,2,3,1,14,0,1,-4
1,3,1,2,1,3,-4,14,1,-1,5
1,4,1,1,0,3,5,14,-1,3,-14
1,1,1,14,4,4,0,14,1,0,1
1,2,1,4,2,4,1,14,0,1,-3
1,3,1,2,0,4,-3,14,1,-2,7
1,1,1,14,5,5,0,14,1,0,1
1,2,1,5,4,5,1,14,0,1,-2
1,3,1,4,1,5,-2,14,1,-1,3
1,4,1,1,0,5,3,14,-1,5,-14
1,1,1,14,6,6,0,14,1,0,1
1,2,1,6,2,6,1,14,0,1,-2
1,3,1,2,0,6,-2,14,1,-3,7
1,1,1,14,7,7,0,14,1,0,1
1,2,1,7,0,7,1,14,0,1,-2
1,1,1,14,8,8,0,14,1,0,1
1,2,1,8,6,8,1,14,0,1,-1
1,3,1,6,2,8,-1,14,1,-1,2
1,4,1,2,0,8,2,14,-1,4,-7
1,1,1,14,9,9,0,14,1,0,1
1,2,1,9,5,9,1,14,0,1,-1
1,3,1,5,4,9,-1,14,1,-1,2
1,4,1,4,1,9,2,14,-1,2,-3
1,5,1,1,0,9,-3,14,2,-9,14
1,1,1,14,10,10,0,14,1,0,1
1,2,1,10,4,10,1,14,0,1,-1
1,3,1,4,2,10,-1,14,1,-2,3
1,4,1,2,0,10,3,14,-2,5,-7
1,1,1,14,11,11,0,14,1,0,1
1,2,1,11,3,11,1,14,0,1,-1
1,3,1,3,2,11,-1,14,1,-3,4
1,4,1,2,1,11,4,14,-3,4,-5
1,5,1,1,0,11,-5,14,4,-11,14
1,1,1,14,12,12,0,14,1,0,1
1,2,1,12,2,12,1,14,0,1,-1
1,3,1,2,0,12,-1,14,1,-6,7
1,1,1,14,13,13,0,14,1,0,1
1,2,1,13,1,13,1,14,0,1,-1
1,3,1,1,0,13,-1,14,1,-13,14
1,1,1,14,14,14,0,14,1,0,1
1,2,1,14,0,14,1,14,0,1,-1
1,1,1,14,15,15,0,14,1,0,1
1,2,1,15,14,15,1,14,0,1,0
1,3,1,14,1,15,0,14,1,-1,1
1,4,1,1,0,15,1,14,-1,15,-14
1,1,1,14,16,16,0,14,1,0,1
1,2,1,16,14,16,1,14,0,1,0
1,3,1,14,2,16,0,14,1,-1,1
1,4,1,2,0,16,1,14,-1,8,-7
1,1,1,14,17,17,0,14,1,0,1
1,2,1,17,14,17,1,14,0,1,0
1,3,1,14,3,17,0,14,1,-1,1
1,4,1,3,2,17,1,14,-1,5,-4
1,5,1,2,1,17,-4,14,5,-6,5
1,6,1,1,0,17,5,14,-6,17,-14
1,1,1,14,18,18,0,14,1,0,1
1,2,1,18,14,18,1,14,0,1,0
1,3,1,14,4,18,0,14,1,-1,1
1,4,1,4,2,18,1,14,-1,4,-3
1,5,1,2,0,18,-3,14,4,-9,7
1,1,1,14,19,19,0,14,1,0,1
1,2,1,19,14,19,1,14,0,1,0
1,3,1,14,5,19,0,14,1,-1,1
1,4,1,5,4,19,1,14,-1,3,-2
1,5,1,4,1,19,-2,14,3,-4,3
1,6,1,1,0,19,3,14,-4,19,-14
1,1,1,15,1,1,0,15,1,0,1
1,2,1,1,0,1,1,15,0,1,-15
1,1,1,15,2,2,0,15,1,0,1
1,2,1,2,1,2,1,15,0,1,-7
1,3,1,1,0,2,-7,15,1,-2,15
1,1,1,15,3,3,0,15,1,0,1
1,2,1,3,0,3,1,15,0,1,-5
1,1,1,15,4,4,0,15,1,0,1
1,2,1,4,3,4,1,15,0,1,-3
1,3,1,3,1,4,-3,15,1,-1,4
1,4,1,1,0,4,4,15,-1,4,-15
1,1,1,15,5,5,0,15,1,0,1
1,2,1,5,0,5,1,15,0,1,-3
1,1,1,15,6,6,0,15,1,0,1
1,2,1,6,3,6,1,15,0,1,-2
1,3,1,3,0,6,-2,15,1,-2,5
1,1,1,15,7,7,0,15,1,0,1
1,2,1,7,1,7,1,15,0,1,-2
1,3,1,1,0,7,-2,15,1,-7,15
1,1,1,15,8,8,0,15,1,0,1
1,2,1,8,7,8,1,15,0,1,-1
1,3,1,7,1,8,-1,15,1,-1,2
1,4,1,1,0,8,2,15,-1,8,-15
1,1,1,15,9,9,0,15,1,0,1
1,2,1,9,6,9,1,15,0,1,-1
1,3,1,6,3,9,-1,15,1,-1,2
1,4,1,3,0,9,2,15,-1,3,-5
1,1,1,15,10,10,0,15,1,0,1
1,2,1,10,5,10,1,15,0,1,-1
1,3,1,5,0,10,-1,15,1,-2,3
1,1,1,15,11,11,0,15,1,0,1
1,2,1,11,4,11,1,15,0,1,-1
1,3,1,4,3,11,-1,15,1,-2,3
1,4,1,3,1,11,3,15,-2,3,-4
1,5,1,1,0,11,-4,15,3,-11,15
1,1,1,15,12,12,0,15,1,0,1
1,2,1,12,3,12,1,15,0,1,-1
1,3,1,3,0,12,-1,15,1,-4,5
1,1,1,15,13,13,0,15,1,0,1
1,2,1,13,2,13,1,15,0,1,-1
1,3,1,2,1,13,-1,15,1,-6,7
1,4,1,1,0,13,7,15,-6,13,-15
1,1,1,15,14,14,0,15,1,0,1
1,2,1,14,1,14,1,15,0,1,-1
1,3,1,1,0,14,-1,15,1,-14,15
1,1,1,15,15,15,0,15,1,0,1
1,2,1,15,0,15,1,15,0,1,-1
1,1,1,15,16,16,0,15,1,0,1
1,2,1,16,15,16,1,15,0,1,0
1,3,1,15,1,16,0,15,1,-1,1
1,4,1,1,0,16,1,15,-1,16,-15
1,1,1,15,17,17,0,15,1,0,1
1,2,1,17,15,17,1,15,0,1,0
1,3,1,15,2,17,0,15,1,-1,1
1,4,1,2,1,17,1,15,-1,8,-7
1,5,1,1,0,17,-7,15,8,-17,15
1,1,1,15,18,18,0,15,1,0,1
1,2,1,18,15,18,1,15,0,1,0
1,3,1,15,3,18,0,15,1,-1,1
1,4,1,3,0,18,1,15,-1,6,-5
1,1,1,15,19,19,0,15,1,0,1
1,2,1,19,15,19,1,15,0,1,0
1,3,1,15,4,19,0,15,1,-1,1
1,4,1,4,3,19,1,15,-1,4,-3
1,5,1,3,1,19,-3,15,4,-5,4
1,6,1,1,0,19,4,15,-5,19,-15
1,1,1,16,1,1,0,16,1,0,1
1,2,1,1,0,1,1,16,0,1,-16
1,1,1,16,2,2,0,16,1,0,1
1,2,1,2,0,2,1,16,0,1,-8
1,1,1,16,3,3,0,16,1,0,1
1,2,1,3,1,3,1,16,0,1,-5
1,3,1,1,0,3,-5,16,1,-3,16
1,1,1,16,4,4,0,16,1,0,1
1,2,1,4,0,4,1,16,0,1,-4
1,1,1,16,5,5,0,16,1,0,1
1,2,1,5,1,5,1,16,0,1,-3
1,3,1,1,0,5,-3,16,1,-5,16
1,1,1,16,6,6,0,16,1,0,1
1,2,1,6,4,6,1,16,0,1,-2
1,3,1,4,2,6,-2,16,1,-1,3
1,4,1,2,0,6,3,16,-1,3,-8
1,1,1,16,7,7,0,16,1,0,1
1,2,1,7,2,7,1,16,0,1,-2
1,3,1,2,1,7,-2,16,1,-3,7
1,4,1,1,0,7,7,16,-3,7,-16
1,1,1,16,8,8,0,16,1,0,1
1,2,1,8,0,8,1,16,0,1,-2
1,1,1,16,9,9,0,16,1,0,1
1,2,1,9,7,9,1,16,0,1,-1
1,3,1,7,2,9,-1,16,1,-1,2
1,4,1,2,1,9,2,16,-1,4,-7
1,5,1,1,0,9,-7,16,4,-9,16
1,1,1,16,10,10,0,16,1,0,1
1,2,1,10,6,10,1,16,0,1,-1
1,3,1,6,4,10,-1,16,1,-1,2
1,4,1,4,2,10,2,16,-1,2,-3
1,5,1,2,0,10,-3,16,2,-5,8
1,1,1,16,11,11,0,16,1,0,1
1,2,1,11,5,11,1,16,0,1,-1
1,3,1,5,1,11,-1,16,1,-2,3
1,4,1,1,0,11,3,16,-2,11,-16
1,1,1,16,12,12,0,16,1,0,1
1,2,1,12,4,12,1,16,0,1,-1
1,3,1,4,0,12,-1,16,1,-3,4
1,1,1,16,13,13,0,16,1,0,1
1,2,1,13,3,13,1,16,0,1,-1
1,3,1,3,1,13,-1,16,1,-4,5
1,4,1,1,0,13,5,16,-4,13,-16
1,1,1,16,14,14,0,16,1,0,1
1,2,1,14,2,14,1,16,0,1,-1
1,3,1,2,0,14,-1,16,1,-7,8
1,1,1,16,15,15,0,16,1,0,1
1,2,1,15,1,15,1,16,0,1,-1
1,3,1,1,0,15,-1,16,1,-15,16
1,1,1,16,16,16,0,16,1,0,1
1,2,1,16,0,16,1,16,0,1,-1
1,1,1,16,17,17,0,16,1,0,1
1,2,1,17,16,17,1,16,0,1,0
1,3,1,16,1,17,0,16,1,-1,1
1,4,1,1,0,17,1,16,-1,17,-16
1,1,1,16,18,18,0,16,1,0,1
1,2,1,18,16,18,1,16,0,1,0
1,3,1,16,2,18,0,16,1,-1,1
1,4,1,2,0,18,1,16,-1,9,-8
1,1,1,16,19,19,0,16,1,0,1
1,2,1,19,16,19,1,16,0,1,0
1,3,1,16,3,19,0,16,1,-1,1
1,4,1,3,1,19,1,16,-1,6,-5
1,5,1,1,0,19,-5,16,6,-19,16
1,1,1,17,1,1,0,17,1,0,1
1,2,1,1,0,1,1,17,0,1,-17
1,1,1,17,2,2,0,17,1,0,1
1,2,1,2,1,2,1,17,0,1,-8
1,3,1,1,0,2,-8,17,1,-2,17
1,1,1,17,3,3,0,17,1,0,1
1,2,1,3,2,3,1,17,0,1,-5
1,3,1,2,1,3,-5,17,1,-1,6
1,4,1,1,0,3,6,17,-1,3,-17
1,1,1,17,4,4,0,17,1,0,1
1,2,1,4,1,4,1,17,0,1,-4
1,3,1,1,0,4,-4,17,1,-4,17
1,1,1,17,5,5,0,17,1,0,1
1,2,1,5,2,5,1,17,0,1,-3
1,3,1,2,1,5,-3,17,1,-2,7
1,4,1,1,0,5,7,17,-2,5,-17
1,1,1,17,6,6,0,17,1,0,1
1,2,1,6,5,6,1,17,0,1,-2
1,3,1,5,1,6,-2,17,1,-1,3
1,4,1,1,0,6,3,17,-1,6,-17
1,1,1,17,7,7,0,17,1,0,1
1,2,1,7,3,7,1,17,0,1,-2
1,3,1,3,1,7,-2,17,1,-2,5
1,4,1,1,0,7,5,17,-2,7,-17
1,1,1,17,8,8,0,17,1,0,1
1,2,1,8,1,8,1,17,0,1,-2
1,3,1,1,0,8,-2,17,1,-8,17
1,1,1,17,9,9,0,17,1,0,1
1,2,1,9,8,9,1,17,0,1,-1
1,3,1,8,1,9,-1,17,1,-1,2
1,4,1,1,0,9,2,17,-1,9,-17
1,1,1,17,10,10,0,17,1,0,1
1,2,1,10,7,10,1,17,0,1,-1
1,3,1,7,3,10,-1,17,1,-1,2
1,4,1,3,1,10,2,17,-1,3,-5
1,5,1,1,0,10,-5,17,3,-10,17
1,1,1,17,11,11,0,17,1,0,1
1,2,1,11,6,11,1,17,0,1,-1
1,3,1,6,5,11,-1,17,1,-1,2
1,4,1,5,1,11,2,17,-1,2,-3
1,5,1,1,0,11,-3,17,2,-11,17
1,1,1,17,12,12,0,17,1,0,1
1,2,1,12,5,12,1,17,0,1,-1
1,3,1,5,2,12,-1,17,1,-2,3
1,4,1,2,1,12,3,17,-2,5,-7
1,5,1,1,0,12,-7,17,5,-12,17
1,1,1,17,13,13,0,17,1,0,1
1,2,1,13,4,13,1,17,0,1,-1
1,3,1,4,1,13,-1,17,1,-3,4
1,4,1,1,0,13,4,17,-3,13,-17
1,1,1,17,14,14,0,17,1,0,1
1,2,1,14,3,14,1,17,0,1,-1
1,3,1,3,2,14,-1,17,1,-4,5
1,4,1,2,1,14,5,17,-4,5,-6
1,5,1,1,0,14,-6,17,5,-14,17
1,1,1,17,15,15,0,17,1,0,1
1,2,1,15,2,15,1,17,0,1,-1
1,3,1,2,1,15,-1,17,1,-7,8
1,4,1,1,0,15,8,17,-7,15,-17
1,1,1,17,16,16,0,17,1,0,1
1,2,1,16,1,16,1,17,0,1,-1
1,3,1,1,0,16,-1,17,1,-16,17
1,1,1,17,17,17,0,17,1,0,1
1,2,1,17,0,17,1,17,0,1,-1
1,1,1,17,18,18,0,17,1,0,1
1,2,1,18,17,18,1,17,0,1,0
1,3,1,17,1,18,0,17,1,-1,1
1,4,1,1,0,18,1,17,-1,18,-17
1,1,1,17,19,19,0,17,1,0,1
1,2,1,19,17,19,1,17,0,1,0
1,3,1,17,2,19,0,17,1,-1,1
1,4,1,2,1,19,1,17,-1,9,-8
1,5,1,1,0,19,-8,17,9,-19,17
1,1,1,18,1,1,0,18,1,0,1
1,2,1,1,0,1,1,18,0,1,-18
1,1,1,18,2,2,0,18,1,0,1
1,2,1,2,0,2,1,18,0,1,-9
1,1,1,18,3,3,0,18,1,0,1
