trace_idx,while_counter,1,z,a,k,x,y,c,run_id
1.0,2.0,1.0,2.0,-2.0,5.0,-14.0,4.0,3.0,279
1.0,3.0,1.0,2.0,-2.0,5.0,-30.0,8.0,4.0,279
1.0,4.0,1.0,2.0,-2.0,5.0,-62.0,16.0,5.0,279
1.0,0.0,1.0,2.0,4.0,1.0,4.0,1.0,1.0,280
1.0,0.0,1.0,2.0,4.0,10.0,4.0,1.0,1.0,281
1.0,1.0,1.0,2.0,4.0,10.0,12.0,2.0,2.0,281
1.0,2.0,1.0,2.0,4.0,10.0,28.0,4.0,3.0,281
1.0,3.0,1.0,2.0,4.0,10.0,60.0,8.0,4.0,281
1.0,4.0,1.0,2.0,4.0,10.0,124.0,16.0,5.0,281
1.0,5.0,1.0,2.0,4.0,10.0,252.0,32.0,6.0,281
1.0,6.0,1.0,2.0,4.0,10.0,508.0,64.0,7.0,281
1.0,7.0,1.0,2.0,4.0,10.0,1020.0,128.0,8.0,281
1.0,8.0,1.0,2.0,4.0,10.0,2044.0,256.0,9.0,281
1.0,9.0,1.0,2.0,4.0,10.0,4092.0,512.0,10.0,281
1.0,0.0,1.0,2.0,4.0,3.0,4.0,1.0,1.0,282
1.0,1.0,1.0,2.0,4.0,3.0,12.0,2.0,2.0,282
1.0,2.0,1.0,2.0,4.0,3.0,28.0,4.0,3.0,282
1.0,0.0,1.0,2.0,4.0,8.0,4.0,1.0,1.0,283
1.0,1.0,1.0,2.0,4.0,8.0,12.0,2.0,2.0,283
1.0,2.0,1.0,2.0,4.0,8.0,28.0,4.0,3.0,283
1.0,3.0,1.0,2.0,4.0,8.0,60.0,8.0,4.0,283
1.0,4.0,1.0,2.0,4.0,8.0,124.0,16.0,5.0,283
1.0,5.0,1.0,2.0,4.0,8.0,252.0,32.0,6.0,283
1.0,6.0,1.0,2.0,4.0,8.0,508.0,64.0,7.0,283
1.0,7.0,1.0,2.0,4.0,8.0,1020.0,128.0,8.0,283
1.0,0.0,1.0,2.0,4.0,9.0,4.0,1.0,1.0,284
1.0,1.0,1.0,2.0,4.0,9.0,12.0,2.0,2.0,284
1.0,2.0,1.0,2.0,4.0,9.0,28.0,4.0,3.0,284
1.0,3.0,1.0,2.0,4.0,9.0,60.0,8.0,4.0,284
1.0,4.0,1.0,2.0,4.0,9.0,124.0,16.0,5.0,284
1.0,5.0,1.0,2.0,4.0,9.0,252.0,32.0,6.0,284
1.0,6.0,1.0,2.0,4.0,9.0,508.0,64.0,7.0,284
1.0,7.0,1.0,2.0,4.0,9.0,1020.0,128.0,8.0,284
1.0,8.0,1.0,2.0,4.0,9.0,2044.0,256.0,9.0,284
1.0,0.0,1.0,2.0,4.0,4.0,4.0,1.0,1.0,285
1.0,1.0,1.0,2.0,4.0,4.0,12.0,2.0,2.0,285
1.0,2.0,1.0,2.0,4.0,4.0,28.0,4.0,3.0,285
1.0,3.0,1.0,2.0,4.0,4.0,60.0,8.0,4.0,285
1.0,0.0,1.0,2.0,4.0,2.0,4.0,1.0,1.0,286
1.0,1.0,1.0,2.0,4.0,2.0,12.0,2.0,2.0,286
1.0,0.0,1.0,2.0,4.0,7.0,4.0,1.0,1.0,287
1.0,1.0,1.0,2.0,4.0,7.0,12.0,2.0,2.0,287
1.0,2.0,1.0,2.0,4.0,7.0,28.0,4.0,3.0,287
1.0,3.0,1.0,2.0,4.0,7.0,60.0,8.0,4.0,287
1.0,4.0,1.0,2.0,4.0,7.0,124.0,16.0,5.0,287
1.0,5.0,1.0,2.0,4.0,7.0,252.0,32.0,6.0,287
1.0,6.0,1.0,2.0,4.0,7.0,508.0,64.0,7.0,287
1.0,0.0,1.0,2.0,4.0,6.0,4.0,1.0,1.0,288
1.0,1.0,1.0,2.0,4.0,6.0,12.0,2.0,2.0,288
1.0,2.0,1.0,2.0,4.0,6.0,28.0,4.0,3.0,288
1.0,3.0,1.0,2.0,4.0,6.0,60.0,8.0,4.0,288
1.0,4.0,1.0,2.0,4.0,6.0,124.0,16.0,5.0,288
1.0,5.0,1.0,2.0,4.0,6.0,252.0,32.0,6.0,288
1.0,0.0,1.0,2.0,4.0,5.0,4.0,1.0,1.0,289
1.0,1.0,1.0,2.0,4.0,5.0,12.0,2.0,2.0,289
1.0,2.0,1.0,2.0,4.0,5.0,28.0,4.0,3.0,289
1.0,3.0,1.0,2.0,4.0,5.0,60.0,8.0,4.0,289
1.0,4.0,1.0,2.0,4.0,5.0,124.0,16.0,5.0,289
1.0,0.0,1.0,2.0,-4.0,1.0,-4.0,1.0,1.0,290
1.0,0.0,1.0,2.0,-4.0,10.0,-4.0,1.0,1.0,291
1.0,1.0,1.0,2.0,-4.0,10.0,-12.0,2.0,2.0,291
1.0,2.0,1.0,2.0,-4.0,10.0,-28.0,4.0,3.0,291
1.0,3.0,1.0,2.0,-4.0,10.0,-60.0,8.0,4.0,291
1.0,4.0,1.0,2.0,-4.0,10.0,-124.0,16.0,5.0,291
1.0,5.0,1.0,2.0,-4.0,10.0,-252.0,32.0,6.0,291
1.0,6.0,1.0,2.0,-4.0,10.0,-508.0,64.0,7.0,291
1.0,7.0,1.0,2.0,-4.0,10.0,-1020.0,128.0,8.0,291
1.0,8.0,1.0,2.0,-4.0,10.0,-2044.0,256.0,9.0,291
1.0,9.0,1.0,2.0,-4.0,10.0,-4092.0,512.0,10.0,291
1.0,0.0,1.0,2.0,-4.0,3.0,-4.0,1.0,1.0,292
1.0,1.0,1.0,2.0,-4.0,3.0,-12.0,2.0,2.0,292
1.0,2.0,1.0,2.0,-4.0,3.0,-28.0,4.0,3.0,292
1.0,0.0,1.0,2.0,-4.0,8.0,-4.0,1.0,1.0,293
1.0,1.0,1.0,2.0,-4.0,8.0,-12.0,2.0,2.0,293
1.0,2.0,1.0,2.0,-4.0,8.0,-28.0,4.0,3.0,293
1.0,3.0,1.0,2.0,-4.0,8.0,-60.0,8.0,4.0,293
1.0,4.0,1.0,2.0,-4.0,8.0,-124.0,16.0,5.0,293
1.0,5.0,1.0,2.0,-4.0,8.0,-252.0,32.0,6.0,293
1.0,6.0,1.0,2.0,-4.0,8.0,-508.0,64.0,7.0,293
1.0,7.0,1.0,2.0,-4.0,8.0,-1020.0,128.0,8.0,293
1.0,0.0,1.0,2.0,-4.0,9.0,-4.0,1.0,1.0,294
1.0,1.0,1.0,2.0,-4.0,9.0,-12.0,2.0,2.0,294
1.0,2.0,1.0,2.0,-4.0,9.0,-28.0,4.0,3.0,294
1.0,3.0,1.0,2.0,-4.0,9.0,-60.0,8.0,4.0,294
1.0,4.0,1.0,2.0,-4.0,9.0,-124.0,16.0,5.0,294
1.0,5.0,1.0,2.0,-4.0,9.0,-252.0,32.0,6.0,294
1.0,6.0,1.0,2.0,-4.0,9.0,-508.0,64.0,7.0,294
1.0,7.0,1.0,2.0,-4.0,9.0,-1020.0,128.0,8.0,294
1.0,8.0,1.0,2.0,-4.0,9.0,-2044.0,256.0,9.0,294
1.0,0.0,1.0,2.0,-4.0,4.0,-4.0,1.0,1.0,295
1.0,1.0,1.0,2.0,-4.0,4.0,-12.0,2.0,2.0,295
1.0,2.0,1.0,2.0,-4.0,4.0,-28.0,4.0,3.0,295
1.0,3.0,1.0,2.0,-4.0,4.0,-60.0,8.0,4.0,295
1.0,0.0,1.0,2.0,-4.0,2.0,-4.0,1.0,1.0,296
1.0,1.0,1.0,2.0,-4.0,2.0,-12.0,2.0,2.0,296
1.0,0.0,1.0,2.0,-4.0,7.0,-4.0,1.0,1.0,297
1.0,1.0,1.0,2.0,-4.0,7.0,-12.0,2.0,2.0,297
1.0,2.0,1.0,2.0,-4.0,7.0,-28.0,4.0,3.0,297
1.0,3.0,1.0,2.0,-4.0,7.0,-60.0,8.0,4.0,297
1.0,4.0,1.0,2.0,-4.0,7.0,-124.0,16.0,5.0,297
1.0,5.0,1.0,2.0,-4.0,7.0,-252.0,32.0,6.0,297
1.0,6.0,1.0,2.0,-4.0,7.0,-508.0,64.0,7.0,297
1.0,0.0,1.0,2.0,-4.0,6.0,-4.0,1.0,1.0,298
1.0,1.0,1.0,2.0,-4.0,6.0,-12.0,2.0,2.0,298
1.0,2.0,1.0,2.0,-4.0,6.0,-28.0,4.0,3.0,298
1.0,3.0,1.0,2.0,-4.0,6.0,-60.0,8.0,4.0,298
1.0,4.0,1.0,2.0,-4.0,6.0,-124.0,16.0,5.0,298
1.0,5.0,1.0,2.0,-4.0,6.0,-252.0,32.0,6.0,298
1.0,0.0,1.0,2.0,-4.0,5.0,-4.0,1.0,1.0,299
1.0,1.0,1.0,2.0,-4.0,5.0,-12.0,2.0,2.0,299
1.0,2.0,1.0,2.0,-4.0,5.0,-28.0,4.0,3.0,299
1.0,3.0,1.0,2.0,-4.0,5.0,-60.0,8.0,4.0,299
1.0,4.0,1.0,2.0,-4.0,5.0,-124.0,16.0,5.0,299
1.0,0.0,1.0,7.0,0.0,1.0,0.0,1.0,1.0,300
1.0,0.0,1.0,7.0,0.0,10.0,0.0,1.0,1.0,301
1.0,1.0,1.0,7.0,0.0,10.0,0.0,7.0,2.0,301
1.0,2.0,1.0,7.0,0.0,10.0,0.0,49.0,3.0,301
1.0,3.0,1.0,7.0,0.0,10.0,0.0,343.0,4.0,301
1.0,4.0,1.0,7.0,0.0,10.0,0.0,2401.0,5.0,301
1.0,5.0,1.0,7.0,0.0,10.0,0.0,16807.0,6.0,301
1.0,6.0,1.0,7.0,0.0,10.0,0.0,117649.0,7.0,301
1.0,7.0,1.0,7.0,0.0,10.0,0.0,823543.0,8.0,301
1.0,8.0,1.0,7.0,0.0,10.0,0.0,5764801.0,9.0,301
1.0,9.0,1.0,7.0,0.0,10.0,0.0,40353607.0,10.0,301
1.0,0.0,1.0,7.0,0.0,3.0,0.0,1.0,1.0,302
1.0,1.0,1.0,7.0,0.0,3.0,0.0,7.0,2.0,302
1.0,2.0,1.0,7.0,0.0,3.0,0.0,49.0,3.0,302
1.0,0.0,1.0,7.0,0.0,8.0,0.0,1.0,1.0,303
1.0,1.0,1.0,7.0,0.0,8.0,0.0,7.0,2.0,303
1.0,2.0,1.0,7.0,0.0,8.0,0.0,49.0,3.0,303
1.0,3.0,1.0,7.0,0.0,8.0,0.0,343.0,4.0,303
1.0,4.0,1.0,7.0,0.0,8.0,0.0,2401.0,5.0,303
1.0,5.0,1.0,7.0,0.0,8.0,0.0,16807.0,6.0,303
1.0,6.0,1.0,7.0,0.0,8.0,0.0,117649.0,7.0,303
1.0,7.0,1.0,7.0,0.0,8.0,0.0,823543.0,8.0,303
1.0,0.0,1.0,7.0,0.0,9.0,0.0,1.0,1.0,304
1.0,1.0,1.0,7.0,0.0,9.0,0.0,7.0,2.0,304
1.0,2.0,1.0,7.0,0.0,9.0,0.0,49.0,3.0,304
1.0,3.0,1.0,7.0,0.0,9.0,0.0,343.0,4.0,304
1.0,4.0,1.0,7.0,0.0,9.0,0.0,2401.0,5.0,304
1.0,5.0,1.0,7.0,0.0,9.0,0.0,16807.0,6.0,304
1.0,6.0,1.0,7.0,0.0,9.0,0.0,117649.0,7.0,304
1.0,7.0,1.0,7.0,0.0,9.0,0.0,823543.0,8.0,304
1.0,8.0,1.0,7.0,0.0,9.0,0.0,5764801.0,9.0,304
1.0,0.0,1.0,7.0,0.0,4.0,0.0,1.0,1.0,305
1.0,1.0,1.0,7.0,0.0,4.0,0.0,7.0,2.0,305
1.0,2.0,1.0,7.0,0.0,4.0,0.0,49.0,3.0,305
1.0,3.0,1.0,7.0,0.0,4.0,0.0,343.0,4.0,305
1.0,0.0,1.0,7.0,0.0,2.0,0.0,1.0,1.0,306
1.0,1.0,1.0,7.0,0.0,2.0,0.0,7.0,2.0,306
1.0,0.0,1.0,7.0,0.0,7.0,0.0,1.0,1.0,307
1.0,1.0,1.0,7.0,0.0,7.0,0.0,7.0,2.0,307
1.0,2.0,1.0,7.0,0.0,7.0,0.0,49.0,3.0,307
1.0,3.0,1.0,7.0,0.0,7.0,0.0,343.0,4.0,307
1.0,4.0,1.0,7.0,0.0,7.0,0.0,2401.0,5.0,307
1.0,5.0,1.0,7.0,0.0,7.0,0.0,16807.0,6.0,307
1.0,6.0,1.0,7.0,0.0,7.0,0.0,117649.0,7.0,307
1.0,0.0,1.0,7.0,0.0,6.0,0.0,1.0,1.0,308
1.0,1.0,1.0,7.0,0.0,6.0,0.0,7.0,2.0,308
1.0,2.0,1.0,7.0,0.0,6.0,0.0,49.0,3.0,308
1.0,3.0,1.0,7.0,0.0,6.0,0.0,343.0,4.0,308
1.0,4.0,1.0,7.0,0.0,6.0,0.0,2401.0,5.0,308
1.0,5.0,1.0,7.0,0.0,6.0,0.0,16807.0,6.0,308
1.0,0.0,1.0,7.0,0.0,5.0,0.0,1.0,1.0,309
1.0,1.0,1.0,7.0,0.0,5.0,0.0,7.0,2.0,309
1.0,2.0,1.0,7.0,0.0,5.0,0.0,49.0,3.0,309
1.0,3.0,1.0,7.0,0.0,5.0,0.0,343.0,4.0,309
1.0,4.0,1.0,7.0,0.0,5.0,0.0,2401.0,5.0,309
1.0,0.0,1.0,7.0,1.0,1.0,1.0,1.0,1.0,310
1.0,0.0,1.0,7.0,1.0,10.0,1.0,1.0,1.0,311
1.0,1.0,1.0,7.0,1.0,10.0,8.0,7.0,2.0,311
1.0,2.0,1.0,7.0,1.0,10.0,57.0,49.0,3.0,311
1.0,3.0,1.0,7.0,1.0,10.0,400.0,343.0,4.0,311
1.0,4.0,1.0,7.0,1.0,10.0,2801.0,2401.0,5.0,311
1.0,5.0,1.0,7.0,1.0,10.0,19608.0,16807.0,6.0,311
1.0,6.0,1.0,7.0,1.0,10.0,137257.0,117649.0,7.0,311
1.0,7.0,1.0,7.0,1.0,10.0,960800.0,823543.0,8.0,311
1.0,8.0,1.0,7.0,1.0,10.0,6725601.0,5764801.0,9.0,311
1.0,9.0,1.0,7.0,1.0,10.0,47079208.0,40353607.0,10.0,311
1.0,0.0,1.0,7.0,1.0,3.0,1.0,1.0,1.0,312
1.0,1.0,1.0,7.0,1.0,3.0,8.0,7.0,2.0,312
1.0,2.0,1.0,7.0,1.0,3.0,57.0,49.0,3.0,312
1.0,0.0,1.0,7.0,1.0,8.0,1.0,1.0,1.0,313
1.0,1.0,1.0,7.0,1.0,8.0,8.0,7.0,2.0,313
1.0,2.0,1.0,7.0,1.0,8.0,57.0,49.0,3.0,313
1.0,3.0,1.0,7.0,1.0,8.0,400.0,343.0,4.0,313
1.0,4.0,1.0,7.0,1.0,8.0,2801.0,2401.0,5.0,313
1.0,5.0,1.0,7.0,1.0,8.0,19608.0,16807.0,6.0,313
1.0,6.0,1.0,7.0,1.0,8.0,137257.0,117649.0,7.0,313
1.0,7.0,1.0,7.0,1.0,8.0,960800.0,823543.0,8.0,313
1.0,0.0,1.0,7.0,1.0,9.0,1.0,1.0,1.0,314
1.0,1.0,1.0,7.0,1.0,9.0,8.0,7.0,2.0,314
1.0,2.0,1.0,7.0,1.0,9.0,57.0,49.0,3.0,314
1.0,3.0,1.0,7.0,1.0,9.0,400.0,343.0,4.0,314
1.0,4.0,1.0,7.0,1.0,9.0,2801.0,2401.0,5.0,314
1.0,5.0,1.0,7.0,1.0,9.0,19608.0,16807.0,6.0,314
1.0,6.0,1.0,7.0,1.0,9.0,137257.0,117649.0,7.0,314
1.0,7.0,1.0,7.0,1.0,9.0,960800.0,823543.0,8.0,314
1.0,8.0,1.0,7.0,1.0,9.0,6725601.0,5764801.0,9.0,314
1.0,0.0,1.0,7.0,1.0,4.0,1.0,1.0,1.0,315
1.0,1.0,1.0,7.0,1.0,4.0,8.0,7.0,2.0,315
1.0,2.0,1.0,7.0,1.0,4.0,57.0,49.0,3.0,315
1.0,3.0,1.0,7.0,1.0,4.0,400.0,343.0,4.0,315
1.0,0.0,1.0,7.0,1.0,2.0,1.0,1.0,1.0,316
1.0,1.0,1.0,7.0,1.0,2.0,8.0,7.0,2.0,316
1.0,0.0,1.0,7.0,1.0,7.0,1.0,1.0,1.0,317
1.0,1.0,1.0,7.0,1.0,7.0,8.0,7.0,2.0,317
1.0,2.0,1.0,7.0,1.0,7.0,57.0,49.0,3.0,317
1.0,3.0,1.0,7.0,1.0,7.0,400.0,343.0,4.0,317
1.0,4.0,1.0,7.0,1.0,7.0,2801.0,2401.0,5.0,317
1.0,5.0,1.0,7.0,1.0,7.0,19608.0,16807.0,6.0,317
1.0,6.0,1.0,7.0,1.0,7.0,137257.0,117649.0,7.0,317
1.0,0.0,1.0,7.0,1.0,6.0,1.0,1.0,1.0,318
1.0,1.0,1.0,7.0,1.0,6.0,8.0,7.0,2.0,318
1.0,2.0,1.0,7.0,1.0,6.0,57.0,49.0,3.0,318
1.0,3.0,1.0,7.0,1.0,6.0,400.0,343.0,4.0,318
1.0,4.0,1.0,7.0,1.0,6.0,2801.0,2401.0,5.0,318
1.0,5.0,1.0,7.0,1.0,6.0,19608.0,16807.0,6.0,318
1.0,0.0,1.0,7.0,1.0,5.0,1.0,1.0,1.0,319
1.0,1.0,1.0,7.0,1.0,5.0,8.0,7.0,2.0,319
1.0,2.0,1.0,7.0,1.0,5.0,57.0,49.0,3.0,319
1.0,3.0,1.0,7.0,1.0,5.0,400.0,343.0,4.0,319
1.0,4.0,1.0,7.0,1.0,5.0,2801.0,2401.0,5.0,319
1.0,0.0,1.0,7.0,-1.0,1.0,-1.0,1.0,1.0,320
1.0,0.0,1.0,7.0,-1.0,10.0,-1.0,1.0,1.0,321
1.0,1.0,1.0,7.0,-1.0,10.0,-8.0,7.0,2.0,321
1.0,2.0,1.0,7.0,-1.0,10.0,-57.0,49.0,3.0,321
1.0,3.0,1.0,7.0,-1.0,10.0,-400.0,343.0,4.0,321
1.0,4.0,1.0,7.0,-1.0,10.0,-2801.0,2401.0,5.0,321
1.0,5.0,1.0,7.0,-1.0,10.0,-19608.0,16807.0,6.0,321
1.0,6.0,1.0,7.0,-1.0,10.0,-137257.0,117649.0,7.0,321
1.0,7.0,1.0,7.0,-1.0,10.0,-960800.0,823543.0,8.0,321
1.0,8.0,1.0,7.0,-1.0,10.0,-6725601.0,5764801.0,9.0,321
1.0,9.0,1.0,7.0,-1.0,10.0,-47079208.0,40353607.0,10.0,321
1.0,0.0,1.0,7.0,-1.0,3.0,-1.0,1.0,1.0,322
1.0,1.0,1.0,7.0,-1.0,3.0,-8.0,7.0,2.0,322
1.0,2.0,1.0,7.0,-1.0,3.0,-57.0,49.0,3.0,322
1.0,0.0,1.0,7.0,-1.0,8.0,-1.0,1.0,1.0,323
1.0,1.0,1.0,7.0,-1.0,8.0,-8.0,7.0,2.0,323
1.0,2.0,1.0,7.0,-1.0,8.0,-57.0,49.0,3.0,323
1.0,3.0,1.0,7.0,-1.0,8.0,-400.0,343.0,4.0,323
1.0,4.0,1.0,7.0,-1.0,8.0,-2801.0,2401.0,5.0,323
1.0,5.0,1.0,7.0,-1.0,8.0,-19608.0,16807.0,6.0,323
1.0,6.0,1.0,7.0,-1.0,8.0,-137257.0,117649.0,7.0,323
1.0,7.0,1.0,7.0,-1.0,8.0,-960800.0,823543.0,8.0,323
1.0,0.0,1.0,7.0,-1.0,9.0,-1.0,1.0,1.0,324
1.0,1.0,1.0,7.0,-1.0,9.0,-8.0,7.0,2.0,324
1.0,2.0,1.0,7.0,-1.0,9.0,-57.0,49.0,3.0,324
1.0,3.0,1.0,7.0,-1.0,9.0,-400.0,343.0,4.0,324
1.0,4.0,1.0,7.0,-1.0,9.0,-2801.0,2401.0,5.0,324
1.0,5.0,1.0,7.0,-1.0,9.0,-19608.0,16807.0,6.0,324
1.0,6.0,1.0,7.0,-1.0,9.0,-137257.0,117649.0,7.0,324
1.0,7.0,1.0,7.0,-1.0,9.0,-960800.0,823543.0,8.0,324
1.0,8.0,1.0,7.0,-1.0,9.0,-6725601.0,5764801.0,9.0,324
1.0,0.0,1.0,7.0,-1.0,4.0,-1.0,1.0,1.0,325
1.0,1.0,1.0,7.0,-1.0,4.0,-8.0,7.0,2.0,325
1.0,2.0,1.0,7.0,-1.0,4.0,-57.0,49.0,3.0,325
1.0,3.0,1.0,7.0,-1.0,4.0,-400.0,343.0,4.0,325
1.0,0.0,1.0,7.0,-1.0,2.0,-1.0,1.0,1.0,326
1.0,1.0,1.0,7.0,-1.0,2.0,-8.0,7.0,2.0,326
1.0,0.0,1.0,7.0,-1.0,7.0,-1.0,1.0,1.0,327
1.0,1.0,1.0,7.0,-1.0,7.0,-8.0,7.0,2.0,327
1.0,2.0,1.0,7.0,-1.0,7.0,-57.0,49.0,3.0,327
1.0,3.0,1.0,7.0,-1.0,7.0,-400.0,343.0,4.0,327
1.0,4.0,1.0,7.0,-1.0,7.0,-2801.0,2401.0,5.0,327
1.0,5.0,1.0,7.0,-1.0,7.0,-19608.0,16807.0,6.0,327
1.0,6.0,1.0,7.0,-1.0,7.0,-137257.0,117649.0,7.0,327
1.0,0.0,1.0,7.0,-1.0,6.0,-1.0,1.0,1.0,328
1.0,1.0,1.0,7.0,-1.0,6.0,-8.0,7.0,2.0,328
1.0,2.0,1.0,7.0,-1.0,6.0,-57.0,49.0,3.0,328
1.0,3.0,1.0,7.0,-1.0,6.0,-400.0,343.0,4.0,328
1.0,4.0,1.0,7.0,-1.0,6.0,-2801.0,2401.0,5.0,328
1.0,5.0,1.0,7.0,-1.0,6.0,-19608.0,16807.0,6.0,328
1.0,0.0,1.0,7.0,-1.0,5.0,-1.0,1.0,1.0,329
1.0,1.0,1.0,7.0,-1.0,5.0,-8.0,7.0,2.0,329
1.0,2.0,1.0,7.0,-1.0,5.0,-57.0,49.0,3.0,329
1.0,3.0,1.0,7.0,-1.0,5.0,-400.0,343.0,4.0,329
1.0,4.0,1.0,7.0,-1.0,5.0,-2801.0,2401.0,5.0,329
1.0,0.0,1.0,7.0,9.0,1.0,9.0,1.0,1.0,330
1.0,0.0,1.0,7.0,9.0,10.0,9.0,1.0,1.0,331
1.0,1.0,1.0,7.0,9.0,10.0,72.0,7.0,2.0,331
1.0,2.0,1.0,7.0,9.0,10.0,513.0,49.0,3.0,331
1.0,3.0,1.0,7.0,9.0,10.0,3600.0,343.0,4.0,331
1.0,4.0,1.0,7.0,9.0,10.0,25209.0,2401.0,5.0,331
1.0,5.0,1.0,7.0,9.0,10.0,176472.0,16807.0,6.0,331
1.0,6.0,1.0,7.0,9.0,10.0,1235313.0,117649.0,7.0,331
1.0,7.0,1.0,7.0,9.0,10.0,8647200.0,823543.0,8.0,331
1.0,8.0,1.0,7.0,9.0,10.0,60530409.0,5764801.0,9.0,331
1.0,9.0,1.0,7.0,9.0,10.0,423712872.0,40353607.0,10.0,331
1.0,0.0,1.0,7.0,9.0,3.0,9.0,1.0,1.0,332
1.0,1.0,1.0,7.0,9.0,3.0,72.0,7.0,2.0,332
1.0,2.0,1.0,7.0,9.0,3.0,513.0,49.0,3.0,332
1.0,0.0,1.0,7.0,9.0,8.0,9.0,1.0,1.0,333
1.0,1.0,1.0,7.0,9.0,8.0,72.0,7.0,2.0,333
1.0,2.0,1.0,7.0,9.0,8.0,513.0,49.0,3.0,333
1.0,3.0,1.0,7.0,9.0,8.0,3600.0,343.0,4.0,333
1.0,4.0,1.0,7.0,9.0,8.0,25209.0,2401.0,5.0,333
1.0,5.0,1.0,7.0,9.0,8.0,176472.0,16807.0,6.0,333
1.0,6.0,1.0,7.0,9.0,8.0,1235313.0,117649.0,7.0,333
1.0,7.0,1.0,7.0,9.0,8.0,8647200.0,823543.0,8.0,333
1.0,0.0,1.0,7.0,9.0,9.0,9.0,1.0,1.0,334
1.0,1.0,1.0,7.0,9.0,9.0,72.0,7.0,2.0,334
1.0,2.0,1.0,7.0,9.0,9.0,513.0,49.0,3.0,334
1.0,3.0,1.0,7.0,9.0,9.0,3600.0,343.0,4.0,334
1.0,4.0,1.0,7.0,9.0,9.0,25209.0,2401.0,5.0,334
1.0,5.0,1.0,7.0,9.0,9.0,176472.0,16807.0,6.0,334
1.0,6.0,1.0,7.0,9.0,9.0,1235313.0,117649.0,7.0,334
1.0,7.0,1.0,7.0,9.0,9.0,8647200.0,823543.0,8.0,334
1.0,8.0,1.0,7.0,9.0,9.0,60530409.0,5764801.0,9.0,334
1.0,0.0,1.0,7.0,9.0,4.0,9.0,1.0,1.0,335
1.0,1.0,1.0,7.0,9.0,4.0,72.0,7.0,2.0,335
1.0,2.0,1.0,7.0,9.0,4.0,513.0,49.0,3.0,335
1.0,3.0,1.0,7.0,9.0,4.0,3600.0,343.0,4.0,335
1.0,0.0,1.0,7.0,9.0,2.0,9.0,1.0,1.0,336
1.0,1.0,1.0,7.0,9.0,2.0,72.0,7.0,2.0,336
1.0,0.0,1.0,7.0,9.0,7.0,9.0,1.0,1.0,337
1.0,1.0,1.0,7.0,9.0,7.0,72.0,7.0,2.0,337
1.0,2.0,1.0,7.0,9.0,7.0,513.0,49.0,3.0,337
1.0,3.0,1.0,7.0,9.0,7.0,3600.0,343.0,4.0,337
1.0,4.0,1.0,7.0,9.0,7.0,25209.0,2401.0,5.0,337
1.0,5.0,1.0,7.0,9.0,7.0,176472.0,16807.0,6.0,337
1.0,6.0,1.0,7.0,9.0,7.0,1235313.0,117649.0,7.0,337
1.0,0.0,1.0,7.0,9.0,6.0,9.0,1.0,1.0,338
1.0,1.0,1.0,7.0,9.0,6.0,72.0,7.0,2.0,338
1.0,2.0,1.0,7.0,9.0,6.0,513.0,49.0,3.0,338
1.0,3.0,1.0,7.0,9.0,6.0,3600.0,343.0,4.0,338
1.0,4.0,1.0,7.0,9.0,6.0,25209.0,2401.0,5.0,338
1.0,5.0,1.0,7.0,9.0,6.0,176472.0,16807.0,6.0,338
1.0,0.0,1.0,7.0,9.0,5.0,9.0,1.0,1.0,339
1.0,1.0,1.0,7.0,9.0,5.0,72.0,7.0,2.0,339
1.0,2.0,1.0,7.0,9.0,5.0,513.0,49.0,3.0,339
1.0,3.0,1.0,7.0,9.0,5.0,3600.0,343.0,4.0,339
1.0,4.0,1.0,7.0,9.0,5.0,25209.0,2401.0,5.0,339
1.0,0.0,1.0,7.0,-5.0,1.0,-5.0,1.0,1.0,340
1.0,0.0,1.0,7.0,-5.0,10.0,-5.0,1.0,1.0,341
1.0,1.0,1.0,7.0,-5.0,10.0,-40.0,7.0,2.0,341
1.0,2.0,1.0,7.0,-5.0,10.0,-285.0,49.0,3.0,341
1.0,3.0,1.0,7.0,-5.0,10.0,-2000.0,343.0,4.0,341
1.0,4.0,1.0,7.0,-5.0,10.0,-14005.0,2401.0,5.0,341
1.0,5.0,1.0,7.0,-5.0,10.0,-98040.0,16807.0,6.0,341
1.0,6.0,1.0,7.0,-5.0,10.0,-686285.0,117649.0,7.0,341
1.0,7.0,1.0,7.0,-5.0,10.0,-4804000.0,823543.0,8.0,341
1.0,8.0,1.0,7.0,-5.0,10.0,-33628005.0,5764801.0,9.0,341
1.0,9.0,1.0,7.0,-5.0,10.0,-235396040.0,40353607.0,10.0,341
1.0,0.0,1.0,7.0,-5.0,3.0,-5.0,1.0,1.0,342
1.0,1.0,1.0,7.0,-5.0,3.0,-40.0,7.0,2.0,342
1.0,2.0,1.0,7.0,-5.0,3.0,-285.0,49.0,3.0,342
1.0,0.0,1.0,7.0,-5.0,8.0,-5.0,1.0,1.0,343
1.0,1.0,1.0,7.0,-5.0,8.0,-40.0,7.0,2.0,343
1.0,2.0,1.0,7.0,-5.0,8.0,-285.0,49.0,3.0,343
1.0,3.0,1.0,7.0,-5.0,8.0,-2000.0,343.0,4.0,343
1.0,4.0,1.0,7.0,-5.0,8.0,-14005.0,2401.0,5.0,343
1.0,5.0,1.0,7.0,-5.0,8.0,-98040.0,16807.0,6.0,343
1.0,6.0,1.0,7.0,-5.0,8.0,-686285.0,117649.0,7.0,343
