trace_idx,while_counter,1,a,b,y,r,x,p,q,s,d,v,k,c
3,1,1,7,1,0,0,0,0,0,0,1,1,0,7
3,2,1,7,1,0,0,0,0,0,0,2,2,0,7
3,3,1,7,1,0,0,0,0,0,0,4,4,0,7
2,2,1,7,1,0,0,0,0,0,0,0,0,4,3
3,1,1,7,1,0,0,0,0,0,0,1,1,4,3
3,2,1,7,1,0,0,0,0,0,0,2,2,4,3
2,3,1,7,1,0,0,0,0,0,0,0,0,6,1
3,1,1,7,1,0,0,0,0,0,0,1,1,6,1
2,4,1,7,1,0,0,0,0,0,0,0,0,7,0
1,2,1,1,0,1,1,7,0,1,-7,0,0,0,0
1,1,1,7,2,2,0,7,1,0,1,0,0,0,0
2,1,1,7,2,0,0,0,0,0,0,0,0,0,7
3,1,1,7,2,0,0,0,0,0,0,1,2,0,7
3,2,1,7,2,0,0,0,0,0,0,2,4,0,7
2,2,1,7,2,0,0,0,0,0,0,0,0,2,3
3,1,1,7,2,0,0,0,0,0,0,1,2,2,3
2,3,1,7,2,0,0,0,0,0,0,0,0,3,1
1,2,1,2,1,2,1,7,0,1,-3,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,3,1,1,0,2,-3,7,1,-2,7,0,0,0,0
1,1,1,7,3,3,0,7,1,0,1,0,0,0,0
2,1,1,7,3,0,0,0,0,0,0,0,0,0,7
3,1,1,7,3,0,0,0,0,0,0,1,3,0,7
3,2,1,7,3,0,0,0,0,0,0,2,6,0,7
2,2,1,7,3,0,0,0,0,0,0,0,0,2,1
1,2,1,3,1,3,1,7,0,1,-2,0,0,0,0
2,1,1,3,1,0,0,0,0,0,0,0,0,0,3
3,1,1,3,1,0,0,0,0,0,0,1,1,0,3
3,2,1,3,1,0,0,0,0,0,0,2,2,0,3
2,2,1,3,1,0,0,0,0,0,0,0,0,2,1
3,1,1,3,1,0,0,0,0,0,0,1,1,2,1
2,3,1,3,1,0,0,0,0,0,0,0,0,3,0
1,3,1,1,0,3,-2,7,1,-3,7,0,0,0,0
1,1,1,7,4,4,0,7,1,0,1,0,0,0,0
2,1,1,7,4,0,0,0,0,0,0,0,0,0,7
3,1,1,7,4,0,0,0,0,0,0,1,4,0,7
2,2,1,7,4,0,0,0,0,0,0,0,0,1,3
1,2,1,4,3,4,1,7,0,1,-1,0,0,0,0
2,1,1,4,3,0,0,0,0,0,0,0,0,0,4
3,1,1,4,3,0,0,0,0,0,0,1,3,0,4
2,2,1,4,3,0,0,0,0,0,0,0,0,1,1
1,3,1,3,1,4,-1,7,1,-1,2,0,0,0,0
2,1,1,3,1,0,0,0,0,0,0,0,0,0,3
3,1,1,3,1,0,0,0,0,0,0,1,1,0,3
3,2,1,3,1,0,0,0,0,0,0,2,2,0,3
2,2,1,3,1,0,0,0,0,0,0,0,0,2,1
3,1,1,3,1,0,0,0,0,0,0,1,1,2,1
2,3,1,3,1,0,0,0,0,0,0,0,0,3,0
1,4,1,1,0,4,2,7,-1,4,-7,0,0,0,0
1,1,1,7,5,5,0,7,1,0,1,0,0,0,0
2,1,1,7,5,0,0,0,0,0,0,0,0,0,7
3,1,1,7,5,0,0,0,0,0,0,1,5,0,7
2,2,1,7,5,0,0,0,0,0,0,0,0,1,2
1,2,1,5,2,5,1,7,0,1,-1,0,0,0,0
2,1,1,5,2,0,0,0,0,0,0,0,0,0,5
3,1,1,5,2,0,0,0,0,0,0,1,2,0,5
3,2,1,5,2,0,0,0,0,0,0,2,4,0,5
2,2,1,5,2,0,0,0,0,0,0,0,0,2,1
1,3,1,2,1,5,-1,7,1,-2,3,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,4,1,1,0,5,3,7,-2,5,-7,0,0,0,0
1,1,1,7,6,6,0,7,1,0,1,0,0,0,0
2,1,1,7,6,0,0,0,0,0,0,0,0,0,7
3,1,1,7,6,0,0,0,0,0,0,1,6,0,7
2,2,1,7,6,0,0,0,0,0,0,0,0,1,1
1,2,1,6,1,6,1,7,0,1,-1,0,0,0,0
2,1,1,6,1,0,0,0,0,0,0,0,0,0,6
3,1,1,6,1,0,0,0,0,0,0,1,1,0,6
3,2,1,6,1,0,0,0,0,0,0,2,2,0,6
3,3,1,6,1,0,0,0,0,0,0,4,4,0,6
2,2,1,6,1,0,0,0,0,0,0,0,0,4,2
3,1,1,6,1,0,0,0,0,0,0,1,1,4,2
3,2,1,6,1,0,0,0,0,0,0,2,2,4,2
2,3,1,6,1,0,0,0,0,0,0,0,0,6,0
1,3,1,1,0,6,-1,7,1,-6,7,0,0,0,0
1,1,1,7,7,7,0,7,1,0,1,0,0,0,0
2,1,1,7,7,0,0,0,0,0,0,0,0,0,7
3,1,1,7,7,0,0,0,0,0,0,1,7,0,7
2,2,1,7,7,0,0,0,0,0,0,0,0,1,0
1,2,1,7,0,7,1,7,0,1,-1,0,0,0,0
1,1,1,7,8,8,0,7,1,0,1,0,0,0,0
2,1,1,7,8,0,0,0,0,0,0,0,0,0,7
1,2,1,8,7,8,1,7,0,1,0,0,0,0,0
2,1,1,8,7,0,0,0,0,0,0,0,0,0,8
3,1,1,8,7,0,0,0,0,0,0,1,7,0,8
2,2,1,8,7,0,0,0,0,0,0,0,0,1,1
1,3,1,7,1,8,0,7,1,-1,1,0,0,0,0
2,1,1,7,1,0,0,0,0,0,0,0,0,0,7
3,1,1,7,1,0,0,0,0,0,0,1,1,0,7
3,2,1,7,1,0,0,0,0,0,0,2,2,0,7
3,3,1,7,1,0,0,0,0,0,0,4,4,0,7
2,2,1,7,1,0,0,0,0,0,0,0,0,4,3
3,1,1,7,1,0,0,0,0,0,0,1,1,4,3
3,2,1,7,1,0,0,0,0,0,0,2,2,4,3
2,3,1,7,1,0,0,0,0,0,0,0,0,6,1
3,1,1,7,1,0,0,0,0,0,0,1,1,6,1
2,4,1,7,1,0,0,0,0,0,0,0,0,7,0
1,4,1,1,0,8,1,7,-1,8,-7,0,0,0,0
1,1,1,7,9,9,0,7,1,0,1,0,0,0,0
2,1,1,7,9,0,0,0,0,0,0,0,0,0,7
1,2,1,9,7,9,1,7,0,1,0,0,0,0,0
2,1,1,9,7,0,0,0,0,0,0,0,0,0,9
3,1,1,9,7,0,0,0,0,0,0,1,7,0,9
2,2,1,9,7,0,0,0,0,0,0,0,0,1,2
1,3,1,7,2,9,0,7,1,-1,1,0,0,0,0
2,1,1,7,2,0,0,0,0,0,0,0,0,0,7
3,1,1,7,2,0,0,0,0,0,0,1,2,0,7
3,2,1,7,2,0,0,0,0,0,0,2,4,0,7
2,2,1,7,2,0,0,0,0,0,0,0,0,2,3
3,1,1,7,2,0,0,0,0,0,0,1,2,2,3
2,3,1,7,2,0,0,0,0,0,0,0,0,3,1
1,4,1,2,1,9,1,7,-1,4,-3,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,5,1,1,0,9,-3,7,4,-9,7,0,0,0,0
1,1,1,7,10,10,0,7,1,0,1,0,0,0,0
2,1,1,7,10,0,0,0,0,0,0,0,0,0,7
1,2,1,10,7,10,1,7,0,1,0,0,0,0,0
2,1,1,10,7,0,0,0,0,0,0,0,0,0,10
3,1,1,10,7,0,0,0,0,0,0,1,7,0,10
2,2,1,10,7,0,0,0,0,0,0,0,0,1,3
1,3,1,7,3,10,0,7,1,-1,1,0,0,0,0
2,1,1,7,3,0,0,0,0,0,0,0,0,0,7
3,1,1,7,3,0,0,0,0,0,0,1,3,0,7
3,2,1,7,3,0,0,0,0,0,0,2,6,0,7
2,2,1,7,3,0,0,0,0,0,0,0,0,2,1
1,4,1,3,1,10,1,7,-1,3,-2,0,0,0,0
2,1,1,3,1,0,0,0,0,0,0,0,0,0,3
3,1,1,3,1,0,0,0,0,0,0,1,1,0,3
3,2,1,3,1,0,0,0,0,0,0,2,2,0,3
2,2,1,3,1,0,0,0,0,0,0,0,0,2,1
3,1,1,3,1,0,0,0,0,0,0,1,1,2,1
2,3,1,3,1,0,0,0,0,0,0,0,0,3,0
1,5,1,1,0,10,-2,7,3,-10,7,0,0,0,0
1,1,1,7,11,11,0,7,1,0,1,0,0,0,0
2,1,1,7,11,0,0,0,0,0,0,0,0,0,7
1,2,1,11,7,11,1,7,0,1,0,0,0,0,0
2,1,1,11,7,0,0,0,0,0,0,0,0,0,11
3,1,1,11,7,0,0,0,0,0,0,1,7,0,11
2,2,1,11,7,0,0,0,0,0,0,0,0,1,4
1,3,1,7,4,11,0,7,1,-1,1,0,0,0,0
2,1,1,7,4,0,0,0,0,0,0,0,0,0,7
3,1,1,7,4,0,0,0,0,0,0,1,4,0,7
2,2,1,7,4,0,0,0,0,0,0,0,0,1,3
1,4,1,4,3,11,1,7,-1,2,-1,0,0,0,0
2,1,1,4,3,0,0,0,0,0,0,0,0,0,4
3,1,1,4,3,0,0,0,0,0,0,1,3,0,4
2,2,1,4,3,0,0,0,0,0,0,0,0,1,1
1,5,1,3,1,11,-1,7,2,-3,2,0,0,0,0
2,1,1,3,1,0,0,0,0,0,0,0,0,0,3
3,1,1,3,1,0,0,0,0,0,0,1,1,0,3
3,2,1,3,1,0,0,0,0,0,0,2,2,0,3
2,2,1,3,1,0,0,0,0,0,0,0,0,2,1
3,1,1,3,1,0,0,0,0,0,0,1,1,2,1
2,3,1,3,1,0,0,0,0,0,0,0,0,3,0
1,6,1,1,0,11,2,7,-3,11,-7,0,0,0,0
1,1,1,7,12,12,0,7,1,0,1,0,0,0,0
2,1,1,7,12,0,0,0,0,0,0,0,0,0,7
1,2,1,12,7,12,1,7,0,1,0,0,0,0,0
2,1,1,12,7,0,0,0,0,0,0,0,0,0,12
3,1,1,12,7,0,0,0,0,0,0,1,7,0,12
2,2,1,12,7,0,0,0,0,0,0,0,0,1,5
1,3,1,7,5,12,0,7,1,-1,1,0,0,0,0
2,1,1,7,5,0,0,0,0,0,0,0,0,0,7
3,1,1,7,5,0,0,0,0,0,0,1,5,0,7
2,2,1,7,5,0,0,0,0,0,0,0,0,1,2
1,4,1,5,2,12,1,7,-1,2,-1,0,0,0,0
2,1,1,5,2,0,0,0,0,0,0,0,0,0,5
3,1,1,5,2,0,0,0,0,0,0,1,2,0,5
3,2,1,5,2,0,0,0,0,0,0,2,4,0,5
2,2,1,5,2,0,0,0,0,0,0,0,0,2,1
1,5,1,2,1,12,-1,7,2,-5,3,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,6,1,1,0,12,3,7,-5,12,-7,0,0,0,0
1,1,1,7,13,13,0,7,1,0,1,0,0,0,0
2,1,1,7,13,0,0,0,0,0,0,0,0,0,7
1,2,1,13,7,13,1,7,0,1,0,0,0,0,0
2,1,1,13,7,0,0,0,0,0,0,0,0,0,13
3,1,1,13,7,0,0,0,0,0,0,1,7,0,13
2,2,1,13,7,0,0,0,0,0,0,0,0,1,6
1,3,1,7,6,13,0,7,1,-1,1,0,0,0,0
2,1,1,7,6,0,0,0,0,0,0,0,0,0,7
3,1,1,7,6,0,0,0,0,0,0,1,6,0,7
2,2,1,7,6,0,0,0,0,0,0,0,0,1,1
1,4,1,6,1,13,1,7,-1,2,-1,0,0,0,0
2,1,1,6,1,0,0,0,0,0,0,0,0,0,6
3,1,1,6,1,0,0,0,0,0,0,1,1,0,6
3,2,1,6,1,0,0,0,0,0,0,2,2,0,6
3,3,1,6,1,0,0,0,0,0,0,4,4,0,6
2,2,1,6,1,0,0,0,0,0,0,0,0,4,2
3,1,1,6,1,0,0,0,0,0,0,1,1,4,2
3,2,1,6,1,0,0,0,0,0,0,2,2,4,2
2,3,1,6,1,0,0,0,0,0,0,0,0,6,0
1,5,1,1,0,13,-1,7,2,-13,7,0,0,0,0
1,1,1,7,14,14,0,7,1,0,1,0,0,0,0
2,1,1,7,14,0,0,0,0,0,0,0,0,0,7
1,2,1,14,7,14,1,7,0,1,0,0,0,0,0
2,1,1,14,7,0,0,0,0,0,0,0,0,0,14
3,1,1,14,7,0,0,0,0,0,0,1,7,0,14
3,2,1,14,7,0,0,0,0,0,0,2,14,0,14
2,2,1,14,7,0,0,0,0,0,0,0,0,2,0
1,3,1,7,0,14,0,7,1,-2,1,0,0,0,0
1,1,1,7,15,15,0,7,1,0,1,0,0,0,0
2,1,1,7,15,0,0,0,0,0,0,0,0,0,7
1,2,1,15,7,15,1,7,0,1,0,0,0,0,0
2,1,1,15,7,0,0,0,0,0,0,0,0,0,15
3,1,1,15,7,0,0,0,0,0,0,1,7,0,15
3,2,1,15,7,0,0,0,0,0,0,2,14,0,15
2,2,1,15,7,0,0,0,0,0,0,0,0,2,1
1,3,1,7,1,15,0,7,1,-2,1,0,0,0,0
2,1,1,7,1,0,0,0,0,0,0,0,0,0,7
3,1,1,7,1,0,0,0,0,0,0,1,1,0,7
3,2,1,7,1,0,0,0,0,0,0,2,2,0,7
3,3,1,7,1,0,0,0,0,0,0,4,4,0,7
2,2,1,7,1,0,0,0,0,0,0,0,0,4,3
3,1,1,7,1,0,0,0,0,0,0,1,1,4,3
3,2,1,7,1,0,0,0,0,0,0,2,2,4,3
2,3,1,7,1,0,0,0,0,0,0,0,0,6,1
3,1,1,7,1,0,0,0,0,0,0,1,1,6,1
2,4,1,7,1,0,0,0,0,0,0,0,0,7,0
1,4,1,1,0,15,1,7,-2,15,-7,0,0,0,0
1,1,1,7,16,16,0,7,1,0,1,0,0,0,0
2,1,1,7,16,0,0,0,0,0,0,0,0,0,7
1,2,1,16,7,16,1,7,0,1,0,0,0,0,0
2,1,1,16,7,0,0,0,0,0,0,0,0,0,16
3,1,1,16,7,0,0,0,0,0,0,1,7,0,16
3,2,1,16,7,0,0,0,0,0,0,2,14,0,16
2,2,1,16,7,0,0,0,0,0,0,0,0,2,2
1,3,1,7,2,16,0,7,1,-2,1,0,0,0,0
2,1,1,7,2,0,0,0,0,0,0,0,0,0,7
3,1,1,7,2,0,0,0,0,0,0,1,2,0,7
3,2,1,7,2,0,0,0,0,0,0,2,4,0,7
2,2,1,7,2,0,0,0,0,0,0,0,0,2,3
3,1,1,7,2,0,0,0,0,0,0,1,2,2,3
2,3,1,7,2,0,0,0,0,0,0,0,0,3,1
1,4,1,2,1,16,1,7,-2,7,-3,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,5,1,1,0,16,-3,7,7,-16,7,0,0,0,0
1,1,1,7,17,17,0,7,1,0,1,0,0,0,0
2,1,1,7,17,0,0,0,0,0,0,0,0,0,7
1,2,1,17,7,17,1,7,0,1,0,0,0,0,0
2,1,1,17,7,0,0,0,0,0,0,0,0,0,17
3,1,1,17,7,0,0,0,0,0,0,1,7,0,17
3,2,1,17,7,0,0,0,0,0,0,2,14,0,17
2,2,1,17,7,0,0,0,0,0,0,0,0,2,3
1,3,1,7,3,17,0,7,1,-2,1,0,0,0,0
2,1,1,7,3,0,0,0,0,0,0,0,0,0,7
3,1,1,7,3,0,0,0,0,0,0,1,3,0,7
3,2,1,7,3,0,0,0,0,0,0,2,6,0,7
2,2,1,7,3,0,0,0,0,0,0,0,0,2,1
1,4,1,3,1,17,1,7,-2,5,-2,0,0,0,0
2,1,1,3,1,0,0,0,0,0,0,0,0,0,3
3,1,1,3,1,0,0,0,0,0,0,1,1,0,3
3,2,1,3,1,0,0,0,0,0,0,2,2,0,3
2,2,1,3,1,0,0,0,0,0,0,0,0,2,1
3,1,1,3,1,0,0,0,0,0,0,1,1,2,1
2,3,1,3,1,0,0,0,0,0,0,0,0,3,0
1,5,1,1,0,17,-2,7,5,-17,7,0,0,0,0
1,1,1,7,18,18,0,7,1,0,1,0,0,0,0
2,1,1,7,18,0,0,0,0,0,0,0,0,0,7
1,2,1,18,7,18,1,7,0,1,0,0,0,0,0
2,1,1,18,7,0,0,0,0,0,0,0,0,0,18
3,1,1,18,7,0,0,0,0,0,0,1,7,0,18
3,2,1,18,7,0,0,0,0,0,0,2,14,0,18
2,2,1,18,7,0,0,0,0,0,0,0,0,2,4
1,3,1,7,4,18,0,7,1,-2,1,0,0,0,0
2,1,1,7,4,0,0,0,0,0,0,0,0,0,7
3,1,1,7,4,0,0,0,0,0,0,1,4,0,7
2,2,1,7,4,0,0,0,0,0,0,0,0,1,3
1,4,1,4,3,18,1,7,-2,3,-1,0,0,0,0
2,1,1,4,3,0,0,0,0,0,0,0,0,0,4
3,1,1,4,3,0,0,0,0,0,0,1,3,0,4
2,2,1,4,3,0,0,0,0,0,0,0,0,1,1
1,5,1,3,1,18,-1,7,3,-5,2,0,0,0,0
2,1,1,3,1,0,0,0,0,0,0,0,0,0,3
3,1,1,3,1,0,0,0,0,0,0,1,1,0,3
3,2,1,3,1,0,0,0,0,0,0,2,2,0,3
2,2,1,3,1,0,0,0,0,0,0,0,0,2,1
3,1,1,3,1,0,0,0,0,0,0,1,1,2,1
2,3,1,3,1,0,0,0,0,0,0,0,0,3,0
1,6,1,1,0,18,2,7,-5,18,-7,0,0,0,0
1,1,1,7,19,19,0,7,1,0,1,0,0,0,0
2,1,1,7,19,0,0,0,0,0,0,0,0,0,7
1,2,1,19,7,19,1,7,0,1,0,0,0,0,0
2,1,1,19,7,0,0,0,0,0,0,0,0,0,19
3,1,1,19,7,0,0,0,0,0,0,1,7,0,19
3,2,1,19,7,0,0,0,0,0,0,2,14,0,19
2,2,1,19,7,0,0,0,0,0,0,0,0,2,5
1,3,1,7,5,19,0,7,1,-2,1,0,0,0,0
2,1,1,7,5,0,0,0,0,0,0,0,0,0,7
3,1,1,7,5,0,0,0,0,0,0,1,5,0,7
2,2,1,7,5,0,0,0,0,0,0,0,0,1,2
1,4,1,5,2,19,1,7,-2,3,-1,0,0,0,0
2,1,1,5,2,0,0,0,0,0,0,0,0,0,5
3,1,1,5,2,0,0,0,0,0,0,1,2,0,5
3,2,1,5,2,0,0,0,0,0,0,2,4,0,5
2,2,1,5,2,0,0,0,0,0,0,0,0,2,1
1,5,1,2,1,19,-1,7,3,-8,3,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,6,1,1,0,19,3,7,-8,19,-7,0,0,0,0
1,1,1,8,1,1,0,8,1,0,1,0,0,0,0
2,1,1,8,1,0,0,0,0,0,0,0,0,0,8
3,1,1,8,1,0,0,0,0,0,0,1,1,0,8
3,2,1,8,1,0,0,0,0,0,0,2,2,0,8
3,3,1,8,1,0,0,0,0,0,0,4,4,0,8
3,4,1,8,1,0,0,0,0,0,0,8,8,0,8
2,2,1,8,1,0,0,0,0,0,0,0,0,8,0
1,2,1,1,0,1,1,8,0,1,-8,0,0,0,0
1,1,1,8,2,2,0,8,1,0,1,0,0,0,0
2,1,1,8,2,0,0,0,0,0,0,0,0,0,8
3,1,1,8,2,0,0,0,0,0,0,1,2,0,8
3,2,1,8,2,0,0,0,0,0,0,2,4,0,8
3,3,1,8,2,0,0,0,0,0,0,4,8,0,8
2,2,1,8,2,0,0,0,0,0,0,0,0,4,0
1,2,1,2,0,2,1,8,0,1,-4,0,0,0,0
1,1,1,8,3,3,0,8,1,0,1,0,0,0,0
2,1,1,8,3,0,0,0,0,0,0,0,0,0,8
3,1,1,8,3,0,0,0,0,0,0,1,3,0,8
3,2,1,8,3,0,0,0,0,0,0,2,6,0,8
2,2,1,8,3,0,0,0,0,0,0,0,0,2,2
1,2,1,3,2,3,1,8,0,1,-2,0,0,0,0
2,1,1,3,2,0,0,0,0,0,0,0,0,0,3
3,1,1,3,2,0,0,0,0,0,0,1,2,0,3
2,2,1,3,2,0,0,0,0,0,0,0,0,1,1
1,3,1,2,1,3,-2,8,1,-1,3,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,4,1,1,0,3,3,8,-1,3,-8,0,0,0,0
1,1,1,8,4,4,0,8,1,0,1,0,0,0,0
2,1,1,8,4,0,0,0,0,0,0,0,0,0,8
3,1,1,8,4,0,0,0,0,0,0,1,4,0,8
3,2,1,8,4,0,0,0,0,0,0,2,8,0,8
2,2,1,8,4,0,0,0,0,0,0,0,0,2,0
1,2,1,4,0,4,1,8,0,1,-2,0,0,0,0
1,1,1,8,5,5,0,8,1,0,1,0,0,0,0
2,1,1,8,5,0,0,0,0,0,0,0,0,0,8
3,1,1,8,5,0,0,0,0,0,0,1,5,0,8
2,2,1,8,5,0,0,0,0,0,0,0,0,1,3
1,2,1,5,3,5,1,8,0,1,-1,0,0,0,0
2,1,1,5,3,0,0,0,0,0,0,0,0,0,5
3,1,1,5,3,0,0,0,0,0,0,1,3,0,5
2,2,1,5,3,0,0,0,0,0,0,0,0,1,2
1,3,1,3,2,5,-1,8,1,-1,2,0,0,0,0
2,1,1,3,2,0,0,0,0,0,0,0,0,0,3
3,1,1,3,2,0,0,0,0,0,0,1,2,0,3
2,2,1,3,2,0,0,0,0,0,0,0,0,1,1
1,4,1,2,1,5,2,8,-1,2,-3,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,5,1,1,0,5,-3,8,2,-5,8,0,0,0,0
1,1,1,8,6,6,0,8,1,0,1,0,0,0,0
2,1,1,8,6,0,0,0,0,0,0,0,0,0,8
3,1,1,8,6,0,0,0,0,0,0,1,6,0,8
2,2,1,8,6,0,0,0,0,0,0,0,0,1,2
1,2,1,6,2,6,1,8,0,1,-1,0,0,0,0
2,1,1,6,2,0,0,0,0,0,0,0,0,0,6
3,1,1,6,2,0,0,0,0,0,0,1,2,0,6
3,2,1,6,2,0,0,0,0,0,0,2,4,0,6
2,2,1,6,2,0,0,0,0,0,0,0,0,2,2
3,1,1,6,2,0,0,0,0,0,0,1,2,2,2
2,3,1,6,2,0,0,0,0,0,0,0,0,3,0
1,3,1,2,0,6,-1,8,1,-3,4,0,0,0,0
1,1,1,8,7,7,0,8,1,0,1,0,0,0,0
2,1,1,8,7,0,0,0,0,0,0,0,0,0,8
3,1,1,8,7,0,0,0,0,0,0,1,7,0,8
2,2,1,8,7,0,0,0,0,0,0,0,0,1,1
1,2,1,7,1,7,1,8,0,1,-1,0,0,0,0
2,1,1,7,1,0,0,0,0,0,0,0,0,0,7
3,1,1,7,1,0,0,0,0,0,0,1,1,0,7
3,2,1,7,1,0,0,0,0,0,0,2,2,0,7
3,3,1,7,1,0,0,0,0,0,0,4,4,0,7
2,2,1,7,1,0,0,0,0,0,0,0,0,4,3
3,1,1,7,1,0,0,0,0,0,0,1,1,4,3
3,2,1,7,1,0,0,0,0,0,0,2,2,4,3
2,3,1,7,1,0,0,0,0,0,0,0,0,6,1
3,1,1,7,1,0,0,0,0,0,0,1,1,6,1
2,4,1,7,1,0,0,0,0,0,0,0,0,7,0
1,3,1,1,0,7,-1,8,1,-7,8,0,0,0,0
1,1,1,8,8,8,0,8,1,0,1,0,0,0,0
2,1,1,8,8,0,0,0,0,0,0,0,0,0,8
3,1,1,8,8,0,0,0,0,0,0,1,8,0,8
2,2,1,8,8,0,0,0,0,0,0,0,0,1,0
1,2,1,8,0,8,1,8,0,1,-1,0,0,0,0
1,1,1,8,9,9,0,8,1,0,1,0,0,0,0
2,1,1,8,9,0,0,0,0,0,0,0,0,0,8
1,2,1,9,8,9,1,8,0,1,0,0,0,0,0
2,1,1,9,8,0,0,0,0,0,0,0,0,0,9
3,1,1,9,8,0,0,0,0,0,0,1,8,0,9
2,2,1,9,8,0,0,0,0,0,0,0,0,1,1
1,3,1,8,1,9,0,8,1,-1,1,0,0,0,0
2,1,1,8,1,0,0,0,0,0,0,0,0,0,8
3,1,1,8,1,0,0,0,0,0,0,1,1,0,8
3,2,1,8,1,0,0,0,0,0,0,2,2,0,8
3,3,1,8,1,0,0,0,0,0,0,4,4,0,8
3,4,1,8,1,0,0,0,0,0,0,8,8,0,8
2,2,1,8,1,0,0,0,0,0,0,0,0,8,0
1,4,1,1,0,9,1,8,-1,9,-8,0,0,0,0
1,1,1,8,10,10,0,8,1,0,1,0,0,0,0
2,1,1,8,10,0,0,0,0,0,0,0,0,0,8
1,2,1,10,8,10,1,8,0,1,0,0,0,0,0
2,1,1,10,8,0,0,0,0,0,0,0,0,0,10
3,1,1,10,8,0,0,0,0,0,0,1,8,0,10
2,2,1,10,8,0,0,0,0,0,0,0,0,1,2
1,3,1,8,2,10,0,8,1,-1,1,0,0,0,0
2,1,1,8,2,0,0,0,0,0,0,0,0,0,8
3,1,1,8,2,0,0,0,0,0,0,1,2,0,8
3,2,1,8,2,0,0,0,0,0,0,2,4,0,8
3,3,1,8,2,0,0,0,0,0,0,4,8,0,8
2,2,1,8,2,0,0,0,0,0,0,0,0,4,0
1,4,1,2,0,10,1,8,-1,5,-4,0,0,0,0
1,1,1,8,11,11,0,8,1,0,1,0,0,0,0
2,1,1,8,11,0,0,0,0,0,0,0,0,0,8
1,2,1,11,8,11,1,8,0,1,0,0,0,0,0
2,1,1,11,8,0,0,0,0,0,0,0,0,0,11
3,1,1,11,8,0,0,0,0,0,0,1,8,0,11
2,2,1,11,8,0,0,0,0,0,0,0,0,1,3
1,3,1,8,3,11,0,8,1,-1,1,0,0,0,0
2,1,1,8,3,0,0,0,0,0,0,0,0,0,8
3,1,1,8,3,0,0,0,0,0,0,1,3,0,8
3,2,1,8,3,0,0,0,0,0,0,2,6,0,8
2,2,1,8,3,0,0,0,0,0,0,0,0,2,2
1,4,1,3,2,11,1,8,-1,3,-2,0,0,0,0
2,1,1,3,2,0,0,0,0,0,0,0,0,0,3
3,1,1,3,2,0,0,0,0,0,0,1,2,0,3
2,2,1,3,2,0,0,0,0,0,0,0,0,1,1
1,5,1,2,1,11,-2,8,3,-4,3,0,0,0,0
2,1,1,2,1,0,0,0,0,0,0,0,0,0,2
3,1,1,2,1,0,0,0,0,0,0,1,1,0,2
3,2,1,2,1,0,0,0,0,0,0,2,2,0,2
2,2,1,2,1,0,0,0,0,0,0,0,0,2,0
1,6,1,1,0,11,3,8,-4,11,-8,0,0,0,0
1,1,1,8,12,12,0,8,1,0,1,0,0,0,0
2,1,1,8,12,0,0,0,0,0,0,0,0,0,8
1,2,1,12,8,12,1,8,0,1,0,0,0,0,0
2,1,1,12,8,0,0,0,0,0,0,0,0,0,12
3,1,1,12,8,0,0,0,0,0,0,1,8,0,12
2,2,1,12,8,0,0,0,0,0,0,0,0,1,4
1,3,1,8,4,12,0,8,1,-1,1,0,0,0,0
2,1,1,8,4,0,0,0,0,0,0,0,0,0,8
3,1,1,8,4,0,0,0,0,0,0,1,4,0,8
