trace_idx,while_counter,1,z,k,x,y,c,run_id
1.0,0.0,1.0,4.0,8.0,1.0,4.0,1.0,73
1.0,1.0,1.0,4.0,8.0,5.0,16.0,2.0,73
1.0,2.0,1.0,4.0,8.0,21.0,64.0,3.0,73
1.0,3.0,1.0,4.0,8.0,85.0,256.0,4.0,73
1.0,4.0,1.0,4.0,8.0,341.0,1024.0,5.0,73
1.0,5.0,1.0,4.0,8.0,1365.0,4096.0,6.0,73
1.0,6.0,1.0,4.0,8.0,5461.0,16384.0,7.0,73
1.0,7.0,1.0,4.0,8.0,21845.0,65536.0,8.0,73
1.0,0.0,1.0,4.0,4.0,1.0,4.0,1.0,74
1.0,1.0,1.0,4.0,4.0,5.0,16.0,2.0,74
1.0,2.0,1.0,4.0,4.0,21.0,64.0,3.0,74
1.0,3.0,1.0,4.0,4.0,85.0,256.0,4.0,74
1.0,0.0,1.0,4.0,9.0,1.0,4.0,1.0,75
1.0,1.0,1.0,4.0,9.0,5.0,16.0,2.0,75
1.0,2.0,1.0,4.0,9.0,21.0,64.0,3.0,75
1.0,3.0,1.0,4.0,9.0,85.0,256.0,4.0,75
1.0,4.0,1.0,4.0,9.0,341.0,1024.0,5.0,75
1.0,5.0,1.0,4.0,9.0,1365.0,4096.0,6.0,75
1.0,6.0,1.0,4.0,9.0,5461.0,16384.0,7.0,75
1.0,7.0,1.0,4.0,9.0,21845.0,65536.0,8.0,75
1.0,8.0,1.0,4.0,9.0,87381.0,262144.0,9.0,75
1.0,0.0,1.0,4.0,7.0,1.0,4.0,1.0,76
1.0,1.0,1.0,4.0,7.0,5.0,16.0,2.0,76
1.0,2.0,1.0,4.0,7.0,21.0,64.0,3.0,76
1.0,3.0,1.0,4.0,7.0,85.0,256.0,4.0,76
1.0,4.0,1.0,4.0,7.0,341.0,1024.0,5.0,76
1.0,5.0,1.0,4.0,7.0,1365.0,4096.0,6.0,76
1.0,6.0,1.0,4.0,7.0,5461.0,16384.0,7.0,76
1.0,0.0,1.0,4.0,5.0,1.0,4.0,1.0,77
1.0,1.0,1.0,4.0,5.0,5.0,16.0,2.0,77
1.0,2.0,1.0,4.0,5.0,21.0,64.0,3.0,77
1.0,3.0,1.0,4.0,5.0,85.0,256.0,4.0,77
1.0,4.0,1.0,4.0,5.0,341.0,1024.0,5.0,77
1.0,0.0,1.0,4.0,2.0,1.0,4.0,1.0,78
1.0,1.0,1.0,4.0,2.0,5.0,16.0,2.0,78
1.0,0.0,1.0,4.0,6.0,1.0,4.0,1.0,79
1.0,1.0,1.0,4.0,6.0,5.0,16.0,2.0,79
1.0,2.0,1.0,4.0,6.0,21.0,64.0,3.0,79
1.0,3.0,1.0,4.0,6.0,85.0,256.0,4.0,79
1.0,4.0,1.0,4.0,6.0,341.0,1024.0,5.0,79
1.0,5.0,1.0,4.0,6.0,1365.0,4096.0,6.0,79
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,80
1.0,0.0,1.0,1.0,10.0,1.0,1.0,1.0,81
1.0,1.0,1.0,1.0,10.0,2.0,1.0,2.0,81
1.0,2.0,1.0,1.0,10.0,3.0,1.0,3.0,81
1.0,3.0,1.0,1.0,10.0,4.0,1.0,4.0,81
1.0,4.0,1.0,1.0,10.0,5.0,1.0,5.0,81
1.0,5.0,1.0,1.0,10.0,6.0,1.0,6.0,81
1.0,6.0,1.0,1.0,10.0,7.0,1.0,7.0,81
1.0,7.0,1.0,1.0,10.0,8.0,1.0,8.0,81
1.0,8.0,1.0,1.0,10.0,9.0,1.0,9.0,81
1.0,9.0,1.0,1.0,10.0,10.0,1.0,10.0,81
1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,82
1.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,82
1.0,2.0,1.0,1.0,3.0,3.0,1.0,3.0,82
1.0,0.0,1.0,1.0,8.0,1.0,1.0,1.0,83
1.0,1.0,1.0,1.0,8.0,2.0,1.0,2.0,83
1.0,2.0,1.0,1.0,8.0,3.0,1.0,3.0,83
1.0,3.0,1.0,1.0,8.0,4.0,1.0,4.0,83
1.0,4.0,1.0,1.0,8.0,5.0,1.0,5.0,83
1.0,5.0,1.0,1.0,8.0,6.0,1.0,6.0,83
1.0,6.0,1.0,1.0,8.0,7.0,1.0,7.0,83
1.0,7.0,1.0,1.0,8.0,8.0,1.0,8.0,83
1.0,0.0,1.0,1.0,4.0,1.0,1.0,1.0,84
1.0,1.0,1.0,1.0,4.0,2.0,1.0,2.0,84
1.0,2.0,1.0,1.0,4.0,3.0,1.0,3.0,84
1.0,3.0,1.0,1.0,4.0,4.0,1.0,4.0,84
1.0,0.0,1.0,1.0,9.0,1.0,1.0,1.0,85
1.0,1.0,1.0,1.0,9.0,2.0,1.0,2.0,85
1.0,2.0,1.0,1.0,9.0,3.0,1.0,3.0,85
1.0,3.0,1.0,1.0,9.0,4.0,1.0,4.0,85
1.0,4.0,1.0,1.0,9.0,5.0,1.0,5.0,85
1.0,5.0,1.0,1.0,9.0,6.0,1.0,6.0,85
1.0,6.0,1.0,1.0,9.0,7.0,1.0,7.0,85
1.0,7.0,1.0,1.0,9.0,8.0,1.0,8.0,85
1.0,8.0,1.0,1.0,9.0,9.0,1.0,9.0,85
1.0,0.0,1.0,1.0,7.0,1.0,1.0,1.0,86
1.0,1.0,1.0,1.0,7.0,2.0,1.0,2.0,86
1.0,2.0,1.0,1.0,7.0,3.0,1.0,3.0,86
1.0,3.0,1.0,1.0,7.0,4.0,1.0,4.0,86
1.0,4.0,1.0,1.0,7.0,5.0,1.0,5.0,86
1.0,5.0,1.0,1.0,7.0,6.0,1.0,6.0,86
1.0,6.0,1.0,1.0,7.0,7.0,1.0,7.0,86
1.0,0.0,1.0,1.0,5.0,1.0,1.0,1.0,87
1.0,1.0,1.0,1.0,5.0,2.0,1.0,2.0,87
1.0,2.0,1.0,1.0,5.0,3.0,1.0,3.0,87
1.0,3.0,1.0,1.0,5.0,4.0,1.0,4.0,87
1.0,4.0,1.0,1.0,5.0,5.0,1.0,5.0,87
1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,88
1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,88
1.0,0.0,1.0,1.0,6.0,1.0,1.0,1.0,89
1.0,1.0,1.0,1.0,6.0,2.0,1.0,2.0,89
1.0,2.0,1.0,1.0,6.0,3.0,1.0,3.0,89
1.0,3.0,1.0,1.0,6.0,4.0,1.0,4.0,89
1.0,4.0,1.0,1.0,6.0,5.0,1.0,5.0,89
1.0,5.0,1.0,1.0,6.0,6.0,1.0,6.0,89
1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,90
1.0,0.0,1.0,2.0,10.0,1.0,2.0,1.0,91
1.0,1.0,1.0,2.0,10.0,3.0,4.0,2.0,91
1.0,2.0,1.0,2.0,10.0,7.0,8.0,3.0,91
1.0,3.0,1.0,2.0,10.0,15.0,16.0,4.0,91
1.0,4.0,1.0,2.0,10.0,31.0,32.0,5.0,91
1.0,5.0,1.0,2.0,10.0,63.0,64.0,6.0,91
1.0,6.0,1.0,2.0,10.0,127.0,128.0,7.0,91
1.0,7.0,1.0,2.0,10.0,255.0,256.0,8.0,91
1.0,8.0,1.0,2.0,10.0,511.0,512.0,9.0,91
1.0,9.0,1.0,2.0,10.0,1023.0,1024.0,10.0,91
1.0,0.0,1.0,2.0,3.0,1.0,2.0,1.0,92
1.0,1.0,1.0,2.0,3.0,3.0,4.0,2.0,92
1.0,2.0,1.0,2.0,3.0,7.0,8.0,3.0,92
1.0,0.0,1.0,2.0,8.0,1.0,2.0,1.0,93
1.0,1.0,1.0,2.0,8.0,3.0,4.0,2.0,93
1.0,2.0,1.0,2.0,8.0,7.0,8.0,3.0,93
1.0,3.0,1.0,2.0,8.0,15.0,16.0,4.0,93
1.0,4.0,1.0,2.0,8.0,31.0,32.0,5.0,93
1.0,5.0,1.0,2.0,8.0,63.0,64.0,6.0,93
1.0,6.0,1.0,2.0,8.0,127.0,128.0,7.0,93
1.0,7.0,1.0,2.0,8.0,255.0,256.0,8.0,93
1.0,0.0,1.0,2.0,4.0,1.0,2.0,1.0,94
1.0,1.0,1.0,2.0,4.0,3.0,4.0,2.0,94
1.0,2.0,1.0,2.0,4.0,7.0,8.0,3.0,94
1.0,3.0,1.0,2.0,4.0,15.0,16.0,4.0,94
1.0,0.0,1.0,2.0,9.0,1.0,2.0,1.0,95
1.0,1.0,1.0,2.0,9.0,3.0,4.0,2.0,95
1.0,2.0,1.0,2.0,9.0,7.0,8.0,3.0,95
1.0,3.0,1.0,2.0,9.0,15.0,16.0,4.0,95
1.0,4.0,1.0,2.0,9.0,31.0,32.0,5.0,95
1.0,5.0,1.0,2.0,9.0,63.0,64.0,6.0,95
1.0,6.0,1.0,2.0,9.0,127.0,128.0,7.0,95
1.0,7.0,1.0,2.0,9.0,255.0,256.0,8.0,95
1.0,8.0,1.0,2.0,9.0,511.0,512.0,9.0,95
1.0,0.0,1.0,2.0,7.0,1.0,2.0,1.0,96
1.0,1.0,1.0,2.0,7.0,3.0,4.0,2.0,96
1.0,2.0,1.0,2.0,7.0,7.0,8.0,3.0,96
1.0,3.0,1.0,2.0,7.0,15.0,16.0,4.0,96
1.0,4.0,1.0,2.0,7.0,31.0,32.0,5.0,96
1.0,5.0,1.0,2.0,7.0,63.0,64.0,6.0,96
1.0,6.0,1.0,2.0,7.0,127.0,128.0,7.0,96
1.0,0.0,1.0,2.0,5.0,1.0,2.0,1.0,97
1.0,1.0,1.0,2.0,5.0,3.0,4.0,2.0,97
1.0,2.0,1.0,2.0,5.0,7.0,8.0,3.0,97
1.0,3.0,1.0,2.0,5.0,15.0,16.0,4.0,97
1.0,4.0,1.0,2.0,5.0,31.0,32.0,5.0,97
1.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,98
1.0,1.0,1.0,2.0,2.0,3.0,4.0,2.0,98
1.0,0.0,1.0,2.0,6.0,1.0,2.0,1.0,99
1.0,1.0,1.0,2.0,6.0,3.0,4.0,2.0,99
1.0,2.0,1.0,2.0,6.0,7.0,8.0,3.0,99
1.0,3.0,1.0,2.0,6.0,15.0,16.0,4.0,99
1.0,4.0,1.0,2.0,6.0,31.0,32.0,5.0,99
1.0,5.0,1.0,2.0,6.0,63.0,64.0,6.0,99
1.0,0.0,1.0,10.0,2.0,1.0,10.0,1.0,100
1.0,1.0,1.0,10.0,2.0,11.0,100.0,2.0,100
1.0,0.0,1.0,6.0,1.0,1.0,6.0,1.0,101
1.0,0.0,1.0,4.0,10.0,1.0,4.0,1.0,102
1.0,1.0,1.0,4.0,10.0,5.0,16.0,2.0,102
1.0,2.0,1.0,4.0,10.0,21.0,64.0,3.0,102
1.0,3.0,1.0,4.0,10.0,85.0,256.0,4.0,102
1.0,4.0,1.0,4.0,10.0,341.0,1024.0,5.0,102
1.0,5.0,1.0,4.0,10.0,1365.0,4096.0,6.0,102
1.0,6.0,1.0,4.0,10.0,5461.0,16384.0,7.0,102
1.0,7.0,1.0,4.0,10.0,21845.0,65536.0,8.0,102
1.0,8.0,1.0,4.0,10.0,87381.0,262144.0,9.0,102
1.0,9.0,1.0,4.0,10.0,349525.0,1048576.0,10.0,102
1.0,0.0,1.0,0.0,5.0,1.0,0.0,1.0,103
1.0,1.0,1.0,0.0,5.0,1.0,0.0,2.0,103
1.0,2.0,1.0,0.0,5.0,1.0,0.0,3.0,103
1.0,3.0,1.0,0.0,5.0,1.0,0.0,4.0,103
1.0,4.0,1.0,0.0,5.0,1.0,0.0,5.0,103
1.0,0.0,1.0,1.0,4.0,1.0,1.0,1.0,104
1.0,1.0,1.0,1.0,4.0,2.0,1.0,2.0,104
1.0,2.0,1.0,1.0,4.0,3.0,1.0,3.0,104
1.0,3.0,1.0,1.0,4.0,4.0,1.0,4.0,104
1.0,0.0,1.0,7.0,9.0,1.0,7.0,1.0,105
1.0,1.0,1.0,7.0,9.0,8.0,49.0,2.0,105
1.0,2.0,1.0,7.0,9.0,57.0,343.0,3.0,105
1.0,3.0,1.0,7.0,9.0,400.0,2401.0,4.0,105
1.0,4.0,1.0,7.0,9.0,2801.0,16807.0,5.0,105
1.0,5.0,1.0,7.0,9.0,19608.0,117649.0,6.0,105
1.0,6.0,1.0,7.0,9.0,137257.0,823543.0,7.0,105
1.0,7.0,1.0,7.0,9.0,960800.0,5764801.0,8.0,105
1.0,8.0,1.0,7.0,9.0,6725601.0,40353607.0,9.0,105
1.0,0.0,1.0,2.0,7.0,1.0,2.0,1.0,106
1.0,1.0,1.0,2.0,7.0,3.0,4.0,2.0,106
1.0,2.0,1.0,2.0,7.0,7.0,8.0,3.0,106
1.0,3.0,1.0,2.0,7.0,15.0,16.0,4.0,106
1.0,4.0,1.0,2.0,7.0,31.0,32.0,5.0,106
1.0,5.0,1.0,2.0,7.0,63.0,64.0,6.0,106
1.0,6.0,1.0,2.0,7.0,127.0,128.0,7.0,106
1.0,0.0,1.0,9.0,6.0,1.0,9.0,1.0,107
1.0,1.0,1.0,9.0,6.0,10.0,81.0,2.0,107
1.0,2.0,1.0,9.0,6.0,91.0,729.0,3.0,107
1.0,3.0,1.0,9.0,6.0,820.0,6561.0,4.0,107
1.0,4.0,1.0,9.0,6.0,7381.0,59049.0,5.0,107
1.0,5.0,1.0,9.0,6.0,66430.0,531441.0,6.0,107
1.0,0.0,1.0,3.0,3.0,1.0,3.0,1.0,108
1.0,1.0,1.0,3.0,3.0,4.0,9.0,2.0,108
1.0,2.0,1.0,3.0,3.0,13.0,27.0,3.0,108
1.0,0.0,1.0,8.0,8.0,1.0,8.0,1.0,109
1.0,1.0,1.0,8.0,8.0,9.0,64.0,2.0,109
1.0,2.0,1.0,8.0,8.0,73.0,512.0,3.0,109
1.0,3.0,1.0,8.0,8.0,585.0,4096.0,4.0,109
1.0,4.0,1.0,8.0,8.0,4681.0,32768.0,5.0,109
1.0,5.0,1.0,8.0,8.0,37449.0,262144.0,6.0,109
1.0,6.0,1.0,8.0,8.0,299593.0,2097152.0,7.0,109
1.0,7.0,1.0,8.0,8.0,2396745.0,16777216.0,8.0,109
1.0,0.0,1.0,5.0,10.0,1.0,5.0,1.0,110
1.0,1.0,1.0,5.0,10.0,6.0,25.0,2.0,110
1.0,2.0,1.0,5.0,10.0,31.0,125.0,3.0,110
1.0,3.0,1.0,5.0,10.0,156.0,625.0,4.0,110
1.0,4.0,1.0,5.0,10.0,781.0,3125.0,5.0,110
1.0,5.0,1.0,5.0,10.0,3906.0,15625.0,6.0,110
1.0,6.0,1.0,5.0,10.0,19531.0,78125.0,7.0,110
1.0,7.0,1.0,5.0,10.0,97656.0,390625.0,8.0,110
1.0,8.0,1.0,5.0,10.0,488281.0,1953125.0,9.0,110
1.0,9.0,1.0,5.0,10.0,2441406.0,9765625.0,10.0,110
1.0,0.0,1.0,10.0,3.0,1.0,10.0,1.0,111
1.0,1.0,1.0,10.0,3.0,11.0,100.0,2.0,111
1.0,2.0,1.0,10.0,3.0,111.0,1000.0,3.0,111
