trace_idx,while_counter,1,x,y,a,b,p,q,run_id
1,4,1,8,8,1.0,1.0,64,0.0,126
1,5,1,8,8,0.0,0.0,64,64.0,126
1,1,1,8,9,8.0,9.0,1,0.0,127
1,2,1,8,9,8.0,8.0,1,8.0,127
1,3,1,8,9,4.0,4.0,4,8.0,127
1,4,1,8,9,2.0,2.0,16,8.0,127
1,5,1,8,9,1.0,1.0,64,8.0,127
1,6,1,8,9,0.0,0.0,64,72.0,127
1,1,1,8,10,8.0,10.0,1,0.0,128
1,2,1,8,10,4.0,5.0,4,0.0,128
1,3,1,8,10,4.0,4.0,4,16.0,128
1,4,1,8,10,2.0,2.0,16,16.0,128
1,5,1,8,10,1.0,1.0,64,16.0,128
1,6,1,8,10,0.0,0.0,64,80.0,128
1,1,1,8,11,8.0,11.0,1,0.0,129
1,2,1,8,11,8.0,10.0,1,8.0,129
1,3,1,8,11,4.0,5.0,4,8.0,129
1,4,1,8,11,4.0,4.0,4,24.0,129
1,5,1,8,11,2.0,2.0,16,24.0,129
1,6,1,8,11,1.0,1.0,64,24.0,129
1,7,1,8,11,0.0,0.0,64,88.0,129
1,1,1,8,14,8.0,14.0,1,0.0,130
1,2,1,8,14,4.0,7.0,4,0.0,130
1,3,1,8,14,4.0,6.0,4,16.0,130
1,4,1,8,14,2.0,3.0,16,16.0,130
1,5,1,8,14,2.0,2.0,16,48.0,130
1,6,1,8,14,1.0,1.0,64,48.0,130
1,7,1,8,14,0.0,0.0,64,112.0,130
1,1,1,8,17,8.0,17.0,1,0.0,131
1,2,1,8,17,8.0,16.0,1,8.0,131
1,3,1,8,17,4.0,8.0,4,8.0,131
1,4,1,8,17,2.0,4.0,16,8.0,131
1,5,1,8,17,1.0,2.0,64,8.0,131
1,6,1,8,17,0.0,2.0,64,136.0,131
1,1,1,8,20,8.0,20.0,1,0.0,132
1,2,1,8,20,4.0,10.0,4,0.0,132
1,3,1,8,20,2.0,5.0,16,0.0,132
1,4,1,8,20,2.0,4.0,16,32.0,132
1,5,1,8,20,1.0,2.0,64,32.0,132
1,6,1,8,20,0.0,2.0,64,160.0,132
1,1,1,8,23,8.0,23.0,1,0.0,133
1,2,1,8,23,8.0,22.0,1,8.0,133
1,3,1,8,23,4.0,11.0,4,8.0,133
1,4,1,8,23,4.0,10.0,4,24.0,133
1,5,1,8,23,2.0,5.0,16,24.0,133
1,6,1,8,23,2.0,4.0,16,56.0,133
1,7,1,8,23,1.0,2.0,64,56.0,133
1,8,1,8,23,0.0,2.0,64,184.0,133
1,1,1,8,26,8.0,26.0,1,0.0,134
1,2,1,8,26,4.0,13.0,4,0.0,134
1,3,1,8,26,4.0,12.0,4,16.0,134
1,4,1,8,26,2.0,6.0,16,16.0,134
1,5,1,8,26,1.0,3.0,64,16.0,134
1,6,1,8,26,0.0,2.0,64,208.0,134
1,1,1,8,29,8.0,29.0,1,0.0,135
1,2,1,8,29,8.0,28.0,1,8.0,135
1,3,1,8,29,4.0,14.0,4,8.0,135
1,4,1,8,29,2.0,7.0,16,8.0,135
1,5,1,8,29,2.0,6.0,16,40.0,135
1,6,1,8,29,1.0,3.0,64,40.0,135
1,7,1,8,29,0.0,2.0,64,232.0,135
1,1,1,9,1,9.0,1.0,1,0.0,136
1,2,1,9,1,8.0,0.0,1,9.0,136
1,1,1,9,2,9.0,2.0,1,0.0,137
1,2,1,9,2,8.0,2.0,1,2.0,137
1,3,1,9,2,4.0,1.0,4,2.0,137
1,4,1,9,2,4.0,0.0,4,18.0,137
1,1,1,9,3,9.0,3.0,1,0.0,138
1,2,1,9,3,8.0,2.0,1,11.0,138
1,3,1,9,3,4.0,1.0,4,11.0,138
1,4,1,9,3,4.0,0.0,4,27.0,138
1,1,1,9,4,9.0,4.0,1,0.0,139
1,2,1,9,4,8.0,4.0,1,4.0,139
1,3,1,9,4,4.0,2.0,4,4.0,139
1,4,1,9,4,2.0,1.0,16,4.0,139
1,5,1,9,4,2.0,0.0,16,36.0,139
1,1,1,9,5,9.0,5.0,1,0.0,140
1,2,1,9,5,8.0,4.0,1,13.0,140
1,3,1,9,5,4.0,2.0,4,13.0,140
1,4,1,9,5,2.0,1.0,16,13.0,140
1,5,1,9,5,2.0,0.0,16,45.0,140
1,1,1,9,6,9.0,6.0,1,0.0,141
1,2,1,9,6,8.0,6.0,1,6.0,141
1,3,1,9,6,4.0,3.0,4,6.0,141
1,4,1,9,6,4.0,2.0,4,22.0,141
1,5,1,9,6,2.0,1.0,16,22.0,141
1,6,1,9,6,2.0,0.0,16,54.0,141
1,1,1,9,7,9.0,7.0,1,0.0,142
1,2,1,9,7,8.0,6.0,1,15.0,142
1,3,1,9,7,4.0,3.0,4,15.0,142
1,4,1,9,7,4.0,2.0,4,31.0,142
1,5,1,9,7,2.0,1.0,16,31.0,142
1,6,1,9,7,2.0,0.0,16,63.0,142
1,1,1,9,8,9.0,8.0,1,0.0,143
1,2,1,9,8,8.0,8.0,1,8.0,143
1,3,1,9,8,4.0,4.0,4,8.0,143
1,4,1,9,8,2.0,2.0,16,8.0,143
1,5,1,9,8,1.0,1.0,64,8.0,143
1,6,1,9,8,0.0,0.0,64,72.0,143
1,1,1,9,9,9.0,9.0,1,0.0,144
1,2,1,9,9,8.0,8.0,1,17.0,144
1,3,1,9,9,4.0,4.0,4,17.0,144
1,4,1,9,9,2.0,2.0,16,17.0,144
1,5,1,9,9,1.0,1.0,64,17.0,144
1,6,1,9,9,0.0,0.0,64,81.0,144
1,1,1,9,10,9.0,10.0,1,0.0,145
1,2,1,9,10,8.0,10.0,1,10.0,145
1,3,1,9,10,4.0,5.0,4,10.0,145
1,4,1,9,10,4.0,4.0,4,26.0,145
1,5,1,9,10,2.0,2.0,16,26.0,145
1,6,1,9,10,1.0,1.0,64,26.0,145
1,7,1,9,10,0.0,0.0,64,90.0,145
1,1,1,9,11,9.0,11.0,1,0.0,146
1,2,1,9,11,8.0,10.0,1,19.0,146
1,3,1,9,11,4.0,5.0,4,19.0,146
1,4,1,9,11,4.0,4.0,4,35.0,146
1,5,1,9,11,2.0,2.0,16,35.0,146
1,6,1,9,11,1.0,1.0,64,35.0,146
1,7,1,9,11,0.0,0.0,64,99.0,146
1,1,1,9,14,9.0,14.0,1,0.0,147
1,2,1,9,14,8.0,14.0,1,14.0,147
1,3,1,9,14,4.0,7.0,4,14.0,147
1,4,1,9,14,4.0,6.0,4,30.0,147
1,5,1,9,14,2.0,3.0,16,30.0,147
1,6,1,9,14,2.0,2.0,16,62.0,147
1,7,1,9,14,1.0,1.0,64,62.0,147
1,8,1,9,14,0.0,0.0,64,126.0,147
1,1,1,9,17,9.0,17.0,1,0.0,148
1,2,1,9,17,8.0,16.0,1,25.0,148
1,3,1,9,17,4.0,8.0,4,25.0,148
1,4,1,9,17,2.0,4.0,16,25.0,148
1,5,1,9,17,1.0,2.0,64,25.0,148
1,6,1,9,17,0.0,2.0,64,153.0,148
1,1,1,9,20,9.0,20.0,1,0.0,149
1,2,1,9,20,8.0,20.0,1,20.0,149
1,3,1,9,20,4.0,10.0,4,20.0,149
1,4,1,9,20,2.0,5.0,16,20.0,149
1,5,1,9,20,2.0,4.0,16,52.0,149
1,6,1,9,20,1.0,2.0,64,52.0,149
1,7,1,9,20,0.0,2.0,64,180.0,149
1,1,1,9,23,9.0,23.0,1,0.0,150
1,2,1,9,23,8.0,22.0,1,31.0,150
1,3,1,9,23,4.0,11.0,4,31.0,150
1,4,1,9,23,4.0,10.0,4,47.0,150
1,5,1,9,23,2.0,5.0,16,47.0,150
1,6,1,9,23,2.0,4.0,16,79.0,150
1,7,1,9,23,1.0,2.0,64,79.0,150
1,8,1,9,23,0.0,2.0,64,207.0,150
1,1,1,9,26,9.0,26.0,1,0.0,151
1,2,1,9,26,8.0,26.0,1,26.0,151
1,3,1,9,26,4.0,13.0,4,26.0,151
1,4,1,9,26,4.0,12.0,4,42.0,151
1,5,1,9,26,2.0,6.0,16,42.0,151
1,6,1,9,26,1.0,3.0,64,42.0,151
1,7,1,9,26,0.0,2.0,64,234.0,151
1,1,1,9,29,9.0,29.0,1,0.0,152
1,2,1,9,29,8.0,28.0,1,37.0,152
1,3,1,9,29,4.0,14.0,4,37.0,152
1,4,1,9,29,2.0,7.0,16,37.0,152
1,5,1,9,29,2.0,6.0,16,69.0,152
1,6,1,9,29,1.0,3.0,64,69.0,152
1,7,1,9,29,0.0,2.0,64,261.0,152
1,1,1,10,1,10.0,1.0,1,0.0,153
1,2,1,10,1,10.0,0.0,1,10.0,153
1,1,1,10,2,10.0,2.0,1,0.0,154
1,2,1,10,2,5.0,1.0,4,0.0,154
1,3,1,10,2,4.0,0.0,4,20.0,154
1,1,1,10,3,10.0,3.0,1,0.0,155
1,2,1,10,3,10.0,2.0,1,10.0,155
1,3,1,10,3,5.0,1.0,4,10.0,155
1,4,1,10,3,4.0,0.0,4,30.0,155
1,1,1,10,4,10.0,4.0,1,0.0,156
1,2,1,10,4,5.0,2.0,4,0.0,156
1,3,1,10,4,4.0,2.0,4,8.0,156
1,4,1,10,4,2.0,1.0,16,8.0,156
1,5,1,10,4,2.0,0.0,16,40.0,156
1,1,1,10,5,10.0,5.0,1,0.0,157
1,2,1,10,5,10.0,4.0,1,10.0,157
1,3,1,10,5,5.0,2.0,4,10.0,157
1,4,1,10,5,4.0,2.0,4,18.0,157
1,5,1,10,5,2.0,1.0,16,18.0,157
1,6,1,10,5,2.0,0.0,16,50.0,157
1,1,1,10,6,10.0,6.0,1,0.0,158
1,2,1,10,6,5.0,3.0,4,0.0,158
1,3,1,10,6,4.0,2.0,4,28.0,158
1,4,1,10,6,2.0,1.0,16,28.0,158
1,5,1,10,6,2.0,0.0,16,60.0,158
1,1,1,10,7,10.0,7.0,1,0.0,159
1,2,1,10,7,10.0,6.0,1,10.0,159
1,3,1,10,7,5.0,3.0,4,10.0,159
1,4,1,10,7,4.0,2.0,4,38.0,159
1,5,1,10,7,2.0,1.0,16,38.0,159
1,6,1,10,7,2.0,0.0,16,70.0,159
1,1,1,10,8,10.0,8.0,1,0.0,160
1,2,1,10,8,5.0,4.0,4,0.0,160
1,3,1,10,8,4.0,4.0,4,16.0,160
1,4,1,10,8,2.0,2.0,16,16.0,160
1,5,1,10,8,1.0,1.0,64,16.0,160
1,6,1,10,8,0.0,0.0,64,80.0,160
1,1,1,10,9,10.0,9.0,1,0.0,161
1,2,1,10,9,10.0,8.0,1,10.0,161
1,3,1,10,9,5.0,4.0,4,10.0,161
1,4,1,10,9,4.0,4.0,4,26.0,161
1,5,1,10,9,2.0,2.0,16,26.0,161
1,6,1,10,9,1.0,1.0,64,26.0,161
1,7,1,10,9,0.0,0.0,64,90.0,161
1,1,1,10,10,10.0,10.0,1,0.0,162
1,2,1,10,10,5.0,5.0,4,0.0,162
1,3,1,10,10,4.0,4.0,4,36.0,162
1,4,1,10,10,2.0,2.0,16,36.0,162
1,5,1,10,10,1.0,1.0,64,36.0,162
1,6,1,10,10,0.0,0.0,64,100.0,162
1,1,1,10,11,10.0,11.0,1,0.0,163
1,2,1,10,11,10.0,10.0,1,10.0,163
1,3,1,10,11,5.0,5.0,4,10.0,163
1,4,1,10,11,4.0,4.0,4,46.0,163
1,5,1,10,11,2.0,2.0,16,46.0,163
1,6,1,10,11,1.0,1.0,64,46.0,163
1,7,1,10,11,0.0,0.0,64,110.0,163
1,1,1,10,14,10.0,14.0,1,0.0,164
1,2,1,10,14,5.0,7.0,4,0.0,164
1,3,1,10,14,4.0,6.0,4,44.0,164
1,4,1,10,14,2.0,3.0,16,44.0,164
1,5,1,10,14,2.0,2.0,16,76.0,164
1,6,1,10,14,1.0,1.0,64,76.0,164
1,7,1,10,14,0.0,0.0,64,140.0,164
1,1,1,10,17,10.0,17.0,1,0.0,165
1,2,1,10,17,10.0,16.0,1,10.0,165
1,3,1,10,17,5.0,8.0,4,10.0,165
1,4,1,10,17,4.0,8.0,4,42.0,165
1,5,1,10,17,2.0,4.0,16,42.0,165
1,6,1,10,17,1.0,2.0,64,42.0,165
1,7,1,10,17,0.0,2.0,64,170.0,165
1,1,1,10,20,10.0,20.0,1,0.0,166
1,2,1,10,20,5.0,10.0,4,0.0,166
1,3,1,10,20,4.0,10.0,4,40.0,166
1,4,1,10,20,2.0,5.0,16,40.0,166
1,5,1,10,20,2.0,4.0,16,72.0,166
1,6,1,10,20,1.0,2.0,64,72.0,166
1,7,1,10,20,0.0,2.0,64,200.0,166
1,1,1,10,23,10.0,23.0,1,0.0,167
1,2,1,10,23,10.0,22.0,1,10.0,167
1,3,1,10,23,5.0,11.0,4,10.0,167
1,4,1,10,23,4.0,10.0,4,70.0,167
1,5,1,10,23,2.0,5.0,16,70.0,167
1,6,1,10,23,2.0,4.0,16,102.0,167
1,7,1,10,23,1.0,2.0,64,102.0,167
1,8,1,10,23,0.0,2.0,64,230.0,167
1,1,1,10,26,10.0,26.0,1,0.0,168
1,2,1,10,26,5.0,13.0,4,0.0,168
1,3,1,10,26,4.0,12.0,4,68.0,168
1,4,1,10,26,2.0,6.0,16,68.0,168
1,5,1,10,26,1.0,3.0,64,68.0,168
1,6,1,10,26,0.0,2.0,64,260.0,168
1,1,1,10,29,10.0,29.0,1,0.0,169
1,2,1,10,29,10.0,28.0,1,10.0,169
1,3,1,10,29,5.0,14.0,4,10.0,169
1,4,1,10,29,4.0,14.0,4,66.0,169
1,5,1,10,29,2.0,7.0,16,66.0,169
1,6,1,10,29,2.0,6.0,16,98.0,169
1,7,1,10,29,1.0,3.0,64,98.0,169
1,8,1,10,29,0.0,2.0,64,290.0,169
1,1,1,11,1,11.0,1.0,1,0.0,170
1,2,1,11,1,10.0,0.0,1,11.0,170
1,1,1,11,2,11.0,2.0,1,0.0,171
1,2,1,11,2,10.0,2.0,1,2.0,171
1,3,1,11,2,5.0,1.0,4,2.0,171
1,4,1,11,2,4.0,0.0,4,22.0,171
1,1,1,11,3,11.0,3.0,1,0.0,172
1,2,1,11,3,10.0,2.0,1,13.0,172
1,3,1,11,3,5.0,1.0,4,13.0,172
1,4,1,11,3,4.0,0.0,4,33.0,172
1,1,1,11,4,11.0,4.0,1,0.0,173
1,2,1,11,4,10.0,4.0,1,4.0,173
1,3,1,11,4,5.0,2.0,4,4.0,173
1,4,1,11,4,4.0,2.0,4,12.0,173
1,5,1,11,4,2.0,1.0,16,12.0,173
1,6,1,11,4,2.0,0.0,16,44.0,173
1,1,1,11,5,11.0,5.0,1,0.0,174
1,2,1,11,5,10.0,4.0,1,15.0,174
1,3,1,11,5,5.0,2.0,4,15.0,174
1,4,1,11,5,4.0,2.0,4,23.0,174
1,5,1,11,5,2.0,1.0,16,23.0,174
1,6,1,11,5,2.0,0.0,16,55.0,174
1,1,1,11,6,11.0,6.0,1,0.0,175
1,2,1,11,6,10.0,6.0,1,6.0,175
1,3,1,11,6,5.0,3.0,4,6.0,175
1,4,1,11,6,4.0,2.0,4,34.0,175
1,5,1,11,6,2.0,1.0,16,34.0,175
1,6,1,11,6,2.0,0.0,16,66.0,175
1,1,1,11,7,11.0,7.0,1,0.0,176
1,2,1,11,7,10.0,6.0,1,17.0,176
1,3,1,11,7,5.0,3.0,4,17.0,176
1,4,1,11,7,4.0,2.0,4,45.0,176
1,5,1,11,7,2.0,1.0,16,45.0,176
1,6,1,11,7,2.0,0.0,16,77.0,176
1,1,1,11,8,11.0,8.0,1,0.0,177
1,2,1,11,8,10.0,8.0,1,8.0,177
1,3,1,11,8,5.0,4.0,4,8.0,177
1,4,1,11,8,4.0,4.0,4,24.0,177
1,5,1,11,8,2.0,2.0,16,24.0,177
1,6,1,11,8,1.0,1.0,64,24.0,177
1,7,1,11,8,0.0,0.0,64,88.0,177
1,1,1,11,9,11.0,9.0,1,0.0,178
1,2,1,11,9,10.0,8.0,1,19.0,178
1,3,1,11,9,5.0,4.0,4,19.0,178
1,4,1,11,9,4.0,4.0,4,35.0,178
1,5,1,11,9,2.0,2.0,16,35.0,178
1,6,1,11,9,1.0,1.0,64,35.0,178
1,7,1,11,9,0.0,0.0,64,99.0,178
1,1,1,11,10,11.0,10.0,1,0.0,179
1,2,1,11,10,10.0,10.0,1,10.0,179
1,3,1,11,10,5.0,5.0,4,10.0,179
1,4,1,11,10,4.0,4.0,4,46.0,179
1,5,1,11,10,2.0,2.0,16,46.0,179
1,6,1,11,10,1.0,1.0,64,46.0,179
1,7,1,11,10,0.0,0.0,64,110.0,179
1,1,1,11,11,11.0,11.0,1,0.0,180
1,2,1,11,11,10.0,10.0,1,21.0,180
1,3,1,11,11,5.0,5.0,4,21.0,180
1,4,1,11,11,4.0,4.0,4,57.0,180
1,5,1,11,11,2.0,2.0,16,57.0,180
1,6,1,11,11,1.0,1.0,64,57.0,180
1,7,1,11,11,0.0,0.0,64,121.0,180
1,1,1,11,14,11.0,14.0,1,0.0,181
1,2,1,11,14,10.0,14.0,1,14.0,181
1,3,1,11,14,5.0,7.0,4,14.0,181
1,4,1,11,14,4.0,6.0,4,58.0,181
1,5,1,11,14,2.0,3.0,16,58.0,181
1,6,1,11,14,2.0,2.0,16,90.0,181
1,7,1,11,14,1.0,1.0,64,90.0,181
1,8,1,11,14,0.0,0.0,64,154.0,181
1,1,1,11,17,11.0,17.0,1,0.0,182
1,2,1,11,17,10.0,16.0,1,27.0,182
1,3,1,11,17,5.0,8.0,4,27.0,182
1,4,1,11,17,4.0,8.0,4,59.0,182
1,5,1,11,17,2.0,4.0,16,59.0,182
1,6,1,11,17,1.0,2.0,64,59.0,182
1,7,1,11,17,0.0,2.0,64,187.0,182
1,1,1,11,20,11.0,20.0,1,0.0,183
1,2,1,11,20,10.0,20.0,1,20.0,183
1,3,1,11,20,5.0,10.0,4,20.0,183
1,4,1,11,20,4.0,10.0,4,60.0,183
1,5,1,11,20,2.0,5.0,16,60.0,183
1,6,1,11,20,2.0,4.0,16,92.0,183
1,7,1,11,20,1.0,2.0,64,92.0,183
1,8,1,11,20,0.0,2.0,64,220.0,183
1,1,1,11,23,11.0,23.0,1,0.0,184
1,2,1,11,23,10.0,22.0,1,33.0,184
1,3,1,11,23,5.0,11.0,4,33.0,184
1,4,1,11,23,4.0,10.0,4,93.0,184
1,5,1,11,23,2.0,5.0,16,93.0,184
1,6,1,11,23,2.0,4.0,16,125.0,184
1,7,1,11,23,1.0,2.0,64,125.0,184
1,8,1,11,23,0.0,2.0,64,253.0,184
1,1,1,11,26,11.0,26.0,1,0.0,185
1,2,1,11,26,10.0,26.0,1,26.0,185
1,3,1,11,26,5.0,13.0,4,26.0,185
1,4,1,11,26,4.0,12.0,4,94.0,185
1,5,1,11,26,2.0,6.0,16,94.0,185
1,6,1,11,26,1.0,3.0,64,94.0,185
1,7,1,11,26,0.0,2.0,64,286.0,185
1,1,1,11,29,11.0,29.0,1,0.0,186
1,2,1,11,29,10.0,28.0,1,39.0,186
1,3,1,11,29,5.0,14.0,4,39.0,186
1,4,1,11,29,4.0,14.0,4,95.0,186
1,5,1,11,29,2.0,7.0,16,95.0,186
1,6,1,11,29,2.0,6.0,16,127.0,186
1,7,1,11,29,1.0,3.0,64,127.0,186
1,8,1,11,29,0.0,2.0,64,319.0,186
1,1,1,14,1,14.0,1.0,1,0.0,187
1,2,1,14,1,14.0,0.0,1,14.0,187
1,1,1,14,2,14.0,2.0,1,0.0,188
1,2,1,14,2,7.0,1.0,4,0.0,188
1,3,1,14,2,6.0,0.0,4,28.0,188
1,1,1,14,3,14.0,3.0,1,0.0,189
1,2,1,14,3,14.0,2.0,1,14.0,189
1,3,1,14,3,7.0,1.0,4,14.0,189
1,4,1,14,3,6.0,0.0,4,42.0,189
1,1,1,14,4,14.0,4.0,1,0.0,190
1,2,1,14,4,7.0,2.0,4,0.0,190
1,3,1,14,4,6.0,2.0,4,8.0,190
1,4,1,14,4,3.0,1.0,16,8.0,190
1,5,1,14,4,2.0,0.0,16,56.0,190
1,1,1,14,5,14.0,5.0,1,0.0,191
1,2,1,14,5,14.0,4.0,1,14.0,191
1,3,1,14,5,7.0,2.0,4,14.0,191
1,4,1,14,5,6.0,2.0,4,22.0,191
1,5,1,14,5,3.0,1.0,16,22.0,191
1,6,1,14,5,2.0,0.0,16,70.0,191
1,1,1,14,6,14.0,6.0,1,0.0,192
1,2,1,14,6,7.0,3.0,4,0.0,192
1,3,1,14,6,6.0,2.0,4,36.0,192
1,4,1,14,6,3.0,1.0,16,36.0,192
1,5,1,14,6,2.0,0.0,16,84.0,192
1,1,1,14,7,14.0,7.0,1,0.0,193
1,2,1,14,7,14.0,6.0,1,14.0,193
1,3,1,14,7,7.0,3.0,4,14.0,193
1,4,1,14,7,6.0,2.0,4,50.0,193
1,5,1,14,7,3.0,1.0,16,50.0,193
1,6,1,14,7,2.0,0.0,16,98.0,193
1,1,1,14,8,14.0,8.0,1,0.0,194
1,2,1,14,8,7.0,4.0,4,0.0,194
1,3,1,14,8,6.0,4.0,4,16.0,194
1,4,1,14,8,3.0,2.0,16,16.0,194
1,5,1,14,8,2.0,2.0,16,48.0,194
1,6,1,14,8,1.0,1.0,64,48.0,194
1,7,1,14,8,0.0,0.0,64,112.0,194
1,1,1,14,9,14.0,9.0,1,0.0,195
1,2,1,14,9,14.0,8.0,1,14.0,195
1,3,1,14,9,7.0,4.0,4,14.0,195
1,4,1,14,9,6.0,4.0,4,30.0,195
1,5,1,14,9,3.0,2.0,16,30.0,195
1,6,1,14,9,2.0,2.0,16,62.0,195
1,7,1,14,9,1.0,1.0,64,62.0,195
1,8,1,14,9,0.0,0.0,64,126.0,195
1,1,1,14,10,14.0,10.0,1,0.0,196
1,2,1,14,10,7.0,5.0,4,0.0,196
1,3,1,14,10,6.0,4.0,4,44.0,196
1,4,1,14,10,3.0,2.0,16,44.0,196
1,5,1,14,10,2.0,2.0,16,76.0,196
1,6,1,14,10,1.0,1.0,64,76.0,196
1,7,1,14,10,0.0,0.0,64,140.0,196
1,1,1,14,11,14.0,11.0,1,0.0,197
1,2,1,14,11,14.0,10.0,1,14.0,197
1,3,1,14,11,7.0,5.0,4,14.0,197
1,4,1,14,11,6.0,4.0,4,58.0,197
1,5,1,14,11,3.0,2.0,16,58.0,197
1,6,1,14,11,2.0,2.0,16,90.0,197
1,7,1,14,11,1.0,1.0,64,90.0,197
1,8,1,14,11,0.0,0.0,64,154.0,197
1,1,1,14,14,14.0,14.0,1,0.0,198
1,2,1,14,14,7.0,7.0,4,0.0,198
1,3,1,14,14,6.0,6.0,4,52.0,198
1,4,1,14,14,3.0,3.0,16,52.0,198
1,5,1,14,14,2.0,2.0,16,132.0,198
1,6,1,14,14,1.0,1.0,64,132.0,198
1,7,1,14,14,0.0,0.0,64,196.0,198
1,1,1,14,17,14.0,17.0,1,0.0,199
1,2,1,14,17,14.0,16.0,1,14.0,199
1,3,1,14,17,7.0,8.0,4,14.0,199
1,4,1,14,17,6.0,8.0,4,46.0,199
1,5,1,14,17,3.0,4.0,16,46.0,199
1,6,1,14,17,2.0,4.0,16,110.0,199
1,7,1,14,17,1.0,2.0,64,110.0,199
1,8,1,14,17,0.0,2.0,64,238.0,199
1,1,1,14,20,14.0,20.0,1,0.0,200
1,2,1,14,20,7.0,10.0,4,0.0,200
1,3,1,14,20,6.0,10.0,4,40.0,200
1,4,1,14,20,3.0,5.0,16,40.0,200
1,5,1,14,20,2.0,4.0,16,152.0,200
1,6,1,14,20,1.0,2.0,64,152.0,200
1,7,1,14,20,0.0,2.0,64,280.0,200
1,1,1,14,23,14.0,23.0,1,0.0,201
1,2,1,14,23,14.0,22.0,1,14.0,201
1,3,1,14,23,7.0,11.0,4,14.0,201
1,4,1,14,23,6.0,10.0,4,82.0,201
1,5,1,14,23,3.0,5.0,16,82.0,201
1,6,1,14,23,2.0,4.0,16,194.0,201
1,7,1,14,23,1.0,2.0,64,194.0,201
1,8,1,14,23,0.0,2.0,64,322.0,201
1,1,1,14,26,14.0,26.0,1,0.0,202
1,2,1,14,26,7.0,13.0,4,0.0,202
1,3,1,14,26,6.0,12.0,4,76.0,202
1,4,1,14,26,3.0,6.0,16,76.0,202
1,5,1,14,26,2.0,6.0,16,172.0,202
1,6,1,14,26,1.0,3.0,64,172.0,202
1,7,1,14,26,0.0,2.0,64,364.0,202
1,1,1,14,29,14.0,29.0,1,0.0,203
1,2,1,14,29,14.0,28.0,1,14.0,203
1,3,1,14,29,7.0,14.0,4,14.0,203
1,4,1,14,29,6.0,14.0,4,70.0,203
1,5,1,14,29,3.0,7.0,16,70.0,203
1,6,1,14,29,2.0,6.0,16,214.0,203
1,7,1,14,29,1.0,3.0,64,214.0,203
1,8,1,14,29,0.0,2.0,64,406.0,203
1,1,1,17,1,17.0,1.0,1,0.0,204
1,2,1,17,1,16.0,0.0,1,17.0,204
1,1,1,17,2,17.0,2.0,1,0.0,205
1,2,1,17,2,16.0,2.0,1,2.0,205
1,3,1,17,2,8.0,1.0,4,2.0,205
1,4,1,17,2,8.0,0.0,4,34.0,205
1,1,1,17,3,17.0,3.0,1,0.0,206
1,2,1,17,3,16.0,2.0,1,19.0,206
1,3,1,17,3,8.0,1.0,4,19.0,206
1,4,1,17,3,8.0,0.0,4,51.0,206
1,1,1,17,4,17.0,4.0,1,0.0,207
1,2,1,17,4,16.0,4.0,1,4.0,207
1,3,1,17,4,8.0,2.0,4,4.0,207
1,4,1,17,4,4.0,1.0,16,4.0,207
1,5,1,17,4,4.0,0.0,16,68.0,207
1,1,1,17,5,17.0,5.0,1,0.0,208
1,2,1,17,5,16.0,4.0,1,21.0,208
1,3,1,17,5,8.0,2.0,4,21.0,208
1,4,1,17,5,4.0,1.0,16,21.0,208
1,5,1,17,5,4.0,0.0,16,85.0,208
1,1,1,17,6,17.0,6.0,1,0.0,209
1,2,1,17,6,16.0,6.0,1,6.0,209
1,3,1,17,6,8.0,3.0,4,6.0,209
1,4,1,17,6,8.0,2.0,4,38.0,209
1,5,1,17,6,4.0,1.0,16,38.0,209
1,6,1,17,6,4.0,0.0,16,102.0,209
1,1,1,17,7,17.0,7.0,1,0.0,210
1,2,1,17,7,16.0,6.0,1,23.0,210
1,3,1,17,7,8.0,3.0,4,23.0,210
1,4,1,17,7,8.0,2.0,4,55.0,210
1,5,1,17,7,4.0,1.0,16,55.0,210
1,6,1,17,7,4.0,0.0,16,119.0,210
1,1,1,17,8,17.0,8.0,1,0.0,211
1,2,1,17,8,16.0,8.0,1,8.0,211
1,3,1,17,8,8.0,4.0,4,8.0,211
1,4,1,17,8,4.0,2.0,16,8.0,211
1,5,1,17,8,2.0,1.0,64,8.0,211
1,6,1,17,8,2.0,0.0,64,136.0,211
1,1,1,17,9,17.0,9.0,1,0.0,212
1,2,1,17,9,16.0,8.0,1,25.0,212
1,3,1,17,9,8.0,4.0,4,25.0,212
1,4,1,17,9,4.0,2.0,16,25.0,212
1,5,1,17,9,2.0,1.0,64,25.0,212
1,6,1,17,9,2.0,0.0,64,153.0,212
1,1,1,17,10,17.0,10.0,1,0.0,213
1,2,1,17,10,16.0,10.0,1,10.0,213
1,3,1,17,10,8.0,5.0,4,10.0,213
1,4,1,17,10,8.0,4.0,4,42.0,213
1,5,1,17,10,4.0,2.0,16,42.0,213
1,6,1,17,10,2.0,1.0,64,42.0,213
1,7,1,17,10,2.0,0.0,64,170.0,213
1,1,1,17,11,17.0,11.0,1,0.0,214
1,2,1,17,11,16.0,10.0,1,27.0,214
1,3,1,17,11,8.0,5.0,4,27.0,214
1,4,1,17,11,8.0,4.0,4,59.0,214
1,5,1,17,11,4.0,2.0,16,59.0,214
1,6,1,17,11,2.0,1.0,64,59.0,214
1,7,1,17,11,2.0,0.0,64,187.0,214
1,1,1,17,14,17.0,14.0,1,0.0,215
1,2,1,17,14,16.0,14.0,1,14.0,215
1,3,1,17,14,8.0,7.0,4,14.0,215
