trace_idx,while_counter,x,y,(* y y),(* y y y),(* y y y y),(* y y y y y),x0,y0,(* y0 y0),(* y0 y0 y0),(* y0 y0 y0 y0),(* y0 y0 y0 y0 y0)
1,1,-0.6000000000000001,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,-0.6000000000000001,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,2,5.9535999999999945,1.5999999999999996,2.5599999999999987,4.095999999999997,6.553599999999994,10.485759999999988,-0.6000000000000001,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,3,51.651199999999974,2.5999999999999996,6.759999999999998,17.575999999999993,45.69759999999997,118.81375999999992,-0.6000000000000001,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,4,219.61279999999988,3.5999999999999996,12.959999999999997,46.655999999999985,167.96159999999995,604.6617599999997,-0.6000000000000001,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,5,667.3583999999997,4.6,21.159999999999997,97.33599999999998,447.74559999999985,2059.6297599999994,-0.6000000000000001,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,1,-0.6000000000000001,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977,-0.6000000000000001,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,2,5.9535999999999945,1.5999999999999996,2.5599999999999987,4.095999999999997,6.553599999999994,10.485759999999988,-0.6000000000000001,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,3,51.651199999999974,2.5999999999999996,6.759999999999998,17.575999999999993,45.69759999999997,118.81375999999992,-0.6000000000000001,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,4,219.61279999999988,3.5999999999999996,12.959999999999997,46.655999999999985,167.96159999999995,604.6617599999997,-0.6000000000000001,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,5,667.3583999999997,4.6,21.159999999999997,97.33599999999998,447.74559999999985,2059.6297599999994,-0.6000000000000001,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,6,1650.8079999999995,5.6,31.359999999999996,175.61599999999996,983.4495999999998,5507.317759999998,-0.6000000000000001,0.5999999999999996,0.3599999999999996,0.2159999999999996,0.1295999999999997,0.07775999999999977
1,1,-0.6000000000000001,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,-0.6000000000000001,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,2,9.897599999999992,1.7999999999999996,3.2399999999999984,5.831999999999996,10.497599999999991,18.895679999999977,-0.6000000000000001,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,1,-0.6000000000000001,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,-0.6000000000000001,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,2,9.897599999999992,1.7999999999999996,3.2399999999999984,5.831999999999996,10.497599999999991,18.895679999999977,-0.6000000000000001,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,3,71.36319999999998,2.8,7.839999999999999,21.951999999999995,61.46559999999999,172.10367999999994,-0.6000000000000001,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,1,-0.6000000000000001,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,-0.6000000000000001,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,2,9.897599999999992,1.7999999999999996,3.2399999999999984,5.831999999999996,10.497599999999991,18.895679999999977,-0.6000000000000001,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,3,71.36319999999998,2.8,7.839999999999999,21.951999999999995,61.46559999999999,172.10367999999994,-0.6000000000000001,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,4,279.87679999999995,3.8,14.44,54.87199999999999,208.51359999999997,792.3516799999998,-0.6000000000000001,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,1,-0.6000000000000001,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,-0.6000000000000001,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,2,9.897599999999992,1.7999999999999996,3.2399999999999984,5.831999999999996,10.497599999999991,18.895679999999977,-0.6000000000000001,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,3,71.36319999999998,2.8,7.839999999999999,21.951999999999995,61.46559999999999,172.10367999999994,-0.6000000000000001,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,4,279.87679999999995,3.8,14.44,54.87199999999999,208.51359999999997,792.3516799999998,-0.6000000000000001,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,5,810.7184,4.8,23.04,110.59199999999998,530.8416,2548.0396799999994,-0.6000000000000001,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,1,-0.6000000000000001,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,-0.6000000000000001,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,2,9.897599999999992,1.7999999999999996,3.2399999999999984,5.831999999999996,10.497599999999991,18.895679999999977,-0.6000000000000001,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,3,71.36319999999998,2.8,7.839999999999999,21.951999999999995,61.46559999999999,172.10367999999994,-0.6000000000000001,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,4,279.87679999999995,3.8,14.44,54.87199999999999,208.51359999999997,792.3516799999998,-0.6000000000000001,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,5,810.7184,4.8,23.04,110.59199999999998,530.8416,2548.0396799999994,-0.6000000000000001,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,6,1942.368,5.8,33.64,195.112,1131.6496,6563.567679999999,-0.6000000000000001,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992
1,1,-0.40000000000000013,-1.0,1.0,-1.0,1.0,-1.0,-0.40000000000000013,-1.0,1.0,-1.0,1.0,-1.0
1,2,-0.40000000000000013,0.0,0.0,0.0,0.0,0.0,-0.40000000000000013,-1.0,1.0,-1.0,1.0,-1.0
1,1,-0.40000000000000013,-1.0,1.0,-1.0,1.0,-1.0,-0.40000000000000013,-1.0,1.0,-1.0,1.0,-1.0
1,2,-0.40000000000000013,0.0,0.0,0.0,0.0,0.0,-0.40000000000000013,-1.0,1.0,-1.0,1.0,-1.0
1,3,0.5999999999999999,1.0,1.0,1.0,1.0,1.0,-0.40000000000000013,-1.0,1.0,-1.0,1.0,-1.0
1,1,-0.40000000000000013,-1.0,1.0,-1.0,1.0,-1.0,-0.40000000000000013,-1.0,1.0,-1.0,1.0,-1.0
1,2,-0.40000000000000013,0.0,0.0,0.0,0.0,0.0,-0.40000000000000013,-1.0,1.0,-1.0,1.0,-1.0
1,3,0.5999999999999999,1.0,1.0,1.0,1.0,1.0,-0.40000000000000013,-1.0,1.0,-1.0,1.0,-1.0
1,4,16.6,2.0,4.0,8.0,16.0,32.0,-0.40000000000000013,-1.0,1.0,-1.0,1.0,-1.0
1,1,-0.40000000000000013,-1.0,1.0,-1.0,1.0,-1.0,-0.40000000000000013,-1.0,1.0,-1.0,1.0,-1.0
1,2,-0.40000000000000013,0.0,0.0,0.0,0.0,0.0,-0.40000000000000013,-1.0,1.0,-1.0,1.0,-1.0
1,3,0.5999999999999999,1.0,1.0,1.0,1.0,1.0,-0.40000000000000013,-1.0,1.0,-1.0,1.0,-1.0
1,4,16.6,2.0,4.0,8.0,16.0,32.0,-0.40000000000000013,-1.0,1.0,-1.0,1.0,-1.0
1,5,97.6,3.0,9.0,27.0,81.0,243.0,-0.40000000000000013,-1.0,1.0,-1.0,1.0,-1.0
1,1,-0.40000000000000013,-1.0,1.0,-1.0,1.0,-1.0,-0.40000000000000013,-1.0,1.0,-1.0,1.0,-1.0
1,2,-0.40000000000000013,0.0,0.0,0.0,0.0,0.0,-0.40000000000000013,-1.0,1.0,-1.0,1.0,-1.0
1,3,0.5999999999999999,1.0,1.0,1.0,1.0,1.0,-0.40000000000000013,-1.0,1.0,-1.0,1.0,-1.0
1,4,16.6,2.0,4.0,8.0,16.0,32.0,-0.40000000000000013,-1.0,1.0,-1.0,1.0,-1.0
1,5,97.6,3.0,9.0,27.0,81.0,243.0,-0.40000000000000013,-1.0,1.0,-1.0,1.0,-1.0
1,6,353.6,4.0,16.0,64.0,256.0,1024.0,-0.40000000000000013,-1.0,1.0,-1.0,1.0,-1.0
1,1,-0.40000000000000013,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001,-0.40000000000000013,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,2,-0.39840000000000014,0.19999999999999996,0.03999999999999998,0.007999999999999995,0.0015999999999999986,0.00031999999999999965,-0.40000000000000013,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,1,-0.40000000000000013,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001,-0.40000000000000013,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,2,-0.39840000000000014,0.19999999999999996,0.03999999999999998,0.007999999999999995,0.0015999999999999986,0.00031999999999999965,-0.40000000000000013,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,3,1.6751999999999998,1.2,1.44,1.7279999999999998,2.0736,2.4883199999999994,-0.40000000000000013,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,1,-0.40000000000000013,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001,-0.40000000000000013,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,2,-0.39840000000000014,0.19999999999999996,0.03999999999999998,0.007999999999999995,0.0015999999999999986,0.00031999999999999965,-0.40000000000000013,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,3,1.6751999999999998,1.2,1.44,1.7279999999999998,2.0736,2.4883199999999994,-0.40000000000000013,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,4,25.10080000000001,2.2,4.840000000000001,10.648000000000003,23.425600000000006,51.53632000000002,-0.40000000000000013,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,1,-0.40000000000000013,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001,-0.40000000000000013,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,2,-0.39840000000000014,0.19999999999999996,0.03999999999999998,0.007999999999999995,0.0015999999999999986,0.00031999999999999965,-0.40000000000000013,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,3,1.6751999999999998,1.2,1.44,1.7279999999999998,2.0736,2.4883199999999994,-0.40000000000000013,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,4,25.10080000000001,2.2,4.840000000000001,10.648000000000003,23.425600000000006,51.53632000000002,-0.40000000000000013,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,5,129.95840000000004,3.2,10.240000000000002,32.76800000000001,104.85760000000002,335.5443200000001,-0.40000000000000013,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,1,-0.40000000000000013,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001,-0.40000000000000013,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,2,-0.39840000000000014,0.19999999999999996,0.03999999999999998,0.007999999999999995,0.0015999999999999986,0.00031999999999999965,-0.40000000000000013,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,3,1.6751999999999998,1.2,1.44,1.7279999999999998,2.0736,2.4883199999999994,-0.40000000000000013,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,4,25.10080000000001,2.2,4.840000000000001,10.648000000000003,23.425600000000006,51.53632000000002,-0.40000000000000013,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,5,129.95840000000004,3.2,10.240000000000002,32.76800000000001,104.85760000000002,335.5443200000001,-0.40000000000000013,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,6,441.1280000000001,4.2,17.64,74.08800000000001,311.16960000000006,1306.9123200000004,-0.40000000000000013,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001
1,1,-0.40000000000000013,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005,-0.40000000000000013,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,2,-0.3744000000000002,0.3999999999999999,0.15999999999999992,0.06399999999999996,0.025599999999999977,0.010239999999999989,-0.40000000000000013,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,1,-0.40000000000000013,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005,-0.40000000000000013,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,2,-0.3744000000000002,0.3999999999999999,0.15999999999999992,0.06399999999999996,0.025599999999999977,0.010239999999999989,-0.40000000000000013,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,3,3.4671999999999987,1.4,1.9599999999999997,2.7439999999999993,3.8415999999999992,5.378239999999998,-0.40000000000000013,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,1,-0.40000000000000013,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005,-0.40000000000000013,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,2,-0.3744000000000002,0.3999999999999999,0.15999999999999992,0.06399999999999996,0.025599999999999977,0.010239999999999989,-0.40000000000000013,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,3,3.4671999999999987,1.4,1.9599999999999997,2.7439999999999993,3.8415999999999992,5.378239999999998,-0.40000000000000013,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,4,36.6448,2.4,5.76,13.823999999999998,33.1776,79.62623999999998,-0.40000000000000013,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,1,-0.40000000000000013,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005,-0.40000000000000013,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,2,-0.3744000000000002,0.3999999999999999,0.15999999999999992,0.06399999999999996,0.025599999999999977,0.010239999999999989,-0.40000000000000013,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,3,3.4671999999999987,1.4,1.9599999999999997,2.7439999999999993,3.8415999999999992,5.378239999999998,-0.40000000000000013,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,4,36.6448,2.4,5.76,13.823999999999998,33.1776,79.62623999999998,-0.40000000000000013,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,5,170.27839999999998,3.4,11.559999999999999,39.303999999999995,133.63359999999997,454.35423999999995,-0.40000000000000013,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,1,-0.40000000000000013,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005,-0.40000000000000013,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,2,-0.3744000000000002,0.3999999999999999,0.15999999999999992,0.06399999999999996,0.025599999999999977,0.010239999999999989,-0.40000000000000013,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,3,3.4671999999999987,1.4,1.9599999999999997,2.7439999999999993,3.8415999999999992,5.378239999999998,-0.40000000000000013,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,4,36.6448,2.4,5.76,13.823999999999998,33.1776,79.62623999999998,-0.40000000000000013,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,5,170.27839999999998,3.4,11.559999999999999,39.303999999999995,133.63359999999997,454.35423999999995,-0.40000000000000013,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,6,545.0880000000002,4.4,19.360000000000003,85.18400000000003,374.8096000000001,1649.1622400000006,-0.40000000000000013,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005
1,1,-0.40000000000000013,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,-0.40000000000000013,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,2,-0.27040000000000025,0.5999999999999999,0.3599999999999998,0.21599999999999986,0.12959999999999988,0.07775999999999991,-0.40000000000000013,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,1,-0.40000000000000013,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,-0.40000000000000013,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,2,-0.27040000000000025,0.5999999999999999,0.3599999999999998,0.21599999999999986,0.12959999999999988,0.07775999999999991,-0.40000000000000013,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,3,6.283199999999998,1.5999999999999999,2.5599999999999996,4.095999999999999,6.553599999999998,10.485759999999996,-0.40000000000000013,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,1,-0.40000000000000013,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,-0.40000000000000013,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,2,-0.27040000000000025,0.5999999999999999,0.3599999999999998,0.21599999999999986,0.12959999999999988,0.07775999999999991,-0.40000000000000013,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,3,6.283199999999998,1.5999999999999999,2.5599999999999996,4.095999999999999,6.553599999999998,10.485759999999996,-0.40000000000000013,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,4,51.98079999999998,2.5999999999999996,6.759999999999998,17.575999999999993,45.69759999999997,118.81375999999992,-0.40000000000000013,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,1,-0.40000000000000013,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,-0.40000000000000013,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,2,-0.27040000000000025,0.5999999999999999,0.3599999999999998,0.21599999999999986,0.12959999999999988,0.07775999999999991,-0.40000000000000013,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,3,6.283199999999998,1.5999999999999999,2.5599999999999996,4.095999999999999,6.553599999999998,10.485759999999996,-0.40000000000000013,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,4,51.98079999999998,2.5999999999999996,6.759999999999998,17.575999999999993,45.69759999999997,118.81375999999992,-0.40000000000000013,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,5,219.9423999999999,3.5999999999999996,12.959999999999997,46.655999999999985,167.96159999999995,604.6617599999997,-0.40000000000000013,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,1,-0.40000000000000013,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,-0.40000000000000013,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,2,-0.27040000000000025,0.5999999999999999,0.3599999999999998,0.21599999999999986,0.12959999999999988,0.07775999999999991,-0.40000000000000013,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,3,6.283199999999998,1.5999999999999999,2.5599999999999996,4.095999999999999,6.553599999999998,10.485759999999996,-0.40000000000000013,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,4,51.98079999999998,2.5999999999999996,6.759999999999998,17.575999999999993,45.69759999999997,118.81375999999992,-0.40000000000000013,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,5,219.9423999999999,3.5999999999999996,12.959999999999997,46.655999999999985,167.96159999999995,604.6617599999997,-0.40000000000000013,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,6,667.6879999999998,4.6,21.159999999999997,97.33599999999998,447.74559999999985,2059.6297599999994,-0.40000000000000013,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016
1,1,-0.40000000000000013,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144,-0.40000000000000013,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,2,0.009599999999999498,0.7999999999999998,0.6399999999999997,0.5119999999999997,0.40959999999999963,0.32767999999999964,-0.40000000000000013,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,1,-0.40000000000000013,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144,-0.40000000000000013,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,2,0.009599999999999498,0.7999999999999998,0.6399999999999997,0.5119999999999997,0.40959999999999963,0.32767999999999964,-0.40000000000000013,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,3,10.507199999999994,1.7999999999999998,3.2399999999999993,5.831999999999998,10.497599999999997,18.89567999999999,-0.40000000000000013,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,1,-0.40000000000000013,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144,-0.40000000000000013,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,2,0.009599999999999498,0.7999999999999998,0.6399999999999997,0.5119999999999997,0.40959999999999963,0.32767999999999964,-0.40000000000000013,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,3,10.507199999999994,1.7999999999999998,3.2399999999999993,5.831999999999998,10.497599999999997,18.89567999999999,-0.40000000000000013,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,4,71.97279999999998,2.8,7.839999999999999,21.951999999999995,61.46559999999999,172.10367999999994,-0.40000000000000013,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,1,-0.40000000000000013,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144,-0.40000000000000013,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,2,0.009599999999999498,0.7999999999999998,0.6399999999999997,0.5119999999999997,0.40959999999999963,0.32767999999999964,-0.40000000000000013,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,3,10.507199999999994,1.7999999999999998,3.2399999999999993,5.831999999999998,10.497599999999997,18.89567999999999,-0.40000000000000013,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,4,71.97279999999998,2.8,7.839999999999999,21.951999999999995,61.46559999999999,172.10367999999994,-0.40000000000000013,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,5,280.48639999999995,3.8,14.44,54.87199999999999,208.51359999999997,792.3516799999998,-0.40000000000000013,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,1,-0.40000000000000013,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144,-0.40000000000000013,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,2,0.009599999999999498,0.7999999999999998,0.6399999999999997,0.5119999999999997,0.40959999999999963,0.32767999999999964,-0.40000000000000013,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,3,10.507199999999994,1.7999999999999998,3.2399999999999993,5.831999999999998,10.497599999999997,18.89567999999999,-0.40000000000000013,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,4,71.97279999999998,2.8,7.839999999999999,21.951999999999995,61.46559999999999,172.10367999999994,-0.40000000000000013,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,5,280.48639999999995,3.8,14.44,54.87199999999999,208.51359999999997,792.3516799999998,-0.40000000000000013,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,6,811.328,4.8,23.04,110.59199999999998,530.8416,2548.0396799999994,-0.40000000000000013,-0.20000000000000018,0.04000000000000007,-0.008000000000000021,0.0016000000000000057,-0.00032000000000000144
1,1,-0.40000000000000013,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79,-0.40000000000000013,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
1,2,0.599999999999999,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,-0.40000000000000013,-2.220446049250313e-16,4.930380657631324e-32,-1.0947644252537633e-47,2.4308653429145085e-63,-5.397605346934028e-79
