trace_idx,while_counter,1,x,y,a,b,p,q,r,s,run_id
1.0,0.0,1.0,10.0,3.0,10.0,3.0,1.0,0.0,0.0,1.0,92
1.0,1.0,1.0,10.0,3.0,3.0,1.0,0.0,1.0,1.0,-3.0,92
1.0,2.0,1.0,10.0,3.0,1.0,0.0,1.0,-3.0,-3.0,10.0,92
1.0,0.0,1.0,10.0,4.0,10.0,4.0,1.0,0.0,0.0,1.0,93
1.0,1.0,1.0,10.0,4.0,4.0,2.0,0.0,1.0,1.0,-2.0,93
1.0,2.0,1.0,10.0,4.0,2.0,0.0,1.0,-2.0,-2.0,5.0,93
1.0,0.0,1.0,10.0,5.0,10.0,5.0,1.0,0.0,0.0,1.0,94
1.0,1.0,1.0,10.0,5.0,5.0,0.0,0.0,1.0,1.0,-2.0,94
1.0,0.0,1.0,10.0,6.0,10.0,6.0,1.0,0.0,0.0,1.0,95
1.0,1.0,1.0,10.0,6.0,6.0,4.0,0.0,1.0,1.0,-1.0,95
1.0,2.0,1.0,10.0,6.0,4.0,2.0,1.0,-1.0,-1.0,2.0,95
1.0,3.0,1.0,10.0,6.0,2.0,0.0,-1.0,3.0,2.0,-5.0,95
1.0,0.0,1.0,10.0,7.0,10.0,7.0,1.0,0.0,0.0,1.0,96
1.0,1.0,1.0,10.0,7.0,7.0,3.0,0.0,1.0,1.0,-1.0,96
1.0,2.0,1.0,10.0,7.0,3.0,1.0,1.0,-2.0,-1.0,3.0,96
1.0,3.0,1.0,10.0,7.0,1.0,0.0,-2.0,7.0,3.0,-10.0,96
1.0,0.0,1.0,10.0,8.0,10.0,8.0,1.0,0.0,0.0,1.0,97
1.0,1.0,1.0,10.0,8.0,8.0,2.0,0.0,1.0,1.0,-1.0,97
1.0,2.0,1.0,10.0,8.0,2.0,0.0,1.0,-4.0,-1.0,5.0,97
1.0,0.0,1.0,10.0,9.0,10.0,9.0,1.0,0.0,0.0,1.0,98
1.0,1.0,1.0,10.0,9.0,9.0,1.0,0.0,1.0,1.0,-1.0,98
1.0,2.0,1.0,10.0,9.0,1.0,0.0,1.0,-9.0,-1.0,10.0,98
1.0,0.0,1.0,10.0,10.0,10.0,10.0,1.0,0.0,0.0,1.0,99
1.0,1.0,1.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,-1.0,99
1.0,0.0,1.0,463.0,1985.0,463.0,1985.0,1.0,0.0,0.0,1.0,100
1.0,1.0,1.0,463.0,1985.0,1985.0,463.0,0.0,1.0,1.0,0.0,100
1.0,2.0,1.0,463.0,1985.0,463.0,133.0,1.0,-4.0,0.0,1.0,100
1.0,3.0,1.0,463.0,1985.0,133.0,64.0,-4.0,13.0,1.0,-3.0,100
1.0,4.0,1.0,463.0,1985.0,64.0,5.0,13.0,-30.0,-3.0,7.0,100
1.0,5.0,1.0,463.0,1985.0,5.0,4.0,-30.0,373.0,7.0,-87.0,100
1.0,6.0,1.0,463.0,1985.0,4.0,1.0,373.0,-403.0,-87.0,94.0,100
1.0,7.0,1.0,463.0,1985.0,1.0,0.0,-403.0,1985.0,94.0,-463.0,100
1.0,0.0,1.0,8793.0,834.0,8793.0,834.0,1.0,0.0,0.0,1.0,101
1.0,1.0,1.0,8793.0,834.0,834.0,453.0,0.0,1.0,1.0,-10.0,101
1.0,2.0,1.0,8793.0,834.0,453.0,381.0,1.0,-1.0,-10.0,11.0,101
1.0,3.0,1.0,8793.0,834.0,381.0,72.0,-1.0,2.0,11.0,-21.0,101
1.0,4.0,1.0,8793.0,834.0,72.0,21.0,2.0,-11.0,-21.0,116.0,101
1.0,5.0,1.0,8793.0,834.0,21.0,9.0,-11.0,35.0,116.0,-369.0,101
1.0,6.0,1.0,8793.0,834.0,9.0,3.0,35.0,-81.0,-369.0,854.0,101
1.0,7.0,1.0,8793.0,834.0,3.0,0.0,-81.0,278.0,854.0,-2931.0,101
1.0,0.0,1.0,590.0,991.0,590.0,991.0,1.0,0.0,0.0,1.0,102
1.0,1.0,1.0,590.0,991.0,991.0,590.0,0.0,1.0,1.0,0.0,102
1.0,2.0,1.0,590.0,991.0,590.0,401.0,1.0,-1.0,0.0,1.0,102
1.0,3.0,1.0,590.0,991.0,401.0,189.0,-1.0,2.0,1.0,-1.0,102
1.0,4.0,1.0,590.0,991.0,189.0,23.0,2.0,-5.0,-1.0,3.0,102
1.0,5.0,1.0,590.0,991.0,23.0,5.0,-5.0,42.0,3.0,-25.0,102
1.0,6.0,1.0,590.0,991.0,5.0,3.0,42.0,-173.0,-25.0,103.0,102
1.0,7.0,1.0,590.0,991.0,3.0,2.0,-173.0,215.0,103.0,-128.0,102
1.0,8.0,1.0,590.0,991.0,2.0,1.0,215.0,-388.0,-128.0,231.0,102
1.0,9.0,1.0,590.0,991.0,1.0,0.0,-388.0,991.0,231.0,-590.0,102
1.0,0.0,1.0,2706.0,381.0,2706.0,381.0,1.0,0.0,0.0,1.0,103
1.0,1.0,1.0,2706.0,381.0,381.0,39.0,0.0,1.0,1.0,-7.0,103
1.0,2.0,1.0,2706.0,381.0,39.0,30.0,1.0,-9.0,-7.0,64.0,103
1.0,3.0,1.0,2706.0,381.0,30.0,9.0,-9.0,10.0,64.0,-71.0,103
1.0,4.0,1.0,2706.0,381.0,9.0,3.0,10.0,-39.0,-71.0,277.0,103
1.0,5.0,1.0,2706.0,381.0,3.0,0.0,-39.0,127.0,277.0,-902.0,103
1.0,0.0,1.0,447.0,3791.0,447.0,3791.0,1.0,0.0,0.0,1.0,104
1.0,1.0,1.0,447.0,3791.0,3791.0,447.0,0.0,1.0,1.0,0.0,104
1.0,2.0,1.0,447.0,3791.0,447.0,215.0,1.0,-8.0,0.0,1.0,104
1.0,3.0,1.0,447.0,3791.0,215.0,17.0,-8.0,17.0,1.0,-2.0,104
1.0,4.0,1.0,447.0,3791.0,17.0,11.0,17.0,-212.0,-2.0,25.0,104
1.0,5.0,1.0,447.0,3791.0,11.0,6.0,-212.0,229.0,25.0,-27.0,104
1.0,6.0,1.0,447.0,3791.0,6.0,5.0,229.0,-441.0,-27.0,52.0,104
1.0,7.0,1.0,447.0,3791.0,5.0,1.0,-441.0,670.0,52.0,-79.0,104
1.0,8.0,1.0,447.0,3791.0,1.0,0.0,670.0,-3791.0,-79.0,447.0,104
1.0,0.0,1.0,9927.0,5871.0,9927.0,5871.0,1.0,0.0,0.0,1.0,105
1.0,1.0,1.0,9927.0,5871.0,5871.0,4056.0,0.0,1.0,1.0,-1.0,105
1.0,2.0,1.0,9927.0,5871.0,4056.0,1815.0,1.0,-1.0,-1.0,2.0,105
1.0,3.0,1.0,9927.0,5871.0,1815.0,426.0,-1.0,3.0,2.0,-5.0,105
1.0,4.0,1.0,9927.0,5871.0,426.0,111.0,3.0,-13.0,-5.0,22.0,105
1.0,5.0,1.0,9927.0,5871.0,111.0,93.0,-13.0,42.0,22.0,-71.0,105
1.0,6.0,1.0,9927.0,5871.0,93.0,18.0,42.0,-55.0,-71.0,93.0,105
1.0,7.0,1.0,9927.0,5871.0,18.0,3.0,-55.0,317.0,93.0,-536.0,105
1.0,8.0,1.0,9927.0,5871.0,3.0,0.0,317.0,-1957.0,-536.0,3309.0,105
1.0,0.0,1.0,2526.0,1353.0,2526.0,1353.0,1.0,0.0,0.0,1.0,106
1.0,1.0,1.0,2526.0,1353.0,1353.0,1173.0,0.0,1.0,1.0,-1.0,106
1.0,2.0,1.0,2526.0,1353.0,1173.0,180.0,1.0,-1.0,-1.0,2.0,106
1.0,3.0,1.0,2526.0,1353.0,180.0,93.0,-1.0,7.0,2.0,-13.0,106
1.0,4.0,1.0,2526.0,1353.0,93.0,87.0,7.0,-8.0,-13.0,15.0,106
1.0,5.0,1.0,2526.0,1353.0,87.0,6.0,-8.0,15.0,15.0,-28.0,106
1.0,6.0,1.0,2526.0,1353.0,6.0,3.0,15.0,-218.0,-28.0,407.0,106
1.0,7.0,1.0,2526.0,1353.0,3.0,0.0,-218.0,451.0,407.0,-842.0,106
1.0,0.0,1.0,805.0,6763.0,805.0,6763.0,1.0,0.0,0.0,1.0,107
1.0,1.0,1.0,805.0,6763.0,6763.0,805.0,0.0,1.0,1.0,0.0,107
1.0,2.0,1.0,805.0,6763.0,805.0,323.0,1.0,-8.0,0.0,1.0,107
1.0,3.0,1.0,805.0,6763.0,323.0,159.0,-8.0,17.0,1.0,-2.0,107
1.0,4.0,1.0,805.0,6763.0,159.0,5.0,17.0,-42.0,-2.0,5.0,107
1.0,5.0,1.0,805.0,6763.0,5.0,9.0,-42.0,1277.0,5.0,-152.0,107
1.0,6.0,1.0,805.0,6763.0,9.0,5.0,1277.0,-42.0,-152.0,5.0,107
1.0,7.0,1.0,805.0,6763.0,5.0,4.0,-42.0,1319.0,5.0,-157.0,107
1.0,8.0,1.0,805.0,6763.0,4.0,1.0,1319.0,-1361.0,-157.0,162.0,107
1.0,9.0,1.0,805.0,6763.0,1.0,0.0,-1361.0,6763.0,162.0,-805.0,107
1.0,0.0,1.0,5394.0,5299.0,5394.0,5299.0,1.0,0.0,0.0,1.0,108
1.0,1.0,1.0,5394.0,5299.0,5299.0,95.0,0.0,1.0,1.0,-1.0,108
1.0,2.0,1.0,5394.0,5299.0,95.0,2449.0,1.0,-30.0,-1.0,31.0,108
1.0,3.0,1.0,5394.0,5299.0,2449.0,95.0,-30.0,1.0,31.0,-1.0,108
1.0,4.0,1.0,5394.0,5299.0,95.0,74.0,1.0,-55.0,-1.0,56.0,108
1.0,5.0,1.0,5394.0,5299.0,74.0,21.0,-55.0,56.0,56.0,-57.0,108
1.0,6.0,1.0,5394.0,5299.0,21.0,11.0,56.0,-223.0,-57.0,227.0,108
1.0,7.0,1.0,5394.0,5299.0,11.0,10.0,-223.0,279.0,227.0,-284.0,108
1.0,8.0,1.0,5394.0,5299.0,10.0,1.0,279.0,-502.0,-284.0,511.0,108
1.0,9.0,1.0,5394.0,5299.0,1.0,0.0,-502.0,5299.0,511.0,-5394.0,108
1.0,0.0,1.0,963.0,961.0,963.0,961.0,1.0,0.0,0.0,1.0,109
1.0,1.0,1.0,963.0,961.0,961.0,2.0,0.0,1.0,1.0,-1.0,109
1.0,2.0,1.0,963.0,961.0,2.0,901.0,1.0,-30.0,-1.0,31.0,109
1.0,3.0,1.0,963.0,961.0,901.0,2.0,-30.0,1.0,31.0,-1.0,109
1.0,4.0,1.0,963.0,961.0,2.0,841.0,1.0,-60.0,-1.0,61.0,109
1.0,5.0,1.0,963.0,961.0,841.0,2.0,-60.0,1.0,61.0,-1.0,109
1.0,6.0,1.0,963.0,961.0,2.0,781.0,1.0,-90.0,-1.0,91.0,109
1.0,7.0,1.0,963.0,961.0,781.0,2.0,-90.0,1.0,91.0,-1.0,109
1.0,8.0,1.0,963.0,961.0,2.0,721.0,1.0,-120.0,-1.0,121.0,109
1.0,9.0,1.0,963.0,961.0,721.0,2.0,-120.0,1.0,121.0,-1.0,109
1.0,10.0,1.0,963.0,961.0,2.0,661.0,1.0,-150.0,-1.0,151.0,109
1.0,11.0,1.0,963.0,961.0,661.0,2.0,-150.0,1.0,151.0,-1.0,109
1.0,12.0,1.0,963.0,961.0,2.0,601.0,1.0,-180.0,-1.0,181.0,109
1.0,13.0,1.0,963.0,961.0,601.0,2.0,-180.0,1.0,181.0,-1.0,109
1.0,14.0,1.0,963.0,961.0,2.0,541.0,1.0,-210.0,-1.0,211.0,109
1.0,15.0,1.0,963.0,961.0,541.0,2.0,-210.0,1.0,211.0,-1.0,109
1.0,16.0,1.0,963.0,961.0,2.0,481.0,1.0,-240.0,-1.0,241.0,109
1.0,17.0,1.0,963.0,961.0,481.0,2.0,-240.0,1.0,241.0,-1.0,109
1.0,18.0,1.0,963.0,961.0,2.0,421.0,1.0,-270.0,-1.0,271.0,109
1.0,19.0,1.0,963.0,961.0,421.0,2.0,-270.0,1.0,271.0,-1.0,109
1.0,20.0,1.0,963.0,961.0,2.0,361.0,1.0,-300.0,-1.0,301.0,109
1.0,21.0,1.0,963.0,961.0,361.0,2.0,-300.0,1.0,301.0,-1.0,109
1.0,22.0,1.0,963.0,961.0,2.0,301.0,1.0,-330.0,-1.0,331.0,109
1.0,23.0,1.0,963.0,961.0,301.0,2.0,-330.0,1.0,331.0,-1.0,109
1.0,24.0,1.0,963.0,961.0,2.0,241.0,1.0,-360.0,-1.0,361.0,109
1.0,25.0,1.0,963.0,961.0,241.0,2.0,-360.0,1.0,361.0,-1.0,109
1.0,26.0,1.0,963.0,961.0,2.0,181.0,1.0,-390.0,-1.0,391.0,109
1.0,27.0,1.0,963.0,961.0,181.0,2.0,-390.0,1.0,391.0,-1.0,109
1.0,28.0,1.0,963.0,961.0,2.0,121.0,1.0,-420.0,-1.0,421.0,109
1.0,29.0,1.0,963.0,961.0,121.0,2.0,-420.0,1.0,421.0,-1.0,109
1.0,0.0,1.0,758.0,205.0,758.0,205.0,1.0,0.0,0.0,1.0,110
1.0,1.0,1.0,758.0,205.0,205.0,143.0,0.0,1.0,1.0,-3.0,110
1.0,2.0,1.0,758.0,205.0,143.0,62.0,1.0,-1.0,-3.0,4.0,110
1.0,3.0,1.0,758.0,205.0,62.0,19.0,-1.0,3.0,4.0,-11.0,110
1.0,4.0,1.0,758.0,205.0,19.0,5.0,3.0,-10.0,-11.0,37.0,110
1.0,5.0,1.0,758.0,205.0,5.0,4.0,-10.0,33.0,37.0,-122.0,110
1.0,6.0,1.0,758.0,205.0,4.0,1.0,33.0,-43.0,-122.0,159.0,110
1.0,7.0,1.0,758.0,205.0,1.0,0.0,-43.0,205.0,159.0,-758.0,110
1.0,0.0,1.0,6838.0,410.0,6838.0,410.0,1.0,0.0,0.0,1.0,111
1.0,1.0,1.0,6838.0,410.0,410.0,278.0,0.0,1.0,1.0,-16.0,111
1.0,2.0,1.0,6838.0,410.0,278.0,132.0,1.0,-1.0,-16.0,17.0,111
1.0,3.0,1.0,6838.0,410.0,132.0,14.0,-1.0,3.0,17.0,-50.0,111
1.0,4.0,1.0,6838.0,410.0,14.0,6.0,3.0,-28.0,-50.0,467.0,111
1.0,5.0,1.0,6838.0,410.0,6.0,2.0,-28.0,59.0,467.0,-984.0,111
1.0,6.0,1.0,6838.0,410.0,2.0,0.0,59.0,-205.0,-984.0,3419.0,111
