trace_idx,while_counter,1,a,b,y,x,d,v,k,c
3,1,1,18,7,18,7,1,7,0,18
3,2,1,18,7,18,7,2,14,0,18
3,1,1,7,4,18,7,1,4,0,7
3,1,1,4,3,18,7,1,3,0,4
3,1,1,3,1,18,7,1,1,0,3
3,2,1,3,1,18,7,2,2,0,3
3,1,1,3,1,18,7,1,1,2,1
3,1,1,19,7,19,7,1,7,0,19
3,2,1,19,7,19,7,2,14,0,19
3,1,1,7,5,19,7,1,5,0,7
3,1,1,5,2,19,7,1,2,0,5
3,2,1,5,2,19,7,2,4,0,5
3,1,1,2,1,19,7,1,1,0,2
3,2,1,2,1,19,7,2,2,0,2
3,1,1,8,1,1,8,1,1,0,8
3,2,1,8,1,1,8,2,2,0,8
3,3,1,8,1,1,8,4,4,0,8
3,4,1,8,1,1,8,8,8,0,8
3,1,1,8,2,2,8,1,2,0,8
3,2,1,8,2,2,8,2,4,0,8
3,3,1,8,2,2,8,4,8,0,8
3,1,1,8,3,3,8,1,3,0,8
3,2,1,8,3,3,8,2,6,0,8
3,1,1,3,2,3,8,1,2,0,3
3,1,1,2,1,3,8,1,1,0,2
3,2,1,2,1,3,8,2,2,0,2
3,1,1,8,4,4,8,1,4,0,8
3,2,1,8,4,4,8,2,8,0,8
3,1,1,8,5,5,8,1,5,0,8
3,1,1,5,3,5,8,1,3,0,5
3,1,1,3,2,5,8,1,2,0,3
3,1,1,2,1,5,8,1,1,0,2
3,2,1,2,1,5,8,2,2,0,2
3,1,1,8,6,6,8,1,6,0,8
3,1,1,6,2,6,8,1,2,0,6
3,2,1,6,2,6,8,2,4,0,6
3,1,1,6,2,6,8,1,2,2,2
3,1,1,8,7,7,8,1,7,0,8
3,1,1,7,1,7,8,1,1,0,7
3,2,1,7,1,7,8,2,2,0,7
3,3,1,7,1,7,8,4,4,0,7
3,1,1,7,1,7,8,1,1,4,3
3,2,1,7,1,7,8,2,2,4,3
3,1,1,7,1,7,8,1,1,6,1
3,1,1,8,8,8,8,1,8,0,8
3,1,1,9,8,9,8,1,8,0,9
3,1,1,8,1,9,8,1,1,0,8
3,2,1,8,1,9,8,2,2,0,8
3,3,1,8,1,9,8,4,4,0,8
3,4,1,8,1,9,8,8,8,0,8
3,1,1,10,8,10,8,1,8,0,10
3,1,1,8,2,10,8,1,2,0,8
3,2,1,8,2,10,8,2,4,0,8
3,3,1,8,2,10,8,4,8,0,8
3,1,1,11,8,11,8,1,8,0,11
3,1,1,8,3,11,8,1,3,0,8
3,2,1,8,3,11,8,2,6,0,8
3,1,1,3,2,11,8,1,2,0,3
3,1,1,2,1,11,8,1,1,0,2
3,2,1,2,1,11,8,2,2,0,2
3,1,1,12,8,12,8,1,8,0,12
3,1,1,8,4,12,8,1,4,0,8
3,2,1,8,4,12,8,2,8,0,8
3,1,1,13,8,13,8,1,8,0,13
3,1,1,8,5,13,8,1,5,0,8
3,1,1,5,3,13,8,1,3,0,5
3,1,1,3,2,13,8,1,2,0,3
3,1,1,2,1,13,8,1,1,0,2
3,2,1,2,1,13,8,2,2,0,2
3,1,1,14,8,14,8,1,8,0,14
3,1,1,8,6,14,8,1,6,0,8
3,1,1,6,2,14,8,1,2,0,6
3,2,1,6,2,14,8,2,4,0,6
3,1,1,6,2,14,8,1,2,2,2
3,1,1,15,8,15,8,1,8,0,15
3,1,1,8,7,15,8,1,7,0,8
3,1,1,7,1,15,8,1,1,0,7
3,2,1,7,1,15,8,2,2,0,7
3,3,1,7,1,15,8,4,4,0,7
3,1,1,7,1,15,8,1,1,4,3
3,2,1,7,1,15,8,2,2,4,3
3,1,1,7,1,15,8,1,1,6,1
3,1,1,16,8,16,8,1,8,0,16
3,2,1,16,8,16,8,2,16,0,16
3,1,1,17,8,17,8,1,8,0,17
3,2,1,17,8,17,8,2,16,0,17
3,1,1,8,1,17,8,1,1,0,8
3,2,1,8,1,17,8,2,2,0,8
3,3,1,8,1,17,8,4,4,0,8
3,4,1,8,1,17,8,8,8,0,8
3,1,1,18,8,18,8,1,8,0,18
3,2,1,18,8,18,8,2,16,0,18
3,1,1,8,2,18,8,1,2,0,8
3,2,1,8,2,18,8,2,4,0,8
3,3,1,8,2,18,8,4,8,0,8
3,1,1,19,8,19,8,1,8,0,19
3,2,1,19,8,19,8,2,16,0,19
3,1,1,8,3,19,8,1,3,0,8
3,2,1,8,3,19,8,2,6,0,8
3,1,1,3,2,19,8,1,2,0,3
3,1,1,2,1,19,8,1,1,0,2
3,2,1,2,1,19,8,2,2,0,2
3,1,1,9,1,1,9,1,1,0,9
3,2,1,9,1,1,9,2,2,0,9
3,3,1,9,1,1,9,4,4,0,9
3,4,1,9,1,1,9,8,8,0,9
3,1,1,9,1,1,9,1,1,8,1
3,1,1,9,2,2,9,1,2,0,9
3,2,1,9,2,2,9,2,4,0,9
3,3,1,9,2,2,9,4,8,0,9
3,1,1,2,1,2,9,1,1,0,2
3,2,1,2,1,2,9,2,2,0,2
3,1,1,9,3,3,9,1,3,0,9
3,2,1,9,3,3,9,2,6,0,9
3,1,1,9,3,3,9,1,3,2,3
3,1,1,9,4,4,9,1,4,0,9
3,2,1,9,4,4,9,2,8,0,9
3,1,1,4,1,4,9,1,1,0,4
3,2,1,4,1,4,9,2,2,0,4
3,3,1,4,1,4,9,4,4,0,4
3,1,1,9,5,5,9,1,5,0,9
3,1,1,5,4,5,9,1,4,0,5
3,1,1,4,1,5,9,1,1,0,4
3,2,1,4,1,5,9,2,2,0,4
3,3,1,4,1,5,9,4,4,0,4
3,1,1,9,6,6,9,1,6,0,9
3,1,1,6,3,6,9,1,3,0,6
3,2,1,6,3,6,9,2,6,0,6
3,1,1,9,7,7,9,1,7,0,9
3,1,1,7,2,7,9,1,2,0,7
3,2,1,7,2,7,9,2,4,0,7
3,1,1,7,2,7,9,1,2,2,3
3,1,1,2,1,7,9,1,1,0,2
3,2,1,2,1,7,9,2,2,0,2
3,1,1,9,8,8,9,1,8,0,9
3,1,1,8,1,8,9,1,1,0,8
3,2,1,8,1,8,9,2,2,0,8
3,3,1,8,1,8,9,4,4,0,8
3,4,1,8,1,8,9,8,8,0,8
3,1,1,9,9,9,9,1,9,0,9
3,1,1,10,9,10,9,1,9,0,10
3,1,1,9,1,10,9,1,1,0,9
3,2,1,9,1,10,9,2,2,0,9
3,3,1,9,1,10,9,4,4,0,9
3,4,1,9,1,10,9,8,8,0,9
3,1,1,9,1,10,9,1,1,8,1
3,1,1,11,9,11,9,1,9,0,11
3,1,1,9,2,11,9,1,2,0,9
3,2,1,9,2,11,9,2,4,0,9
3,3,1,9,2,11,9,4,8,0,9
3,1,1,2,1,11,9,1,1,0,2
3,2,1,2,1,11,9,2,2,0,2
3,1,1,12,9,12,9,1,9,0,12
3,1,1,9,3,12,9,1,3,0,9
3,2,1,9,3,12,9,2,6,0,9
3,1,1,9,3,12,9,1,3,2,3
3,1,1,13,9,13,9,1,9,0,13
3,1,1,9,4,13,9,1,4,0,9
3,2,1,9,4,13,9,2,8,0,9
3,1,1,4,1,13,9,1,1,0,4
3,2,1,4,1,13,9,2,2,0,4
3,3,1,4,1,13,9,4,4,0,4
3,1,1,14,9,14,9,1,9,0,14
3,1,1,9,5,14,9,1,5,0,9
3,1,1,5,4,14,9,1,4,0,5
3,1,1,4,1,14,9,1,1,0,4
3,2,1,4,1,14,9,2,2,0,4
3,3,1,4,1,14,9,4,4,0,4
3,1,1,15,9,15,9,1,9,0,15
3,1,1,9,6,15,9,1,6,0,9
3,1,1,6,3,15,9,1,3,0,6
3,2,1,6,3,15,9,2,6,0,6
3,1,1,16,9,16,9,1,9,0,16
3,1,1,9,7,16,9,1,7,0,9
3,1,1,7,2,16,9,1,2,0,7
3,2,1,7,2,16,9,2,4,0,7
3,1,1,7,2,16,9,1,2,2,3
3,1,1,2,1,16,9,1,1,0,2
3,2,1,2,1,16,9,2,2,0,2
3,1,1,17,9,17,9,1,9,0,17
3,1,1,9,8,17,9,1,8,0,9
3,1,1,8,1,17,9,1,1,0,8
3,2,1,8,1,17,9,2,2,0,8
3,3,1,8,1,17,9,4,4,0,8
3,4,1,8,1,17,9,8,8,0,8
3,1,1,18,9,18,9,1,9,0,18
3,2,1,18,9,18,9,2,18,0,18
3,1,1,19,9,19,9,1,9,0,19
3,2,1,19,9,19,9,2,18,0,19
3,1,1,9,1,19,9,1,1,0,9
3,2,1,9,1,19,9,2,2,0,9
3,3,1,9,1,19,9,4,4,0,9
3,4,1,9,1,19,9,8,8,0,9
3,1,1,9,1,19,9,1,1,8,1
3,1,1,10,1,1,10,1,1,0,10
3,2,1,10,1,1,10,2,2,0,10
3,3,1,10,1,1,10,4,4,0,10
3,4,1,10,1,1,10,8,8,0,10
3,1,1,10,1,1,10,1,1,8,2
3,2,1,10,1,1,10,2,2,8,2
3,1,1,10,2,2,10,1,2,0,10
3,2,1,10,2,2,10,2,4,0,10
3,3,1,10,2,2,10,4,8,0,10
3,1,1,10,2,2,10,1,2,4,2
3,1,1,10,3,3,10,1,3,0,10
3,2,1,10,3,3,10,2,6,0,10
3,1,1,10,3,3,10,1,3,2,4
3,1,1,3,1,3,10,1,1,0,3
3,2,1,3,1,3,10,2,2,0,3
3,1,1,3,1,3,10,1,1,2,1
3,1,1,10,4,4,10,1,4,0,10
3,2,1,10,4,4,10,2,8,0,10
3,1,1,4,2,4,10,1,2,0,4
3,2,1,4,2,4,10,2,4,0,4
3,1,1,10,5,5,10,1,5,0,10
3,2,1,10,5,5,10,2,10,0,10
3,1,1,10,6,6,10,1,6,0,10
3,1,1,6,4,6,10,1,4,0,6
3,1,1,4,2,6,10,1,2,0,4
3,2,1,4,2,6,10,2,4,0,4
3,1,1,10,7,7,10,1,7,0,10
3,1,1,7,3,7,10,1,3,0,7
3,2,1,7,3,7,10,2,6,0,7
3,1,1,3,1,7,10,1,1,0,3
3,2,1,3,1,7,10,2,2,0,3
3,1,1,3,1,7,10,1,1,2,1
3,1,1,10,8,8,10,1,8,0,10
3,1,1,8,2,8,10,1,2,0,8
3,2,1,8,2,8,10,2,4,0,8
3,3,1,8,2,8,10,4,8,0,8
3,1,1,10,9,9,10,1,9,0,10
3,1,1,9,1,9,10,1,1,0,9
3,2,1,9,1,9,10,2,2,0,9
3,3,1,9,1,9,10,4,4,0,9
3,4,1,9,1,9,10,8,8,0,9
3,1,1,9,1,9,10,1,1,8,1
3,1,1,10,10,10,10,1,10,0,10
3,1,1,11,10,11,10,1,10,0,11
3,1,1,10,1,11,10,1,1,0,10
3,2,1,10,1,11,10,2,2,0,10
3,3,1,10,1,11,10,4,4,0,10
3,4,1,10,1,11,10,8,8,0,10
3,1,1,10,1,11,10,1,1,8,2
3,2,1,10,1,11,10,2,2,8,2
3,1,1,12,10,12,10,1,10,0,12
3,1,1,10,2,12,10,1,2,0,10
3,2,1,10,2,12,10,2,4,0,10
3,3,1,10,2,12,10,4,8,0,10
3,1,1,10,2,12,10,1,2,4,2
3,1,1,13,10,13,10,1,10,0,13
3,1,1,10,3,13,10,1,3,0,10
3,2,1,10,3,13,10,2,6,0,10
3,1,1,10,3,13,10,1,3,2,4
3,1,1,3,1,13,10,1,1,0,3
3,2,1,3,1,13,10,2,2,0,3
3,1,1,3,1,13,10,1,1,2,1
3,1,1,14,10,14,10,1,10,0,14
3,1,1,10,4,14,10,1,4,0,10
3,2,1,10,4,14,10,2,8,0,10
3,1,1,4,2,14,10,1,2,0,4
3,2,1,4,2,14,10,2,4,0,4
3,1,1,15,10,15,10,1,10,0,15
3,1,1,10,5,15,10,1,5,0,10
3,2,1,10,5,15,10,2,10,0,10
3,1,1,16,10,16,10,1,10,0,16
3,1,1,10,6,16,10,1,6,0,10
3,1,1,6,4,16,10,1,4,0,6
3,1,1,4,2,16,10,1,2,0,4
3,2,1,4,2,16,10,2,4,0,4
3,1,1,17,10,17,10,1,10,0,17
3,1,1,10,7,17,10,1,7,0,10
3,1,1,7,3,17,10,1,3,0,7
3,2,1,7,3,17,10,2,6,0,7
3,1,1,3,1,17,10,1,1,0,3
3,2,1,3,1,17,10,2,2,0,3
3,1,1,3,1,17,10,1,1,2,1
3,1,1,18,10,18,10,1,10,0,18
3,1,1,10,8,18,10,1,8,0,10
3,1,1,8,2,18,10,1,2,0,8
3,2,1,8,2,18,10,2,4,0,8
3,3,1,8,2,18,10,4,8,0,8
3,1,1,19,10,19,10,1,10,0,19
3,1,1,10,9,19,10,1,9,0,10
3,1,1,9,1,19,10,1,1,0,9
3,2,1,9,1,19,10,2,2,0,9
3,3,1,9,1,19,10,4,4,0,9
3,4,1,9,1,19,10,8,8,0,9
3,1,1,9,1,19,10,1,1,8,1
3,1,1,11,1,1,11,1,1,0,11
3,2,1,11,1,1,11,2,2,0,11
3,3,1,11,1,1,11,4,4,0,11
3,4,1,11,1,1,11,8,8,0,11
3,1,1,11,1,1,11,1,1,8,3
3,2,1,11,1,1,11,2,2,8,3
3,1,1,11,1,1,11,1,1,10,1
3,1,1,11,2,2,11,1,2,0,11
3,2,1,11,2,2,11,2,4,0,11
3,3,1,11,2,2,11,4,8,0,11
3,1,1,11,2,2,11,1,2,4,3
3,1,1,2,1,2,11,1,1,0,2
3,2,1,2,1,2,11,2,2,0,2
3,1,1,11,3,3,11,1,3,0,11
3,2,1,11,3,3,11,2,6,0,11
3,1,1,11,3,3,11,1,3,2,5
3,1,1,3,2,3,11,1,2,0,3
3,1,1,2,1,3,11,1,1,0,2
3,2,1,2,1,3,11,2,2,0,2
3,1,1,11,4,4,11,1,4,0,11
3,2,1,11,4,4,11,2,8,0,11
3,1,1,4,3,4,11,1,3,0,4
3,1,1,3,1,4,11,1,1,0,3
3,2,1,3,1,4,11,2,2,0,3
3,1,1,3,1,4,11,1,1,2,1
3,1,1,11,5,5,11,1,5,0,11
3,2,1,11,5,5,11,2,10,0,11
3,1,1,5,1,5,11,1,1,0,5
3,2,1,5,1,5,11,2,2,0,5
3,3,1,5,1,5,11,4,4,0,5
3,1,1,5,1,5,11,1,1,4,1
3,1,1,11,6,6,11,1,6,0,11
3,1,1,6,5,6,11,1,5,0,6
3,1,1,5,1,6,11,1,1,0,5
3,2,1,5,1,6,11,2,2,0,5
3,3,1,5,1,6,11,4,4,0,5
3,1,1,5,1,6,11,1,1,4,1
3,1,1,11,7,7,11,1,7,0,11
3,1,1,7,4,7,11,1,4,0,7
3,1,1,4,3,7,11,1,3,0,4
3,1,1,3,1,7,11,1,1,0,3
3,2,1,3,1,7,11,2,2,0,3
3,1,1,3,1,7,11,1,1,2,1
3,1,1,11,8,8,11,1,8,0,11
3,1,1,8,3,8,11,1,3,0,8
3,2,1,8,3,8,11,2,6,0,8
3,1,1,3,2,8,11,1,2,0,3
3,1,1,2,1,8,11,1,1,0,2
3,2,1,2,1,8,11,2,2,0,2
3,1,1,11,9,9,11,1,9,0,11
3,1,1,9,2,9,11,1,2,0,9
3,2,1,9,2,9,11,2,4,0,9
3,3,1,9,2,9,11,4,8,0,9
3,1,1,2,1,9,11,1,1,0,2
3,2,1,2,1,9,11,2,2,0,2
3,1,1,11,10,10,11,1,10,0,11
3,1,1,10,1,10,11,1,1,0,10
3,2,1,10,1,10,11,2,2,0,10
3,3,1,10,1,10,11,4,4,0,10
3,4,1,10,1,10,11,8,8,0,10
3,1,1,10,1,10,11,1,1,8,2
3,2,1,10,1,10,11,2,2,8,2
3,1,1,11,11,11,11,1,11,0,11
3,1,1,12,11,12,11,1,11,0,12
3,1,1,11,1,12,11,1,1,0,11
3,2,1,11,1,12,11,2,2,0,11
3,3,1,11,1,12,11,4,4,0,11
3,4,1,11,1,12,11,8,8,0,11
3,1,1,11,1,12,11,1,1,8,3
3,2,1,11,1,12,11,2,2,8,3
3,1,1,11,1,12,11,1,1,10,1
3,1,1,13,11,13,11,1,11,0,13
3,1,1,11,2,13,11,1,2,0,11
3,2,1,11,2,13,11,2,4,0,11
3,3,1,11,2,13,11,4,8,0,11
3,1,1,11,2,13,11,1,2,4,3
3,1,1,2,1,13,11,1,1,0,2
3,2,1,2,1,13,11,2,2,0,2
3,1,1,14,11,14,11,1,11,0,14
3,1,1,11,3,14,11,1,3,0,11
3,2,1,11,3,14,11,2,6,0,11
3,1,1,11,3,14,11,1,3,2,5
3,1,1,3,2,14,11,1,2,0,3
3,1,1,2,1,14,11,1,1,0,2
3,2,1,2,1,14,11,2,2,0,2
3,1,1,15,11,15,11,1,11,0,15
3,1,1,11,4,15,11,1,4,0,11
3,2,1,11,4,15,11,2,8,0,11
3,1,1,4,3,15,11,1,3,0,4
3,1,1,3,1,15,11,1,1,0,3
3,2,1,3,1,15,11,2,2,0,3
3,1,1,3,1,15,11,1,1,2,1
3,1,1,16,11,16,11,1,11,0,16
3,1,1,11,5,16,11,1,5,0,11
3,2,1,11,5,16,11,2,10,0,11
3,1,1,5,1,16,11,1,1,0,5
3,2,1,5,1,16,11,2,2,0,5
3,3,1,5,1,16,11,4,4,0,5
3,1,1,5,1,16,11,1,1,4,1
3,1,1,17,11,17,11,1,11,0,17
3,1,1,11,6,17,11,1,6,0,11
3,1,1,6,5,17,11,1,5,0,6
3,1,1,5,1,17,11,1,1,0,5
3,2,1,5,1,17,11,2,2,0,5
3,3,1,5,1,17,11,4,4,0,5
3,1,1,5,1,17,11,1,1,4,1
3,1,1,18,11,18,11,1,11,0,18
3,1,1,11,7,18,11,1,7,0,11
3,1,1,7,4,18,11,1,4,0,7
3,1,1,4,3,18,11,1,3,0,4
3,1,1,3,1,18,11,1,1,0,3
3,2,1,3,1,18,11,2,2,0,3
3,1,1,3,1,18,11,1,1,2,1
3,1,1,19,11,19,11,1,11,0,19
3,1,1,11,8,19,11,1,8,0,11
3,1,1,8,3,19,11,1,3,0,8
3,2,1,8,3,19,11,2,6,0,8
3,1,1,3,2,19,11,1,2,0,3
3,1,1,2,1,19,11,1,1,0,2
3,2,1,2,1,19,11,2,2,0,2
3,1,1,12,1,1,12,1,1,0,12
3,2,1,12,1,1,12,2,2,0,12
3,3,1,12,1,1,12,4,4,0,12
3,4,1,12,1,1,12,8,8,0,12
3,1,1,12,1,1,12,1,1,8,4
3,2,1,12,1,1,12,2,2,8,4
3,3,1,12,1,1,12,4,4,8,4
3,1,1,12,2,2,12,1,2,0,12
3,2,1,12,2,2,12,2,4,0,12
3,3,1,12,2,2,12,4,8,0,12
3,1,1,12,2,2,12,1,2,4,4
3,2,1,12,2,2,12,2,4,4,4
3,1,1,12,3,3,12,1,3,0,12
3,2,1,12,3,3,12,2,6,0,12
3,3,1,12,3,3,12,4,12,0,12
3,1,1,12,4,4,12,1,4,0,12
3,2,1,12,4,4,12,2,8,0,12
3,1,1,12,4,4,12,1,4,2,4
3,1,1,12,5,5,12,1,5,0,12
3,2,1,12,5,5,12,2,10,0,12
3,1,1,5,2,5,12,1,2,0,5
3,2,1,5,2,5,12,2,4,0,5
3,1,1,2,1,5,12,1,1,0,2
3,2,1,2,1,5,12,2,2,0,2
3,1,1,12,6,6,12,1,6,0,12
3,2,1,12,6,6,12,2,12,0,12
3,1,1,12,7,7,12,1,7,0,12
3,1,1,7,5,7,12,1,5,0,7
3,1,1,5,2,7,12,1,2,0,5
3,2,1,5,2,7,12,2,4,0,5
3,1,1,2,1,7,12,1,1,0,2
3,2,1,2,1,7,12,2,2,0,2
3,1,1,12,8,8,12,1,8,0,12
3,1,1,8,4,8,12,1,4,0,8
3,2,1,8,4,8,12,2,8,0,8
3,1,1,12,9,9,12,1,9,0,12
3,1,1,9,3,9,12,1,3,0,9
3,2,1,9,3,9,12,2,6,0,9
3,1,1,9,3,9,12,1,3,2,3
3,1,1,12,10,10,12,1,10,0,12
3,1,1,10,2,10,12,1,2,0,10
3,2,1,10,2,10,12,2,4,0,10
3,3,1,10,2,10,12,4,8,0,10
3,1,1,10,2,10,12,1,2,4,2
3,1,1,12,11,11,12,1,11,0,12
3,1,1,11,1,11,12,1,1,0,11
3,2,1,11,1,11,12,2,2,0,11
3,3,1,11,1,11,12,4,4,0,11
3,4,1,11,1,11,12,8,8,0,11
3,1,1,11,1,11,12,1,1,8,3
3,2,1,11,1,11,12,2,2,8,3
3,1,1,11,1,11,12,1,1,10,1
3,1,1,12,12,12,12,1,12,0,12
3,1,1,13,12,13,12,1,12,0,13
3,1,1,12,1,13,12,1,1,0,12
3,2,1,12,1,13,12,2,2,0,12
3,3,1,12,1,13,12,4,4,0,12
3,4,1,12,1,13,12,8,8,0,12
3,1,1,12,1,13,12,1,1,8,4
3,2,1,12,1,13,12,2,2,8,4
3,3,1,12,1,13,12,4,4,8,4
3,1,1,14,12,14,12,1,12,0,14
3,1,1,12,2,14,12,1,2,0,12
3,2,1,12,2,14,12,2,4,0,12
3,3,1,12,2,14,12,4,8,0,12
3,1,1,12,2,14,12,1,2,4,4
3,2,1,12,2,14,12,2,4,4,4
3,1,1,15,12,15,12,1,12,0,15
3,1,1,12,3,15,12,1,3,0,12
3,2,1,12,3,15,12,2,6,0,12
3,3,1,12,3,15,12,4,12,0,12
3,1,1,16,12,16,12,1,12,0,16
3,1,1,12,4,16,12,1,4,0,12
3,2,1,12,4,16,12,2,8,0,12
3,1,1,12,4,16,12,1,4,2,4
3,1,1,17,12,17,12,1,12,0,17
3,1,1,12,5,17,12,1,5,0,12
3,2,1,12,5,17,12,2,10,0,12
3,1,1,5,2,17,12,1,2,0,5
3,2,1,5,2,17,12,2,4,0,5
3,1,1,2,1,17,12,1,1,0,2
3,2,1,2,1,17,12,2,2,0,2
3,1,1,18,12,18,12,1,12,0,18
3,1,1,12,6,18,12,1,6,0,12
3,2,1,12,6,18,12,2,12,0,12
3,1,1,19,12,19,12,1,12,0,19
3,1,1,12,7,19,12,1,7,0,12
3,1,1,7,5,19,12,1,5,0,7
3,1,1,5,2,19,12,1,2,0,5
3,2,1,5,2,19,12,2,4,0,5
3,1,1,2,1,19,12,1,1,0,2
3,2,1,2,1,19,12,2,2,0,2
3,1,1,13,1,1,13,1,1,0,13
3,2,1,13,1,1,13,2,2,0,13
3,3,1,13,1,1,13,4,4,0,13
3,4,1,13,1,1,13,8,8,0,13
3,1,1,13,1,1,13,1,1,8,5
3,2,1,13,1,1,13,2,2,8,5
3,3,1,13,1,1,13,4,4,8,5
3,1,1,13,1,1,13,1,1,12,1
3,1,1,13,2,2,13,1,2,0,13
3,2,1,13,2,2,13,2,4,0,13
3,3,1,13,2,2,13,4,8,0,13
3,1,1,13,2,2,13,1,2,4,5
3,2,1,13,2,2,13,2,4,4,5
3,1,1,2,1,2,13,1,1,0,2
3,2,1,2,1,2,13,2,2,0,2
3,1,1,13,3,3,13,1,3,0,13
3,2,1,13,3,3,13,2,6,0,13
3,3,1,13,3,3,13,4,12,0,13
3,1,1,3,1,3,13,1,1,0,3
3,2,1,3,1,3,13,2,2,0,3
3,1,1,3,1,3,13,1,1,2,1
3,1,1,13,4,4,13,1,4,0,13
3,2,1,13,4,4,13,2,8,0,13
3,1,1,13,4,4,13,1,4,2,5
3,1,1,4,1,4,13,1,1,0,4
3,2,1,4,1,4,13,2,2,0,4
3,3,1,4,1,4,13,4,4,0,4
3,1,1,13,5,5,13,1,5,0,13
3,2,1,13,5,5,13,2,10,0,13
3,1,1,5,3,5,13,1,3,0,5
3,1,1,3,2,5,13,1,2,0,3
3,1,1,2,1,5,13,1,1,0,2
3,2,1,2,1,5,13,2,2,0,2
3,1,1,13,6,6,13,1,6,0,13
3,2,1,13,6,6,13,2,12,0,13
3,1,1,6,1,6,13,1,1,0,6
3,2,1,6,1,6,13,2,2,0,6
3,3,1,6,1,6,13,4,4,0,6
3,1,1,6,1,6,13,1,1,4,2
3,2,1,6,1,6,13,2,2,4,2
3,1,1,13,7,7,13,1,7,0,13
3,1,1,7,6,7,13,1,6,0,7
3,1,1,6,1,7,13,1,1,0,6
3,2,1,6,1,7,13,2,2,0,6
3,3,1,6,1,7,13,4,4,0,6
3,1,1,6,1,7,13,1,1,4,2
3,2,1,6,1,7,13,2,2,4,2
3,1,1,13,8,8,13,1,8,0,13
3,1,1,8,5,8,13,1,5,0,8
3,1,1,5,3,8,13,1,3,0,5
3,1,1,3,2,8,13,1,2,0,3
3,1,1,2,1,8,13,1,1,0,2
3,2,1,2,1,8,13,2,2,0,2
3,1,1,13,9,9,13,1,9,0,13
3,1,1,9,4,9,13,1,4,0,9
3,2,1,9,4,9,13,2,8,0,9
3,1,1,4,1,9,13,1,1,0,4
3,2,1,4,1,9,13,2,2,0,4
3,3,1,4,1,9,13,4,4,0,4
3,1,1,13,10,10,13,1,10,0,13
3,1,1,10,3,10,13,1,3,0,10
3,2,1,10,3,10,13,2,6,0,10
3,1,1,10,3,10,13,1,3,2,4
3,1,1,3,1,10,13,1,1,0,3
3,2,1,3,1,10,13,2,2,0,3
3,1,1,3,1,10,13,1,1,2,1
3,1,1,13,11,11,13,1,11,0,13
3,1,1,11,2,11,13,1,2,0,11
3,2,1,11,2,11,13,2,4,0,11
3,3,1,11,2,11,13,4,8,0,11
3,1,1,11,2,11,13,1,2,4,3
3,1,1,2,1,11,13,1,1,0,2
3,2,1,2,1,11,13,2,2,0,2
3,1,1,13,12,12,13,1,12,0,13
3,1,1,12,1,12,13,1,1,0,12
3,2,1,12,1,12,13,2,2,0,12
3,3,1,12,1,12,13,4,4,0,12
3,4,1,12,1,12,13,8,8,0,12
3,1,1,12,1,12,13,1,1,8,4
3,2,1,12,1,12,13,2,2,8,4
3,3,1,12,1,12,13,4,4,8,4
3,1,1,13,13,13,13,1,13,0,13
3,1,1,14,13,14,13,1,13,0,14
3,1,1,13,1,14,13,1,1,0,13
3,2,1,13,1,14,13,2,2,0,13
3,3,1,13,1,14,13,4,4,0,13
3,4,1,13,1,14,13,8,8,0,13
3,1,1,13,1,14,13,1,1,8,5
3,2,1,13,1,14,13,2,2,8,5
3,3,1,13,1,14,13,4,4,8,5
3,1,1,13,1,14,13,1,1,12,1
3,1,1,15,13,15,13,1,13,0,15
3,1,1,13,2,15,13,1,2,0,13
3,2,1,13,2,15,13,2,4,0,13
3,3,1,13,2,15,13,4,8,0,13
3,1,1,13,2,15,13,1,2,4,5
3,2,1,13,2,15,13,2,4,4,5
3,1,1,2,1,15,13,1,1,0,2
3,2,1,2,1,15,13,2,2,0,2
3,1,1,16,13,16,13,1,13,0,16
3,1,1,13,3,16,13,1,3,0,13
3,2,1,13,3,16,13,2,6,0,13
3,3,1,13,3,16,13,4,12,0,13
3,1,1,3,1,16,13,1,1,0,3
3,2,1,3,1,16,13,2,2,0,3
3,1,1,3,1,16,13,1,1,2,1
3,1,1,17,13,17,13,1,13,0,17
3,1,1,13,4,17,13,1,4,0,13
3,2,1,13,4,17,13,2,8,0,13
3,1,1,13,4,17,13,1,4,2,5
3,1,1,4,1,17,13,1,1,0,4
3,2,1,4,1,17,13,2,2,0,4
3,3,1,4,1,17,13,4,4,0,4
3,1,1,18,13,18,13,1,13,0,18
3,1,1,13,5,18,13,1,5,0,13
3,2,1,13,5,18,13,2,10,0,13
3,1,1,5,3,18,13,1,3,0,5
3,1,1,3,2,18,13,1,2,0,3
3,1,1,2,1,18,13,1,1,0,2
3,2,1,2,1,18,13,2,2,0,2
3,1,1,19,13,19,13,1,13,0,19
3,1,1,13,6,19,13,1,6,0,13
3,2,1,13,6,19,13,2,12,0,13
3,1,1,6,1,19,13,1,1,0,6
3,2,1,6,1,19,13,2,2,0,6
3,3,1,6,1,19,13,4,4,0,6
3,1,1,6,1,19,13,1,1,4,2
3,2,1,6,1,19,13,2,2,4,2
3,1,1,14,1,1,14,1,1,0,14
3,2,1,14,1,1,14,2,2,0,14
3,3,1,14,1,1,14,4,4,0,14
3,4,1,14,1,1,14,8,8,0,14
3,1,1,14,1,1,14,1,1,8,6
3,2,1,14,1,1,14,2,2,8,6
3,3,1,14,1,1,14,4,4,8,6
