trace_idx,while_counter,1,a,b,x,y,u,v,run_id
2.0,4.0,1.0,3137.0,531.0,1013.0,531.0,531.0,2124.0,103
2.0,5.0,1.0,3137.0,531.0,482.0,531.0,531.0,2655.0,103
2.0,0.0,1.0,3137.0,531.0,482.0,49.0,3186.0,2655.0,103
2.0,1.0,1.0,3137.0,531.0,433.0,49.0,3186.0,5841.0,103
2.0,2.0,1.0,3137.0,531.0,384.0,49.0,3186.0,9027.0,103
2.0,3.0,1.0,3137.0,531.0,335.0,49.0,3186.0,12213.0,103
2.0,4.0,1.0,3137.0,531.0,286.0,49.0,3186.0,15399.0,103
2.0,5.0,1.0,3137.0,531.0,237.0,49.0,3186.0,18585.0,103
2.0,6.0,1.0,3137.0,531.0,188.0,49.0,3186.0,21771.0,103
2.0,7.0,1.0,3137.0,531.0,139.0,49.0,3186.0,24957.0,103
2.0,8.0,1.0,3137.0,531.0,90.0,49.0,3186.0,28143.0,103
2.0,9.0,1.0,3137.0,531.0,41.0,49.0,3186.0,31329.0,103
2.0,0.0,1.0,3137.0,531.0,41.0,8.0,34515.0,31329.0,103
2.0,1.0,1.0,3137.0,531.0,33.0,8.0,34515.0,65844.0,103
2.0,2.0,1.0,3137.0,531.0,25.0,8.0,34515.0,100359.0,103
2.0,3.0,1.0,3137.0,531.0,17.0,8.0,34515.0,134874.0,103
2.0,4.0,1.0,3137.0,531.0,9.0,8.0,34515.0,169389.0,103
2.0,5.0,1.0,3137.0,531.0,1.0,8.0,34515.0,203904.0,103
2.0,0.0,1.0,589.0,487.0,589.0,487.0,487.0,0.0,104
2.0,1.0,1.0,589.0,487.0,102.0,487.0,487.0,487.0,104
2.0,0.0,1.0,589.0,487.0,102.0,79.0,2435.0,487.0,104
2.0,1.0,1.0,589.0,487.0,23.0,79.0,2435.0,2922.0,104
2.0,0.0,1.0,589.0,487.0,23.0,10.0,11201.0,2922.0,104
2.0,1.0,1.0,589.0,487.0,13.0,10.0,11201.0,14123.0,104
2.0,2.0,1.0,589.0,487.0,3.0,10.0,11201.0,25324.0,104
2.0,0.0,1.0,589.0,487.0,3.0,1.0,87173.0,25324.0,104
2.0,1.0,1.0,589.0,487.0,2.0,1.0,87173.0,112497.0,104
2.0,2.0,1.0,589.0,487.0,1.0,1.0,87173.0,199670.0,104
2.0,0.0,1.0,888.0,755.0,888.0,755.0,755.0,0.0,105
2.0,1.0,1.0,888.0,755.0,133.0,755.0,755.0,755.0,105
2.0,0.0,1.0,888.0,755.0,133.0,90.0,4530.0,755.0,105
2.0,1.0,1.0,888.0,755.0,43.0,90.0,4530.0,5285.0,105
2.0,0.0,1.0,888.0,755.0,43.0,4.0,15100.0,5285.0,105
2.0,1.0,1.0,888.0,755.0,39.0,4.0,15100.0,20385.0,105
2.0,2.0,1.0,888.0,755.0,35.0,4.0,15100.0,35485.0,105
2.0,3.0,1.0,888.0,755.0,31.0,4.0,15100.0,50585.0,105
2.0,4.0,1.0,888.0,755.0,27.0,4.0,15100.0,65685.0,105
2.0,5.0,1.0,888.0,755.0,23.0,4.0,15100.0,80785.0,105
2.0,6.0,1.0,888.0,755.0,19.0,4.0,15100.0,95885.0,105
2.0,7.0,1.0,888.0,755.0,15.0,4.0,15100.0,110985.0,105
2.0,8.0,1.0,888.0,755.0,11.0,4.0,15100.0,126085.0,105
2.0,9.0,1.0,888.0,755.0,7.0,4.0,15100.0,141185.0,105
2.0,10.0,1.0,888.0,755.0,3.0,4.0,15100.0,156285.0,105
2.0,0.0,1.0,888.0,755.0,3.0,1.0,171385.0,156285.0,105
2.0,1.0,1.0,888.0,755.0,2.0,1.0,171385.0,327670.0,105
2.0,2.0,1.0,888.0,755.0,1.0,1.0,171385.0,499055.0,105
2.0,0.0,1.0,9989.0,1147.0,9989.0,1147.0,1147.0,0.0,106
2.0,1.0,1.0,9989.0,1147.0,8842.0,1147.0,1147.0,1147.0,106
2.0,2.0,1.0,9989.0,1147.0,7695.0,1147.0,1147.0,2294.0,106
2.0,3.0,1.0,9989.0,1147.0,6548.0,1147.0,1147.0,3441.0,106
2.0,4.0,1.0,9989.0,1147.0,5401.0,1147.0,1147.0,4588.0,106
2.0,5.0,1.0,9989.0,1147.0,4254.0,1147.0,1147.0,5735.0,106
2.0,6.0,1.0,9989.0,1147.0,3107.0,1147.0,1147.0,6882.0,106
2.0,7.0,1.0,9989.0,1147.0,1960.0,1147.0,1147.0,8029.0,106
2.0,8.0,1.0,9989.0,1147.0,813.0,1147.0,1147.0,9176.0,106
2.0,0.0,1.0,9989.0,1147.0,813.0,334.0,10323.0,9176.0,106
2.0,1.0,1.0,9989.0,1147.0,479.0,334.0,10323.0,19499.0,106
2.0,2.0,1.0,9989.0,1147.0,145.0,334.0,10323.0,29822.0,106
2.0,0.0,1.0,9989.0,1147.0,145.0,44.0,69967.0,29822.0,106
2.0,1.0,1.0,9989.0,1147.0,101.0,44.0,69967.0,99789.0,106
2.0,2.0,1.0,9989.0,1147.0,57.0,44.0,69967.0,169756.0,106
2.0,3.0,1.0,9989.0,1147.0,13.0,44.0,69967.0,239723.0,106
2.0,0.0,1.0,9989.0,1147.0,13.0,5.0,789136.0,239723.0,106
2.0,1.0,1.0,9989.0,1147.0,8.0,5.0,789136.0,1028859.0,106
2.0,2.0,1.0,9989.0,1147.0,3.0,5.0,789136.0,1817995.0,106
2.0,0.0,1.0,9989.0,1147.0,3.0,2.0,2607131.0,1817995.0,106
2.0,1.0,1.0,9989.0,1147.0,1.0,2.0,2607131.0,4425126.0,106
2.0,0.0,1.0,1924.0,772.0,1924.0,772.0,772.0,0.0,107
2.0,1.0,1.0,1924.0,772.0,1152.0,772.0,772.0,772.0,107
2.0,2.0,1.0,1924.0,772.0,380.0,772.0,772.0,1544.0,107
2.0,0.0,1.0,1924.0,772.0,380.0,12.0,3860.0,1544.0,107
2.0,1.0,1.0,1924.0,772.0,368.0,12.0,3860.0,5404.0,107
2.0,2.0,1.0,1924.0,772.0,356.0,12.0,3860.0,9264.0,107
2.0,3.0,1.0,1924.0,772.0,344.0,12.0,3860.0,13124.0,107
2.0,4.0,1.0,1924.0,772.0,332.0,12.0,3860.0,16984.0,107
2.0,5.0,1.0,1924.0,772.0,320.0,12.0,3860.0,20844.0,107
2.0,6.0,1.0,1924.0,772.0,308.0,12.0,3860.0,24704.0,107
2.0,7.0,1.0,1924.0,772.0,296.0,12.0,3860.0,28564.0,107
2.0,8.0,1.0,1924.0,772.0,284.0,12.0,3860.0,32424.0,107
2.0,9.0,1.0,1924.0,772.0,272.0,12.0,3860.0,36284.0,107
2.0,10.0,1.0,1924.0,772.0,260.0,12.0,3860.0,40144.0,107
2.0,11.0,1.0,1924.0,772.0,248.0,12.0,3860.0,44004.0,107
2.0,12.0,1.0,1924.0,772.0,236.0,12.0,3860.0,47864.0,107
2.0,13.0,1.0,1924.0,772.0,224.0,12.0,3860.0,51724.0,107
2.0,14.0,1.0,1924.0,772.0,212.0,12.0,3860.0,55584.0,107
2.0,15.0,1.0,1924.0,772.0,200.0,12.0,3860.0,59444.0,107
2.0,16.0,1.0,1924.0,772.0,188.0,12.0,3860.0,63304.0,107
2.0,17.0,1.0,1924.0,772.0,176.0,12.0,3860.0,67164.0,107
2.0,18.0,1.0,1924.0,772.0,164.0,12.0,3860.0,71024.0,107
2.0,19.0,1.0,1924.0,772.0,152.0,12.0,3860.0,74884.0,107
2.0,20.0,1.0,1924.0,772.0,140.0,12.0,3860.0,78744.0,107
2.0,21.0,1.0,1924.0,772.0,128.0,12.0,3860.0,82604.0,107
2.0,22.0,1.0,1924.0,772.0,116.0,12.0,3860.0,86464.0,107
2.0,23.0,1.0,1924.0,772.0,104.0,12.0,3860.0,90324.0,107
2.0,24.0,1.0,1924.0,772.0,92.0,12.0,3860.0,94184.0,107
2.0,25.0,1.0,1924.0,772.0,80.0,12.0,3860.0,98044.0,107
2.0,26.0,1.0,1924.0,772.0,68.0,12.0,3860.0,101904.0,107
2.0,27.0,1.0,1924.0,772.0,56.0,12.0,3860.0,105764.0,107
2.0,28.0,1.0,1924.0,772.0,44.0,12.0,3860.0,109624.0,107
2.0,29.0,1.0,1924.0,772.0,32.0,12.0,3860.0,113484.0,107
2.0,0.0,1.0,1924.0,772.0,20.0,12.0,3860.0,117344.0,107
2.0,1.0,1.0,1924.0,772.0,8.0,12.0,3860.0,121204.0,107
2.0,0.0,1.0,1924.0,772.0,8.0,4.0,125064.0,121204.0,107
2.0,1.0,1.0,1924.0,772.0,4.0,4.0,125064.0,246268.0,107
2.0,0.0,1.0,2247.0,329.0,2247.0,329.0,329.0,0.0,108
2.0,1.0,1.0,2247.0,329.0,1918.0,329.0,329.0,329.0,108
2.0,2.0,1.0,2247.0,329.0,1589.0,329.0,329.0,658.0,108
2.0,3.0,1.0,2247.0,329.0,1260.0,329.0,329.0,987.0,108
2.0,4.0,1.0,2247.0,329.0,931.0,329.0,329.0,1316.0,108
2.0,5.0,1.0,2247.0,329.0,602.0,329.0,329.0,1645.0,108
2.0,6.0,1.0,2247.0,329.0,273.0,329.0,329.0,1974.0,108
2.0,0.0,1.0,2247.0,329.0,273.0,56.0,2303.0,1974.0,108
2.0,1.0,1.0,2247.0,329.0,217.0,56.0,2303.0,4277.0,108
2.0,2.0,1.0,2247.0,329.0,161.0,56.0,2303.0,6580.0,108
2.0,3.0,1.0,2247.0,329.0,105.0,56.0,2303.0,8883.0,108
2.0,4.0,1.0,2247.0,329.0,49.0,56.0,2303.0,11186.0,108
2.0,0.0,1.0,2247.0,329.0,49.0,7.0,13489.0,11186.0,108
2.0,1.0,1.0,2247.0,329.0,42.0,7.0,13489.0,24675.0,108
2.0,2.0,1.0,2247.0,329.0,35.0,7.0,13489.0,38164.0,108
2.0,3.0,1.0,2247.0,329.0,28.0,7.0,13489.0,51653.0,108
2.0,4.0,1.0,2247.0,329.0,21.0,7.0,13489.0,65142.0,108
2.0,5.0,1.0,2247.0,329.0,14.0,7.0,13489.0,78631.0,108
2.0,6.0,1.0,2247.0,329.0,7.0,7.0,13489.0,92120.0,108
2.0,0.0,1.0,1096.0,9689.0,1096.0,9689.0,9689.0,0.0,109
2.0,0.0,1.0,1096.0,9689.0,1096.0,921.0,9689.0,0.0,109
2.0,1.0,1.0,1096.0,9689.0,175.0,921.0,9689.0,9689.0,109
2.0,0.0,1.0,1096.0,9689.0,175.0,46.0,58134.0,9689.0,109
2.0,1.0,1.0,1096.0,9689.0,129.0,46.0,58134.0,67823.0,109
2.0,2.0,1.0,1096.0,9689.0,83.0,46.0,58134.0,125957.0,109
2.0,3.0,1.0,1096.0,9689.0,37.0,46.0,58134.0,184091.0,109
2.0,0.0,1.0,1096.0,9689.0,37.0,9.0,242225.0,184091.0,109
2.0,1.0,1.0,1096.0,9689.0,28.0,9.0,242225.0,426316.0,109
2.0,2.0,1.0,1096.0,9689.0,19.0,9.0,242225.0,668541.0,109
2.0,3.0,1.0,1096.0,9689.0,10.0,9.0,242225.0,910766.0,109
2.0,4.0,1.0,1096.0,9689.0,1.0,9.0,242225.0,1152991.0,109
2.0,0.0,1.0,782.0,965.0,782.0,965.0,965.0,0.0,110
2.0,0.0,1.0,782.0,965.0,782.0,183.0,965.0,0.0,110
2.0,1.0,1.0,782.0,965.0,599.0,183.0,965.0,965.0,110
2.0,2.0,1.0,782.0,965.0,416.0,183.0,965.0,1930.0,110
2.0,3.0,1.0,782.0,965.0,233.0,183.0,965.0,2895.0,110
2.0,4.0,1.0,782.0,965.0,50.0,183.0,965.0,3860.0,110
2.0,0.0,1.0,782.0,965.0,50.0,33.0,12545.0,3860.0,110
2.0,1.0,1.0,782.0,965.0,17.0,33.0,12545.0,16405.0,110
2.0,0.0,1.0,782.0,965.0,17.0,16.0,28950.0,16405.0,110
2.0,1.0,1.0,782.0,965.0,1.0,16.0,28950.0,45355.0,110
2.0,0.0,1.0,450.0,5343.0,450.0,5343.0,5343.0,0.0,111
2.0,0.0,1.0,450.0,5343.0,450.0,393.0,5343.0,0.0,111
2.0,1.0,1.0,450.0,5343.0,57.0,393.0,5343.0,5343.0,111
2.0,0.0,1.0,450.0,5343.0,57.0,51.0,37401.0,5343.0,111
2.0,1.0,1.0,450.0,5343.0,6.0,51.0,37401.0,42744.0,111
2.0,0.0,1.0,450.0,5343.0,6.0,3.0,379353.0,42744.0,111
2.0,1.0,1.0,450.0,5343.0,3.0,3.0,379353.0,422097.0,111
