trace_idx,while_counter,x,y,(* y y),(* y y y),(* y y y y),(* y y y y y),(* y y y y y y),x0,y0,(* y0 y0),(* y0 y0 y0),(* y0 y0 y0 y0),(* y0 y0 y0 y0 y0),(* y0 y0 y0 y0 y0 y0)
1,3,189.79935999999992,2.8,7.839999999999999,21.951999999999995,61.46559999999999,172.10367999999994,481.89030399999984,-1.2,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,0.2621439999999992
1,4,982.1510399999997,3.8,14.44,54.87199999999999,208.51359999999997,792.3516799999998,3010.936383999999,-1.2,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,0.2621439999999992
1,1,-1.2,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,0.2621439999999992,-1.2,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,0.2621439999999992
1,2,17.69567999999998,1.7999999999999996,3.2399999999999984,5.831999999999996,10.497599999999991,18.895679999999977,34.012223999999954,-1.2,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,0.2621439999999992
1,3,189.79935999999992,2.8,7.839999999999999,21.951999999999995,61.46559999999999,172.10367999999994,481.89030399999984,-1.2,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,0.2621439999999992
1,4,982.1510399999997,3.8,14.44,54.87199999999999,208.51359999999997,792.3516799999998,3010.936383999999,-1.2,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,0.2621439999999992
1,5,3530.1907199999996,4.8,23.04,110.59199999999998,530.8416,2548.0396799999994,12230.590463999997,-1.2,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,0.2621439999999992
1,1,-1.2,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,0.2621439999999992,-1.2,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,0.2621439999999992
1,2,17.69567999999998,1.7999999999999996,3.2399999999999984,5.831999999999996,10.497599999999991,18.895679999999977,34.012223999999954,-1.2,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,0.2621439999999992
1,3,189.79935999999992,2.8,7.839999999999999,21.951999999999995,61.46559999999999,172.10367999999994,481.89030399999984,-1.2,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,0.2621439999999992
1,4,982.1510399999997,3.8,14.44,54.87199999999999,208.51359999999997,792.3516799999998,3010.936383999999,-1.2,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,0.2621439999999992
1,5,3530.1907199999996,4.8,23.04,110.59199999999998,530.8416,2548.0396799999994,12230.590463999997,-1.2,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,0.2621439999999992
1,6,10093.758399999999,5.8,33.64,195.112,1131.6496,6563.567679999999,38068.69254399999,-1.2,0.7999999999999996,0.6399999999999993,0.5119999999999992,0.4095999999999992,0.3276799999999992,0.2621439999999992
1,1,-1.2,0.9999999999999993,0.9999999999999987,0.999999999999998,0.9999999999999973,0.9999999999999967,0.999999999999996,-1.2,0.9999999999999993,0.9999999999999987,0.999999999999998,0.9999999999999973,0.9999999999999967,0.999999999999996
1,2,30.799999999999947,1.9999999999999993,3.9999999999999973,7.999999999999992,15.999999999999979,31.999999999999947,63.99999999999987,-1.2,0.9999999999999993,0.9999999999999987,0.999999999999998,0.9999999999999973,0.9999999999999967,0.999999999999996
1,1,-1.2,0.9999999999999993,0.9999999999999987,0.999999999999998,0.9999999999999973,0.9999999999999967,0.999999999999996,-1.2,0.9999999999999993,0.9999999999999987,0.999999999999998,0.9999999999999973,0.9999999999999967,0.999999999999996
1,2,30.799999999999947,1.9999999999999993,3.9999999999999973,7.999999999999992,15.999999999999979,31.999999999999947,63.99999999999987,-1.2,0.9999999999999993,0.9999999999999987,0.999999999999998,0.9999999999999973,0.9999999999999967,0.999999999999996
1,3,273.79999999999956,2.999999999999999,8.999999999999995,26.999999999999975,80.9999999999999,242.99999999999963,728.9999999999987,-1.2,0.9999999999999993,0.9999999999999987,0.999999999999998,0.9999999999999973,0.9999999999999967,0.999999999999996
1,1,-1.2,0.9999999999999993,0.9999999999999987,0.999999999999998,0.9999999999999973,0.9999999999999967,0.999999999999996,-1.2,0.9999999999999993,0.9999999999999987,0.999999999999998,0.9999999999999973,0.9999999999999967,0.999999999999996
1,2,30.799999999999947,1.9999999999999993,3.9999999999999973,7.999999999999992,15.999999999999979,31.999999999999947,63.99999999999987,-1.2,0.9999999999999993,0.9999999999999987,0.999999999999998,0.9999999999999973,0.9999999999999967,0.999999999999996
1,3,273.79999999999956,2.999999999999999,8.999999999999995,26.999999999999975,80.9999999999999,242.99999999999963,728.9999999999987,-1.2,0.9999999999999993,0.9999999999999987,0.999999999999998,0.9999999999999973,0.9999999999999967,0.999999999999996
1,4,1297.7999999999984,3.999999999999999,15.999999999999993,63.99999999999996,255.99999999999977,1023.9999999999989,4095.9999999999945,-1.2,0.9999999999999993,0.9999999999999987,0.999999999999998,0.9999999999999973,0.9999999999999967,0.999999999999996
1,1,-1.2,0.9999999999999993,0.9999999999999987,0.999999999999998,0.9999999999999973,0.9999999999999967,0.999999999999996,-1.2,0.9999999999999993,0.9999999999999987,0.999999999999998,0.9999999999999973,0.9999999999999967,0.999999999999996
1,2,30.799999999999947,1.9999999999999993,3.9999999999999973,7.999999999999992,15.999999999999979,31.999999999999947,63.99999999999987,-1.2,0.9999999999999993,0.9999999999999987,0.999999999999998,0.9999999999999973,0.9999999999999967,0.999999999999996
1,3,273.79999999999956,2.999999999999999,8.999999999999995,26.999999999999975,80.9999999999999,242.99999999999963,728.9999999999987,-1.2,0.9999999999999993,0.9999999999999987,0.999999999999998,0.9999999999999973,0.9999999999999967,0.999999999999996
1,4,1297.7999999999984,3.999999999999999,15.999999999999993,63.99999999999996,255.99999999999977,1023.9999999999989,4095.9999999999945,-1.2,0.9999999999999993,0.9999999999999987,0.999999999999998,0.9999999999999973,0.9999999999999967,0.999999999999996
1,5,4422.799999999996,4.999999999999999,24.999999999999993,124.99999999999993,624.9999999999995,3124.9999999999973,15624.999999999984,-1.2,0.9999999999999993,0.9999999999999987,0.999999999999998,0.9999999999999973,0.9999999999999967,0.999999999999996
1,1,-1.2,0.9999999999999993,0.9999999999999987,0.999999999999998,0.9999999999999973,0.9999999999999967,0.999999999999996,-1.2,0.9999999999999993,0.9999999999999987,0.999999999999998,0.9999999999999973,0.9999999999999967,0.999999999999996
1,2,30.799999999999947,1.9999999999999993,3.9999999999999973,7.999999999999992,15.999999999999979,31.999999999999947,63.99999999999987,-1.2,0.9999999999999993,0.9999999999999987,0.999999999999998,0.9999999999999973,0.9999999999999967,0.999999999999996
1,3,273.79999999999956,2.999999999999999,8.999999999999995,26.999999999999975,80.9999999999999,242.99999999999963,728.9999999999987,-1.2,0.9999999999999993,0.9999999999999987,0.999999999999998,0.9999999999999973,0.9999999999999967,0.999999999999996
1,4,1297.7999999999984,3.999999999999999,15.999999999999993,63.99999999999996,255.99999999999977,1023.9999999999989,4095.9999999999945,-1.2,0.9999999999999993,0.9999999999999987,0.999999999999998,0.9999999999999973,0.9999999999999967,0.999999999999996
1,5,4422.799999999996,4.999999999999999,24.999999999999993,124.99999999999993,624.9999999999995,3124.9999999999973,15624.999999999984,-1.2,0.9999999999999993,0.9999999999999987,0.999999999999998,0.9999999999999973,0.9999999999999967,0.999999999999996
1,6,12198.79999999999,5.999999999999999,35.99999999999999,215.99999999999991,1295.9999999999993,7775.9999999999945,46655.999999999956,-1.2,0.9999999999999993,0.9999999999999987,0.999999999999998,0.9999999999999973,0.9999999999999967,0.999999999999996
1,1,-1.0,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,2.9859839999999993,-1.0,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,2.9859839999999993
1,2,-1.00032,-0.19999999999999996,0.03999999999999998,-0.007999999999999995,0.0015999999999999986,-0.00031999999999999965,6.399999999999992e-05,-1.0,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,2.9859839999999993
1,1,-1.0,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,2.9859839999999993,-1.0,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,2.9859839999999993
1,2,-1.00032,-0.19999999999999996,0.03999999999999998,-0.007999999999999995,0.0015999999999999986,-0.00031999999999999965,6.399999999999992e-05,-1.0,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,2.9859839999999993
1,3,-0.6726399999999999,0.8,0.6400000000000001,0.5120000000000001,0.4096000000000001,0.3276800000000001,0.2621440000000001,-1.0,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,2.9859839999999993
1,1,-1.0,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,2.9859839999999993,-1.0,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,2.9859839999999993
1,2,-1.00032,-0.19999999999999996,0.03999999999999998,-0.007999999999999995,0.0015999999999999986,-0.00031999999999999965,6.399999999999992e-05,-1.0,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,2.9859839999999993
1,3,-0.6726399999999999,0.8,0.6400000000000001,0.5120000000000001,0.4096000000000001,0.3276800000000001,0.2621440000000001,-1.0,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,2.9859839999999993
1,4,18.223040000000005,1.8,3.24,5.832000000000001,10.4976,18.895680000000002,34.012224,-1.0,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,2.9859839999999993
1,1,-1.0,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,2.9859839999999993,-1.0,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,2.9859839999999993
1,2,-1.00032,-0.19999999999999996,0.03999999999999998,-0.007999999999999995,0.0015999999999999986,-0.00031999999999999965,6.399999999999992e-05,-1.0,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,2.9859839999999993
1,3,-0.6726399999999999,0.8,0.6400000000000001,0.5120000000000001,0.4096000000000001,0.3276800000000001,0.2621440000000001,-1.0,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,2.9859839999999993
1,4,18.223040000000005,1.8,3.24,5.832000000000001,10.4976,18.895680000000002,34.012224,-1.0,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,2.9859839999999993
1,5,190.32671999999994,2.8,7.839999999999999,21.951999999999995,61.46559999999999,172.10367999999994,481.89030399999984,-1.0,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,2.9859839999999993
1,1,-1.0,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,2.9859839999999993,-1.0,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,2.9859839999999993
1,2,-1.00032,-0.19999999999999996,0.03999999999999998,-0.007999999999999995,0.0015999999999999986,-0.00031999999999999965,6.399999999999992e-05,-1.0,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,2.9859839999999993
1,3,-0.6726399999999999,0.8,0.6400000000000001,0.5120000000000001,0.4096000000000001,0.3276800000000001,0.2621440000000001,-1.0,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,2.9859839999999993
1,4,18.223040000000005,1.8,3.24,5.832000000000001,10.4976,18.895680000000002,34.012224,-1.0,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,2.9859839999999993
1,5,190.32671999999994,2.8,7.839999999999999,21.951999999999995,61.46559999999999,172.10367999999994,481.89030399999984,-1.0,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,2.9859839999999993
1,6,982.6783999999998,3.8,14.44,54.87199999999999,208.51359999999997,792.3516799999998,3010.936383999999,-1.0,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,2.9859839999999993
1,1,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
1,2,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
1,1,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
1,2,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
1,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
1,1,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
1,2,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
1,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
1,4,32.0,2.0,4.0,8.0,16.0,32.0,64.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
1,1,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
1,2,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
1,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
1,4,32.0,2.0,4.0,8.0,16.0,32.0,64.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
1,5,275.0,3.0,9.0,27.0,81.0,243.0,729.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
1,1,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
1,2,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
1,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
1,4,32.0,2.0,4.0,8.0,16.0,32.0,64.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
1,5,275.0,3.0,9.0,27.0,81.0,243.0,729.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
1,6,1299.0,4.0,16.0,64.0,256.0,1024.0,4096.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
1,1,-1.0,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001,0.2621440000000001,-1.0,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001,0.2621440000000001
1,2,-0.99968,0.19999999999999996,0.03999999999999998,0.007999999999999995,0.0015999999999999986,0.00031999999999999965,6.399999999999992e-05,-1.0,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001,0.2621440000000001
1,1,-1.0,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001,0.2621440000000001,-1.0,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001,0.2621440000000001
1,2,-0.99968,0.19999999999999996,0.03999999999999998,0.007999999999999995,0.0015999999999999986,0.00031999999999999965,6.399999999999992e-05,-1.0,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001,0.2621440000000001
1,3,1.4886399999999997,1.2,1.44,1.7279999999999998,2.0736,2.4883199999999994,2.9859839999999993,-1.0,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001,0.2621440000000001
1,1,-1.0,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001,0.2621440000000001,-1.0,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001,0.2621440000000001
1,2,-0.99968,0.19999999999999996,0.03999999999999998,0.007999999999999995,0.0015999999999999986,0.00031999999999999965,6.399999999999992e-05,-1.0,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001,0.2621440000000001
1,3,1.4886399999999997,1.2,1.44,1.7279999999999998,2.0736,2.4883199999999994,2.9859839999999993,-1.0,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001,0.2621440000000001
1,4,53.02496000000002,2.2,4.840000000000001,10.648000000000003,23.425600000000006,51.53632000000002,113.37990400000005,-1.0,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001,0.2621440000000001
1,1,-1.0,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001,0.2621440000000001,-1.0,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001,0.2621440000000001
1,2,-0.99968,0.19999999999999996,0.03999999999999998,0.007999999999999995,0.0015999999999999986,0.00031999999999999965,6.399999999999992e-05,-1.0,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001,0.2621440000000001
1,3,1.4886399999999997,1.2,1.44,1.7279999999999998,2.0736,2.4883199999999994,2.9859839999999993,-1.0,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001,0.2621440000000001
1,4,53.02496000000002,2.2,4.840000000000001,10.648000000000003,23.425600000000006,51.53632000000002,113.37990400000005,-1.0,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001,0.2621440000000001
1,5,388.56928000000016,3.2,10.240000000000002,32.76800000000001,104.85760000000002,335.5443200000001,1073.7418240000004,-1.0,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001,0.2621440000000001
1,1,-1.0,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001,0.2621440000000001,-1.0,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001,0.2621440000000001
1,2,-0.99968,0.19999999999999996,0.03999999999999998,0.007999999999999995,0.0015999999999999986,0.00031999999999999965,6.399999999999992e-05,-1.0,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001,0.2621440000000001
1,3,1.4886399999999997,1.2,1.44,1.7279999999999998,2.0736,2.4883199999999994,2.9859839999999993,-1.0,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001,0.2621440000000001
1,4,53.02496000000002,2.2,4.840000000000001,10.648000000000003,23.425600000000006,51.53632000000002,113.37990400000005,-1.0,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001,0.2621440000000001
1,5,388.56928000000016,3.2,10.240000000000002,32.76800000000001,104.85760000000002,335.5443200000001,1073.7418240000004,-1.0,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001,0.2621440000000001
1,6,1695.4816000000005,4.2,17.64,74.08800000000001,311.16960000000006,1306.9123200000004,5489.031744000002,-1.0,-0.8,0.6400000000000001,-0.5120000000000001,0.4096000000000001,-0.3276800000000001,0.2621440000000001
1,1,-1.0,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005,0.046656000000000045,-1.0,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005,0.046656000000000045
1,2,-0.98976,0.3999999999999999,0.15999999999999992,0.06399999999999996,0.025599999999999977,0.010239999999999989,0.004095999999999995,-1.0,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005,0.046656000000000045
1,1,-1.0,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005,0.046656000000000045,-1.0,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005,0.046656000000000045
1,2,-0.98976,0.3999999999999999,0.15999999999999992,0.06399999999999996,0.025599999999999977,0.010239999999999989,0.004095999999999995,-1.0,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005,0.046656000000000045
1,3,4.388479999999998,1.4,1.9599999999999997,2.7439999999999993,3.8415999999999992,5.378239999999998,7.529535999999998,-1.0,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005,0.046656000000000045
1,1,-1.0,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005,0.046656000000000045,-1.0,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005,0.046656000000000045
1,2,-0.98976,0.3999999999999999,0.15999999999999992,0.06399999999999996,0.025599999999999977,0.010239999999999989,0.004095999999999995,-1.0,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005,0.046656000000000045
1,3,4.388479999999998,1.4,1.9599999999999997,2.7439999999999993,3.8415999999999992,5.378239999999998,7.529535999999998,-1.0,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005,0.046656000000000045
1,4,84.01472,2.4,5.76,13.823999999999998,33.1776,79.62623999999998,191.10297599999996,-1.0,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005,0.046656000000000045
1,1,-1.0,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005,0.046656000000000045,-1.0,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005,0.046656000000000045
1,2,-0.98976,0.3999999999999999,0.15999999999999992,0.06399999999999996,0.025599999999999977,0.010239999999999989,0.004095999999999995,-1.0,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005,0.046656000000000045
1,3,4.388479999999998,1.4,1.9599999999999997,2.7439999999999993,3.8415999999999992,5.378239999999998,7.529535999999998,-1.0,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005,0.046656000000000045
1,4,84.01472,2.4,5.76,13.823999999999998,33.1776,79.62623999999998,191.10297599999996,-1.0,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005,0.046656000000000045
1,5,538.3689599999999,3.4,11.559999999999999,39.303999999999995,133.63359999999997,454.35423999999995,1544.8044159999997,-1.0,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005,0.046656000000000045
1,1,-1.0,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005,0.046656000000000045,-1.0,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005,0.046656000000000045
1,2,-0.98976,0.3999999999999999,0.15999999999999992,0.06399999999999996,0.025599999999999977,0.010239999999999989,0.004095999999999995,-1.0,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005,0.046656000000000045
1,3,4.388479999999998,1.4,1.9599999999999997,2.7439999999999993,3.8415999999999992,5.378239999999998,7.529535999999998,-1.0,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005,0.046656000000000045
1,4,84.01472,2.4,5.76,13.823999999999998,33.1776,79.62623999999998,191.10297599999996,-1.0,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005,0.046656000000000045
1,5,538.3689599999999,3.4,11.559999999999999,39.303999999999995,133.63359999999997,454.35423999999995,1544.8044159999997,-1.0,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005,0.046656000000000045
1,6,2187.531200000001,4.4,19.360000000000003,85.18400000000003,374.8096000000001,1649.1622400000006,7256.313856000003,-1.0,-0.6000000000000001,0.3600000000000001,-0.2160000000000001,0.12960000000000008,-0.07776000000000005,0.046656000000000045
1,1,-1.0,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,0.0040960000000000085,-1.0,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,0.0040960000000000085
1,2,-0.9222400000000001,0.5999999999999999,0.3599999999999998,0.21599999999999986,0.12959999999999988,0.07775999999999991,0.04665599999999994,-1.0,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,0.0040960000000000085
1,1,-1.0,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,0.0040960000000000085,-1.0,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,0.0040960000000000085
1,2,-0.9222400000000001,0.5999999999999999,0.3599999999999998,0.21599999999999986,0.12959999999999988,0.07775999999999991,0.04665599999999994,-1.0,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,0.0040960000000000085
1,3,9.563519999999997,1.5999999999999999,2.5599999999999996,4.095999999999999,6.553599999999998,10.485759999999996,16.777215999999992,-1.0,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,0.0040960000000000085
1,1,-1.0,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,0.0040960000000000085,-1.0,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,0.0040960000000000085
1,2,-0.9222400000000001,0.5999999999999999,0.3599999999999998,0.21599999999999986,0.12959999999999988,0.07775999999999991,0.04665599999999994,-1.0,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,0.0040960000000000085
1,3,9.563519999999997,1.5999999999999999,2.5599999999999996,4.095999999999999,6.553599999999998,10.485759999999996,16.777215999999992,-1.0,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,0.0040960000000000085
1,4,128.37727999999993,2.5999999999999996,6.759999999999998,17.575999999999993,45.69759999999997,118.81375999999992,308.91577599999977,-1.0,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,0.0040960000000000085
1,1,-1.0,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,0.0040960000000000085,-1.0,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,0.0040960000000000085
1,2,-0.9222400000000001,0.5999999999999999,0.3599999999999998,0.21599999999999986,0.12959999999999988,0.07775999999999991,0.04665599999999994,-1.0,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,0.0040960000000000085
1,3,9.563519999999997,1.5999999999999999,2.5599999999999996,4.095999999999999,6.553599999999998,10.485759999999996,16.777215999999992,-1.0,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,0.0040960000000000085
1,4,128.37727999999993,2.5999999999999996,6.759999999999998,17.575999999999993,45.69759999999997,118.81375999999992,308.91577599999977,-1.0,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,0.0040960000000000085
1,5,733.0390399999995,3.5999999999999996,12.959999999999997,46.655999999999985,167.96159999999995,604.6617599999997,2176.782335999999,-1.0,-0.40000000000000013,0.16000000000000011,-0.06400000000000007,0.025600000000000032,-0.010240000000000016,0.0040960000000000085
