trace_idx,while_counter,1,a,b,x,y,u,v,m,n
1,7,1,6,11,1,1,109,23,1,1
1,1,1,6,12,6,12,12,6,6,6
1,2,1,6,12,6,6,18,6,6,6
1,1,1,6,13,6,13,13,6,1,1
1,2,1,6,13,6,7,19,6,1,1
1,3,1,6,13,6,1,25,6,1,1
1,4,1,6,13,5,1,25,31,1,1
1,5,1,6,13,4,1,25,56,1,1
1,6,1,6,13,3,1,25,81,1,1
1,7,1,6,13,2,1,25,106,1,1
1,8,1,6,13,1,1,25,131,1,1
1,1,1,6,14,6,14,14,6,2,2
1,2,1,6,14,6,8,20,6,2,2
1,3,1,6,14,6,2,26,6,2,2
1,4,1,6,14,4,2,26,32,2,2
1,5,1,6,14,2,2,26,58,2,2
1,1,1,6,15,6,15,15,6,3,3
1,2,1,6,15,6,9,21,6,3,3
1,3,1,6,15,6,3,27,6,3,3
1,4,1,6,15,3,3,27,33,3,3
1,1,1,6,16,6,16,16,6,2,2
1,2,1,6,16,6,10,22,6,2,2
1,3,1,6,16,6,4,28,6,2,2
1,4,1,6,16,2,4,28,34,2,2
1,5,1,6,16,2,2,62,34,2,2
1,1,1,6,17,6,17,17,6,1,1
1,2,1,6,17,6,11,23,6,1,1
1,3,1,6,17,6,5,29,6,1,1
1,4,1,6,17,1,5,29,35,1,1
1,5,1,6,17,1,4,64,35,1,1
1,6,1,6,17,1,3,99,35,1,1
1,7,1,6,17,1,2,134,35,1,1
1,8,1,6,17,1,1,169,35,1,1
1,1,1,6,18,6,18,18,6,6,6
1,2,1,6,18,6,12,24,6,6,6
1,3,1,6,18,6,6,30,6,6,6
1,1,1,6,19,6,19,19,6,1,1
1,2,1,6,19,6,13,25,6,1,1
1,3,1,6,19,6,7,31,6,1,1
1,4,1,6,19,6,1,37,6,1,1
1,5,1,6,19,5,1,37,43,1,1
1,6,1,6,19,4,1,37,80,1,1
1,7,1,6,19,3,1,37,117,1,1
1,8,1,6,19,2,1,37,154,1,1
1,9,1,6,19,1,1,37,191,1,1
1,1,1,7,1,7,1,1,7,1,1
1,2,1,7,1,6,1,1,8,1,1
1,3,1,7,1,5,1,1,9,1,1
1,4,1,7,1,4,1,1,10,1,1
1,5,1,7,1,3,1,1,11,1,1
1,6,1,7,1,2,1,1,12,1,1
1,7,1,7,1,1,1,1,13,1,1
1,1,1,7,2,7,2,2,7,1,1
1,2,1,7,2,5,2,2,9,1,1
1,3,1,7,2,3,2,2,11,1,1
1,4,1,7,2,1,2,2,13,1,1
1,5,1,7,2,1,1,15,13,1,1
1,1,1,7,3,7,3,3,7,1,1
1,2,1,7,3,4,3,3,10,1,1
1,3,1,7,3,1,3,3,13,1,1
1,4,1,7,3,1,2,16,13,1,1
1,5,1,7,3,1,1,29,13,1,1
1,1,1,7,4,7,4,4,7,1,1
1,2,1,7,4,3,4,4,11,1,1
1,3,1,7,4,3,1,15,11,1,1
1,4,1,7,4,2,1,15,26,1,1
1,5,1,7,4,1,1,15,41,1,1
1,1,1,7,5,7,5,5,7,1,1
1,2,1,7,5,2,5,5,12,1,1
1,3,1,7,5,2,3,17,12,1,1
1,4,1,7,5,2,1,29,12,1,1
1,5,1,7,5,1,1,29,41,1,1
1,1,1,7,6,7,6,6,7,1,1
1,2,1,7,6,1,6,6,13,1,1
1,3,1,7,6,1,5,19,13,1,1
1,4,1,7,6,1,4,32,13,1,1
1,5,1,7,6,1,3,45,13,1,1
1,6,1,7,6,1,2,58,13,1,1
1,7,1,7,6,1,1,71,13,1,1
1,1,1,7,7,7,7,7,7,7,7
1,1,1,7,8,7,8,8,7,1,1
1,2,1,7,8,7,1,15,7,1,1
1,3,1,7,8,6,1,15,22,1,1
1,4,1,7,8,5,1,15,37,1,1
1,5,1,7,8,4,1,15,52,1,1
1,6,1,7,8,3,1,15,67,1,1
1,7,1,7,8,2,1,15,82,1,1
1,8,1,7,8,1,1,15,97,1,1
1,1,1,7,9,7,9,9,7,1,1
1,2,1,7,9,7,2,16,7,1,1
1,3,1,7,9,5,2,16,23,1,1
1,4,1,7,9,3,2,16,39,1,1
1,5,1,7,9,1,2,16,55,1,1
1,6,1,7,9,1,1,71,55,1,1
1,1,1,7,10,7,10,10,7,1,1
1,2,1,7,10,7,3,17,7,1,1
1,3,1,7,10,4,3,17,24,1,1
1,4,1,7,10,1,3,17,41,1,1
1,5,1,7,10,1,2,58,41,1,1
1,6,1,7,10,1,1,99,41,1,1
1,1,1,7,11,7,11,11,7,1,1
1,2,1,7,11,7,4,18,7,1,1
1,3,1,7,11,3,4,18,25,1,1
1,4,1,7,11,3,1,43,25,1,1
1,5,1,7,11,2,1,43,68,1,1
1,6,1,7,11,1,1,43,111,1,1
1,1,1,7,12,7,12,12,7,1,1
1,2,1,7,12,7,5,19,7,1,1
1,3,1,7,12,2,5,19,26,1,1
1,4,1,7,12,2,3,45,26,1,1
1,5,1,7,12,2,1,71,26,1,1
1,6,1,7,12,1,1,71,97,1,1
1,1,1,7,13,7,13,13,7,1,1
1,2,1,7,13,7,6,20,7,1,1
1,3,1,7,13,1,6,20,27,1,1
1,4,1,7,13,1,5,47,27,1,1
1,5,1,7,13,1,4,74,27,1,1
1,6,1,7,13,1,3,101,27,1,1
1,7,1,7,13,1,2,128,27,1,1
1,8,1,7,13,1,1,155,27,1,1
1,1,1,7,14,7,14,14,7,7,7
1,2,1,7,14,7,7,21,7,7,7
1,1,1,7,15,7,15,15,7,1,1
1,2,1,7,15,7,8,22,7,1,1
1,3,1,7,15,7,1,29,7,1,1
1,4,1,7,15,6,1,29,36,1,1
1,5,1,7,15,5,1,29,65,1,1
1,6,1,7,15,4,1,29,94,1,1
1,7,1,7,15,3,1,29,123,1,1
1,8,1,7,15,2,1,29,152,1,1
1,9,1,7,15,1,1,29,181,1,1
1,1,1,7,16,7,16,16,7,1,1
1,2,1,7,16,7,9,23,7,1,1
1,3,1,7,16,7,2,30,7,1,1
1,4,1,7,16,5,2,30,37,1,1
1,5,1,7,16,3,2,30,67,1,1
1,6,1,7,16,1,2,30,97,1,1
1,7,1,7,16,1,1,127,97,1,1
1,1,1,7,17,7,17,17,7,1,1
1,2,1,7,17,7,10,24,7,1,1
1,3,1,7,17,7,3,31,7,1,1
1,4,1,7,17,4,3,31,38,1,1
1,5,1,7,17,1,3,31,69,1,1
1,6,1,7,17,1,2,100,69,1,1
1,7,1,7,17,1,1,169,69,1,1
1,1,1,7,18,7,18,18,7,1,1
1,2,1,7,18,7,11,25,7,1,1
1,3,1,7,18,7,4,32,7,1,1
1,4,1,7,18,3,4,32,39,1,1
1,5,1,7,18,3,1,71,39,1,1
1,6,1,7,18,2,1,71,110,1,1
1,7,1,7,18,1,1,71,181,1,1
1,1,1,7,19,7,19,19,7,1,1
1,2,1,7,19,7,12,26,7,1,1
1,3,1,7,19,7,5,33,7,1,1
1,4,1,7,19,2,5,33,40,1,1
1,5,1,7,19,2,3,73,40,1,1
1,6,1,7,19,2,1,113,40,1,1
1,7,1,7,19,1,1,113,153,1,1
1,1,1,8,1,8,1,1,8,1,1
1,2,1,8,1,7,1,1,9,1,1
1,3,1,8,1,6,1,1,10,1,1
1,4,1,8,1,5,1,1,11,1,1
1,5,1,8,1,4,1,1,12,1,1
1,6,1,8,1,3,1,1,13,1,1
1,7,1,8,1,2,1,1,14,1,1
1,8,1,8,1,1,1,1,15,1,1
1,1,1,8,2,8,2,2,8,2,2
1,2,1,8,2,6,2,2,10,2,2
1,3,1,8,2,4,2,2,12,2,2
1,4,1,8,2,2,2,2,14,2,2
1,1,1,8,3,8,3,3,8,1,1
1,2,1,8,3,5,3,3,11,1,1
1,3,1,8,3,2,3,3,14,1,1
1,4,1,8,3,2,1,17,14,1,1
1,5,1,8,3,1,1,17,31,1,1
1,1,1,8,4,8,4,4,8,4,4
1,2,1,8,4,4,4,4,12,4,4
1,1,1,8,5,8,5,5,8,1,1
1,2,1,8,5,3,5,5,13,1,1
1,3,1,8,5,3,2,18,13,1,1
1,4,1,8,5,1,2,18,31,1,1
1,5,1,8,5,1,1,49,31,1,1
1,1,1,8,6,8,6,6,8,2,2
1,2,1,8,6,2,6,6,14,2,2
1,3,1,8,6,2,4,20,14,2,2
1,4,1,8,6,2,2,34,14,2,2
1,1,1,8,7,8,7,7,8,1,1
1,2,1,8,7,1,7,7,15,1,1
1,3,1,8,7,1,6,22,15,1,1
1,4,1,8,7,1,5,37,15,1,1
1,5,1,8,7,1,4,52,15,1,1
1,6,1,8,7,1,3,67,15,1,1
1,7,1,8,7,1,2,82,15,1,1
1,8,1,8,7,1,1,97,15,1,1
1,1,1,8,8,8,8,8,8,8,8
1,1,1,8,9,8,9,9,8,1,1
1,2,1,8,9,8,1,17,8,1,1
1,3,1,8,9,7,1,17,25,1,1
1,4,1,8,9,6,1,17,42,1,1
1,5,1,8,9,5,1,17,59,1,1
1,6,1,8,9,4,1,17,76,1,1
1,7,1,8,9,3,1,17,93,1,1
1,8,1,8,9,2,1,17,110,1,1
1,9,1,8,9,1,1,17,127,1,1
1,1,1,8,10,8,10,10,8,2,2
1,2,1,8,10,8,2,18,8,2,2
1,3,1,8,10,6,2,18,26,2,2
1,4,1,8,10,4,2,18,44,2,2
1,5,1,8,10,2,2,18,62,2,2
1,1,1,8,11,8,11,11,8,1,1
1,2,1,8,11,8,3,19,8,1,1
1,3,1,8,11,5,3,19,27,1,1
1,4,1,8,11,2,3,19,46,1,1
1,5,1,8,11,2,1,65,46,1,1
1,6,1,8,11,1,1,65,111,1,1
1,1,1,8,12,8,12,12,8,4,4
1,2,1,8,12,8,4,20,8,4,4
1,3,1,8,12,4,4,20,28,4,4
1,1,1,8,13,8,13,13,8,1,1
1,2,1,8,13,8,5,21,8,1,1
1,3,1,8,13,3,5,21,29,1,1
1,4,1,8,13,3,2,50,29,1,1
1,5,1,8,13,1,2,50,79,1,1
1,6,1,8,13,1,1,129,79,1,1
1,1,1,8,14,8,14,14,8,2,2
1,2,1,8,14,8,6,22,8,2,2
1,3,1,8,14,2,6,22,30,2,2
1,4,1,8,14,2,4,52,30,2,2
1,5,1,8,14,2,2,82,30,2,2
1,1,1,8,15,8,15,15,8,1,1
1,2,1,8,15,8,7,23,8,1,1
1,3,1,8,15,1,7,23,31,1,1
1,4,1,8,15,1,6,54,31,1,1
1,5,1,8,15,1,5,85,31,1,1
1,6,1,8,15,1,4,116,31,1,1
1,7,1,8,15,1,3,147,31,1,1
1,8,1,8,15,1,2,178,31,1,1
1,9,1,8,15,1,1,209,31,1,1
1,1,1,8,16,8,16,16,8,8,8
1,2,1,8,16,8,8,24,8,8,8
1,1,1,8,17,8,17,17,8,1,1
1,2,1,8,17,8,9,25,8,1,1
1,3,1,8,17,8,1,33,8,1,1
1,4,1,8,17,7,1,33,41,1,1
1,5,1,8,17,6,1,33,74,1,1
1,6,1,8,17,5,1,33,107,1,1
1,7,1,8,17,4,1,33,140,1,1
1,8,1,8,17,3,1,33,173,1,1
1,9,1,8,17,2,1,33,206,1,1
1,10,1,8,17,1,1,33,239,1,1
1,1,1,8,18,8,18,18,8,2,2
1,2,1,8,18,8,10,26,8,2,2
1,3,1,8,18,8,2,34,8,2,2
1,4,1,8,18,6,2,34,42,2,2
1,5,1,8,18,4,2,34,76,2,2
1,6,1,8,18,2,2,34,110,2,2
1,1,1,8,19,8,19,19,8,1,1
1,2,1,8,19,8,11,27,8,1,1
1,3,1,8,19,8,3,35,8,1,1
1,4,1,8,19,5,3,35,43,1,1
1,5,1,8,19,2,3,35,78,1,1
1,6,1,8,19,2,1,113,78,1,1
1,7,1,8,19,1,1,113,191,1,1
1,1,1,9,1,9,1,1,9,1,1
1,2,1,9,1,8,1,1,10,1,1
1,3,1,9,1,7,1,1,11,1,1
1,4,1,9,1,6,1,1,12,1,1
1,5,1,9,1,5,1,1,13,1,1
1,6,1,9,1,4,1,1,14,1,1
1,7,1,9,1,3,1,1,15,1,1
1,8,1,9,1,2,1,1,16,1,1
1,9,1,9,1,1,1,1,17,1,1
1,1,1,9,2,9,2,2,9,1,1
1,2,1,9,2,7,2,2,11,1,1
1,3,1,9,2,5,2,2,13,1,1
1,4,1,9,2,3,2,2,15,1,1
1,5,1,9,2,1,2,2,17,1,1
1,6,1,9,2,1,1,19,17,1,1
1,1,1,9,3,9,3,3,9,3,3
1,2,1,9,3,6,3,3,12,3,3
1,3,1,9,3,3,3,3,15,3,3
1,1,1,9,4,9,4,4,9,1,1
1,2,1,9,4,5,4,4,13,1,1
1,3,1,9,4,1,4,4,17,1,1
1,4,1,9,4,1,3,21,17,1,1
1,5,1,9,4,1,2,38,17,1,1
1,6,1,9,4,1,1,55,17,1,1
1,1,1,9,5,9,5,5,9,1,1
1,2,1,9,5,4,5,5,14,1,1
1,3,1,9,5,4,1,19,14,1,1
1,4,1,9,5,3,1,19,33,1,1
1,5,1,9,5,2,1,19,52,1,1
1,6,1,9,5,1,1,19,71,1,1
1,1,1,9,6,9,6,6,9,3,3
1,2,1,9,6,3,6,6,15,3,3
1,3,1,9,6,3,3,21,15,3,3
1,1,1,9,7,9,7,7,9,1,1
1,2,1,9,7,2,7,7,16,1,1
1,3,1,9,7,2,5,23,16,1,1
1,4,1,9,7,2,3,39,16,1,1
1,5,1,9,7,2,1,55,16,1,1
1,6,1,9,7,1,1,55,71,1,1
1,1,1,9,8,9,8,8,9,1,1
1,2,1,9,8,1,8,8,17,1,1
1,3,1,9,8,1,7,25,17,1,1
1,4,1,9,8,1,6,42,17,1,1
1,5,1,9,8,1,5,59,17,1,1
1,6,1,9,8,1,4,76,17,1,1
1,7,1,9,8,1,3,93,17,1,1
1,8,1,9,8,1,2,110,17,1,1
1,9,1,9,8,1,1,127,17,1,1
1,1,1,9,9,9,9,9,9,9,9
1,1,1,9,10,9,10,10,9,1,1
1,2,1,9,10,9,1,19,9,1,1
1,3,1,9,10,8,1,19,28,1,1
1,4,1,9,10,7,1,19,47,1,1
1,5,1,9,10,6,1,19,66,1,1
1,6,1,9,10,5,1,19,85,1,1
1,7,1,9,10,4,1,19,104,1,1
1,8,1,9,10,3,1,19,123,1,1
1,9,1,9,10,2,1,19,142,1,1
1,10,1,9,10,1,1,19,161,1,1
1,1,1,9,11,9,11,11,9,1,1
1,2,1,9,11,9,2,20,9,1,1
1,3,1,9,11,7,2,20,29,1,1
1,4,1,9,11,5,2,20,49,1,1
1,5,1,9,11,3,2,20,69,1,1
1,6,1,9,11,1,2,20,89,1,1
1,7,1,9,11,1,1,109,89,1,1
1,1,1,9,12,9,12,12,9,3,3
1,2,1,9,12,9,3,21,9,3,3
1,3,1,9,12,6,3,21,30,3,3
1,4,1,9,12,3,3,21,51,3,3
1,1,1,9,13,9,13,13,9,1,1
1,2,1,9,13,9,4,22,9,1,1
1,3,1,9,13,5,4,22,31,1,1
1,4,1,9,13,1,4,22,53,1,1
1,5,1,9,13,1,3,75,53,1,1
1,6,1,9,13,1,2,128,53,1,1
1,7,1,9,13,1,1,181,53,1,1
1,1,1,9,14,9,14,14,9,1,1
1,2,1,9,14,9,5,23,9,1,1
1,3,1,9,14,4,5,23,32,1,1
1,4,1,9,14,4,1,55,32,1,1
1,5,1,9,14,3,1,55,87,1,1
1,6,1,9,14,2,1,55,142,1,1
1,7,1,9,14,1,1,55,197,1,1
1,1,1,9,15,9,15,15,9,3,3
1,2,1,9,15,9,6,24,9,3,3
1,3,1,9,15,3,6,24,33,3,3
1,4,1,9,15,3,3,57,33,3,3
1,1,1,9,16,9,16,16,9,1,1
1,2,1,9,16,9,7,25,9,1,1
1,3,1,9,16,2,7,25,34,1,1
1,4,1,9,16,2,5,59,34,1,1
1,5,1,9,16,2,3,93,34,1,1
1,6,1,9,16,2,1,127,34,1,1
1,7,1,9,16,1,1,127,161,1,1
1,1,1,9,17,9,17,17,9,1,1
1,2,1,9,17,9,8,26,9,1,1
1,3,1,9,17,1,8,26,35,1,1
1,4,1,9,17,1,7,61,35,1,1
1,5,1,9,17,1,6,96,35,1,1
1,6,1,9,17,1,5,131,35,1,1
1,7,1,9,17,1,4,166,35,1,1
1,8,1,9,17,1,3,201,35,1,1
1,9,1,9,17,1,2,236,35,1,1
1,10,1,9,17,1,1,271,35,1,1
1,1,1,9,18,9,18,18,9,9,9
1,2,1,9,18,9,9,27,9,9,9
1,1,1,9,19,9,19,19,9,1,1
1,2,1,9,19,9,10,28,9,1,1
1,3,1,9,19,9,1,37,9,1,1
1,4,1,9,19,8,1,37,46,1,1
1,5,1,9,19,7,1,37,83,1,1
1,6,1,9,19,6,1,37,120,1,1
1,7,1,9,19,5,1,37,157,1,1
1,8,1,9,19,4,1,37,194,1,1
1,9,1,9,19,3,1,37,231,1,1
1,10,1,9,19,2,1,37,268,1,1
1,11,1,9,19,1,1,37,305,1,1
1,1,1,10,1,10,1,1,10,1,1
1,2,1,10,1,9,1,1,11,1,1
1,3,1,10,1,8,1,1,12,1,1
1,4,1,10,1,7,1,1,13,1,1
1,5,1,10,1,6,1,1,14,1,1
1,6,1,10,1,5,1,1,15,1,1
1,7,1,10,1,4,1,1,16,1,1
1,8,1,10,1,3,1,1,17,1,1
1,9,1,10,1,2,1,1,18,1,1
1,10,1,10,1,1,1,1,19,1,1
1,1,1,10,2,10,2,2,10,2,2
1,2,1,10,2,8,2,2,12,2,2
1,3,1,10,2,6,2,2,14,2,2
1,4,1,10,2,4,2,2,16,2,2
1,5,1,10,2,2,2,2,18,2,2
1,1,1,10,3,10,3,3,10,1,1
1,2,1,10,3,7,3,3,13,1,1
1,3,1,10,3,4,3,3,16,1,1
1,4,1,10,3,1,3,3,19,1,1
1,5,1,10,3,1,2,22,19,1,1
1,6,1,10,3,1,1,41,19,1,1
1,1,1,10,4,10,4,4,10,2,2
1,2,1,10,4,6,4,4,14,2,2
1,3,1,10,4,2,4,4,18,2,2
1,4,1,10,4,2,2,22,18,2,2
1,1,1,10,5,10,5,5,10,5,5
1,2,1,10,5,5,5,5,15,5,5
1,1,1,10,6,10,6,6,10,2,2
1,2,1,10,6,4,6,6,16,2,2
1,3,1,10,6,4,2,22,16,2,2
1,4,1,10,6,2,2,22,38,2,2
1,1,1,10,7,10,7,7,10,1,1
1,2,1,10,7,3,7,7,17,1,1
1,3,1,10,7,3,4,24,17,1,1
1,4,1,10,7,3,1,41,17,1,1
1,5,1,10,7,2,1,41,58,1,1
1,6,1,10,7,1,1,41,99,1,1
1,1,1,10,8,10,8,8,10,2,2
1,2,1,10,8,2,8,8,18,2,2
1,3,1,10,8,2,6,26,18,2,2
1,4,1,10,8,2,4,44,18,2,2
1,5,1,10,8,2,2,62,18,2,2
1,1,1,10,9,10,9,9,10,1,1
1,2,1,10,9,1,9,9,19,1,1
1,3,1,10,9,1,8,28,19,1,1
1,4,1,10,9,1,7,47,19,1,1
1,5,1,10,9,1,6,66,19,1,1
1,6,1,10,9,1,5,85,19,1,1
1,7,1,10,9,1,4,104,19,1,1
1,8,1,10,9,1,3,123,19,1,1
1,9,1,10,9,1,2,142,19,1,1
1,10,1,10,9,1,1,161,19,1,1
1,1,1,10,10,10,10,10,10,10,10
1,1,1,10,11,10,11,11,10,1,1
1,2,1,10,11,10,1,21,10,1,1
1,3,1,10,11,9,1,21,31,1,1
1,4,1,10,11,8,1,21,52,1,1
1,5,1,10,11,7,1,21,73,1,1
1,6,1,10,11,6,1,21,94,1,1
1,7,1,10,11,5,1,21,115,1,1
1,8,1,10,11,4,1,21,136,1,1
1,9,1,10,11,3,1,21,157,1,1
1,10,1,10,11,2,1,21,178,1,1
1,11,1,10,11,1,1,21,199,1,1
1,1,1,10,12,10,12,12,10,2,2
1,2,1,10,12,10,2,22,10,2,2
1,3,1,10,12,8,2,22,32,2,2
1,4,1,10,12,6,2,22,54,2,2
1,5,1,10,12,4,2,22,76,2,2
1,6,1,10,12,2,2,22,98,2,2
1,1,1,10,13,10,13,13,10,1,1
1,2,1,10,13,10,3,23,10,1,1
1,3,1,10,13,7,3,23,33,1,1
1,4,1,10,13,4,3,23,56,1,1
1,5,1,10,13,1,3,23,79,1,1
1,6,1,10,13,1,2,102,79,1,1
1,7,1,10,13,1,1,181,79,1,1
1,1,1,10,14,10,14,14,10,2,2
1,2,1,10,14,10,4,24,10,2,2
1,3,1,10,14,6,4,24,34,2,2
1,4,1,10,14,2,4,24,58,2,2
1,5,1,10,14,2,2,82,58,2,2
1,1,1,10,15,10,15,15,10,5,5
1,2,1,10,15,10,5,25,10,5,5
1,3,1,10,15,5,5,25,35,5,5
1,1,1,10,16,10,16,16,10,2,2
1,2,1,10,16,10,6,26,10,2,2
1,3,1,10,16,4,6,26,36,2,2
1,4,1,10,16,4,2,62,36,2,2
1,5,1,10,16,2,2,62,98,2,2
1,1,1,10,17,10,17,17,10,1,1
1,2,1,10,17,10,7,27,10,1,1
1,3,1,10,17,3,7,27,37,1,1
1,4,1,10,17,3,4,64,37,1,1
1,5,1,10,17,3,1,101,37,1,1
1,6,1,10,17,2,1,101,138,1,1
1,7,1,10,17,1,1,101,239,1,1
1,1,1,10,18,10,18,18,10,2,2
1,2,1,10,18,10,8,28,10,2,2
1,3,1,10,18,2,8,28,38,2,2
1,4,1,10,18,2,6,66,38,2,2
1,5,1,10,18,2,4,104,38,2,2
1,6,1,10,18,2,2,142,38,2,2
1,1,1,10,19,10,19,19,10,1,1
1,2,1,10,19,10,9,29,10,1,1
1,3,1,10,19,1,9,29,39,1,1
1,4,1,10,19,1,8,68,39,1,1
1,5,1,10,19,1,7,107,39,1,1
1,6,1,10,19,1,6,146,39,1,1
1,7,1,10,19,1,5,185,39,1,1
1,8,1,10,19,1,4,224,39,1,1
1,9,1,10,19,1,3,263,39,1,1
1,10,1,10,19,1,2,302,39,1,1
1,11,1,10,19,1,1,341,39,1,1
1,1,1,11,1,11,1,1,11,1,1
1,2,1,11,1,10,1,1,12,1,1
1,3,1,11,1,9,1,1,13,1,1
1,4,1,11,1,8,1,1,14,1,1
1,5,1,11,1,7,1,1,15,1,1
1,6,1,11,1,6,1,1,16,1,1
1,7,1,11,1,5,1,1,17,1,1
1,8,1,11,1,4,1,1,18,1,1
1,9,1,11,1,3,1,1,19,1,1
1,10,1,11,1,2,1,1,20,1,1
1,11,1,11,1,1,1,1,21,1,1
1,1,1,11,2,11,2,2,11,1,1
1,2,1,11,2,9,2,2,13,1,1
1,3,1,11,2,7,2,2,15,1,1
1,4,1,11,2,5,2,2,17,1,1
1,5,1,11,2,3,2,2,19,1,1
1,6,1,11,2,1,2,2,21,1,1
1,7,1,11,2,1,1,23,21,1,1
1,1,1,11,3,11,3,3,11,1,1
1,2,1,11,3,8,3,3,14,1,1
1,3,1,11,3,5,3,3,17,1,1
1,4,1,11,3,2,3,3,20,1,1
1,5,1,11,3,2,1,23,20,1,1
1,6,1,11,3,1,1,23,43,1,1
1,1,1,11,4,11,4,4,11,1,1
1,2,1,11,4,7,4,4,15,1,1
1,3,1,11,4,3,4,4,19,1,1
1,4,1,11,4,3,1,23,19,1,1
1,5,1,11,4,2,1,23,42,1,1
1,6,1,11,4,1,1,23,65,1,1
1,1,1,11,5,11,5,5,11,1,1
1,2,1,11,5,6,5,5,16,1,1
1,3,1,11,5,1,5,5,21,1,1
1,4,1,11,5,1,4,26,21,1,1
1,5,1,11,5,1,3,47,21,1,1
1,6,1,11,5,1,2,68,21,1,1
1,7,1,11,5,1,1,89,21,1,1
1,1,1,11,6,11,6,6,11,1,1
1,2,1,11,6,5,6,6,17,1,1
1,3,1,11,6,5,1,23,17,1,1
1,4,1,11,6,4,1,23,40,1,1
1,5,1,11,6,3,1,23,63,1,1
1,6,1,11,6,2,1,23,86,1,1
1,7,1,11,6,1,1,23,109,1,1
1,1,1,11,7,11,7,7,11,1,1
1,2,1,11,7,4,7,7,18,1,1
1,3,1,11,7,4,3,25,18,1,1
1,4,1,11,7,1,3,25,43,1,1
1,5,1,11,7,1,2,68,43,1,1
1,6,1,11,7,1,1,111,43,1,1
1,1,1,11,8,11,8,8,11,1,1
1,2,1,11,8,3,8,8,19,1,1
1,3,1,11,8,3,5,27,19,1,1
1,4,1,11,8,3,2,46,19,1,1
1,5,1,11,8,1,2,46,65,1,1
1,6,1,11,8,1,1,111,65,1,1
1,1,1,11,9,11,9,9,11,1,1
1,2,1,11,9,2,9,9,20,1,1
1,3,1,11,9,2,7,29,20,1,1
1,4,1,11,9,2,5,49,20,1,1
1,5,1,11,9,2,3,69,20,1,1
1,6,1,11,9,2,1,89,20,1,1
1,7,1,11,9,1,1,89,109,1,1
1,1,1,11,10,11,10,10,11,1,1
1,2,1,11,10,1,10,10,21,1,1
1,3,1,11,10,1,9,31,21,1,1
1,4,1,11,10,1,8,52,21,1,1
1,5,1,11,10,1,7,73,21,1,1
1,6,1,11,10,1,6,94,21,1,1
1,7,1,11,10,1,5,115,21,1,1
1,8,1,11,10,1,4,136,21,1,1
1,9,1,11,10,1,3,157,21,1,1
1,10,1,11,10,1,2,178,21,1,1
1,11,1,11,10,1,1,199,21,1,1
1,1,1,11,11,11,11,11,11,11,11
1,1,1,11,12,11,12,12,11,1,1
1,2,1,11,12,11,1,23,11,1,1
1,3,1,11,12,10,1,23,34,1,1
1,4,1,11,12,9,1,23,57,1,1
1,5,1,11,12,8,1,23,80,1,1
1,6,1,11,12,7,1,23,103,1,1
1,7,1,11,12,6,1,23,126,1,1
1,8,1,11,12,5,1,23,149,1,1
1,9,1,11,12,4,1,23,172,1,1
1,10,1,11,12,3,1,23,195,1,1
1,11,1,11,12,2,1,23,218,1,1
1,12,1,11,12,1,1,23,241,1,1
1,1,1,11,13,11,13,13,11,1,1
1,2,1,11,13,11,2,24,11,1,1
1,3,1,11,13,9,2,24,35,1,1
1,4,1,11,13,7,2,24,59,1,1
1,5,1,11,13,5,2,24,83,1,1
1,6,1,11,13,3,2,24,107,1,1
1,7,1,11,13,1,2,24,131,1,1
1,8,1,11,13,1,1,155,131,1,1
1,1,1,11,14,11,14,14,11,1,1
1,2,1,11,14,11,3,25,11,1,1
1,3,1,11,14,8,3,25,36,1,1
1,4,1,11,14,5,3,25,61,1,1
1,5,1,11,14,2,3,25,86,1,1
1,6,1,11,14,2,1,111,86,1,1
1,7,1,11,14,1,1,111,197,1,1
1,1,1,11,15,11,15,15,11,1,1
1,2,1,11,15,11,4,26,11,1,1
1,3,1,11,15,7,4,26,37,1,1
1,4,1,11,15,3,4,26,63,1,1
1,5,1,11,15,3,1,89,63,1,1
1,6,1,11,15,2,1,89,152,1,1
1,7,1,11,15,1,1,89,241,1,1
1,1,1,11,16,11,16,16,11,1,1
1,2,1,11,16,11,5,27,11,1,1
1,3,1,11,16,6,5,27,38,1,1
1,4,1,11,16,1,5,27,65,1,1
1,5,1,11,16,1,4,92,65,1,1
1,6,1,11,16,1,3,157,65,1,1
1,7,1,11,16,1,2,222,65,1,1
1,8,1,11,16,1,1,287,65,1,1
1,1,1,11,17,11,17,17,11,1,1
1,2,1,11,17,11,6,28,11,1,1
1,3,1,11,17,5,6,28,39,1,1
1,4,1,11,17,5,1,67,39,1,1
1,5,1,11,17,4,1,67,106,1,1
1,6,1,11,17,3,1,67,173,1,1
1,7,1,11,17,2,1,67,240,1,1
1,8,1,11,17,1,1,67,307,1,1
1,1,1,11,18,11,18,18,11,1,1
1,2,1,11,18,11,7,29,11,1,1
1,3,1,11,18,4,7,29,40,1,1
1,4,1,11,18,4,3,69,40,1,1
1,5,1,11,18,1,3,69,109,1,1
1,6,1,11,18,1,2,178,109,1,1
1,7,1,11,18,1,1,287,109,1,1
1,1,1,11,19,11,19,19,11,1,1
1,2,1,11,19,11,8,30,11,1,1
1,3,1,11,19,3,8,30,41,1,1
1,4,1,11,19,3,5,71,41,1,1
1,5,1,11,19,3,2,112,41,1,1
1,6,1,11,19,1,2,112,153,1,1
1,7,1,11,19,1,1,265,153,1,1
